# tc, sb1xa26
0, 3735.455
1, 3913.692
2, 3912.91
3, 3912.91
4, 3912.881
5, 3912.89
6, 3912.861
7, 3912.995
8, 3913.711
9, 3913.314
10, 3912.924
11, 3912.984
12, 4091.463
13, 4091.529
14, 4091.319
15, 4091.372
16, 4091.323
17, 4091.197
18, 4091.199
19, 4091.377
20, 4090.637
21, 4091.162
22, 4269.207
23, 4268.683
24, 4268.599
25, 4268.677
26, 4268.868
27, 4268.487
28, 4269.259
29, 4268.597
30, 4269.093
31, 4268.547
32, 4446.408
33, 4447.023
34, 4446.234
35, 4446.488
36, 4446.959
37, 4447.019
38, 4447.054
39, 4446.955
40, 4624.86
41, 4624.27
42, 4624.391
43, 4624.255
44, 4624.436
45, 4624.214
46, 4624.232
47, 4624.444
48, 4802.166
49, 4802.507
50, 4802.654
51, 4801.991
52, 4802.294
53, 4802.771
54, 4802.651
55, 4802.658
56, 4980.488
57, 4980.601
58, 4980.077
59, 4980.064
60, 4980.468
61, 4980.174
62, 4980.262
63, 5158.387
64, 5158.307
65, 5158.364
66, 5157.552
67, 5158.257
68, 5157.505
69, 5336.083
70, 5335.64
71, 5335.79
72, 5335.577
73, 5335.467
74, 5335.741
75, 5513.709
76, 5514.067
77, 5513.966
78, 5513.226
79, 5514.005
80, 5513.268
81, 5690.893
82, 5691.498
83, 5691.602
84, 5691.364
85, 5691.458
86, 5869.298
87, 5868.807
88, 5868.74
89, 5868.91
90, 5869.044
91, 6046.517
92, 6047.407
93, 6047.246
94, 6047.421
95, 6047.119
96, 6224.88
97, 6224.764
98, 6224.515
99, 6224.424
100, 6402.363
101, 6402.998
102, 6402.869
103, 6402.815
104, 6580.16
105, 6580.121
106, 6580.044
107, 6580.212
108, 6758.167
109, 6758.543
110, 6758.248
111, 6758.524
112, 6936.384
113, 6935.871
114, 6935.982
115, 6936.536
116, 7113.635
117, 7113.408
118, 7114.026
119, 7292.098
120, 7291.552
121, 7291.362
122, 7291.432
123, 7469.762
124, 7469.805
125, 7469.056
126, 7647.054
127, 7647.148
128, 7647.473
129, 7825.268
130, 7824.629
131, 8002.796
132, 8003.364
133, 8002.879
134, 8181.12
135, 8180.447
136, 8181.061
137, 8358.139
138, 8358.375
139, 8536.503
140, 8536.104
141, 8536.34
142, 8714.108
143, 8714.462
144, 8892.177
145, 8891.794
146, 9069.36
147, 9070.203
148, 9247.731
149, 9247.271
150, 9425.614
151, 9425.207
152, 9602.857
153, 9603.148
154, 9781.113
155, 9781.46
156, 9958.445
157, 9959.047
158, 10136.403
159, 10136.953
160, 10314.039
161, 10491.832
162, 10491.994
163, 10670.519
164, 10848.152
165, 10848.159
166, 11025.551
167, 11203.662
168, 11203.411
169, 11381.197
170, 11558.76
171, 11736.88
172, 11736.64
173, 11914.367
174, 12092.685
175, 12270.435
176, 12448.556
177, 12625.8
178, 12803.421
179, 12981.309
180, 12982.058
181, 13158.992
182, 13337.261
183, 13692.367
184, 13871.062
185, 14048.573
186, 14226.305
187, 14404.082
188, 14581.645
189, 14759.428
190, 15115.668
191, 15292.961
192, 15470.821
193, 15826.422
194, 16004.218
195, 16359.491
196, 16538.136
197, 16893.236
198, 17071.228
199, 17427.199
200, 17782.364
201, 18138.268
202, 18493.596
203, 18848.901
204, 19204.652
205, 19560.459
206, 19785.439
207, 19779.345
208, 19793.855
209, 19799.775
210, 19804.902
211, 19805.955
212, 19806.096
213, 19806.27
214, 19806.292
215, 19806.321
216, 19806.553
217, 19806.849
218, 19807.434
219, 19808.148
220, 19808.723
221, 19809.37
222, 19810.207
223, 19810.946
224, 19811.449
225, 19812.138
226, 19812.898
227, 19813.552
228, 19814.253
229, 19814.855
230, 19815.424
231, 19816.168
232, 19816.782
233, 19817.52
234, 19818.193
235, 19818.814
236, 19819.481
237, 19819.915
238, 19820.106
239, 19820.458
240, 19820.735
241, 19820.707
242, 19820.67
243, 19821.005
244, 19821.992
245, 19821.996
246, 19821.992
247, 19821.996
248, 19821.992
249, 19821.996
250, 19821.996
251, 19821.996
252, 19821.996
253, 19821.996
254, 19821.988
255, 19821.996
