# tc, sb1xa4
0, 3735.868
1, 3912.956
2, 3913.698
3, 3912.903
4, 3912.977
5, 3913.089
6, 3912.915
7, 3913.206
8, 3912.931
9, 3912.905
10, 3913.18
11, 3913.062
12, 4090.635
13, 4090.659
14, 4091.128
15, 4091.339
16, 4090.829
17, 4091.382
18, 4091.246
19, 4091.467
20, 4091.23
21, 4091.241
22, 4268.607
23, 4269.416
24, 4268.525
25, 4268.95
26, 4268.606
27, 4268.699
28, 4268.759
29, 4268.625
30, 4268.609
31, 4268.529
32, 4446.42
33, 4447.092
34, 4447.125
35, 4446.239
36, 4447.046
37, 4446.961
38, 4447.053
39, 4447.117
40, 4624.887
41, 4624.339
42, 4624.522
43, 4624.458
44, 4624.463
45, 4624.335
46, 4624.416
47, 4624.399
48, 4802.335
49, 4801.907
50, 4802.733
51, 4802.783
52, 4802.663
53, 4802.582
54, 4802.694
55, 4802.658
56, 4980.297
57, 4980.148
58, 4980.009
59, 4980.13
60, 4980.114
61, 4980.205
62, 4980.036
63, 5157.916
64, 5158.375
65, 5157.66
66, 5157.662
67, 5157.605
68, 5158.245
69, 5336.217
70, 5335.938
71, 5335.824
72, 5335.628
73, 5335.723
74, 5336.026
75, 5514.084
76, 5513.198
77, 5513.296
78, 5513.892
79, 5513.115
80, 5513.109
81, 5690.9
82, 5691.633
83, 5691.35
84, 5691.549
85, 5691.534
86, 5869.408
87, 5868.895
88, 5868.881
89, 5868.76
90, 5868.742
91, 6046.669
92, 6047.286
93, 6046.99
94, 6047.055
95, 6047.119
96, 6225.164
97, 6224.655
98, 6224.755
99, 6224.542
100, 6402.184
101, 6402.758
102, 6402.292
103, 6402.883
104, 6580.77
105, 6580.161
106, 6580.305
107, 6580.15
108, 6758.558
109, 6758.586
110, 6758.479
111, 6757.815
112, 6936.35
113, 6936.153
114, 6936.034
115, 6936.064
116, 7113.679
117, 7113.826
118, 7114.211
119, 7292.149
120, 7291.929
121, 7291.629
122, 7291.507
123, 7469.283
124, 7469.158
125, 7469.932
126, 7647.685
127, 7647.603
128, 7647.536
129, 7825.431
130, 7824.697
131, 8002.469
132, 8002.945
133, 8002.609
134, 8180.976
135, 8180.458
136, 8180.521
137, 8358.531
138, 8358.855
139, 8536.476
140, 8536.223
141, 8536.255
142, 8713.868
143, 8714.173
144, 8892.274
145, 8892.153
146, 9070.096
147, 9070.173
148, 9247.39
149, 9247.179
150, 9425.59
151, 9425.512
152, 9603.523
153, 9603.1
154, 9780.957
155, 9781.322
156, 9958.51
157, 9958.794
158, 10136.569
159, 10136.368
160, 10314.365
161, 10492.362
162, 10491.837
163, 10669.801
164, 10847.908
165, 10847.54
166, 11025.425
167, 11203.039
168, 11203.813
169, 11381.441
170, 11558.801
171, 11737.397
172, 11736.766
173, 11914.308
174, 12092.598
175, 12269.941
176, 12448.387
177, 12626.196
178, 12803.809
179, 12981.397
180, 12982.078
181, 13159.264
182, 13337.691
183, 13693.044
184, 13870.876
185, 14048.172
186, 14226.588
187, 14403.838
188, 14581.728
189, 14759.993
190, 15115.706
191, 15293.127
192, 15470.898
193, 15826.271
194, 16004.245
195, 16360.216
196, 16537.341
197, 16893.824
198, 17071.668
199, 17426.727
200, 17782.72
201, 18138.344
202, 18493.581
203, 18849.354
204, 19205.295
205, 19560.213
206, 19915.89
207, 20180.118
208, 20158.51
209, 20164.087
210, 20175.429
211, 20186.624
212, 20190.655
213, 20191.132
214, 20191.422
215, 20191.54
216, 20191.782
217, 20192.064
218, 20192.293
219, 20192.568
220, 20192.599
221, 20192.796
222, 20193.11
223, 20193.312
224, 20193.491
225, 20193.693
226, 20193.992
227, 20194.089
228, 20194.428
229, 20194.639
230, 20194.796
231, 20194.878
232, 20195.188
233, 20195.41
234, 20195.662
235, 20195.916
236, 20196.095
237, 20196.34
238, 20196.5
239, 20196.795
240, 20196.941
241, 20197.141
242, 20197.414
243, 20197.636
244, 20198.242
245, 20198.242
246, 20198.25
247, 20198.246
248, 20198.237
249, 20198.242
250, 20198.25
251, 20198.25
252, 20198.233
253, 20198.242
254, 20198.237
255, 20198.242
