# tc, sb1xa2
0, 3734.961
1, 3912.995
2, 3912.61
3, 3912.617
4, 3913.504
5, 3913.495
6, 3913.486
7, 3912.66
8, 3913.058
9, 3913.311
10, 3913.382
11, 3912.635
12, 4090.456
13, 4090.981
14, 4090.979
15, 4090.751
16, 4090.908
17, 4090.94
18, 4091.009
19, 4091.207
20, 4090.819
21, 4090.871
22, 4268.66
23, 4268.213
24, 4268.295
25, 4268.167
26, 4268.314
27, 4268.328
28, 4268.282
29, 4268.632
30, 4268.419
31, 4268.291
32, 4446.182
33, 4446.371
34, 4446.614
35, 4446.58
36, 4445.959
37, 4446.705
38, 4446.046
39, 4446.721
40, 4624.489
41, 4623.992
42, 4624.111
43, 4623.95
44, 4624.493
45, 4624.04
46, 4624.333
47, 4624.227
48, 4801.797
49, 4802.356
50, 4802.403
51, 4802.379
52, 4802.399
53, 4801.551
54, 4802.414
55, 4802.281
56, 4980.123
57, 4979.796
58, 4979.835
59, 4979.9
60, 4979.796
61, 4979.893
62, 4979.753
63, 5157.654
64, 5157.245
65, 5158.019
66, 5157.197
67, 5157.413
68, 5157.148
69, 5335.328
70, 5335.485
71, 5335.493
72, 5335.425
73, 5335.597
74, 5335.234
75, 5513.245
76, 5512.923
77, 5512.767
78, 5512.745
79, 5513.02
80, 5513.508
81, 5690.565
82, 5691.381
83, 5691.153
84, 5690.601
85, 5691.129
86, 5868.983
87, 5868.554
88, 5868.468
89, 5869.228
90, 5868.478
91, 6046.593
92, 6046.673
93, 6046.717
94, 6046.136
95, 6046.859
96, 6223.915
97, 6224.299
98, 6224.534
99, 6224.247
100, 6402.405
101, 6402.669
102, 6402.678
103, 6401.87
104, 6579.52
105, 6580.048
106, 6580.22
107, 6580.255
108, 6758.07
109, 6757.415
110, 6757.619
111, 6757.57
112, 6935.334
113, 6935.744
114, 6935.53
115, 6935.371
116, 7113.623
117, 7113.211
118, 7113.12
119, 7290.792
120, 7291.632
121, 7291.447
122, 7291.506
123, 7468.932
124, 7468.951
125, 7468.885
126, 7647.067
127, 7647.147
128, 7647.26
129, 7824.943
130, 7824.93
131, 8002.663
132, 8002.279
133, 8002.231
134, 8179.806
135, 8179.95
136, 8180.393
137, 8358.165
138, 8357.677
139, 8535.786
140, 8536.152
141, 8536.076
142, 8713.144
143, 8713.555
144, 8891.554
145, 8891.41
146, 9068.858
147, 9069.601
148, 9247.15
149, 9246.351
150, 9424.375
151, 9424.925
152, 9602.803
153, 9602.28
154, 9780.777
155, 9779.945
156, 9958.584
157, 9957.979
158, 10135.751
159, 10135.825
160, 10313.697
161, 10491.797
162, 10491.331
163, 10669.144
164, 10847.245
165, 10846.92
166, 11024.531
167, 11202.262
168, 11202.693
169, 11380.793
170, 11558.093
171, 11735.866
172, 11736.126
173, 11913.962
174, 12091.64
175, 12269.379
176, 12447.472
177, 12625.605
178, 12802.427
179, 12980.3
180, 12980.586
181, 13158.753
182, 13336.378
183, 13692.238
184, 13870.052
185, 14047.937
186, 14225.389
187, 14402.878
188, 14580.831
189, 14758.843
190, 15113.837
191, 15291.968
192, 15469.742
193, 15825.187
194, 16003.699
195, 16359.285
196, 16536.69
197, 16892.215
198, 17070.252
199, 17425.277
200, 17781.31
201, 18136.964
202, 18492.218
203, 18848.082
204, 19203.201
205, 19558.611
206, 19524.338
207, 19552.899
208, 19569.49
209, 19574.082
210, 19575.268
211, 19574.625
212, 19573.841
213, 19573.051
214, 19572.349
215, 19571.602
216, 19570.787
217, 19570.037
218, 19569.326
219, 19568.518
220, 19567.754
221, 19567.02
222, 19566.283
223, 19565.494
224, 19564.69
225, 19563.957
226, 19563.185
227, 19562.458
228, 19561.684
229, 19560.908
230, 19560.136
231, 19559.39
232, 19558.627
233, 19557.88
234, 19557.09
235, 19556.382
236, 19555.609
237, 19554.858
238, 19554.067
239, 19553.331
240, 19552.563
241, 19551.818
242, 19551.053
243, 19550.291
244, 19550.25
245, 19550.25
246, 19550.25
247, 19550.25
248, 19550.242
249, 19550.25
250, 19550.242
251, 19550.246
252, 19550.25
253, 19550.25
254, 19550.242
255, 19550.242
