# tc, sb1xa26
0, 3735.374
1, 3912.991
2, 3912.538
3, 3912.754
4, 3913.453
5, 3912.539
6, 3912.659
7, 3913.481
8, 3913.497
9, 3913.153
10, 3913.104
11, 3912.562
12, 4090.402
13, 4090.926
14, 4091.014
15, 4090.783
16, 4090.882
17, 4091.002
18, 4090.979
19, 4090.789
20, 4090.895
21, 4090.938
22, 4268.296
23, 4268.64
24, 4268.16
25, 4268.624
26, 4268.239
27, 4268.326
28, 4268.273
29, 4268.313
30, 4269.058
31, 4268.235
32, 4446.186
33, 4446.657
34, 4446.477
35, 4446.232
36, 4446.748
37, 4446.584
38, 4446.631
39, 4446.606
40, 4624.361
41, 4623.985
42, 4623.988
43, 4624.018
44, 4624.03
45, 4623.794
46, 4623.987
47, 4624.095
48, 4801.889
49, 4802.487
50, 4802.359
51, 4802.418
52, 4802.275
53, 4802.406
54, 4802.316
55, 4802.312
56, 4979.34
57, 4979.708
58, 4980.188
59, 4979.982
60, 4979.674
61, 4980.036
62, 4979.891
63, 5157.565
64, 5157.185
65, 5157.908
66, 5157.133
67, 5157.996
68, 5157.249
69, 5334.99
70, 5335.605
71, 5335.468
72, 5335.446
73, 5335.528
74, 5335.25
75, 5513.229
76, 5512.902
77, 5512.976
78, 5513.058
79, 5512.883
80, 5512.86
81, 5691.316
82, 5691.247
83, 5691.029
84, 5691.084
85, 5691.24
86, 5868.91
87, 5868.544
88, 5868.42
89, 5868.63
90, 5868.574
91, 6046.456
92, 6046.738
93, 6046.827
94, 6046.874
95, 6046.867
96, 6223.945
97, 6224.351
98, 6224.454
99, 6224.159
100, 6402.014
101, 6402.066
102, 6402.626
103, 6402.673
104, 6580.215
105, 6580.11
106, 6580.098
107, 6580.217
108, 6758.014
109, 6757.474
110, 6757.862
111, 6757.348
112, 6935.368
113, 6935.657
114, 6935.724
115, 6935.66
116, 7113.575
117, 7113.149
118, 7113.154
119, 7290.792
120, 7290.788
121, 7291.518
122, 7291.563
123, 7468.581
124, 7468.928
125, 7468.897
126, 7646.914
127, 7646.307
128, 7647.228
129, 7824.506
130, 7824.526
131, 8002.253
132, 8001.98
133, 8001.995
134, 8180.237
135, 8180.623
136, 8180.381
137, 8358.048
138, 8358.347
139, 8535.531
140, 8535.991
141, 8535.553
142, 8713.89
143, 8713.519
144, 8891.524
145, 8891.058
146, 9069.246
147, 9069.219
148, 9247.189
149, 9247.394
150, 9424.556
151, 9424.981
152, 9602.689
153, 9602.694
154, 9780.033
155, 9780.658
156, 9957.996
157, 9958.405
158, 10135.998
159, 10135.917
160, 10313.526
161, 10491.534
162, 10491.517
163, 10669.428
164, 10847.508
165, 10847.226
166, 11025.322
167, 11202.398
168, 11202.263
169, 11380.319
170, 11558.5
171, 11736.272
172, 11735.864
173, 11913.587
174, 12092.042
175, 12269.229
176, 12446.883
177, 12625.251
178, 12802.575
179, 12980.831
180, 12980.598
181, 13158.938
182, 13335.981
183, 13691.931
184, 13869.971
185, 14047.527
186, 14225.568
187, 14403.494
188, 14580.324
189, 14758.205
190, 15114.518
191, 15291.815
192, 15470.025
193, 15825.007
194, 16002.768
195, 16196.111
196, 16192.222
197, 16201.162
198, 16205.239
199, 16212.014
200, 16213.945
201, 16214.334
202, 16214.435
203, 16214.403
204, 16214.498
205, 16214.523
206, 16214.531
207, 16214.645
208, 16214.654
209, 16214.731
210, 16214.841
211, 16214.939
212, 16214.948
213, 16215.052
214, 16215.084
215, 16215.095
216, 16215.245
217, 16215.467
218, 16215.866
219, 16216.346
220, 16216.76
221, 16217.168
222, 16217.761
223, 16218.268
224, 16218.591
225, 16219.085
226, 16219.574
227, 16220.043
228, 16220.508
229, 16220.924
230, 16221.292
231, 16221.807
232, 16222.217
233, 16222.723
234, 16223.175
235, 16223.595
236, 16224.04
237, 16224.351
238, 16224.493
239, 16224.72
240, 16224.915
241, 16225
242, 16224.993
243, 16225
244, 16225
245, 16224.993
246, 16224.993
247, 16225
248, 16224.99
249, 16224.997
250, 16225
251, 16224.997
252, 16225
253, 16224.997
254, 16225
255, 16224.997
