# pos, time
0, 0.000107
1, 0.000173
2, 0.000204
3, 0.000282
4, 0.000359
5, 0.000414
6, 0.000492
7, 0.000593
8, 0.00067
9, 0.000726
10, 0.000827
11, 0.000903
12, 0.000957
13, 0.001057
14, 0.001136
15, 0.001214
16, 0.001292
17, 0.00137
18, 0.001446
19, 0.001524
20, 0.001602
21, 0.00168
22, 0.002081
23, 0.002595
24, 0.003084
25, 0.003598
26, 0.00409
27, 0.004582
28, 0.005074
29, 0.005585
30, 0.006077
31, 0.006568
32, 0.007082
33, 0.007572
34, 0.008062
35, 0.008576
36, 0.009067
37, 0.009582
38, 0.010073
39, 0.010565
40, 0.011079
41, 0.011567
42, 0.012059
43, 0.012571
44, 0.013062
45, 0.013553
46, 0.014066
47, 0.014557
48, 0.015047
49, 0.015561
50, 0.016053
51, 0.016545
52, 0.017058
53, 0.017549
54, 0.01804
55, 0.018553
56, 0.019044
57, 0.019536
58, 0.020048
59, 0.02054
60, 0.02103
61, 0.021543
62, 0.022034
63, 0.022525
64, 0.023039
65, 0.023531
66, 0.024022
67, 0.024536
68, 0.025026
69, 0.025539
70, 0.02603
71, 0.02652
72, 0.027033
73, 0.027523
74, 0.028014
75, 0.028525
76, 0.029016
77, 0.029508
78, 0.030021
79, 0.030513
80, 0.031005
81, 0.03152
82, 0.032011
83, 0.032501
84, 0.033015
85, 0.033505
86, 0.033997
87, 0.034513
88, 0.035003
89, 0.035494
90, 0.036005
91, 0.036498
92, 0.036989
93, 0.037501
94, 0.037993
95, 0.038483
96, 0.038997
97, 0.039487
98, 0.039978
99, 0.040491
100, 0.040981
101, 0.041472
102, 0.041986
103, 0.042479
104, 0.042969
105, 0.043483
106, 0.043974
107, 0.044465
108, 0.04498
109, 0.045473
110, 0.045964
111, 0.046477
112, 0.046968
113, 0.04746
114, 0.047973
115, 0.048461
116, 0.048953
117, 0.049466
118, 0.049956
119, 0.050467
120, 0.050957
121, 0.051448
122, 0.051962
123, 0.052452
124, 0.052966
125, 0.053456
126, 0.053947
127, 0.05446
128, 0.054952
129, 0.055443
130, 0.055935
131, 0.05645
132, 0.05694
133, 0.057431
134, 0.057945
135, 0.058436
136, 0.058929
137, 0.059442
138, 0.059933
139, 0.060448
140, 0.060937
141, 0.061428
142, 0.06194
143, 0.062431
144, 0.062921
145, 0.063435
146, 0.063925
147, 0.064416
148, 0.064928
149, 0.065419
150, 0.06591
151, 0.066427
152, 0.066917
153, 0.067409
154, 0.067922
155, 0.068413
156, 0.068903
157, 0.069416
158, 0.069906
159, 0.070398
160, 0.070912
161, 0.071403
162, 0.071895
163, 0.072409
164, 0.072899
165, 0.07339
166, 0.073905
167, 0.074395
168, 0.074887
169, 0.075401
170, 0.075894
171, 0.076408
172, 0.076896
173, 0.077387
174, 0.07788
175, 0.078392
176, 0.078883
177, 0.079374
178, 0.079887
179, 0.080378
180, 0.080889
181, 0.081379
182, 0.08187
183, 0.082382
184, 0.082873
185, 0.083388
186, 0.083878
187, 0.084368
188, 0.08488
189, 0.085371
190, 0.085861
191, 0.086375
192, 0.086866
193, 0.087359
194, 0.08785
195, 0.088363
196, 0.088855
197, 0.089345
198, 0.08986
199, 0.090351
200, 0.090843
201, 0.091357
202, 0.091847
203, 0.092338
204, 0.092852
205, 0.093342
206, 0.093833
207, 0.094347
208, 0.094845
209, 0.095336
210, 0.095848
211, 0.096338
212, 0.096829
213, 0.097342
214, 0.097835
215, 0.098325
216, 0.098839
217, 0.09933
218, 0.099821
219, 0.100334
220, 0.100826
221, 0.101317
222, 0.101831
223, 0.102324
224, 0.102815
225, 0.103327
226, 0.103819
227, 0.104309
228, 0.104822
229, 0.105314
230, 0.105805
231, 0.106321
232, 0.106811
233, 0.107302
234, 0.107814
235, 0.108306
236, 0.108818
237, 0.109309
238, 0.109799
239, 0.11029
240, 0.110804
241, 0.111294
242, 0.111808
243, 0.112299
244, 0.112789
245, 0.113303
246, 0.113796
247, 0.114287
