# pos, time
0, 9.1e-05
1, 0.000156
2, 0.000189
3, 0.000309
4, 0.000409
5, 0.000533
6, 0.000631
7, 0.000731
8, 0.000853
9, 0.000954
10, 0.001078
11, 0.0012
12, 0.001301
13, 0.001423
14, 0.001524
15, 0.001624
16, 0.001747
17, 0.00187
18, 0.002243
19, 0.002615
20, 0.003017
21, 0.003387
22, 0.003758
23, 0.00413
24, 0.004501
25, 0.004903
26, 0.005252
27, 0.005624
28, 0.006026
29, 0.006395
30, 0.006767
31, 0.007139
32, 0.007512
33, 0.007883
34, 0.008254
35, 0.008656
36, 0.009029
37, 0.009398
38, 0.009771
39, 0.010143
40, 0.010515
41, 0.010913
42, 0.011285
43, 0.011654
44, 0.012027
45, 0.0124
46, 0.012773
47, 0.013146
48, 0.013547
49, 0.013916
50, 0.014289
51, 0.01466
52, 0.015031
53, 0.015403
54, 0.015801
55, 0.016174
56, 0.016544
57, 0.016916
58, 0.017287
59, 0.01766
60, 0.018032
61, 0.018405
62, 0.018806
63, 0.019176
64, 0.019548
65, 0.01992
66, 0.020293
67, 0.020664
68, 0.021065
69, 0.021437
70, 0.021806
71, 0.022178
72, 0.022552
73, 0.022923
74, 0.023321
75, 0.023692
76, 0.024062
77, 0.024435
78, 0.024807
79, 0.025178
80, 0.02558
81, 0.025947
82, 0.02632
83, 0.026692
84, 0.027064
85, 0.027436
86, 0.027834
87, 0.028203
88, 0.028576
89, 0.028948
90, 0.029319
91, 0.029692
92, 0.030065
93, 0.030463
94, 0.030835
95, 0.031207
96, 0.031579
97, 0.031952
98, 0.032324
99, 0.032697
100, 0.033098
101, 0.033467
102, 0.03384
103, 0.034211
104, 0.034583
105, 0.034955
106, 0.035327
107, 0.035729
108, 0.036101
109, 0.03647
110, 0.036843
111, 0.037216
112, 0.037589
113, 0.037987
114, 0.038355
115, 0.038728
116, 0.039101
117, 0.039473
118, 0.039845
119, 0.040247
120, 0.040596
121, 0.040968
122, 0.04137
123, 0.041741
124, 0.042112
125, 0.042484
126, 0.042855
127, 0.043257
128, 0.043606
129, 0.043977
130, 0.044379
131, 0.044751
132, 0.04512
133, 0.045492
134, 0.045864
135, 0.046237
136, 0.046635
137, 0.047007
138, 0.047377
139, 0.047749
140, 0.048122
141, 0.048493
142, 0.048892
143, 0.049263
144, 0.049632
145, 0.050004
146, 0.050376
147, 0.050748
148, 0.051149
149, 0.051498
150, 0.051871
151, 0.052273
152, 0.052643
153, 0.053015
154, 0.053387
155, 0.053759
156, 0.05416
157, 0.05451
158, 0.054882
159, 0.055283
160, 0.055652
161, 0.056023
162, 0.056397
163, 0.056768
164, 0.05714
165, 0.057513
166, 0.057914
167, 0.058283
168, 0.058655
169, 0.059028
170, 0.059399
171, 0.059771
172, 0.060171
173, 0.060539
174, 0.060911
175, 0.061283
176, 0.061655
177, 0.062028
178, 0.062428
179, 0.062799
180, 0.06317
181, 0.063542
182, 0.063913
183, 0.064287
184, 0.064688
185, 0.065037
186, 0.06541
187, 0.065811
188, 0.066181
189, 0.066552
190, 0.066925
191, 0.067297
192, 0.06767
193, 0.068068
194, 0.06844
195, 0.068813
196, 0.069184
197, 0.069555
198, 0.069927
199, 0.070328
200, 0.070678
201, 0.07105
202, 0.071451
203, 0.071824
204, 0.072193
205, 0.072566
206, 0.07294
207, 0.073311
208, 0.073713
209, 0.074063
210, 0.074434
211, 0.074834
212, 0.075204
213, 0.075576
214, 0.075947
215, 0.07632
216, 0.07672
217, 0.07707
218, 0.077443
219, 0.077844
220, 0.078215
221, 0.078587
222, 0.078959
223, 0.079331
224, 0.079703
225, 0.080101
226, 0.080474
227, 0.080843
228, 0.081216
229, 0.081586
230, 0.081957
231, 0.08233
232, 0.082731
233, 0.0831
234, 0.083472
235, 0.083844
236, 0.084216
237, 0.084587
238, 0.084988
239, 0.08536
240, 0.085729
241, 0.086101
242, 0.086472
243, 0.086844
244, 0.087244
245, 0.087615
246, 0.087986
247, 0.088357
248, 0.088729
249, 0.089102
250, 0.089504
251, 0.089853
252, 0.090225
253, 0.090627
254, 0.090997
255, 0.091369
256, 0.091741
257, 0.092113
258, 0.092486
259, 0.092884
260, 0.093256
261, 0.093629
262, 0.094001
263, 0.094373
264, 0.094744
