# pos, time
0, 8.2e-05
1, 0.000162
2, 0.000195
3, 0.000341
4, 0.000487
5, 0.000633
6, 0.000799
7, 0.000945
8, 0.00109
9, 0.001236
10, 0.001384
11, 0.00155
12, 0.001695
13, 0.001842
14, 0.002311
15, 0.002803
16, 0.003295
17, 0.003807
18, 0.004299
19, 0.004811
20, 0.005324
21, 0.005816
22, 0.006308
23, 0.006819
24, 0.007311
25, 0.007824
26, 0.008316
27, 0.008828
28, 0.00932
29, 0.009812
30, 0.010325
31, 0.010817
32, 0.011331
33, 0.011823
34, 0.012335
35, 0.012827
36, 0.013341
37, 0.013832
38, 0.014323
39, 0.014838
40, 0.01533
41, 0.015844
42, 0.016337
43, 0.016829
44, 0.017344
45, 0.017836
46, 0.018351
47, 0.018843
48, 0.019336
49, 0.019849
50, 0.020341
51, 0.020854
52, 0.021345
53, 0.021861
54, 0.022353
55, 0.022865
56, 0.023357
57, 0.023849
58, 0.024362
59, 0.024853
60, 0.025367
61, 0.025859
62, 0.026374
63, 0.026865
64, 0.027357
65, 0.02787
66, 0.028385
67, 0.028877
68, 0.029369
69, 0.029881
70, 0.030373
71, 0.030886
72, 0.031377
73, 0.03189
74, 0.03238
75, 0.032871
76, 0.033386
77, 0.033879
78, 0.034393
79, 0.034885
80, 0.035397
81, 0.035888
82, 0.0364
83, 0.03689
84, 0.037404
85, 0.037895
86, 0.03841
87, 0.0389
88, 0.039394
89, 0.039906
90, 0.040397
91, 0.040911
92, 0.041402
93, 0.041915
94, 0.042406
95, 0.042898
96, 0.043411
97, 0.043905
98, 0.044418
99, 0.044909
100, 0.045421
101, 0.045913
102, 0.046428
103, 0.046919
104, 0.047411
105, 0.047926
106, 0.048418
107, 0.048932
108, 0.049423
109, 0.049938
110, 0.050429
111, 0.050921
112, 0.051436
113, 0.051928
114, 0.052442
115, 0.052934
116, 0.053448
117, 0.053939
118, 0.054454
119, 0.054945
120, 0.055437
121, 0.055949
122, 0.05644
123, 0.056953
124, 0.057444
125, 0.057957
126, 0.058449
127, 0.058961
128, 0.059452
129, 0.059965
130, 0.060457
131, 0.060949
132, 0.061464
133, 0.061956
134, 0.062468
135, 0.062959
136, 0.063472
137, 0.063963
138, 0.064475
139, 0.064966
140, 0.065479
141, 0.065971
142, 0.066464
143, 0.066978
144, 0.067469
145, 0.067982
146, 0.068472
147, 0.068985
148, 0.069477
149, 0.069989
150, 0.070479
151, 0.070991
152, 0.071482
153, 0.071995
154, 0.072486
155, 0.072999
156, 0.073491
157, 0.074003
158, 0.074497
159, 0.074987
160, 0.075502
161, 0.075994
162, 0.076508
163, 0.077002
164, 0.077493
165, 0.078007
166, 0.078498
167, 0.07901
168, 0.079524
169, 0.080014
170, 0.080506
171, 0.08102
172, 0.081511
173, 0.082024
174, 0.082516
175, 0.083028
176, 0.083519
177, 0.08401
178, 0.084525
179, 0.085015
180, 0.085529
181, 0.086022
182, 0.086535
183, 0.087026
184, 0.08754
185, 0.088031
186, 0.088522
187, 0.089035
188, 0.089546
189, 0.090038
190, 0.090529
191, 0.091043
192, 0.091537
193, 0.092051
194, 0.092542
195, 0.093055
196, 0.093545
197, 0.094059
198, 0.09455
199, 0.095043
200, 0.095557
201, 0.096048
202, 0.096563
203, 0.097052
204, 0.097566
205, 0.098056
206, 0.098548
207, 0.099063
208, 0.099563
209, 0.100055
210, 0.100567
211, 0.101079
212, 0.10157
213, 0.102062
214, 0.102575
215, 0.103067
216, 0.103582
217, 0.104072
218, 0.104587
219, 0.105078
220, 0.105592
221, 0.106084
222, 0.106577
223, 0.107089
224, 0.107581
225, 0.108096
226, 0.108586
227, 0.109102
228, 0.109594
229, 0.110086
230, 0.1106
231, 0.111092
232, 0.111585
233, 0.1121
234, 0.112592
235, 0.113105
236, 0.113596
237, 0.11411
238, 0.114604
239, 0.115096
240, 0.11561
241, 0.116102
242, 0.116617
243, 0.11711
244, 0.1176
245, 0.118112
246, 0.118626
247, 0.119118
248, 0.119611
249, 0.120125
250, 0.120616
251, 0.12113
252, 0.121621
253, 0.122112
254, 0.122628
255, 0.12312
256, 0.123634
257, 0.124124
258, 0.124637
259, 0.125127
260, 0.125638
261, 0.126129
262, 0.126643
263, 0.127133
264, 0.127647
265, 0.128137
266, 0.128653
267, 0.129143
268, 0.129637
269, 0.130151
270, 0.130641
271, 0.131153
272, 0.131645
273, 0.132157
274, 0.132648
275, 0.133162
276, 0.133654
277, 0.134146
278, 0.134659
279, 0.135152
280, 0.135664
281, 0.136155
282, 0.136669
283, 0.13716
284, 0.137674
285, 0.138166
286, 0.138658
287, 0.139173
288, 0.139663
289, 0.140178
290, 0.14067
291, 0.141182
292, 0.141674
293, 0.142185
294, 0.142677
295, 0.14319
296, 0.143681
297, 0.144172
298, 0.144686
299, 0.145177
300, 0.145691
301, 0.146185
302, 0.146698
303, 0.147189
304, 0.147702
305, 0.148194
306, 0.148685
307, 0.1492
308, 0.149691
309, 0.150205
310, 0.150696
311, 0.151209
312, 0.151701
313, 0.152214
314, 0.152705
315, 0.15322
316, 0.153714
317, 0.154206
318, 0.154718
319, 0.155209
320, 0.155721
321, 0.156211
322, 0.156725
323, 0.157217
324, 0.157709
325, 0.158223
326, 0.158714
327, 0.159228
328, 0.159719
329, 0.160232
330, 0.160724
331, 0.161238
332, 0.161731
333, 0.162224
334, 0.162736
335, 0.163227
336, 0.163739
337, 0.16423
338, 0.164742
339, 0.165233
340, 0.165746
341, 0.166236
342, 0.166751
343, 0.167243
344, 0.167735
345, 0.16825
346, 0.168741
347, 0.169255
348, 0.169747
349, 0.170262
350, 0.170753
351, 0.171245
352, 0.171759
353, 0.172251
354, 0.172765
355, 0.173256
356, 0.173769
357, 0.174261
358, 0.174774
359, 0.175265
360, 0.175756
361, 0.176272
362, 0.176764
363, 0.177278
364, 0.177769
365, 0.17828
366, 0.178772
367, 0.179285
368, 0.179776
369, 0.180288
370, 0.180779
371, 0.181292
372, 0.181784
373, 0.182277
374, 0.182791
375, 0.183283
376, 0.183796
377, 0.184288
378, 0.184802
379, 0.185294
380, 0.185785
381, 0.1863
382, 0.18679
383, 0.187304
384, 0.187795
385, 0.188309
386, 0.188801
387, 0.189292
388, 0.189808
389, 0.190298
390, 0.190811
391, 0.191322
392, 0.191813
393, 0.192305
394, 0.19282
395, 0.193311
396, 0.193826
397, 0.194317
398, 0.194809
399, 0.195323
400, 0.195817
401, 0.19633
402, 0.196821
403, 0.197334
404, 0.197826
405, 0.198338
406, 0.198829
407, 0.199319
408, 0.199832
409, 0.200324
410, 0.200841
411, 0.201332
412, 0.201846
413, 0.202337
414, 0.202852
415, 0.203343
416, 0.203835
417, 0.20435
418, 0.20484
419, 0.205353
420, 0.205844
421, 0.206357
422, 0.20685
423, 0.207363
424, 0.207855
425, 0.208346
426, 0.20886
427, 0.209351
428, 0.209864
429, 0.210356
430, 0.21087
431, 0.211364
432, 0.211878
433, 0.212369
434, 0.212861
435, 0.213374
436, 0.213867
437, 0.21438
438, 0.214872
439, 0.215363
440, 0.215875
441, 0.216389
442, 0.21688
443, 0.217395
444, 0.217886
445, 0.218378
446, 0.218891
447, 0.219383
448, 0.219894
449, 0.220385
450, 0.220898
451, 0.22139
452, 0.22188
453, 0.222392
454, 0.222883
455, 0.223395
456, 0.223887
457, 0.224402
458, 0.224894
459, 0.225409
460, 0.225901
461, 0.226413
462, 0.226905
463, 0.227398
464, 0.227913
465, 0.228405
466, 0.22892
