# pos, time
0, 8.5e-05
1, 0.000165
2, 0.000199
3, 0.000231
4, 0.000261
5, 0.000295
6, 0.000329
8, 0.000362
9, 0.000417
10, 0.00045
11, 0.000485
12, 0.000515
13, 0.000548
14, 0.000581
16, 0.000614
17, 0.00067
18, 0.000704
20, 0.000738
21, 0.000793
22, 0.000826
23, 0.000861
24, 0.000891
25, 0.000924
26, 0.00096
28, 0.000993
29, 0.001048
30, 0.001084
32, 0.001116
33, 0.001172
34, 0.001209
36, 0.001242
37, 0.001298
38, 0.001334
40, 0.001368
41, 0.001423
42, 0.001456
43, 0.001486
44, 0.001565
45, 0.001686
46, 0.001808
47, 0.00193
48, 0.002054
49, 0.002178
50, 0.002302
51, 0.002426
52, 0.002549
53, 0.002694
54, 0.002796
55, 0.002941
56, 0.003063
57, 0.003186
58, 0.003308
59, 0.003432
60, 0.003556
61, 0.003679
62, 0.003801
63, 0.003946
64, 0.004067
65, 0.00419
66, 0.004311
67, 0.004434
68, 0.004557
69, 0.004681
70, 0.004804
71, 0.004927
72, 0.005071
73, 0.005194
74, 0.005316
75, 0.005438
76, 0.005562
77, 0.005686
78, 0.005808
79, 0.005932
80, 0.006075
81, 0.006198
82, 0.006319
83, 0.006442
84, 0.006566
85, 0.00669
86, 0.006813
87, 0.006937
88, 0.007059
89, 0.007184
90, 0.007308
91, 0.007452
92, 0.007574
93, 0.007696
94, 0.007819
95, 0.007942
96, 0.008065
97, 0.008211
98, 0.008311
99, 0.008456
100, 0.008578
101, 0.008701
102, 0.008823
103, 0.008946
104, 0.00907
105, 0.009192
106, 0.009315
107, 0.00946
108, 0.009582
109, 0.009704
110, 0.009828
111, 0.00995
112, 0.010073
113, 0.010195
114, 0.010319
115, 0.010443
116, 0.010586
117, 0.010708
118, 0.010831
119, 0.010953
120, 0.011075
121, 0.011199
122, 0.011344
123, 0.011447
124, 0.011591
125, 0.011712
126, 0.011836
127, 0.011959
128, 0.012081
129, 0.012204
130, 0.012328
131, 0.012452
132, 0.012575
133, 0.012718
134, 0.012839
135, 0.012961
136, 0.013084
137, 0.013208
138, 0.013332
139, 0.013455
140, 0.013578
141, 0.013721
142, 0.013843
143, 0.013965
144, 0.014087
145, 0.01421
146, 0.014334
147, 0.014457
148, 0.01458
149, 0.014725
150, 0.014847
151, 0.014968
152, 0.015092
153, 0.015216
154, 0.01534
155, 0.015462
156, 0.015586
157, 0.015708
158, 0.015851
159, 0.015972
160, 0.016095
161, 0.016218
162, 0.016341
163, 0.016464
164, 0.016609
165, 0.016711
166, 0.016855
167, 0.016976
168, 0.0171
169, 0.017223
170, 0.017347
171, 0.017469
172, 0.017593
173, 0.017716
174, 0.017838
175, 0.017981
176, 0.018103
177, 0.018228
178, 0.018351
179, 0.018474
180, 0.018598
181, 0.018721
182, 0.018843
183, 0.01899
184, 0.01909
185, 0.019235
186, 0.019358
187, 0.019481
188, 0.019603
189, 0.019726
190, 0.01985
191, 0.019974
192, 0.020097
193, 0.02022
194, 0.020362
195, 0.020484
196, 0.020606
197, 0.020729
198, 0.020851
199, 0.020974
200, 0.02112
201, 0.021222
202, 0.021366
203, 0.021488
204, 0.021611
205, 0.021734
206, 0.021857
207, 0.02198
208, 0.022104
209, 0.022227
210, 0.02237
211, 0.022492
212, 0.022614
213, 0.022737
214, 0.022859
215, 0.022983
216, 0.023107
217, 0.02323
218, 0.023354
219, 0.023497
220, 0.023618
221, 0.023741
222, 0.023863
223, 0.023985
224, 0.02411
225, 0.024233
226, 0.024356
227, 0.0245
228, 0.024622
229, 0.024745
230, 0.024869
231, 0.024993
232, 0.025115
233, 0.025238
234, 0.025361
235, 0.025484
236, 0.025626
237, 0.025748
238, 0.02587
239, 0.025992
240, 0.026117
241, 0.02624
242, 0.026364
243, 0.026488
244, 0.026631
245, 0.026752
246, 0.026875
247, 0.026998
248, 0.027122
249, 0.027244
250, 0.027369
251, 0.027492
252, 0.02764
253, 0.027763
254, 0.027884
255, 0.028007
256, 0.028129
257, 0.028251
258, 0.028374
259, 0.028496
260, 0.028618
261, 0.028765
262, 0.028866
263, 0.029011
264, 0.029133
265, 0.029256
266, 0.02938
267, 0.029503
268, 0.029627
269, 0.029751
270, 0.029873
271, 0.030016
272, 0.030137
273, 0.030259
274, 0.030382
275, 0.030504
276, 0.030628
277, 0.030751
278, 0.030875
279, 0.030999
280, 0.031141
281, 0.031263
282, 0.031386
283, 0.03151
284, 0.031632
285, 0.031755
286, 0.03188
287, 0.032003
288, 0.032146
289, 0.032268
290, 0.03239
291, 0.032512
292, 0.032635
293, 0.032759
294, 0.032884
295, 0.033007
296, 0.033154
297, 0.033255
