# pos, time
0, 0.000108
1, 0.000152
2, 0.000184
3, 0.000308
4, 0.000386
5, 0.000486
6, 0.00061
7, 0.000688
8, 0.000811
9, 0.000912
10, 0.001012
11, 0.001113
12, 0.001214
13, 0.001313
14, 0.001415
15, 0.001861
16, 0.002601
17, 0.003371
18, 0.00411
19, 0.004848
20, 0.005619
21, 0.006359
22, 0.007099
23, 0.007865
24, 0.008604
25, 0.009344
26, 0.010085
27, 0.010853
28, 0.011591
29, 0.012332
30, 0.013072
31, 0.01384
32, 0.01458
33, 0.01532
34, 0.016086
35, 0.016826
36, 0.017567
37, 0.018335
38, 0.019073
39, 0.019813
40, 0.020554
41, 0.021323
42, 0.022063
43, 0.022803
44, 0.023569
45, 0.024308
46, 0.025048
47, 0.025818
48, 0.026536
49, 0.027304
50, 0.028044
51, 0.028784
52, 0.029553
53, 0.030292
54, 0.03104
55, 0.031779
56, 0.032545
57, 0.033286
58, 0.034025
59, 0.034766
60, 0.035534
61, 0.036273
62, 0.037015
63, 0.037781
64, 0.038521
65, 0.039261
66, 0.040028
67, 0.040767
68, 0.041507
69, 0.042248
70, 0.043014
71, 0.043755
72, 0.044495
73, 0.045262
74, 0.046001
75, 0.046741
76, 0.047482
77, 0.048252
78, 0.048991
79, 0.049732
80, 0.050499
81, 0.051238
82, 0.051977
83, 0.052748
84, 0.053465
85, 0.054233
86, 0.054973
87, 0.055712
88, 0.056481
89, 0.05722
90, 0.05796
91, 0.058727
92, 0.059466
93, 0.060206
94, 0.060975
95, 0.061693
96, 0.062462
97, 0.063201
98, 0.06397
99, 0.064688
100, 0.065457
101, 0.066196
102, 0.066935
103, 0.067701
104, 0.068442
105, 0.069183
106, 0.069949
107, 0.070688
108, 0.071428
109, 0.072168
110, 0.072936
111, 0.073676
112, 0.074417
113, 0.075186
114, 0.075925
115, 0.076666
116, 0.077406
117, 0.078174
118, 0.078913
119, 0.079653
120, 0.080419
121, 0.081158
122, 0.081899
123, 0.082639
124, 0.083407
125, 0.084147
126, 0.084886
127, 0.085655
128, 0.086394
129, 0.087134
130, 0.087903
131, 0.088644
132, 0.089383
133, 0.090123
134, 0.090892
135, 0.091629
136, 0.09237
137, 0.093109
138, 0.093878
139, 0.094618
140, 0.095358
141, 0.096125
142, 0.096864
143, 0.097604
144, 0.098372
145, 0.099112
146, 0.099852
147, 0.100618
148, 0.101356
149, 0.102096
150, 0.102866
151, 0.103585
152, 0.104353
153, 0.105093
154, 0.105833
155, 0.106602
156, 0.107342
157, 0.10808
158, 0.10885
159, 0.109568
160, 0.110337
161, 0.111076
162, 0.111816
163, 0.112585
164, 0.113322
165, 0.114063
166, 0.114803
167, 0.115571
168, 0.116311
169, 0.117051
170, 0.117818
171, 0.118558
172, 0.119297
173, 0.120066
174, 0.120804
175, 0.121545
176, 0.122284
177, 0.123054
178, 0.123794
179, 0.124534
180, 0.125302
181, 0.126041
182, 0.126782
183, 0.127552
184, 0.12827
185, 0.129038
186, 0.129778
187, 0.130517
188, 0.131286
189, 0.132026
190, 0.132766
191, 0.133532
192, 0.134271
193, 0.13501
194, 0.135779
195, 0.136497
196, 0.137265
197, 0.138004
198, 0.138744
199, 0.139513
200, 0.14025
201, 0.140991
202, 0.141731
203, 0.1425
204, 0.14324
205, 0.143979
206, 0.144746
207, 0.145486
208, 0.146226
209, 0.146995
210, 0.147733
211, 0.148473
212, 0.149213
213, 0.149982
214, 0.150722
215, 0.151462
216, 0.152232
217, 0.152972
218, 0.153712
219, 0.154482
220, 0.1552
221, 0.155968
222, 0.156707
223, 0.157446
224, 0.158188
225, 0.158957
226, 0.159697
227, 0.160438
228, 0.161206
229, 0.161945
230, 0.162685
231, 0.163425
232, 0.164193
233, 0.164932
234, 0.165672
235, 0.166439
236, 0.167179
237, 0.167919
238, 0.168688
239, 0.169426
240, 0.170166
241, 0.170906
242, 0.171674
243, 0.172415
244, 0.173156
245, 0.173923
246, 0.174663
247, 0.175402
248, 0.176168
249, 0.176906
250, 0.177646
251, 0.178388
252, 0.179157
253, 0.179896
254, 0.180635
255, 0.181404
256, 0.182144
257, 0.182884
258, 0.183623
259, 0.184392
260, 0.185132
261, 0.185872
262, 0.186637
263, 0.187378
264, 0.188119
265, 0.188885
266, 0.189624
267, 0.190364
268, 0.191104
269, 0.191871
270, 0.192611
271, 0.193353
272, 0.194119
273, 0.194857
274, 0.195597
275, 0.196337
276, 0.197106
277, 0.197846
278, 0.198588
279, 0.199355
280, 0.200094
281, 0.200833
282, 0.201599
283, 0.202337
284, 0.203077
285, 0.203846
286, 0.204586
287, 0.205325
288, 0.206065
289, 0.206832
290, 0.207571
291, 0.208311
292, 0.209082
293, 0.20982
294, 0.210559
295, 0.211329
296, 0.212046
297, 0.212814
298, 0.213553
299, 0.214321
300, 0.21504
301, 0.215807
302, 0.216547
303, 0.217287
304, 0.218054
305, 0.218795
306, 0.219534
307, 0.220302
308, 0.221041
309, 0.221781
310, 0.22253
311, 0.223271
312, 0.22404
313, 0.22478
314, 0.225519
315, 0.226284
316, 0.227024
317, 0.227763
318, 0.228533
319, 0.229273
320, 0.230014
321, 0.230755
322, 0.231496
323, 0.232264
324, 0.233005
325, 0.233746
326, 0.234513
327, 0.235252
328, 0.235992
329, 0.236733
330, 0.237503
331, 0.238242
332, 0.238982
333, 0.239748
334, 0.240486
335, 0.241227
336, 0.241967
337, 0.242736
338, 0.243476
339, 0.244217
340, 0.244987
341, 0.245727
342, 0.246465
343, 0.247234
344, 0.247953
345, 0.248721
346, 0.24946
347, 0.250199
348, 0.250968
349, 0.251708
350, 0.252448
351, 0.253215
352, 0.253953
353, 0.254693
354, 0.255459
355, 0.256198
356, 0.256937
357, 0.257706
358, 0.258426
359, 0.259196
360, 0.259936
361, 0.260675
362, 0.261441
363, 0.262179
364, 0.26292
365, 0.26366
366, 0.26443
367, 0.26517
368, 0.26591
369, 0.266676
370, 0.267416
371, 0.268157
372, 0.268923
373, 0.269662
374, 0.270402
375, 0.271143
376, 0.271912
377, 0.272651
378, 0.273391
379, 0.274158
380, 0.274897
381, 0.275637
382, 0.276408
383, 0.277125
384, 0.277894
385, 0.278635
386, 0.279376
387, 0.280144
388, 0.280883
389, 0.281623
390, 0.282392
391, 0.283132
392, 0.283872
393, 0.284613
394, 0.285353
395, 0.286123
396, 0.286862
397, 0.287602
398, 0.288369
399, 0.289108
400, 0.289849
401, 0.29059
402, 0.291358
403, 0.292098
404, 0.292838
405, 0.293604
406, 0.294344
407, 0.295084
408, 0.295851
409, 0.29659
410, 0.29733
411, 0.298072
412, 0.298842
413, 0.299582
414, 0.30032
415, 0.301088
416, 0.301828
417, 0.302567
418, 0.303336
419, 0.304077
420, 0.304816
421, 0.305555
422, 0.306321
423, 0.307061
424, 0.3078
425, 0.30857
426, 0.30931
427, 0.31005
428, 0.31079
429, 0.311559
430, 0.312297
431, 0.313037
432, 0.313777
433, 0.314545
434, 0.315285
435, 0.316025
436, 0.316793
437, 0.317532
438, 0.318272
439, 0.31904
440, 0.319779
441, 0.320518
442, 0.321287
443, 0.322027
444, 0.322766
445, 0.323505
446, 0.324275
447, 0.325014
448, 0.325754
449, 0.326521
450, 0.32726
451, 0.328
452, 0.32877
453, 0.329488
454, 0.330255
455, 0.330995
456, 0.331735
457, 0.332503
458, 0.333242
459, 0.333983
460, 0.334749
461, 0.335487
462, 0.336228
463, 0.336968
464, 0.337738
465, 0.338477
466, 0.339217
467, 0.339987
468, 0.340727
469, 0.341467
470, 0.342206
471, 0.342974
472, 0.343713
473, 0.344454
474, 0.345195
475, 0.345965
476, 0.346705
477, 0.347445
478, 0.348216
479, 0.348955
