# pos, time
0, 0.000106
1, 0.000173
2, 0.000203
3, 0.000326
4, 0.000469
5, 0.000614
6, 0.000738
7, 0.000886
8, 0.001032
9, 0.001156
10, 0.001302
11, 0.001425
12, 0.002142
13, 0.003138
14, 0.004133
15, 0.005129
16, 0.006125
17, 0.007144
18, 0.008138
19, 0.00913
20, 0.010126
21, 0.011122
22, 0.012118
23, 0.013114
24, 0.014109
25, 0.015105
26, 0.016124
27, 0.017096
28, 0.018115
29, 0.019108
30, 0.020104
31, 0.021099
32, 0.022096
33, 0.023091
34, 0.024086
35, 0.025082
36, 0.026077
37, 0.027074
38, 0.02807
39, 0.029067
40, 0.030083
41, 0.03108
42, 0.032075
43, 0.033071
44, 0.034066
45, 0.035063
46, 0.036058
47, 0.037055
48, 0.038051
49, 0.039046
50, 0.040043
51, 0.041037
52, 0.042033
53, 0.043029
54, 0.044044
55, 0.045042
56, 0.046036
57, 0.047033
58, 0.048029
59, 0.049024
60, 0.05002
61, 0.051016
62, 0.052012
63, 0.053008
64, 0.054004
65, 0.054998
66, 0.055995
67, 0.057012
68, 0.058005
69, 0.059
70, 0.059996
71, 0.060992
72, 0.061987
73, 0.062984
74, 0.063979
75, 0.064975
76, 0.06597
77, 0.066966
78, 0.067961
79, 0.068957
80, 0.069973
81, 0.070967
82, 0.071963
83, 0.072959
84, 0.073954
85, 0.074949
86, 0.075946
87, 0.076941
88, 0.077961
89, 0.078933
90, 0.079949
91, 0.080945
92, 0.08194
93, 0.082936
94, 0.083933
95, 0.084929
96, 0.085924
97, 0.086922
98, 0.087915
99, 0.088912
100, 0.089907
101, 0.090903
102, 0.091898
103, 0.092895
104, 0.093911
105, 0.094907
106, 0.095901
107, 0.096896
108, 0.097891
109, 0.098888
110, 0.099885
111, 0.100883
112, 0.101877
113, 0.102874
114, 0.103869
115, 0.104889
116, 0.105861
117, 0.106877
118, 0.107874
119, 0.108868
120, 0.109864
121, 0.110859
122, 0.111855
123, 0.112851
124, 0.113846
125, 0.114842
126, 0.115838
127, 0.116833
128, 0.117852
129, 0.118846
130, 0.119839
131, 0.120833
132, 0.121829
133, 0.122825
134, 0.12382
135, 0.124817
136, 0.125813
137, 0.126807
138, 0.127822
139, 0.128817
140, 0.129813
141, 0.130808
142, 0.131804
143, 0.132799
144, 0.133794
145, 0.134788
146, 0.135783
147, 0.136798
148, 0.137793
149, 0.138788
150, 0.139785
151, 0.140779
152, 0.141774
153, 0.14277
154, 0.143765
155, 0.144759
156, 0.145778
157, 0.146772
158, 0.147766
159, 0.14876
160, 0.149756
161, 0.150751
162, 0.151746
163, 0.152741
164, 0.153735
165, 0.154754
166, 0.155749
167, 0.156742
168, 0.157736
169, 0.158732
170, 0.159727
171, 0.160723
172, 0.161719
173, 0.162715
174, 0.16371
175, 0.164706
176, 0.165722
177, 0.166717
178, 0.167712
179, 0.168708
180, 0.169704
181, 0.170699
182, 0.171696
183, 0.172691
184, 0.173686
185, 0.174705
186, 0.175678
187, 0.176693
188, 0.177691
189, 0.178685
190, 0.17968
191, 0.180677
192, 0.181673
193, 0.182669
194, 0.183665
195, 0.184661
196, 0.185656
197, 0.186652
198, 0.187647
199, 0.188644
200, 0.18966
201, 0.190657
202, 0.19165
203, 0.192647
204, 0.193642
205, 0.194639
206, 0.195635
207, 0.196632
208, 0.197627
209, 0.198623
210, 0.199619
211, 0.200614
212, 0.20163
213, 0.202627
214, 0.203621
215, 0.204618
216, 0.205613
217, 0.206608
218, 0.207606
219, 0.208601
220, 0.209597
221, 0.210593
222, 0.211588
223, 0.212584
224, 0.213581
225, 0.214577
226, 0.215572
227, 0.21659
228, 0.217584
229, 0.218581
230, 0.219575
231, 0.220572
232, 0.221568
233, 0.222564
234, 0.223559
235, 0.224555
236, 0.22555
237, 0.226547
238, 0.227542
239, 0.228558
240, 0.229551
241, 0.230545
242, 0.23154
243, 0.232537
244, 0.233531
245, 0.234527
246, 0.235523
247, 0.236518
248, 0.237538
249, 0.23851
250, 0.239529
251, 0.240523
252, 0.241518
253, 0.242514
254, 0.24351
255, 0.244505
256, 0.245501
257, 0.246497
258, 0.247492
259, 0.248488
260, 0.249504
261, 0.2505
262, 0.251493
263, 0.25249
264, 0.253486
265, 0.25448
266, 0.255475
267, 0.256469
268, 0.257466
269, 0.258483
270, 0.259456
271, 0.260475
272, 0.26147
273, 0.262467
274, 0.263461
275, 0.264456
276, 0.265453
277, 0.266448
278, 0.267444
279, 0.26844
280, 0.269435
281, 0.270431
282, 0.271426
283, 0.272422
284, 0.273438
285, 0.274431
286, 0.275427
287, 0.276422
288, 0.277417
289, 0.278411
290, 0.279407
291, 0.280402
292, 0.28142
293, 0.282414
294, 0.283407
295, 0.284403
296, 0.285398
297, 0.286393
298, 0.287387
299, 0.288383
300, 0.28938
301, 0.290374
302, 0.29137
303, 0.292386
304, 0.293382
305, 0.294377
306, 0.295375
307, 0.29637
308, 0.297367
309, 0.298363
310, 0.299358
311, 0.300353
312, 0.30135
313, 0.302345
314, 0.303363
315, 0.304337
316, 0.305353
317, 0.306349
318, 0.307344
319, 0.308341
320, 0.309336
321, 0.310332
322, 0.311328
323, 0.312324
324, 0.31332
325, 0.314316
326, 0.31531
327, 0.316307
328, 0.317323
329, 0.318319
330, 0.319313
331, 0.32031
332, 0.321305
333, 0.322302
334, 0.323299
335, 0.324296
336, 0.32529
337, 0.326285
338, 0.327283
339, 0.328278
340, 0.329273
341, 0.330289
342, 0.331285
343, 0.33228
344, 0.333277
345, 0.334272
346, 0.335268
347, 0.336264
348, 0.33726
349, 0.338256
350, 0.339252
351, 0.340247
352, 0.341243
353, 0.342238
354, 0.343234
355, 0.344251
356, 0.345246
357, 0.346241
358, 0.347236
359, 0.348232
360, 0.349226
361, 0.350221
362, 0.351215
363, 0.352232
364, 0.353224
365, 0.354218
366, 0.355214
367, 0.356209
368, 0.357203
369, 0.358199
370, 0.359195
371, 0.360191
372, 0.361207
373, 0.3622
374, 0.363194
375, 0.36419
376, 0.365184
377, 0.36618
378, 0.367176
379, 0.368172
380, 0.369191
381, 0.370163
382, 0.371182
383, 0.372176
384, 0.373172
385, 0.374167
386, 0.375163
