# pos, time
0, 8.6e-05
1, 0.000166
2, 0.0002
3, 0.0003
4, 0.000422
5, 0.000524
6, 0.000647
7, 0.000748
8, 0.000872
9, 0.000972
10, 0.001096
11, 0.001197
12, 0.001319
13, 0.00142
14, 0.001544
15, 0.001644
16, 0.001775
17, 0.001876
18, 0.001977
19, 0.0021
20, 0.002223
21, 0.002324
22, 0.002446
23, 0.002545
24, 0.002668
25, 0.002769
26, 0.002893
27, 0.002993
28, 0.003116
29, 0.00324
30, 0.00334
31, 0.00344
32, 0.003583
33, 0.003684
34, 0.003785
35, 0.003906
36, 0.004028
37, 0.004128
38, 0.004229
39, 0.004352
40, 0.004475
41, 0.004576
42, 0.004677
43, 0.004801
44, 0.004901
45, 0.005024
46, 0.005126
47, 0.005248
48, 0.005348
49, 0.005471
50, 0.005573
51, 0.005696
52, 0.005798
53, 0.005921
54, 0.006022
55, 0.006144
56, 0.006245
57, 0.006368
58, 0.006468
59, 0.006591
60, 0.006691
61, 0.006793
62, 0.006938
63, 0.007038
64, 0.007141
65, 0.007241
66, 0.007385
67, 0.007488
68, 0.007588
69, 0.007712
70, 0.007835
71, 0.007935
72, 0.008036
73, 0.008158
74, 0.00828
75, 0.00838
76, 0.008503
77, 0.008604
78, 0.008727
79, 0.008827
80, 0.008949
81, 0.00905
82, 0.009173
83, 0.009274
84, 0.009398
85, 0.009497
86, 0.009621
87, 0.009722
88, 0.009846
89, 0.009947
90, 0.01007
91, 0.010193
92, 0.010294
93, 0.010394
94, 0.010517
95, 0.010641
96, 0.010741
97, 0.010842
98, 0.010962
99, 0.011083
100, 0.011184
101, 0.011285
102, 0.011408
103, 0.011531
104, 0.011631
105, 0.011733
106, 0.011856
107, 0.011978
108, 0.012079
109, 0.012179
110, 0.012302
111, 0.012426
112, 0.012527
113, 0.012628
114, 0.012752
115, 0.012853
116, 0.012975
117, 0.013076
118, 0.013199
119, 0.013301
120, 0.013423
121, 0.013543
122, 0.013644
123, 0.013746
124, 0.013868
125, 0.013992
126, 0.014093
127, 0.014217
128, 0.014317
129, 0.01444
130, 0.014542
131, 0.014664
132, 0.014786
133, 0.014886
134, 0.014986
135, 0.015109
136, 0.015233
137, 0.015333
138, 0.015453
139, 0.015553
140, 0.015676
141, 0.015777
142, 0.0159
143, 0.016001
144, 0.016123
145, 0.016224
146, 0.016347
147, 0.016448
148, 0.016571
149, 0.016671
150, 0.016795
151, 0.016896
152, 0.017018
153, 0.01712
154, 0.017243
155, 0.017344
156, 0.017445
157, 0.017588
158, 0.017689
159, 0.017791
160, 0.017913
161, 0.018036
162, 0.018138
163, 0.018239
164, 0.018363
165, 0.018484
166, 0.018584
167, 0.018683
168, 0.018805
169, 0.018929
170, 0.01903
171, 0.01913
172, 0.019254
173, 0.019377
174, 0.019478
175, 0.019602
176, 0.019703
177, 0.019827
178, 0.019928
179, 0.020052
180, 0.020153
181, 0.020275
182, 0.020375
183, 0.020497
184, 0.020599
185, 0.020722
186, 0.020823
187, 0.020946
188, 0.021048
189, 0.02117
190, 0.021272
191, 0.021395
192, 0.021495
193, 0.021618
194, 0.021719
195, 0.021842
196, 0.021942
197, 0.022065
198, 0.022189
199, 0.022288
200, 0.022391
201, 0.022514
202, 0.022636
203, 0.022737
204, 0.022837
205, 0.022962
206, 0.023085
207, 0.023185
208, 0.023286
209, 0.02341
210, 0.023531
211, 0.023633
212, 0.023734
213, 0.023835
214, 0.023958
215, 0.024082
216, 0.024182
217, 0.024306
218, 0.024407
219, 0.02453
220, 0.024632
221, 0.024752
222, 0.024853
223, 0.024976
224, 0.025077
225, 0.025199
226, 0.0253
227, 0.025424
228, 0.025547
229, 0.025647
230, 0.025748
231, 0.025894
232, 0.025993
233, 0.026093
234, 0.026216
235, 0.026339
236, 0.026439
237, 0.02654
238, 0.026661
239, 0.026784
240, 0.026884
241, 0.026985
242, 0.027107
243, 0.02723
244, 0.02733
245, 0.027431
246, 0.027553
247, 0.027677
248, 0.027779
249, 0.027879
250, 0.028003
251, 0.028126
252, 0.028225
253, 0.028327
254, 0.02845
255, 0.02855
256, 0.028673
257, 0.028795
258, 0.028897
259, 0.028997
260, 0.029121
261, 0.029221
262, 0.029347
263, 0.029447
264, 0.02957
265, 0.029671
266, 0.029794
