# pos, time
0, 0.000104
1, 0.000184
2, 0.000217
3, 0.00025
4, 0.000302
5, 0.000335
6, 0.000391
7, 0.000423
8, 0.000479
9, 0.000513
10, 0.000546
11, 0.000598
12, 0.000631
13, 0.000687
14, 0.00072
15, 0.000753
16, 0.00081
17, 0.000842
18, 0.000895
19, 0.000929
20, 0.000984
21, 0.001017
22, 0.00105
23, 0.001103
24, 0.001136
25, 0.001191
26, 0.001223
27, 0.001279
28, 0.001311
29, 0.001344
30, 0.001398
31, 0.001431
32, 0.001487
33, 0.00152
34, 0.001554
35, 0.001609
36, 0.001642
37, 0.001695
38, 0.001727
39, 0.001783
40, 0.001817
41, 0.001851
42, 0.001902
43, 0.001935
44, 0.001991
45, 0.002023
46, 0.002078
47, 0.00211
48, 0.002143
49, 0.002198
50, 0.002231
51, 0.002287
52, 0.002321
53, 0.002353
54, 0.002406
55, 0.002439
56, 0.002494
57, 0.002527
58, 0.002582
59, 0.002616
60, 0.002648
61, 0.002702
62, 0.002734
63, 0.002789
64, 0.002822
65, 0.002877
66, 0.002909
67, 0.002943
68, 0.002999
69, 0.003031
70, 0.003086
71, 0.003119
72, 0.003152
73, 0.003206
74, 0.003238
75, 0.003292
76, 0.003326
77, 0.003381
78, 0.003413
79, 0.003446
80, 0.003502
81, 0.003533
82, 0.003589
83, 0.003621
84, 0.003678
85, 0.003709
86, 0.003742
87, 0.003797
88, 0.00383
89, 0.003885
90, 0.003919
91, 0.003952
92, 0.004005
93, 0.004038
94, 0.004092
95, 0.004125
96, 0.00418
97, 0.004212
98, 0.004246
99, 0.004301
100, 0.004333
101, 0.004389
102, 0.004422
103, 0.004477
104, 0.00451
105, 0.004542
106, 0.004598
107, 0.00463
108, 0.004686
109, 0.004718
110, 0.004752
111, 0.004806
112, 0.004838
113, 0.004894
114, 0.004926
115, 0.004982
116, 0.005013
117, 0.005047
118, 0.005101
119, 0.005133
120, 0.005189
121, 0.005222
122, 0.005277
123, 0.00531
124, 0.005343
125, 0.005397
126, 0.00543
127, 0.005486
128, 0.005518
129, 0.005552
130, 0.005605
131, 0.005638
132, 0.005693
133, 0.005726
134, 0.005782
135, 0.005813
136, 0.005847
137, 0.005901
138, 0.005934
139, 0.005989
140, 0.006022
141, 0.006076
142, 0.006108
143, 0.006141
144, 0.006195
145, 0.006228
146, 0.006284
147, 0.006317
148, 0.00635
149, 0.006405
150, 0.006437
151, 0.006494
152, 0.006527
153, 0.006583
154, 0.006616
155, 0.006649
156, 0.006701
157, 0.006734
158, 0.006789
159, 0.006821
160, 0.006877
161, 0.006909
162, 0.006942
163, 0.006998
164, 0.00703
165, 0.007085
166, 0.007118
167, 0.007152
168, 0.007205
169, 0.007239
170, 0.007295
171, 0.007327
172, 0.007384
173, 0.007416
174, 0.007449
175, 0.007503
176, 0.007536
177, 0.007591
178, 0.007623
179, 0.007679
180, 0.007712
181, 0.007746
182, 0.007799
183, 0.007832
184, 0.007888
185, 0.00792
186, 0.007954
187, 0.008011
188, 0.008043
189, 0.008096
190, 0.00813
191, 0.008185
192, 0.008218
193, 0.00825
194, 0.008303
195, 0.008336
196, 0.008391
197, 0.008424
198, 0.00848
199, 0.008513
200, 0.008545
201, 0.008601
202, 0.008657
203, 0.008709
204, 0.008743
205, 0.008798
206, 0.008854
207, 0.008887
208, 0.008942
209, 0.008998
210, 0.009053
211, 0.00911
212, 0.009143
213, 0.009199
214, 0.009253
215, 0.00931
216, 0.009342
217, 0.009397
218, 0.009452
219, 0.009507
220, 0.009559
221, 0.009593
222, 0.009647
223, 0.009703
224, 0.009759
225, 0.009791
226, 0.009847
227, 0.009902
228, 0.009955
229, 0.01001
230, 0.010043
231, 0.0101
232, 0.010154
233, 0.010207
234, 0.01026
235, 0.010293
236, 0.010347
237, 0.010403
238, 0.010459
239, 0.010491
240, 0.010547
241, 0.010602
242, 0.010658
243, 0.010692
244, 0.010748
245, 0.010803
246, 0.01086
247, 0.010893
248, 0.010949
249, 0.011004
250, 0.01106
251, 0.011092
252, 0.011147
253, 0.011202
254, 0.011256
255, 0.011309
256, 0.011343
257, 0.011398
258, 0.011453
259, 0.011509
260, 0.011541
261, 0.011597
262, 0.011652
263, 0.011705
264, 0.01176
265, 0.011793
266, 0.011849
267, 0.011904
268, 0.011958
269, 0.012013
270, 0.012047
271, 0.012101
272, 0.012157
273, 0.01221
274, 0.012243
275, 0.012299
276, 0.012354
277, 0.012388
278, 0.012442
279, 0.012499
280, 0.012554
281, 0.01261
282, 0.012643
283, 0.012699
284, 0.012754
285, 0.012807
286, 0.012863
287, 0.012895
288, 0.01295
289, 0.013006
290, 0.013059
291, 0.013091
292, 0.013147
293, 0.013203
294, 0.013259
295, 0.013291
296, 0.013347
297, 0.013402
298, 0.013458
299, 0.013491
300, 0.013545
301, 0.013601
302, 0.013654
303, 0.013708
304, 0.013763
305, 0.013796
306, 0.013851
307, 0.013907
308, 0.01396
309, 0.013993
310, 0.014048
311, 0.014103
312, 0.014159
313, 0.014191
314, 0.014248
315, 0.014304
316, 0.01436
317, 0.014393
318, 0.014449
319, 0.014504
320, 0.014557
321, 0.014613
322, 0.014645
323, 0.0147
324, 0.014756
325, 0.014809
326, 0.014841
327, 0.014896
328, 0.014952
329, 0.015007
330, 0.01504
331, 0.015096
332, 0.01515
333, 0.015204
334, 0.015257
335, 0.01531
336, 0.015343
337, 0.015398
338, 0.015454
339, 0.015508
340, 0.015541
341, 0.015596
342, 0.015651
343, 0.015707
344, 0.015739
345, 0.015796
346, 0.015851
347, 0.015905
348, 0.015961
349, 0.015993
350, 0.016049
351, 0.016105
352, 0.016157
353, 0.01621
354, 0.016243
355, 0.016298
356, 0.016353
357, 0.016409
358, 0.016442
359, 0.016497
360, 0.016552
361, 0.016609
362, 0.016642
363, 0.016698
364, 0.016753
365, 0.016806
366, 0.016861
367, 0.016894
368, 0.01695
369, 0.017005
370, 0.017058
371, 0.017111
372, 0.017144
373, 0.017199
374, 0.017255
375, 0.017287
376, 0.017343
377, 0.017398
378, 0.017453
379, 0.01751
380, 0.017541
381, 0.017598
382, 0.017653
383, 0.017706
384, 0.017758
385, 0.017811
386, 0.017844
387, 0.0179
388, 0.017955
389, 0.017989
390, 0.018044
391, 0.0181
392, 0.018155
393, 0.01821
394, 0.018242
395, 0.018298
396, 0.018353
397, 0.018406
398, 0.018463
399, 0.018496
400, 0.018552
401, 0.018607
402, 0.01866
