# pos, time
0, 8.8e-05
1, 0.000169
2, 0.000202
3, 0.000279
4, 0.000357
5, 0.000435
6, 0.000535
7, 0.000613
8, 0.000691
9, 0.000791
10, 0.000867
11, 0.000945
12, 0.001045
13, 0.001121
14, 0.001198
15, 0.001298
16, 0.001374
17, 0.001452
18, 0.001553
19, 0.001631
20, 0.001708
21, 0.001809
22, 0.001886
23, 0.001964
24, 0.002063
25, 0.00214
26, 0.002218
27, 0.002478
28, 0.002737
29, 0.002974
30, 0.003233
31, 0.003488
32, 0.003725
33, 0.003983
34, 0.004242
35, 0.004478
36, 0.004737
37, 0.004993
38, 0.005229
39, 0.005488
40, 0.005724
41, 0.005983
42, 0.006242
43, 0.006478
44, 0.006737
45, 0.006996
46, 0.007232
47, 0.007491
48, 0.007747
49, 0.007984
50, 0.008243
51, 0.0085
52, 0.008736
53, 0.008995
54, 0.009253
55, 0.00949
56, 0.00975
57, 0.009986
58, 0.010246
59, 0.010505
60, 0.010742
61, 0.011001
62, 0.011236
63, 0.011495
64, 0.011755
65, 0.011991
66, 0.01225
67, 0.012509
68, 0.012768
69, 0.013004
70, 0.013262
71, 0.013499
72, 0.013757
73, 0.013995
74, 0.014255
75, 0.014515
76, 0.014751
77, 0.015009
78, 0.015267
79, 0.015503
80, 0.015761
81, 0.01602
82, 0.016257
83, 0.016515
84, 0.016771
85, 0.017007
86, 0.017266
87, 0.017525
88, 0.017763
89, 0.018022
90, 0.018258
91, 0.018516
92, 0.018774
93, 0.019033
94, 0.01927
95, 0.019526
96, 0.019782
97, 0.020019
98, 0.020279
99, 0.020515
100, 0.020773
101, 0.021031
102, 0.021268
103, 0.021527
104, 0.021784
105, 0.02204
106, 0.022277
107, 0.022535
108, 0.022771
109, 0.023031
110, 0.023289
111, 0.023525
112, 0.023785
113, 0.024043
114, 0.02428
115, 0.024539
116, 0.024775
117, 0.025033
118, 0.025292
119, 0.025549
120, 0.025784
121, 0.026042
122, 0.026301
123, 0.026538
124, 0.026799
125, 0.027036
126, 0.027296
127, 0.027552
128, 0.027788
129, 0.028046
130, 0.028306
131, 0.028542
132, 0.0288
133, 0.029057
134, 0.029292
135, 0.029551
136, 0.029788
137, 0.030048
138, 0.030306
139, 0.030544
140, 0.030803
141, 0.031058
142, 0.031315
143, 0.03155
144, 0.031809
145, 0.032045
146, 0.032304
147, 0.032564
148, 0.032801
149, 0.033059
150, 0.033318
151, 0.033555
152, 0.033814
153, 0.034051
154, 0.03431
155, 0.03457
156, 0.034806
157, 0.035064
158, 0.035324
159, 0.03556
160, 0.035819
161, 0.036078
162, 0.036315
163, 0.036575
164, 0.036812
165, 0.037071
166, 0.03733
167, 0.037568
168, 0.037826
169, 0.038082
170, 0.038318
171, 0.038577
172, 0.038836
173, 0.039072
174, 0.03933
175, 0.039587
176, 0.039823
177, 0.040081
178, 0.040341
179, 0.040577
180, 0.040835
181, 0.041072
182, 0.04133
183, 0.04159
184, 0.041827
185, 0.042086
186, 0.042345
187, 0.042582
188, 0.04284
189, 0.0431
190, 0.043335
191, 0.043593
192, 0.043827
193, 0.044087
194, 0.044346
195, 0.044583
196, 0.044842
197, 0.0451
198, 0.045336
199, 0.045595
200, 0.04583
201, 0.046089
202, 0.046349
203, 0.046585
204, 0.046845
205, 0.047104
206, 0.047339
207, 0.047598
208, 0.047854
209, 0.04809
210, 0.048349
211, 0.048608
212, 0.048843
213, 0.049102
214, 0.049361
215, 0.049597
216, 0.049855
217, 0.050111
218, 0.050348
219, 0.050608
220, 0.050866
221, 0.051102
222, 0.051362
223, 0.051598
224, 0.051856
225, 0.052115
226, 0.052371
227, 0.052606
228, 0.052866
229, 0.053103
230, 0.053362
231, 0.053619
232, 0.053855
233, 0.054115
234, 0.054373
235, 0.054609
236, 0.054867
237, 0.055123
238, 0.05538
239, 0.055615
240, 0.055875
241, 0.056111
242, 0.05637
243, 0.056629
244, 0.056864
245, 0.057123
246, 0.05738
247, 0.057639
248, 0.057876
249, 0.058133
250, 0.058368
251, 0.058627
252, 0.058885
253, 0.059123
254, 0.059381
255, 0.059617
256, 0.059876
257, 0.060136
258, 0.060372
259, 0.060631
260, 0.06089
261, 0.061127
262, 0.061386
263, 0.061645
264, 0.061883
265, 0.062142
266, 0.062379
267, 0.062638
268, 0.062894
269, 0.063151
270, 0.063387
271, 0.063645
272, 0.063905
273, 0.064141
274, 0.064398
275, 0.064635
276, 0.064894
277, 0.065152
278, 0.065388
279, 0.065648
280, 0.065905
281, 0.06614
282, 0.066399
283, 0.066659
284, 0.066895
285, 0.067155
286, 0.067391
287, 0.067649
288, 0.067907
289, 0.068163
290, 0.068399
291, 0.068657
292, 0.068894
293, 0.069151
294, 0.069409
295, 0.069666
296, 0.069902
297, 0.070161
298, 0.070418
299, 0.070654
300, 0.070913
301, 0.071149
302, 0.071407
303, 0.071666
304, 0.071925
305, 0.072161
306, 0.072418
307, 0.072678
308, 0.072914
309, 0.073171
310, 0.073427
311, 0.073664
312, 0.073923
313, 0.07416
314, 0.07442
315, 0.074679
316, 0.074914
317, 0.075172
318, 0.075429
319, 0.075665
320, 0.075923
321, 0.076181
322, 0.076418
323, 0.076677
324, 0.076933
325, 0.077169
326, 0.077428
327, 0.077687
328, 0.077922
329, 0.07818
330, 0.078438
331, 0.078675
332, 0.078933
333, 0.079192
334, 0.079428
335, 0.079687
336, 0.079943
337, 0.080179
338, 0.080439
339, 0.080676
340, 0.080933
341, 0.081192
342, 0.081429
343, 0.081687
344, 0.081946
345, 0.082183
346, 0.082441
347, 0.082697
348, 0.082958
349, 0.083194
350, 0.083451
351, 0.083686
352, 0.083945
353, 0.084204
354, 0.084439
355, 0.084697
356, 0.084956
357, 0.085193
358, 0.085451
359, 0.08571
360, 0.085948
361, 0.086207
362, 0.086444
363, 0.086703
364, 0.086963
365, 0.087199
366, 0.087457
367, 0.087714
368, 0.08795
369, 0.088208
370, 0.088445
371, 0.088704
372, 0.088962
373, 0.089219
374, 0.089455
375, 0.089713
376, 0.089973
377, 0.090209
378, 0.090467
379, 0.090723
380, 0.090959
381, 0.091218
382, 0.091477
383, 0.091713
384, 0.091972
385, 0.092228
386, 0.092466
387, 0.092725
388, 0.092961
389, 0.093221
390, 0.093481
391, 0.093717
392, 0.093976
393, 0.094213
394, 0.094471
395, 0.094731
396, 0.094967
397, 0.095225
398, 0.095484
399, 0.095722
400, 0.09598
