# pos, time
0, 2.8e-05
2, 4.4e-05
3, 0.000106
4, 0.000233
5, 0.000359
6, 0.000486
7, 0.000605
8, 0.000731
9, 0.000859
10, 0.000979
11, 0.001106
12, 0.001234
13, 0.001361
14, 0.001479
15, 0.001606
16, 0.001733
17, 0.001861
18, 0.00198
19, 0.002105
20, 0.002233
21, 0.00236
22, 0.002477
23, 0.002605
24, 0.002732
25, 0.002858
26, 0.002977
27, 0.003106
28, 0.003233
29, 0.003352
30, 0.003478
31, 0.003605
32, 0.003733
33, 0.00386
34, 0.003978
35, 0.004107
36, 0.004232
37, 0.004351
38, 0.004479
39, 0.004606
40, 0.004735
41, 0.004853
42, 0.00498
43, 0.005107
44, 0.005226
45, 0.005354
46, 0.005481
47, 0.00561
48, 0.005728
49, 0.005857
50, 0.005982
51, 0.006101
52, 0.006229
53, 0.006356
54, 0.006475
55, 0.006601
56, 0.00673
57, 0.006856
58, 0.006975
59, 0.007104
60, 0.007231
61, 0.00735
62, 0.007476
63, 0.007605
64, 0.007731
65, 0.00785
66, 0.007979
67, 0.008106
68, 0.008225
69, 0.008351
70, 0.00848
71, 0.008606
72, 0.008725
73, 0.008854
74, 0.008981
75, 0.0091
76, 0.009227
77, 0.009355
78, 0.009481
79, 0.0096
80, 0.009729
81, 0.009856
82, 0.009975
83, 0.010103
84, 0.01023
85, 0.010356
86, 0.010475
87, 0.010604
88, 0.010731
89, 0.01085
90, 0.010976
91, 0.011103
92, 0.01123
93, 0.011356
94, 0.011484
95, 0.011601
96, 0.011728
97, 0.011856
98, 0.011983
99, 0.012102
100, 0.012228
101, 0.012356
102, 0.012483
103, 0.012601
104, 0.012727
105, 0.012855
106, 0.01298
107, 0.013099
108, 0.013229
109, 0.013356
110, 0.013475
111, 0.013601
112, 0.01373
113, 0.013856
114, 0.013974
115, 0.014103
116, 0.014231
117, 0.01435
118, 0.014476
119, 0.014605
120, 0.01473
121, 0.014849
122, 0.014978
123, 0.015106
124, 0.015223
125, 0.015351
126, 0.01548
127, 0.015605
128, 0.015723
129, 0.01585
130, 0.015977
131, 0.016103
132, 0.016222
133, 0.016351
134, 0.016479
135, 0.016598
136, 0.016724
137, 0.016852
138, 0.01698
139, 0.017098
140, 0.017226
