# pos, time
0, 2.3e-05
6, 4.1e-05
10, 6.9e-05
14, 8.4e-05
18, 0.000111
22, 0.000127
26, 0.000153
28, 0.000168
30, 0.000179
34, 0.000196
38, 0.000223
42, 0.000238
46, 0.000265
50, 0.00028
54, 0.000308
56, 0.000323
58, 0.000335
62, 0.00035
66, 0.000378
70, 0.000393
74, 0.00042
78, 0.000434
82, 0.000461
84, 0.000474
86, 0.000489
90, 0.000504
94, 0.000531
98, 0.000546
102, 0.000574
106, 0.000589
110, 0.000616
112, 0.000631
114, 0.000644
118, 0.000659
120, 0.000673
122, 0.000686
126, 0.000701
130, 0.000728
134, 0.000744
138, 0.000771
140, 0.000786
142, 0.000798
146, 0.000813
148, 0.000827
150, 0.000841
154, 0.000857
158, 0.000883
162, 0.000898
166, 0.000925
168, 0.00094
170, 0.000952
174, 0.000968
178, 0.000996
182, 0.001011
186, 0.001037
190, 0.001052
194, 0.001079
196, 0.001094
198, 0.001106
202, 0.001122
204, 0.001136
206, 0.00115
210, 0.001165
214, 0.001192
218, 0.001207
222, 0.001234
224, 0.001249
226, 0.00126
230, 0.001276
234, 0.001303
238, 0.001318
242, 0.001346
246, 0.001361
250, 0.001388
252, 0.001403
254, 0.001415
258, 0.00143
262, 0.001456
266, 0.001472
270, 0.001499
272, 0.001514
274, 0.001526
278, 0.001541
282, 0.001569
286, 0.001584
290, 0.00161
294, 0.001626
298, 0.001653
300, 0.001668
302, 0.00168
306, 0.001695
310, 0.001722
314, 0.001738
318, 0.001765
322, 0.00178
326, 0.001806
328, 0.001821
330, 0.001834
334, 0.001849
338, 0.001876
342, 0.001891
346, 0.001918
348, 0.001933
350, 0.001944
354, 0.001961
356, 0.001976
358, 0.001988
362, 0.002003
366, 0.002029
370, 0.002045
374, 0.002072
376, 0.002087
378, 0.002099
382, 0.002115
386, 0.002142
390, 0.002157
394, 0.002183
398, 0.002199
402, 0.002226
404, 0.002241
406, 0.002253
410, 0.002269
414, 0.002296
418, 0.002311
422, 0.002338
424, 0.002353
426, 0.002364
430, 0.00238
432, 0.002394
434, 0.002407
438, 0.002422
442, 0.002449
446, 0.002464
450, 0.002492
452, 0.002507
454, 0.002519
458, 0.002534
460, 0.002547
462, 0.002561
466, 0.002576
470, 0.002603
474, 0.002618
478, 0.002646
480, 0.002661
482, 0.002674
486, 0.002689
488, 0.002704
490, 0.002715
494, 0.002731
498, 0.002756
502, 0.002772
506, 0.002799
508, 0.002813
510, 0.002826
514, 0.002842
518, 0.00287
522, 0.002885
526, 0.002912
530, 0.002927
534, 0.002953
536, 0.002968
538, 0.00298
542, 0.002995
546, 0.003022
550, 0.003038
554, 0.003065
556, 0.003081
558, 0.003093
562, 0.003108
566, 0.003134
570, 0.00315
574, 0.003176
578, 0.003191
582, 0.003218
584, 0.003234
586, 0.003246
590, 0.003262
592, 0.003277
594, 0.003289
598, 0.003304
602, 0.00333
606, 0.003346
610, 0.003373
612, 0.003388
614, 0.0034
618, 0.003415
620, 0.003429
622, 0.003443
626, 0.003458
630, 0.003485
634, 0.0035
638, 0.003527
640, 0.00354
