# pos, time
0, 2.6e-05
2, 4e-05
4, 5.4e-05
6, 6.8e-05
8, 8.1e-05
10, 9.6e-05
12, 0.000109
14, 0.000124
18, 0.000137
20, 0.000151
22, 0.000164
24, 0.000179
26, 0.000192
28, 0.000206
30, 0.00022
32, 0.000234
34, 0.000249
36, 0.000262
40, 0.000276
42, 0.00029
44, 0.000327
46, 0.000341
48, 0.00051
50, 0.000525
52, 0.00072
54, 0.000732
56, 0.000914
58, 0.000929
60, 0.00111
62, 0.001125
64, 0.001318
66, 0.001333
68, 0.001515
70, 0.001529
72, 0.001724
74, 0.001736
76, 0.001919
78, 0.001932
80, 0.002115
82, 0.002128
84, 0.002322
86, 0.002336
88, 0.002517
90, 0.002531
92, 0.002725
94, 0.00274
96, 0.002922
98, 0.002935
102, 0.003131
104, 0.003326
106, 0.00334
108, 0.003522
110, 0.003535
112, 0.00373
114, 0.003743
116, 0.003926
118, 0.003938
120, 0.004134
122, 0.004147
124, 0.00433
126, 0.004343
128, 0.004529
130, 0.004542
134, 0.004738
136, 0.004933
138, 0.004946
140, 0.005129
142, 0.005143
144, 0.005339
146, 0.00535
148, 0.005533
150, 0.005547
152, 0.005729
154, 0.005743
156, 0.005936
158, 0.00595
160, 0.006132
162, 0.006146
164, 0.006339
166, 0.006352
168, 0.006535
170, 0.006548
172, 0.006744
174, 0.006757
176, 0.006939
178, 0.006953
180, 0.007136
182, 0.007149
184, 0.007343
186, 0.007358
188, 0.00754
190, 0.007554
192, 0.00775
194, 0.007762
196, 0.007944
198, 0.007958
200, 0.00814
202, 0.008155
204, 0.008349
206, 0.008363
208, 0.008545
210, 0.008559
212, 0.008755
214, 0.008766
216, 0.008949
218, 0.008963
220, 0.009145
222, 0.009158
224, 0.009352
226, 0.009367
228, 0.009549
230, 0.009563
234, 0.009759
236, 0.009953
238, 0.009967
240, 0.010149
242, 0.010164
244, 0.010359
246, 0.010371
248, 0.010554
250, 0.010568
252, 0.01075
254, 0.010765
256, 0.010959
258, 0.010972
260, 0.011155
262, 0.011168
264, 0.011363
266, 0.011376
268, 0.011559
270, 0.011572
272, 0.011755
274, 0.011768
276, 0.011962
278, 0.011976
280, 0.012157
282, 0.012171
284, 0.012364
286, 0.012379
288, 0.012561
290, 0.012575
292, 0.012771
294, 0.012783
296, 0.012965
298, 0.01298
300, 0.013161
302, 0.013176
304, 0.013369
306, 0.013382
308, 0.013565
310, 0.013578
312, 0.013774
314, 0.013787
316, 0.013969
318, 0.013983
320, 0.014166
322, 0.014179
324, 0.014373
326, 0.014387
328, 0.014569
330, 0.014582
332, 0.014778
334, 0.01479
336, 0.014972
338, 0.014985
340, 0.01518
342, 0.015192
344, 0.015376
346, 0.015388
348, 0.015572
350, 0.015584
352, 0.015779
354, 0.015793
356, 0.015976
358, 0.015989
360, 0.016185
362, 0.016197
364, 0.01638
366, 0.016393
368, 0.016576
370, 0.016589
372, 0.016783
374, 0.016797
376, 0.016978
378, 0.016992
380, 0.017188
382, 0.017199
384, 0.017383
386, 0.017397
390, 0.017592
392, 0.017787
394, 0.017801
396, 0.017983
398, 0.017997
400, 0.018193
402, 0.018205
404, 0.018387
406, 0.018401
408, 0.018583
410, 0.018597
412, 0.018792
414, 0.018805
416, 0.018988
418, 0.019001
420, 0.019197
422, 0.01921
424, 0.019392
426, 0.019405
428, 0.019588
430, 0.019601
432, 0.019796
434, 0.019808
436, 0.019992
