# pos, time
0, 2.6e-05
1, 4e-05
4, 5.7e-05
7, 7.4e-05
10, 9.1e-05
12, 0.000107
15, 0.000124
18, 0.000139
20, 0.000155
21, 0.000206
22, 0.000267
23, 0.000328
24, 0.00039
25, 0.00045
26, 0.000513
27, 0.000574
28, 0.000644
29, 0.000706
30, 0.000766
31, 0.000827
32, 0.00089
33, 0.000951
34, 0.001012
35, 0.001074
36, 0.001144
37, 0.001204
38, 0.001267
39, 0.001328
40, 0.00139
41, 0.001451
42, 0.001512
43, 0.001581
44, 0.001642
45, 0.001705
46, 0.001766
47, 0.001827
48, 0.001889
49, 0.001949
50, 0.002019
51, 0.002079
52, 0.002142
53, 0.002203
54, 0.002265
55, 0.002326
56, 0.002387
57, 0.002456
58, 0.002517
59, 0.00258
60, 0.002641
61, 0.002702
62, 0.002763
63, 0.002824
64, 0.002894
65, 0.002954
66, 0.003017
67, 0.003078
68, 0.00314
69, 0.003201
70, 0.003262
71, 0.003331
72, 0.003392
73, 0.003455
74, 0.003516
75, 0.003577
76, 0.003638
77, 0.003699
78, 0.003769
79, 0.003829
80, 0.003892
81, 0.003953
82, 0.004014
83, 0.004076
84, 0.004137
85, 0.004206
86, 0.004267
87, 0.004327
88, 0.00439
89, 0.004451
90, 0.004512
91, 0.004573
92, 0.004644
93, 0.004704
94, 0.004765
95, 0.004827
96, 0.004889
97, 0.00495
98, 0.005011
99, 0.005081
100, 0.005141
101, 0.005202
102, 0.005265
103, 0.005326
104, 0.005387
105, 0.005448
106, 0.005519
107, 0.005578
108, 0.00564
109, 0.0057
110, 0.005763
111, 0.005824
112, 0.005885
113, 0.005956
114, 0.006016
115, 0.006077
116, 0.006137
117, 0.0062
118, 0.006261
119, 0.006323
120, 0.006393
121, 0.006453
122, 0.006515
123, 0.006575
124, 0.006638
125, 0.006699
126, 0.00676
127, 0.006822
128, 0.006891
129, 0.006952
130, 0.007012
131, 0.007075
132, 0.007136
133, 0.007198
134, 0.007268
135, 0.007328
136, 0.007389
137, 0.00745
138, 0.007513
139, 0.007574
140, 0.007635
141, 0.007705
142, 0.007766
143, 0.007827
144, 0.007887
145, 0.00795
146, 0.008011
147, 0.008073
148, 0.008143
149, 0.008203
150, 0.008264
151, 0.008325
152, 0.008388
153, 0.008449
154, 0.00851
155, 0.008571
156, 0.008641
157, 0.008702
158, 0.008762
159, 0.008825
160, 0.008886
161, 0.008948
162, 0.009009
163, 0.009078
164, 0.009139
165, 0.0092
166, 0.009263
167, 0.009324
168, 0.009385
169, 0.009446
170, 0.009516
171, 0.009577
172, 0.009637
173, 0.0097
174, 0.009761
175, 0.009822
176, 0.009884
177, 0.009954
178, 0.010014
179, 0.010077
180, 0.010138
181, 0.0102
182, 0.010261
183, 0.010322
184, 0.010392
185, 0.010453
186, 0.010515
187, 0.010576
188, 0.010637
189, 0.010698
190, 0.010759
191, 0.01082
192, 0.01089
193, 0.010952
194, 0.011013
195, 0.011075
