# pos, time
0, 2.6e-05
4, 4.2e-05
12, 6e-05
18, 7.9e-05
26, 9.6e-05
34, 0.000114
40, 0.000132
46, 0.000147
50, 0.000186
54, 0.000238
58, 0.00029
62, 0.00034
66, 0.000391
70, 0.000443
74, 0.000494
78, 0.000545
80, 0.000585
82, 0.000597
84, 0.000637
86, 0.000648
90, 0.000688
94, 0.000738
98, 0.00079
102, 0.000841
106, 0.000892
110, 0.000944
114, 0.000996
118, 0.001047
120, 0.001084
122, 0.001098
124, 0.001136
126, 0.00115
128, 0.001188
130, 0.001201
134, 0.00124
138, 0.001292
142, 0.001342
146, 0.001394
150, 0.001445
154, 0.001497
158, 0.001548
162, 0.001597
166, 0.001649
168, 0.001687
170, 0.0017
172, 0.001738
174, 0.001752
176, 0.001791
178, 0.001804
182, 0.001842
186, 0.001894
190, 0.001945
194, 0.001997
198, 0.002047
202, 0.0021
206, 0.002151
210, 0.002202
212, 0.00224
214, 0.002254
216, 0.002292
218, 0.002304
220, 0.002344
222, 0.002357
226, 0.002395
230, 0.002447
234, 0.002498
238, 0.002549
242, 0.002601
246, 0.002652
250, 0.002704
252, 0.002741
254, 0.002755
256, 0.002792
258, 0.002806
260, 0.002845
262, 0.002858
266, 0.002896
270, 0.002948
274, 0.002999
278, 0.003051
282, 0.003102
286, 0.003152
290, 0.003204
294, 0.003254
298, 0.003305
300, 0.003343
302, 0.003357
304, 0.003395
306, 0.003409
310, 0.003449
314, 0.0035
318, 0.003551
322, 0.003602
326, 0.003654
330, 0.003704
334, 0.003756
338, 0.003807
342, 0.003858
344, 0.003896
346, 0.003911
348, 0.003949
350, 0.003961
352, 0.004001
354, 0.004012
358, 0.004052
362, 0.004103
366, 0.004154
370, 0.004206
374, 0.004256
378, 0.004308
382, 0.004359
386, 0.004411
388, 0.004449
390, 0.004462
392, 0.004501
394, 0.004514
396, 0.004553
398, 0.004565
402, 0.004605
406, 0.004656
410, 0.004706
414, 0.004758
418, 0.004808
422, 0.004861
426, 0.004911
430, 0.004962
434, 0.005013
436, 0.005051
438, 0.005065
440, 0.005103
442, 0.005117
444, 0.005156
446, 0.005169
450, 0.005208
454, 0.005259
458, 0.005309
462, 0.005361
466, 0.005412
470, 0.005464
474, 0.005515
476, 0.005552
478, 0.005567
480, 0.005606
482, 0.005618
484, 0.005656
486, 0.005668
488, 0.005708
490, 0.005721
494, 0.005759
498, 0.005811
502, 0.005862
506, 0.005913
510, 0.005965
514, 0.006016
518, 0.006068
520, 0.006106
522, 0.006119
524, 0.006156
526, 0.00617
528, 0.006209
530, 0.006222
534, 0.006261
538, 0.006312
542, 0.006363
546, 0.006415
550, 0.006466
554, 0.006516
558, 0.006568
562, 0.006618
566, 0.006669
568, 0.006707
570, 0.006722
572, 0.006759
574, 0.006773
578, 0.006813
582, 0.006864
586, 0.006915
590, 0.006966
594, 0.007018
598, 0.007069
602, 0.00712
606, 0.007172
610, 0.007222
612, 0.00726
614, 0.007275
616, 0.007313
618, 0.007325
620, 0.007365
622, 0.007376
626, 0.007416
630, 0.007467
634, 0.007519
638, 0.00757
642, 0.00762
646, 0.007672
650, 0.007723
654, 0.007775
656, 0.007813
658, 0.007826
660, 0.007865
662, 0.007878
666, 0.007917
670, 0.007969
674, 0.00802
678, 0.00807
682, 0.008122
686, 0.008172
690, 0.008225
694, 0.008275
698, 0.008326
702, 0.008378
704, 0.008415
706, 0.008429
708, 0.008466
710, 0.00848
714, 0.008519
718, 0.00857
722, 0.008622
726, 0.008673
730, 0.008725
734, 0.008777
738, 0.008829
742, 0.008879
744, 0.008917
746, 0.008931
748, 0.00897
750, 0.008982
752, 0.00902
754, 0.009032
756, 0.009072
758, 0.009085
762, 0.009124
766, 0.009175
770, 0.009227
774, 0.009277
778, 0.009329
782, 0.00938
786, 0.00943
788, 0.009469
790, 0.009483
792, 0.00952
794, 0.009534
796, 0.009574
798, 0.009586
802, 0.009625
806, 0.009676
810, 0.009727
814, 0.009779
818, 0.00983
822, 0.00988
826, 0.009931
830, 0.009983
834, 0.010033
836, 0.010071
838, 0.010086
840, 0.010123
842, 0.010137
846, 0.010177
850, 0.010228
854, 0.010279
858, 0.01033
862, 0.010382
866, 0.010433
870, 0.010484
874, 0.010536
878, 0.010586
880, 0.010625
882, 0.010639
884, 0.010677
886, 0.010689
888, 0.010729
890, 0.01074
894, 0.01078
898, 0.010831
902, 0.010883
906, 0.010934
910, 0.010984
914, 0.011036
918, 0.011087
920, 0.011126
922, 0.011139
924, 0.011177
926, 0.01119
928, 0.011229
930, 0.011242
934, 0.011281
938, 0.011333
942, 0.011384
946, 0.011434
950, 0.011486
954, 0.011536
958, 0.011589
962, 0.011639
966, 0.01169
970, 0.011742
972, 0.011779
974, 0.011793
976, 0.011831
978, 0.011844
982, 0.011883
986, 0.011934
990, 0.011986
994, 0.012038
998, 0.01209
1002, 0.012141
1006, 0.012193
1010, 0.012243
1012, 0.012281
1014, 0.012295
1016, 0.012333
1018, 0.012346
1020, 0.012385
1022, 0.012396
1026, 0.01244
1030, 0.012491
1034, 0.012542
1038, 0.012593
1042, 0.012645
1044, 0.012683
1046, 0.012696
1048, 0.012733
1050, 0.012747
1052, 0.012787
1054, 0.012799
1058, 0.012838
1062, 0.012889
1066, 0.01294
1070, 0.012992
1074, 0.013043
1078, 0.013094
1082, 0.013145
1086, 0.013197
1090, 0.013246
1092, 0.013285
1094, 0.013299
1096, 0.013337
1098, 0.01335
1102, 0.01339
1106, 0.013441
1110, 0.013493
1114, 0.013544
1118, 0.013596
1122, 0.013646
1126, 0.013697
1130, 0.013749
1134, 0.013799
1138, 0.01385
1140, 0.013891
1142, 0.013902
1144, 0.013943
1146, 0.013953
1150, 0.013994
1154, 0.014044
1158, 0.014096
1162, 0.014147
1166, 0.014197
1170, 0.014249
1174, 0.014301
1178, 0.014352
1180, 0.01439
1182, 0.014404
1184, 0.014443
1186, 0.014455
1188, 0.014494
1190, 0.014507
1194, 0.014546
1198, 0.014597
1202, 0.014647
1206, 0.014699
1210, 0.01475
1214, 0.014802
1218, 0.014854
1222, 0.014903
1226, 0.014955
1228, 0.014993
1230, 0.015006
1232, 0.015044
1234, 0.015057
1236, 0.015097
1238, 0.015109
1242, 0.015148
1246, 0.0152
1250, 0.015251
1254, 0.015303
1258, 0.015353
1262, 0.015406
1266, 0.015456
1270, 0.015507
1272, 0.015546
1274, 0.015559
1276, 0.015598
1278, 0.01561
1280, 0.01565
1282, 0.015662
1286, 0.015701
1290, 0.015753
1294, 0.015804
1298, 0.015854
1302, 0.015905
1306, 0.015957
1310, 0.016009
1312, 0.016046
1314, 0.01606
1316, 0.016097
1318, 0.016112
1320, 0.016151
1322, 0.016164
1326, 0.016202
1330, 0.016253
1334, 0.016304
1338, 0.016356
1342, 0.016407
1346, 0.016458
1350, 0.01651
1354, 0.016561
1358, 0.01661
1360, 0.016649
1362, 0.016663
1364, 0.016701
1366, 0.016714
1370, 0.016754
1374, 0.016806
1378, 0.016857
1382, 0.016908
1386, 0.01696
1390, 0.01701
1394, 0.017061
1398, 0.017113
1402, 0.017163
1404, 0.017202
1406, 0.017216
1408, 0.017255
1410, 0.017266
1412, 0.017307
1414, 0.017318
1418, 0.017358
1422, 0.017409
1426, 0.01746
1430, 0.017511
1434, 0.017561
1438, 0.017613
1442, 0.017665
1446, 0.017717
1448, 0.017754
1450, 0.017768
1452, 0.017807
1454, 0.01782
1456, 0.017858
1458, 0.017871
1462, 0.01791
1466, 0.017961
1470, 0.018012
1474, 0.018063
1478, 0.018115
1482, 0.018167
1486, 0.018217
1490, 0.018267
1494, 0.018319
1496, 0.018357
1498, 0.01837
1500, 0.018409
1502, 0.018423
1506, 0.018462
1510, 0.018514
1514, 0.018565
1518, 0.018615
1522, 0.018667
1526, 0.018718
1530, 0.01877
1534, 0.01882
1538, 0.018867
1542, 0.018918
1546, 0.018969
1550, 0.01902
1554, 0.019072
1558, 0.019122
1560, 0.01916
1562, 0.019174
1564, 0.019213
1566, 0.019225
1568, 0.019264
1570, 0.019276
1574, 0.019316
1578, 0.019367
1582, 0.019419
1586, 0.01947
1590, 0.01952
1594, 0.019572
