# pos, time
0, 2.3e-05
4, 3.9e-05
10, 5.8e-05
16, 7.3e-05
24, 9.1e-05
30, 0.000109
38, 0.000126
40, 0.000139
42, 0.000189
44, 0.000238
46, 0.000288
48, 0.000338
50, 0.000387
52, 0.000437
54, 0.000487
56, 0.000536
58, 0.000598
60, 0.000649
62, 0.000698
64, 0.000748
66, 0.000797
68, 0.000847
70, 0.000897
72, 0.000946
74, 0.000996
76, 0.001045
78, 0.001095
80, 0.001144
82, 0.001194
84, 0.001244
86, 0.001293
88, 0.001344
90, 0.001394
92, 0.001443
94, 0.001493
96, 0.001543
98, 0.001592
100, 0.001642
102, 0.001692
104, 0.001742
106, 0.001792
108, 0.001853
110, 0.001892
112, 0.001954
114, 0.002002
116, 0.002052
118, 0.002102
120, 0.002152
122, 0.002203
124, 0.002252
126, 0.002301
128, 0.002351
130, 0.0024
132, 0.00245
134, 0.002499
136, 0.002549
138, 0.002599
140, 0.002648
142, 0.002698
144, 0.002748
146, 0.002798
148, 0.002847
150, 0.002898
152, 0.002948
154, 0.002997
156, 0.003047
158, 0.003097
160, 0.003147
162, 0.003208
164, 0.003257
166, 0.003307
168, 0.003357
170, 0.003406
172, 0.003455
174, 0.003506
176, 0.003554
178, 0.003604
180, 0.003654
182, 0.003704
184, 0.003753
186, 0.003803
188, 0.003853
190, 0.003902
192, 0.003952
194, 0.004002
196, 0.004051
198, 0.004101
200, 0.004164
202, 0.004213
204, 0.004263
206, 0.004312
208, 0.004362
210, 0.004412
212, 0.004461
214, 0.004511
216, 0.004562
218, 0.00461
220, 0.004661
222, 0.004711
224, 0.00476
226, 0.00481
228, 0.004861
230, 0.00491
232, 0.00496
234, 0.005009
236, 0.00506
238, 0.005109
240, 0.005159
242, 0.005209
244, 0.005259
246, 0.005308
248, 0.005359
250, 0.005407
252, 0.005458
254, 0.005508
256, 0.005557
258, 0.005619
260, 0.005668
262, 0.005718
264, 0.005768
266, 0.005818
268, 0.005868
270, 0.005918
272, 0.005967
274, 0.006017
276, 0.006066
278, 0.006116
280, 0.006165
282, 0.006215
284, 0.006265
286, 0.006314
288, 0.006364
290, 0.006414
292, 0.006463
294, 0.006513
296, 0.006564
298, 0.006613
300, 0.006663
302, 0.006713
304, 0.006763
306, 0.006812
308, 0.006873
310, 0.006923
312, 0.006973
314, 0.007022
316, 0.007071
318, 0.007121
320, 0.007171
