# pos, time
0, 2.4e-05
2, 3.8e-05
6, 5.3e-05
10, 6.9e-05
14, 8.4e-05
18, 9.9e-05
22, 0.000115
24, 0.00013
28, 0.000144
32, 0.00016
36, 0.000173
38, 0.000187
40, 0.000285
42, 0.000407
44, 0.000529
46, 0.00065
48, 0.000785
50, 0.000906
52, 0.001028
54, 0.001162
56, 0.001283
58, 0.001405
60, 0.001526
62, 0.00166
64, 0.001781
66, 0.001902
68, 0.002037
70, 0.002158
72, 0.002279
74, 0.0024
76, 0.002534
78, 0.002656
80, 0.002777
82, 0.0029
84, 0.003034
86, 0.003155
88, 0.003278
90, 0.0034
92, 0.003534
94, 0.003657
96, 0.003778
98, 0.0039
100, 0.004033
102, 0.004155
104, 0.004277
106, 0.004398
108, 0.004533
110, 0.004655
112, 0.004777
114, 0.0049
116, 0.005034
118, 0.005157
120, 0.005278
122, 0.005401
124, 0.005534
126, 0.005655
128, 0.005778
130, 0.005899
132, 0.006033
134, 0.006156
136, 0.006277
138, 0.006399
140, 0.006533
142, 0.006654
144, 0.006777
146, 0.006898
148, 0.007032
150, 0.007155
152, 0.007276
154, 0.007398
156, 0.007532
158, 0.007654
160, 0.007777
162, 0.007897
164, 0.008031
166, 0.008153
168, 0.008274
170, 0.008408
172, 0.00853
174, 0.008652
176, 0.008773
178, 0.008908
180, 0.00903
182, 0.009152
184, 0.009273
186, 0.009407
188, 0.009529
190, 0.009652
192, 0.009774
194, 0.009907
196, 0.01003
198, 0.010151
200, 0.010273
202, 0.010407
204, 0.01053
206, 0.010651
208, 0.010773
210, 0.010907
212, 0.011029
214, 0.01115
216, 0.011272
218, 0.011406
220, 0.011528
222, 0.01165
224, 0.011773
226, 0.011907
228, 0.012029
230, 0.012151
232, 0.012272
234, 0.012406
236, 0.012528
238, 0.012649
240, 0.012782
242, 0.012904
244, 0.013026
246, 0.013147
248, 0.013281
250, 0.013403
252, 0.013524
254, 0.013657
256, 0.013779
258, 0.013901
260, 0.014021
262, 0.014156
264, 0.014278
266, 0.014399
268, 0.014532
270, 0.014654
272, 0.014776
274, 0.014896
