# pos, time
0, 3.8e-05
1, 6.1e-05
2, 7.5e-05
3, 0.000117
4, 0.000168
5, 0.00022
6, 0.000272
7, 0.000324
8, 0.000375
9, 0.000418
10, 0.000468
11, 0.000521
12, 0.000572
13, 0.000624
14, 0.000676
15, 0.000727
16, 0.00077
17, 0.000822
18, 0.000873
19, 0.000925
20, 0.000977
21, 0.00102
22, 0.001071
23, 0.001124
24, 0.001175
25, 0.001227
26, 0.001278
27, 0.001328
28, 0.00138
29, 0.001421
30, 0.001474
31, 0.001524
32, 0.001577
33, 0.001628
34, 0.00168
35, 0.001722
36, 0.001774
37, 0.001826
38, 0.001878
39, 0.001929
40, 0.00198
41, 0.002032
42, 0.002075
43, 0.002126
44, 0.002178
45, 0.00223
46, 0.002281
47, 0.002332
48, 0.002376
49, 0.002427
50, 0.002479
51, 0.002532
52, 0.002582
53, 0.002634
54, 0.002685
55, 0.002728
56, 0.002778
57, 0.00283
58, 0.002882
59, 0.002934
60, 0.002985
61, 0.003036
62, 0.003078
63, 0.003131
64, 0.003182
65, 0.003234
66, 0.003285
67, 0.003336
68, 0.003379
69, 0.00343
70, 0.003482
71, 0.003533
72, 0.003586
73, 0.003638
74, 0.00368
75, 0.003732
76, 0.003784
77, 0.003834
78, 0.003887
79, 0.003938
80, 0.003989
81, 0.00404
82, 0.004092
83, 0.004134
84, 0.004186
85, 0.004237
86, 0.004289
87, 0.004341
88, 0.004392
89, 0.004434
90, 0.004486
91, 0.004538
92, 0.004589
93, 0.004642
94, 0.004693
95, 0.004744
96, 0.004786
97, 0.004838
98, 0.004889
99, 0.004941
100, 0.004993
101, 0.005045
102, 0.005086
103, 0.005138
104, 0.00519
105, 0.005242
106, 0.005293
107, 0.005345
108, 0.005396
109, 0.005447
110, 0.005489
111, 0.00554
112, 0.005593
113, 0.005643
114, 0.005696
115, 0.005747
116, 0.005789
117, 0.005841
118, 0.005893
119, 0.005944
120, 0.005997
121, 0.006048
122, 0.0061
123, 0.006142
124, 0.006194
125, 0.006245
126, 0.006297
127, 0.006348
128, 0.006399
129, 0.006452
130, 0.006494
131, 0.006546
132, 0.006597
133, 0.006649
134, 0.0067
135, 0.006751
136, 0.006801
137, 0.006844
138, 0.006895
139, 0.006948
140, 0.006999
141, 0.007051
142, 0.007102
143, 0.007154
144, 0.007196
145, 0.007247
146, 0.007299
147, 0.007351
148, 0.007403
149, 0.007454
150, 0.007496
151, 0.007548
152, 0.007599
153, 0.007651
154, 0.007703
155, 0.007754
156, 0.007805
157, 0.007857
158, 0.007899
159, 0.007951
160, 0.008004
161, 0.008055
162, 0.008106
163, 0.008156
164, 0.008207
165, 0.008259
166, 0.008301
167, 0.008353
168, 0.008404
169, 0.008456
170, 0.008507
171, 0.008558
172, 0.008609
173, 0.00866
174, 0.008702
175, 0.008753
176, 0.008806
177, 0.008856
178, 0.008909
179, 0.00896
180, 0.009002
181, 0.009054
182, 0.009106
183, 0.009157
184, 0.00921
185, 0.009262
186, 0.009304
187, 0.009356
188, 0.009408
189, 0.009459
190, 0.009512
191, 0.009563
192, 0.009614
193, 0.009656
194, 0.009709
195, 0.00976
196, 0.009812
197, 0.009863
198, 0.009914
199, 0.009957
200, 0.010008
201, 0.01006
202, 0.010111
203, 0.010164
204, 0.010214
205, 0.010266
206, 0.010317
207, 0.01036
208, 0.010412
209, 0.010464
210, 0.010516
211, 0.010566
212, 0.010617
213, 0.010669
214, 0.010712
215, 0.010764
216, 0.010815
217, 0.010867
218, 0.010918
219, 0.010968
220, 0.011011
221, 0.011063
222, 0.011114
223, 0.011166
224, 0.011218
225, 0.01127
226, 0.011322
227, 0.011363
228, 0.011416
229, 0.011466
230, 0.011519
231, 0.011571
232, 0.011622
233, 0.011664
234, 0.011717
235, 0.011768
236, 0.01182
237, 0.011871
238, 0.011922
239, 0.011974
240, 0.012017
241, 0.012068
242, 0.01212
243, 0.012172
244, 0.012223
245, 0.012275
246, 0.012318
247, 0.012369
248, 0.012421
249, 0.012473
250, 0.012524
251, 0.012576
252, 0.012627
253, 0.01267
254, 0.01272
255, 0.012772
256, 0.012824
257, 0.012876
258, 0.012927
259, 0.012978
260, 0.01302
261, 0.013073
262, 0.013124
263, 0.013176
264, 0.013227
265, 0.013278
266, 0.013321
267, 0.013372
268, 0.013424
269, 0.013475
270, 0.013528
271, 0.013578
272, 0.01363
273, 0.013681
274, 0.013724
275, 0.013776
276, 0.013828
277, 0.01388
278, 0.01393
279, 0.013981
280, 0.014033
281, 0.014076
282, 0.014128
283, 0.014179
284, 0.014231
285, 0.014282
286, 0.014333
287, 0.014376
288, 0.014431
289, 0.014483
290, 0.014535
291, 0.014576
292, 0.014629
293, 0.014679
294, 0.014732
295, 0.014783
296, 0.014834
297, 0.014885
298, 0.014935
299, 0.014978
300, 0.015029
301, 0.015082
302, 0.015132
303, 0.015184
304, 0.015235
305, 0.015286
306, 0.015337
307, 0.015388
308, 0.01543
309, 0.015481
310, 0.015534
311, 0.015584
312, 0.015637
313, 0.015688
314, 0.01573
315, 0.015782
316, 0.015834
317, 0.015885
318, 0.015938
319, 0.015989
320, 0.016041
321, 0.016083
322, 0.016135
323, 0.016186
324, 0.016238
325, 0.016289
326, 0.01634
327, 0.016392
328, 0.016436
329, 0.016487
330, 0.016539
331, 0.01659
332, 0.01664
333, 0.016692
334, 0.016743
335, 0.016785
336, 0.016837
337, 0.016888
338, 0.01694
339, 0.016992
340, 0.017044
341, 0.017095
342, 0.017137
343, 0.01719
344, 0.017241
345, 0.017293
346, 0.017344
347, 0.017396
348, 0.017437
349, 0.017489
350, 0.017542
351, 0.017593
352, 0.017646
353, 0.017698
354, 0.01774
355, 0.017792
356, 0.017844
357, 0.017895
358, 0.017948
359, 0.017998
360, 0.01805
361, 0.018091
362, 0.018144
363, 0.018196
364, 0.018248
365, 0.018299
366, 0.018342
367, 0.018393
368, 0.018446
369, 0.018496
370, 0.018549
371, 0.0186
372, 0.018652
373, 0.018694
374, 0.018746
375, 0.018797
376, 0.018848
377, 0.0189
378, 0.018951
379, 0.019003
380, 0.019046
381, 0.019097
382, 0.019149
383, 0.019202
384, 0.019252
385, 0.019304
386, 0.019355
387, 0.019398
388, 0.019448
389, 0.0195
390, 0.019552
391, 0.019604
392, 0.019655
393, 0.019706
394, 0.019748
395, 0.019801
396, 0.019852
397, 0.019904
398, 0.019955
399, 0.020006
400, 0.020049
401, 0.0201
402, 0.020152
403, 0.020203
404, 0.020256
405, 0.020307
406, 0.02035
407, 0.020401
408, 0.020453
409, 0.020504
410, 0.020557
411, 0.020608
412, 0.020658
413, 0.020709
414, 0.020761
415, 0.020803
416, 0.020856
417, 0.020907
418, 0.020959
419, 0.021011
420, 0.021054
421, 0.021105
422, 0.021158
423, 0.021209
424, 0.021261
425, 0.021314
