# pos, time
0, 2.9e-05
2, 4.4e-05
3, 5.9e-05
4, 9.1e-05
5, 0.000113
6, 0.000137
7, 0.000159
8, 0.000184
9, 0.000215
10, 0.000239
11, 0.000261
12, 0.000285
13, 0.000308
14, 0.000339
15, 0.000363
16, 0.000386
17, 0.00041
18, 0.000443
19, 0.000465
20, 0.000488
21, 0.000511
22, 0.000534
23, 0.000567
24, 0.00059
25, 0.000613
26, 0.000636
27, 0.000659
28, 0.000683
29, 0.000716
30, 0.000739
31, 0.000762
32, 0.000785
33, 0.000817
34, 0.00084
35, 0.000863
36, 0.000888
37, 0.00091
38, 0.000934
39, 0.000965
40, 0.000988
41, 0.001012
42, 0.001034
43, 0.001059
44, 0.00109
45, 0.001114
46, 0.001136
47, 0.00116
48, 0.001183
49, 0.001214
50, 0.001238
51, 0.00126
52, 0.001284
53, 0.001316
54, 0.001338
55, 0.001362
56, 0.001385
57, 0.001408
58, 0.00144
59, 0.001463
60, 0.001486
61, 0.001509
62, 0.001533
63, 0.001565
64, 0.001588
65, 0.001612
66, 0.001634
67, 0.001667
68, 0.00169
69, 0.001712
70, 0.001736
71, 0.001758
72, 0.001783
73, 0.001815
74, 0.001839
75, 0.001861
76, 0.001885
77, 0.001908
78, 0.001939
79, 0.001964
80, 0.001986
81, 0.00201
82, 0.002034
83, 0.002067
84, 0.002089
85, 0.002113
86, 0.002136
87, 0.00216
88, 0.002182
89, 0.002215
90, 0.002238
91, 0.002261
92, 0.002284
93, 0.002316
94, 0.00234
95, 0.002363
96, 0.002386
97, 0.002409
98, 0.002432
99, 0.002465
100, 0.002488
101, 0.002511
102, 0.002534
103, 0.002567
104, 0.002589
105, 0.002612
106, 0.002635
107, 0.002658
108, 0.002691
109, 0.002715
110, 0.002738
111, 0.002762
112, 0.002783
113, 0.002807
114, 0.002839
115, 0.002864
116, 0.002886
117, 0.00291
118, 0.002932
119, 0.002964
120, 0.002988
121, 0.00301
122, 0.003034
123, 0.003057
124, 0.00309
125, 0.003113
126, 0.003136
127, 0.003159
128, 0.003191
129, 0.003215
130, 0.003238
131, 0.003261
132, 0.003284
133, 0.003307
134, 0.00334
135, 0.003363
136, 0.003387
137, 0.00341
138, 0.003432
139, 0.003464
140, 0.003487
141, 0.00351
142, 0.003533
143, 0.003558
144, 0.00359
145, 0.003612
146, 0.003636
147, 0.003658
148, 0.003691
149, 0.003714
150, 0.003739
151, 0.003761
152, 0.003785
153, 0.003807
154, 0.003839
155, 0.003863
156, 0.003885
157, 0.003909
158, 0.003932
159, 0.003966
160, 0.003989
161, 0.004012
162, 0.004035
163, 0.004058
164, 0.00409
165, 0.004113
166, 0.004136
167, 0.004159
168, 0.004182
169, 0.004215
170, 0.004238
171, 0.004261
172, 0.004284
173, 0.004307
174, 0.004339
175, 0.004362
176, 0.004385
177, 0.004408
178, 0.004441
179, 0.004465
180, 0.004487
181, 0.004511
182, 0.004533
183, 0.004557
184, 0.004589
185, 0.004614
186, 0.004636
187, 0.00466
188, 0.004682
189, 0.004714
190, 0.004738
191, 0.00476
192, 0.004785
193, 0.004807
194, 0.004841
195, 0.004863
196, 0.004887
197, 0.00491
198, 0.004934
199, 0.004966
200, 0.004988
201, 0.005012
202, 0.005036
203, 0.005059
204, 0.005082
205, 0.005114
206, 0.005137
207, 0.00516
208, 0.005184
209, 0.005207
210, 0.005239
211, 0.005262
212, 0.005285
213, 0.005309
214, 0.005332
215, 0.005364
216, 0.005387
217, 0.00541
218, 0.005433
219, 0.005466
220, 0.005489
221, 0.005511
222, 0.005536
223, 0.005558
224, 0.005582
225, 0.005614
226, 0.005637
227, 0.005661
228, 0.005685
229, 0.005707
230, 0.005739
231, 0.005763
232, 0.005785
233, 0.005809
234, 0.005841
235, 0.005863
236, 0.005887
237, 0.005911
238, 0.005934
239, 0.005957
240, 0.005989
241, 0.006012
242, 0.006035
243, 0.006058
244, 0.006082
245, 0.006114
246, 0.006137
247, 0.00616
248, 0.006183
249, 0.006206
250, 0.006238
251, 0.006261
252, 0.006284
253, 0.006308
254, 0.006331
255, 0.006364
256, 0.006386
257, 0.00641
258, 0.006432
259, 0.006465
260, 0.006489
261, 0.006512
262, 0.006535
263, 0.006557
264, 0.006581
265, 0.006614
266, 0.006638
267, 0.00666
268, 0.006684
269, 0.006706
270, 0.006738
271, 0.006762
272, 0.006786
273, 0.006809
274, 0.006832
275, 0.006864
276, 0.006887
277, 0.00691
278, 0.006933
279, 0.006957
280, 0.006989
281, 0.007012
282, 0.007035
283, 0.007058
284, 0.007081
285, 0.007114
286, 0.007137
287, 0.00716
288, 0.007183
289, 0.007206
290, 0.007239
291, 0.007261
292, 0.007285
293, 0.007307
294, 0.00734
295, 0.007364
296, 0.007386
297, 0.00741
298, 0.007432
299, 0.007456
300, 0.007488
301, 0.007512
302, 0.007534
303, 0.007558
