# pos, time
0, 2.3e-05
4, 3.9e-05
6, 0.000173
8, 0.000296
10, 0.000418
12, 0.000551
14, 0.000673
16, 0.000795
18, 0.000917
20, 0.001051
22, 0.001173
24, 0.001294
26, 0.001428
28, 0.00155
30, 0.001671
32, 0.001794
34, 0.001927
36, 0.002048
38, 0.002171
40, 0.002292
42, 0.002425
44, 0.002546
46, 0.002668
48, 0.002802
50, 0.002923
52, 0.003044
54, 0.003178
56, 0.0033
58, 0.003423
60, 0.003545
62, 0.003678
64, 0.0038
66, 0.003921
68, 0.004042
70, 0.004176
72, 0.004299
74, 0.004421
76, 0.004543
78, 0.004677
80, 0.004798
82, 0.00492
84, 0.005041
86, 0.005175
88, 0.005298
90, 0.005418
92, 0.005552
94, 0.005675
96, 0.005796
98, 0.005919
100, 0.006052
102, 0.006173
104, 0.006296
106, 0.006417
108, 0.006551
110, 0.006673
112, 0.006794
114, 0.006917
116, 0.007051
118, 0.007172
120, 0.007294
122, 0.007416
124, 0.00755
126, 0.007672
128, 0.007797
130, 0.007919
132, 0.008041
134, 0.008175
136, 0.008296
138, 0.008417
140, 0.008552
142, 0.008673
144, 0.008794
146, 0.008917
148, 0.00905
150, 0.009171
152, 0.009294
154, 0.009416
156, 0.00955
158, 0.009672
160, 0.009793
162, 0.009916
164, 0.01005
166, 0.010173
168, 0.010294
170, 0.010417
172, 0.01055
174, 0.010671
176, 0.010794
178, 0.010915
180, 0.011049
182, 0.011172
184, 0.011293
186, 0.011415
188, 0.011549
190, 0.01167
192, 0.011793
194, 0.011914
196, 0.012048
198, 0.012171
200, 0.012292
202, 0.012414
204, 0.012548
206, 0.01267
208, 0.012793
210, 0.012926
212, 0.013047
214, 0.013169
216, 0.01329
218, 0.013424
220, 0.013547
222, 0.013669
224, 0.013791
226, 0.013924
228, 0.014046
230, 0.014168
232, 0.014289
234, 0.014423
236, 0.014545
238, 0.014666
240, 0.0148
242, 0.014922
244, 0.015044
246, 0.015167
248, 0.015299
250, 0.01542
252, 0.015543
254, 0.015665
256, 0.015798
258, 0.01592
260, 0.016042
262, 0.016164
264, 0.016298
266, 0.01642
268, 0.016542
270, 0.016664
272, 0.016798
274, 0.016919
276, 0.017041
278, 0.017163
280, 0.017297
282, 0.017419
284, 0.017541
286, 0.017665
288, 0.017798
290, 0.01792
292, 0.018042
294, 0.018163
296, 0.018297
298, 0.018419
