# pos, time
0, 2.6e-05
4, 4.1e-05
6, 5.4e-05
8, 8e-05
10, 0.000106
12, 0.00012
14, 0.000145
16, 0.000171
18, 0.000197
20, 0.000211
22, 0.000237
24, 0.000262
26, 0.000276
28, 0.000302
30, 0.000328
32, 0.00034
34, 0.000366
36, 0.000392
38, 0.000418
40, 0.000431
42, 0.000457
44, 0.000483
46, 0.000496
48, 0.000521
50, 0.000547
52, 0.000562
54, 0.000588
56, 0.000612
58, 0.000638
60, 0.000652
62, 0.000678
64, 0.000703
66, 0.000717
68, 0.000742
70, 0.000768
72, 0.000782
74, 0.000807
76, 0.000832
78, 0.000858
80, 0.000872
82, 0.000898
84, 0.000924
86, 0.000937
88, 0.000963
90, 0.000988
92, 0.001002
94, 0.001028
96, 0.001053
98, 0.001078
100, 0.001092
102, 0.001118
104, 0.001144
106, 0.001157
108, 0.001183
110, 0.001209
112, 0.001223
114, 0.001248
116, 0.001273
118, 0.001299
120, 0.001312
122, 0.001338
124, 0.001364
126, 0.001377
128, 0.001403
130, 0.001429
132, 0.001454
134, 0.001468
136, 0.001493
138, 0.001519
140, 0.001532
142, 0.001559
144, 0.001585
146, 0.001598
148, 0.001623
150, 0.00165
152, 0.001664
154, 0.00169
156, 0.001716
158, 0.001741
160, 0.001755
162, 0.001781
164, 0.001807
166, 0.001821
168, 0.001846
170, 0.001872
172, 0.001886
174, 0.001912
176, 0.001937
178, 0.00195
180, 0.001976
182, 0.002002
184, 0.002027
186, 0.002042
188, 0.002067
190, 0.002093
192, 0.002105
194, 0.002131
196, 0.002157
198, 0.002172
200, 0.002196
202, 0.002222
204, 0.002248
206, 0.002262
208, 0.002286
210, 0.002312
212, 0.002327
214, 0.002353
216, 0.002378
218, 0.002391
220, 0.002417
222, 0.002442
224, 0.002467
226, 0.002482
228, 0.002507
230, 0.002534
232, 0.002547
234, 0.002573
236, 0.002598
238, 0.002612
240, 0.002637
242, 0.002663
244, 0.002688
246, 0.002701
248, 0.002728
250, 0.002753
252, 0.002767
254, 0.002793
256, 0.002819
258, 0.002833
260, 0.002857
262, 0.002884
264, 0.00291
266, 0.002923
268, 0.002949
270, 0.002974
272, 0.002988
274, 0.003015
276, 0.00304
278, 0.003053
280, 0.003079
282, 0.003105
284, 0.003119
286, 0.003145
288, 0.003171
290, 0.003185
292, 0.003211
294, 0.003236
296, 0.003261
298, 0.003274
300, 0.0033
302, 0.003326
304, 0.00334
306, 0.003366
308, 0.003392
310, 0.003406
312, 0.003431
314, 0.003456
316, 0.003482
318, 0.003496
320, 0.003521
322, 0.003547
324, 0.003561
326, 0.003586
328, 0.003611
330, 0.003637
332, 0.003652
334, 0.003678
336, 0.003703
338, 0.003716
340, 0.003742
342, 0.003768
344, 0.003782
346, 0.003807
348, 0.003833
350, 0.003848
352, 0.003873
354, 0.003898
356, 0.003924
358, 0.003938
360, 0.003963
362, 0.003989
364, 0.004003
366, 0.004029
368, 0.004055
370, 0.004069
372, 0.004094
374, 0.00412
376, 0.004134
378, 0.004159
380, 0.004185
382, 0.004211
384, 0.004225
386, 0.00425
388, 0.004276
390, 0.004289
392, 0.004315
394, 0.004341
396, 0.004356
398, 0.004381
400, 0.004407
402, 0.004421
404, 0.004447
406, 0.004471
408, 0.004497
410, 0.004511
412, 0.004537
414, 0.004563
416, 0.004577
418, 0.004602
420, 0.004628
422, 0.004642
424, 0.004667
426, 0.004693
428, 0.004708
430, 0.004733
432, 0.004758
434, 0.004784
436, 0.004798
438, 0.004824
440, 0.004849
442, 0.004863
444, 0.004889
446, 0.004915
448, 0.004929
450, 0.004954
452, 0.00498
454, 0.004994
456, 0.005019
458, 0.005045
460, 0.00507
462, 0.005085
464, 0.00511
466, 0.005135
468, 0.005149
470, 0.005175
472, 0.005201
474, 0.005215
476, 0.005241
478, 0.005267
480, 0.005281
482, 0.005306
484, 0.005331
486, 0.005357
488, 0.005371
490, 0.005397
492, 0.005422
494, 0.005436
496, 0.005462
498, 0.005488
500, 0.005502
502, 0.005527
504, 0.005553
506, 0.005567
508, 0.005593
510, 0.005619
512, 0.00564
514, 0.005665
516, 0.005678
518, 0.005704
520, 0.00573
522, 0.005744
524, 0.005769
526, 0.005795
528, 0.005821
530, 0.005835
532, 0.005859
534, 0.005885
536, 0.005899
538, 0.005925
540, 0.00595
542, 0.005964
544, 0.00599
546, 0.006017
548, 0.00603
550, 0.006055
552, 0.006081
554, 0.006107
556, 0.006121
558, 0.006147
560, 0.006173
562, 0.006186
564, 0.006212
566, 0.006237
568, 0.006251
570, 0.006277
572, 0.006303
574, 0.006318
576, 0.006342
578, 0.006368
580, 0.006394
582, 0.006408
584, 0.006433
586, 0.006459
588, 0.006473
590, 0.006499
592, 0.006525
594, 0.006538
596, 0.006564
598, 0.00659
600, 0.006604
602, 0.006629
604, 0.006654
606, 0.00668
608, 0.006695
610, 0.006719
612, 0.006745
614, 0.006759
616, 0.006784
618, 0.00681
620, 0.006836
622, 0.006849
624, 0.006875
626, 0.0069
628, 0.006913
630, 0.006939
632, 0.006965
634, 0.006979
636, 0.007005
638, 0.00703
640, 0.007056
642, 0.007069
644, 0.007094
646, 0.00712
648, 0.007134
650, 0.007159
652, 0.007185
654, 0.007199
656, 0.007225
658, 0.00725
660, 0.007276
662, 0.007289
664, 0.007315
666, 0.00734
668, 0.007354
670, 0.007379
672, 0.007405
674, 0.00742
676, 0.007445
678, 0.007471
680, 0.007497
682, 0.00751
684, 0.007536
686, 0.007562
688, 0.007576
690, 0.007602
692, 0.007627
694, 0.007641
696, 0.007666
698, 0.007692
700, 0.007706
702, 0.007731
704, 0.007757
706, 0.007783
708, 0.007797
710, 0.007823
712, 0.007848
714, 0.007861
716, 0.007887
718, 0.007912
720, 0.007926
722, 0.007952
724, 0.007978
726, 0.008003
728, 0.008016
730, 0.008042
732, 0.008068
734, 0.008083
736, 0.008107
738, 0.008133
740, 0.008146
742, 0.008172
744, 0.008197
746, 0.008223
748, 0.008237
750, 0.008263
752, 0.008288
754, 0.008301
756, 0.008327
758, 0.008353
760, 0.008378
762, 0.008391
764, 0.008417
766, 0.008442
768, 0.008456
770, 0.008482
772, 0.008507
774, 0.008532
776, 0.008546
778, 0.008571
780, 0.008598
782, 0.008611
784, 0.008637
786, 0.008663
788, 0.008676
790, 0.008702
792, 0.008727
794, 0.008752
796, 0.008766
798, 0.008792
800, 0.008818
802, 0.008831
804, 0.008857
806, 0.008883
808, 0.008897
810, 0.008922
812, 0.008948
814, 0.008974
816, 0.008988
818, 0.009013
820, 0.009039
822, 0.009052
824, 0.009079
826, 0.009104
828, 0.009118
830, 0.009144
832, 0.00917
834, 0.009184
836, 0.009209
838, 0.009235
840, 0.009249
842, 0.009275
844, 0.0093
846, 0.009325
848, 0.009339
850, 0.009366
852, 0.009391
854, 0.009404
856, 0.00943
858, 0.009456
860, 0.009481
862, 0.009495
864, 0.009521
866, 0.009547
868, 0.00956
870, 0.009585
872, 0.009611
874, 0.009626
876, 0.009652
878, 0.009676
880, 0.00969
882, 0.009716
884, 0.009742
886, 0.009767
888, 0.009781
890, 0.009807
892, 0.009833
894, 0.009847
896, 0.009872
898, 0.009898
900, 0.009912
902, 0.009938
904, 0.009962
906, 0.009977
908, 0.010003
910, 0.010029
912, 0.010054
914, 0.010068
916, 0.010094
918, 0.010119
920, 0.010133
922, 0.010159
924, 0.010185
926, 0.010199
928, 0.010224
930, 0.010249
932, 0.010275
934, 0.010289
936, 0.010315
938, 0.01034
940, 0.010354
942, 0.01038
944, 0.010406
946, 0.01042
948, 0.010445
950, 0.010471
952, 0.010485
954, 0.010511
956, 0.010536
958, 0.010562
960, 0.010576
962, 0.010601
964, 0.010626
966, 0.01064
968, 0.010666
970, 0.010692
972, 0.010707
974, 0.010732
976, 0.010758
978, 0.010772
980, 0.010797
982, 0.010822
984, 0.010848
986, 0.010863
988, 0.010888
990, 0.010914
992, 0.010927
994, 0.010953
996, 0.010979
998, 0.010993
1000, 0.011018
1002, 0.011044
1004, 0.011059
1006, 0.011085
1008, 0.01111
1010, 0.011136
1012, 0.011149
1014, 0.011175
1016, 0.0112
1018, 0.011215
1020, 0.011241
1022, 0.011267
1024, 0.011283
1026, 0.011308
1028, 0.011334
1030, 0.011348
1032, 0.011374
1034, 0.011399
1036, 0.011412
1038, 0.011438
1040, 0.011464
1042, 0.011478
1044, 0.011504
1046, 0.01153
1048, 0.011544
1050, 0.011569
1052, 0.011593
1054, 0.011619
1056, 0.011633
1058, 0.011659
1060, 0.011684
1062, 0.011697
1064, 0.011723
1066, 0.011749
1068, 0.011774
1070, 0.011788
1072, 0.011814
1074, 0.01184
1076, 0.011853
1078, 0.011878
1080, 0.011904
1082, 0.011919
1084, 0.011944
1086, 0.011969
1088, 0.011995
1090, 0.012008
1092, 0.012034
1094, 0.012059
1096, 0.012073
1098, 0.012099
1100, 0.012125
1102, 0.01215
1104, 0.012164
1106, 0.012189
1108, 0.012215
1110, 0.012228
1112, 0.012255
1114, 0.012281
1116, 0.012294
1118, 0.012319
1120, 0.012346
1122, 0.012359
1124, 0.012385
1126, 0.01241
1128, 0.012437
1130, 0.01245
1132, 0.012476
1134, 0.012502
1136, 0.012514
1138, 0.01254
1140, 0.012567
1142, 0.012581
1144, 0.012606
1146, 0.012633
1148, 0.012646
1150, 0.012672
1152, 0.012696
1154, 0.012723
1156, 0.012737
1158, 0.012763
1160, 0.012789
1162, 0.012801
1164, 0.012827
1166, 0.012854
1168, 0.012867
1170, 0.012892
1172, 0.012918
1174, 0.012932
1176, 0.012958
1178, 0.012983
1180, 0.013008
1182, 0.013022
1184, 0.013048
1186, 0.013073
1188, 0.013087
1190, 0.013113
1192, 0.013138
1194, 0.013163
1196, 0.013177
1198, 0.013203
1200, 0.013229
1202, 0.013243
1204, 0.013269
1206, 0.013294
1208, 0.013307
1210, 0.013333
1212, 0.013358
1214, 0.013384
1216, 0.013397
1218, 0.013424
1220, 0.013449
1222, 0.013462
1224, 0.013488
1226, 0.013514
1228, 0.013529
1230, 0.013553
1232, 0.013579
1234, 0.013605
1236, 0.013619
1238, 0.013645
1240, 0.01367
1242, 0.013684
1244, 0.01371
1246, 0.013736
1248, 0.013749
1250, 0.013775
1252, 0.013801
1254, 0.013815
1256, 0.013839
1258, 0.013866
1260, 0.013892
1262, 0.013906
1264, 0.013932
1266, 0.013957
1268, 0.01397
1270, 0.013997
1272, 0.014022
1274, 0.014036
1276, 0.014062
1278, 0.014088
1280, 0.014102
1282, 0.014126
1284, 0.014152
1286, 0.014178
1288, 0.014191
1290, 0.014217
1292, 0.014243
1294, 0.014257
1296, 0.014282
1298, 0.014307
1300, 0.014333
1302, 0.014347
1304, 0.014373
1306, 0.014398
1308, 0.014411
1310, 0.014438
1312, 0.014464
1314, 0.014478
1316, 0.014503
1318, 0.014529
1320, 0.014543
1322, 0.014569
1324, 0.014594
1326, 0.01462
1328, 0.014634
1330, 0.01466
1332, 0.014685
1334, 0.014699
1336, 0.014725
1338, 0.01475
1340, 0.014765
1342, 0.01479
1344, 0.014816
1346, 0.01483
1348, 0.014855
1350, 0.01488
1352, 0.014906
