# pos, time
0, 2.5e-05
4, 4.2e-05
8, 5.9e-05
14, 7.5e-05
20, 9.3e-05
26, 0.000109
32, 0.000124
36, 0.000142
38, 0.000153
40, 0.000179
42, 0.000241
44, 0.000303
46, 0.000365
48, 0.000426
50, 0.000488
52, 0.000562
54, 0.000623
56, 0.000686
58, 0.000747
60, 0.000809
62, 0.000872
64, 0.000933
66, 0.000995
68, 0.001057
70, 0.001119
72, 0.00118
74, 0.001242
76, 0.001304
78, 0.001365
80, 0.001427
82, 0.00149
84, 0.001551
86, 0.001613
88, 0.001675
90, 0.001737
92, 0.00181
94, 0.001871
96, 0.001933
98, 0.001995
100, 0.002057
102, 0.002118
104, 0.00218
106, 0.002242
108, 0.002305
110, 0.002367
112, 0.002429
114, 0.00249
116, 0.002552
118, 0.002613
120, 0.002675
122, 0.002737
124, 0.002811
126, 0.002872
128, 0.002933
130, 0.002995
132, 0.003057
134, 0.003119
136, 0.003181
138, 0.003243
140, 0.003304
142, 0.003365
144, 0.003427
146, 0.003489
148, 0.00355
150, 0.003612
152, 0.003674
154, 0.003747
156, 0.003808
158, 0.003869
160, 0.003932
162, 0.003992
164, 0.004055
166, 0.004116
168, 0.004179
170, 0.00424
172, 0.004302
174, 0.004363
176, 0.004425
178, 0.004487
180, 0.004561
182, 0.004622
184, 0.004683
186, 0.004744
188, 0.004806
190, 0.004867
192, 0.00493
194, 0.004992
196, 0.005054
198, 0.005115
200, 0.005177
202, 0.005238
204, 0.0053
206, 0.005362
208, 0.005423
210, 0.005498
212, 0.005559
214, 0.005621
216, 0.005684
218, 0.005746
220, 0.005808
222, 0.005869
224, 0.00593
226, 0.005992
228, 0.006054
230, 0.006116
232, 0.006177
234, 0.006239
236, 0.0063
238, 0.006363
240, 0.006424
242, 0.006499
244, 0.00656
246, 0.006622
248, 0.006684
250, 0.006746
252, 0.006807
254, 0.006868
256, 0.00693
258, 0.006991
260, 0.007053
262, 0.007115
264, 0.007177
266, 0.007239
268, 0.007301
270, 0.007363
272, 0.007425
274, 0.007487
276, 0.007549
278, 0.007622
280, 0.007684
282, 0.007746
284, 0.007808
286, 0.007869
288, 0.007932
290, 0.007994
292, 0.008055
294, 0.008116
296, 0.008177
298, 0.008239
300, 0.008301
302, 0.008363
304, 0.008425
306, 0.008487
308, 0.008548
310, 0.008621
312, 0.008684
314, 0.008745
316, 0.008808
318, 0.00887
320, 0.008931
322, 0.008992
324, 0.009054
326, 0.009115
328, 0.009177
330, 0.009239
332, 0.0093
334, 0.009362
336, 0.009425
338, 0.009487
340, 0.009549
342, 0.00961
344, 0.009672
346, 0.009746
348, 0.009808
350, 0.009869
352, 0.009931
354, 0.009993
356, 0.010054
358, 0.010116
360, 0.010177
362, 0.01024
364, 0.010302
366, 0.010364
368, 0.010425
370, 0.010487
372, 0.010548
374, 0.01061
376, 0.010684
378, 0.010745
380, 0.010808
382, 0.010869
384, 0.010931
386, 0.010994
388, 0.011055
390, 0.011117
392, 0.011179
394, 0.011241
396, 0.011303
398, 0.011365
400, 0.011426
402, 0.011489
404, 0.01155
406, 0.011613
408, 0.011674
410, 0.011736
412, 0.011798
414, 0.01186
416, 0.011933
418, 0.011994
420, 0.012056
422, 0.012117
424, 0.012179
426, 0.01224
428, 0.012302
430, 0.012364
432, 0.012427
434, 0.012488
436, 0.012551
438, 0.012613
440, 0.012674
442, 0.012736
444, 0.012798
446, 0.01286
448, 0.012934
450, 0.012995
452, 0.013056
454, 0.013117
456, 0.013179
458, 0.013239
460, 0.013302
462, 0.013363
464, 0.013426
466, 0.013487
468, 0.01355
470, 0.013611
472, 0.013673
474, 0.013735
476, 0.013808
478, 0.01387
480, 0.013931
482, 0.013992
484, 0.014053
486, 0.014114
488, 0.014177
490, 0.014239
492, 0.014301
494, 0.014362
496, 0.014424
498, 0.014486
500, 0.014548
502, 0.01461
504, 0.014671
506, 0.014745
508, 0.014807
510, 0.014869
512, 0.014932
514, 0.014993
516, 0.015056
518, 0.015117
520, 0.015178
522, 0.01524
