# pos, time
0, 2.3e-05
4, 3.9e-05
6, 0.000101
8, 0.000151
10, 0.0002
12, 0.000251
14, 0.000301
16, 0.00035
18, 0.000401
20, 0.00045
22, 0.0005
24, 0.000549
26, 0.000598
28, 0.000648
30, 0.000697
32, 0.000748
34, 0.000797
36, 0.000846
38, 0.000896
40, 0.000947
42, 0.000996
44, 0.001046
46, 0.001096
48, 0.001146
50, 0.001195
52, 0.001245
54, 0.001295
56, 0.001357
58, 0.001405
60, 0.001454
62, 0.001505
64, 0.001554
66, 0.001603
68, 0.001654
70, 0.001702
72, 0.001752
74, 0.001801
76, 0.001851
78, 0.001901
80, 0.001951
82, 0.002001
84, 0.002051
86, 0.0021
88, 0.002151
90, 0.0022
92, 0.002249
94, 0.002299
96, 0.002362
98, 0.002411
100, 0.002461
102, 0.00251
104, 0.00256
106, 0.00261
108, 0.002659
110, 0.00271
112, 0.00276
114, 0.002808
116, 0.002858
118, 0.002908
120, 0.002958
122, 0.003007
124, 0.003057
126, 0.003107
128, 0.003156
130, 0.003207
132, 0.003256
134, 0.003305
136, 0.003355
138, 0.003405
140, 0.003455
142, 0.003505
144, 0.003555
146, 0.003605
148, 0.003667
150, 0.003715
152, 0.003766
154, 0.003815
156, 0.003865
158, 0.003916
160, 0.003965
162, 0.004014
164, 0.004064
166, 0.004113
168, 0.004163
170, 0.004212
172, 0.004263
174, 0.004312
176, 0.004361
178, 0.004411
180, 0.004461
182, 0.004511
184, 0.004561
186, 0.004611
188, 0.004661
190, 0.00471
192, 0.00476
194, 0.00481
196, 0.00486
198, 0.004921
200, 0.004972
202, 0.005021
204, 0.00507
206, 0.00512
208, 0.005171
210, 0.00522
212, 0.005269
214, 0.005319
216, 0.005368
218, 0.005418
220, 0.005467
222, 0.005518
224, 0.005567
226, 0.005617
228, 0.005667
230, 0.005717
232, 0.005766
234, 0.005816
236, 0.005866
238, 0.005915
240, 0.005965
242, 0.006015
244, 0.006064
246, 0.006126
248, 0.006176
250, 0.006226
252, 0.006276
254, 0.006325
256, 0.006376
258, 0.006426
260, 0.006474
262, 0.006524
264, 0.006574
266, 0.006623
268, 0.006673
270, 0.006723
272, 0.006773
274, 0.006822
276, 0.006872
278, 0.006922
280, 0.006972
282, 0.007021
284, 0.007071
286, 0.00712
288, 0.007171
290, 0.00722
292, 0.00727
294, 0.007332
296, 0.007381
298, 0.007431
