# pos, time
0, 2.5e-05
4, 4.1e-05
6, 6.6e-05
8, 9.2e-05
10, 0.000118
12, 0.000144
14, 0.000169
16, 0.000184
18, 0.00021
20, 0.000236
22, 0.00026
24, 0.000286
26, 0.000312
28, 0.000338
30, 0.000364
32, 0.00039
34, 0.000416
36, 0.00044
38, 0.000466
40, 0.000492
42, 0.000517
44, 0.000543
46, 0.000568
48, 0.000593
50, 0.000619
52, 0.000633
54, 0.000659
56, 0.000685
58, 0.00071
60, 0.000736
62, 0.000761
64, 0.000787
66, 0.000812
68, 0.000838
70, 0.000863
72, 0.000889
74, 0.000915
76, 0.00094
78, 0.000965
80, 0.000991
82, 0.001017
84, 0.001043
86, 0.001069
88, 0.001095
90, 0.001108
92, 0.001134
94, 0.00116
96, 0.001186
98, 0.00121
100, 0.001237
102, 0.001262
104, 0.001288
106, 0.001313
108, 0.001339
110, 0.001364
112, 0.00139
114, 0.001416
116, 0.001442
118, 0.001467
120, 0.001493
122, 0.001519
124, 0.001533
126, 0.001558
128, 0.001584
130, 0.00161
132, 0.001635
134, 0.001661
136, 0.001687
138, 0.001713
140, 0.001738
142, 0.001764
144, 0.00179
146, 0.001815
148, 0.00184
150, 0.001866
152, 0.001892
154, 0.001918
156, 0.001944
158, 0.00197
160, 0.001982
162, 0.002008
164, 0.002035
166, 0.002061
168, 0.002085
170, 0.002111
172, 0.002137
174, 0.002163
176, 0.002188
178, 0.002214
180, 0.002239
182, 0.002265
184, 0.002291
186, 0.002317
188, 0.002342
190, 0.002368
192, 0.002383
194, 0.002409
196, 0.002434
198, 0.002459
200, 0.002485
202, 0.00251
204, 0.002536
206, 0.002562
208, 0.002588
210, 0.002613
212, 0.002639
214, 0.002665
216, 0.002689
218, 0.002716
220, 0.002742
222, 0.002767
224, 0.002793
226, 0.002819
228, 0.002833
230, 0.002858
232, 0.002884
234, 0.00291
236, 0.002936
238, 0.002961
240, 0.002987
242, 0.003013
244, 0.003038
246, 0.003064
248, 0.003089
250, 0.003114
252, 0.00314
254, 0.003166
256, 0.003192
258, 0.003217
260, 0.003243
262, 0.003258
264, 0.003284
266, 0.003309
268, 0.003335
270, 0.003361
272, 0.003385
274, 0.003412
276, 0.003437
278, 0.003463
280, 0.003488
282, 0.003514
284, 0.00354
286, 0.003565
288, 0.003591
290, 0.003617
292, 0.003642
294, 0.003668
296, 0.003682
298, 0.003708
300, 0.003732
302, 0.003759
304, 0.003784
306, 0.00381
308, 0.003835
310, 0.003861
312, 0.003887
314, 0.003912
316, 0.003938
318, 0.003963
320, 0.003989
322, 0.004014
324, 0.00404
326, 0.004065
328, 0.004092
330, 0.004117
332, 0.004143
334, 0.004168
336, 0.004182
338, 0.004208
340, 0.004234
342, 0.004259
344, 0.004285
346, 0.004311
348, 0.004335
350, 0.004361
352, 0.004387
354, 0.004413
356, 0.004439
358, 0.004465
360, 0.004491
362, 0.004516
364, 0.004542
366, 0.004567
368, 0.004592
370, 0.004618
372, 0.004632
374, 0.004658
376, 0.004682
378, 0.004708
380, 0.004734
382, 0.00476
384, 0.004786
386, 0.004812
388, 0.004837
390, 0.004863
392, 0.004889
394, 0.004914
396, 0.004938
398, 0.004964
400, 0.004989
402, 0.005013
404, 0.005039
406, 0.005065
408, 0.00509
410, 0.005116
412, 0.005142
414, 0.005168
416, 0.005193
418, 0.005207
420, 0.005233
422, 0.005259
424, 0.005283
426, 0.005309
428, 0.005335
430, 0.005361
432, 0.005386
434, 0.005412
436, 0.005437
438, 0.005464
440, 0.005489
442, 0.005515
444, 0.00554
446, 0.005567
448, 0.005592
450, 0.005617
