# pos, time
0, 2.4e-05
6, 4.1e-05
8, 5.7e-05
10, 6.9e-05
14, 8.4e-05
18, 0.000111
22, 0.000138
24, 0.000153
26, 0.000167
30, 0.000182
34, 0.00021
38, 0.000236
42, 0.000264
44, 0.00028
46, 0.000292
48, 0.000307
50, 0.000318
54, 0.000334
58, 0.00036
62, 0.000388
66, 0.000416
68, 0.000431
70, 0.000443
74, 0.000458
78, 0.000485
82, 0.000513
86, 0.000541
88, 0.000556
90, 0.000568
94, 0.000583
98, 0.000611
102, 0.000639
106, 0.000664
108, 0.00068
110, 0.000691
114, 0.000707
118, 0.000735
122, 0.000762
126, 0.000789
128, 0.000802
130, 0.000816
134, 0.000831
138, 0.000858
142, 0.000886
146, 0.000914
150, 0.000941
152, 0.000956
154, 0.000968
158, 0.000983
162, 0.001011
166, 0.001038
168, 0.001052
170, 0.001066
174, 0.001081
178, 0.001109
182, 0.001136
186, 0.001163
190, 0.00119
192, 0.001206
194, 0.001218
198, 0.001233
202, 0.00126
206, 0.001287
210, 0.001313
212, 0.001328
214, 0.001341
218, 0.001357
222, 0.001384
226, 0.001411
230, 0.001438
234, 0.001464
236, 0.001479
238, 0.001492
242, 0.001507
246, 0.001535
250, 0.001561
254, 0.001589
258, 0.001616
260, 0.001631
262, 0.001643
266, 0.001658
270, 0.001685
274, 0.001713
278, 0.00174
280, 0.001755
282, 0.001767
286, 0.001782
290, 0.001809
294, 0.001836
298, 0.001864
300, 0.001879
302, 0.001892
306, 0.001908
310, 0.001934
314, 0.001961
318, 0.001989
320, 0.002004
322, 0.002016
326, 0.002032
330, 0.002059
334, 0.002085
338, 0.002113
340, 0.002127
342, 0.00214
346, 0.002156
350, 0.002183
354, 0.002211
358, 0.002238
362, 0.002264
364, 0.002279
366, 0.002291
370, 0.002306
374, 0.002334
378, 0.002361
382, 0.002389
386, 0.002415
388, 0.00243
390, 0.002442
394, 0.002457
398, 0.002485
402, 0.002513
406, 0.002539
408, 0.002552
410, 0.002566
414, 0.002581
418, 0.002608
422, 0.002636
426, 0.002663
430, 0.002691
434, 0.002706
438, 0.002734
442, 0.002761
446, 0.002788
448, 0.002804
450, 0.002816
454, 0.002831
458, 0.002859
462, 0.002886
466, 0.002912
468, 0.002927
470, 0.00294
474, 0.002955
478, 0.002984
482, 0.003011
486, 0.003038
488, 0.003052
490, 0.003065
494, 0.003081
498, 0.003108
502, 0.003136
506, 0.003164
508, 0.003177
510, 0.003191
514, 0.00321
518, 0.003238
522, 0.003265
524, 0.003281
526, 0.003294
530, 0.003309
534, 0.003336
538, 0.003363
540, 0.003377
542, 0.003391
546, 0.003406
550, 0.003434
554, 0.003461
558, 0.003487
560, 0.003502
562, 0.003516
566, 0.003531
570, 0.003559
574, 0.003586
578, 0.003613
580, 0.003629
582, 0.003641
584, 0.003656
586, 0.003667
590, 0.003683
594, 0.003709
598, 0.003737
602, 0.003765
604, 0.00378
606, 0.003792
610, 0.003807
614, 0.003834
618, 0.003862
622, 0.00389
624, 0.003905
626, 0.003917
630, 0.003932
634, 0.00396
638, 0.003988
642, 0.004014
644, 0.004029
646, 0.00404
650, 0.004056
654, 0.004084
658, 0.004111
662, 0.004139
664, 0.004151
666, 0.004165
670, 0.00418
674, 0.004207
678, 0.004235
682, 0.004263
686, 0.00429
688, 0.004305
690, 0.004317
694, 0.004332
698, 0.00436
702, 0.004387
706, 0.004415
710, 0.00443
714, 0.004458
718, 0.004485
722, 0.004512
726, 0.004539
728, 0.004555
730, 0.004567
734, 0.004583
738, 0.00461
742, 0.004637
746, 0.004664
748, 0.004678
750, 0.00469
754, 0.004706
758, 0.004733
762, 0.00476
766, 0.004788
768, 0.004802
770, 0.004815
774, 0.004831
778, 0.004858
782, 0.004886
786, 0.004913
788, 0.004927
790, 0.004941
794, 0.004957
798, 0.004983
802, 0.00501
806, 0.005038
808, 0.005051
810, 0.005065
814, 0.005081
818, 0.005108
822, 0.005135
826, 0.005162
828, 0.005176
830, 0.00519
834, 0.005205
838, 0.005233
842, 0.005261
846, 0.005288
848, 0.005303
850, 0.005315
852, 0.00533
854, 0.005341
858, 0.005357
862, 0.005384
866, 0.005412
870, 0.005439
872, 0.005454
874, 0.005467
878, 0.005482
882, 0.005509
886, 0.005536
890, 0.005564
892, 0.005579
894, 0.005592
898, 0.005607
902, 0.005635
906, 0.005662
910, 0.005688
912, 0.005703
914, 0.005716
918, 0.005731
922, 0.005759
926, 0.005785
930, 0.005813
934, 0.00584
938, 0.005855
942, 0.005882
946, 0.005909
950, 0.005937
954, 0.005964
956, 0.005979
958, 0.005991
962, 0.006006
966, 0.006033
970, 0.00606
974, 0.006088
976, 0.006103
978, 0.006116
982, 0.006132
986, 0.006158
990, 0.006185
994, 0.006213
996, 0.006228
998, 0.00624
1002, 0.006256
1006, 0.006283
1010, 0.006309
1014, 0.006337
1016, 0.006351
1018, 0.006365
1022, 0.00638
1026, 0.006407
1030, 0.006435
1034, 0.006462
1038, 0.006487
1040, 0.006501
1042, 0.006515
1046, 0.00653
1050, 0.006558
1054, 0.006585
1058, 0.006613
1062, 0.006639
1064, 0.006654
1066, 0.006666
1070, 0.006681
1074, 0.006709
1078, 0.006737
1082, 0.006763
1084, 0.006779
1086, 0.00679
1090, 0.006805
1094, 0.006832
1098, 0.00686
1102, 0.006887
1106, 0.006915
1110, 0.00693
1114, 0.006957
1118, 0.006985
1122, 0.007012
1124, 0.007027
1126, 0.00704
1130, 0.007056
1134, 0.007083
1138, 0.00711
1142, 0.007136
1144, 0.007151
1146, 0.007164
1150, 0.007179
1154, 0.007207
1158, 0.007234
1162, 0.007261
1166, 0.007287
1168, 0.007301
1170, 0.007315
1174, 0.00733
1178, 0.007358
1182, 0.007384
1186, 0.007412
1190, 0.007439
1192, 0.007454
1194, 0.007466
1198, 0.007481
1202, 0.007509
1206, 0.007536
1210, 0.007563
1212, 0.007576
1214, 0.00759
1218, 0.007605
1222, 0.007632
1226, 0.007659
1230, 0.007687
1234, 0.007715
1236, 0.00773
1238, 0.007741
1242, 0.007757
1246, 0.007785
1250, 0.007812
1252, 0.007828
1254, 0.00784
1258, 0.007855
1262, 0.007883
1266, 0.00791
1270, 0.007937
1272, 0.00795
1274, 0.007964
1276, 0.007979
1278, 0.007991
1282, 0.008006
1286, 0.008034
1290, 0.008061
1294, 0.008087
1296, 0.008101
1298, 0.008114
1302, 0.00813
1306, 0.008157
1310, 0.008185
1314, 0.008212
1318, 0.008238
1320, 0.008253
1322, 0.008264
1326, 0.00828
1330, 0.008308
1334, 0.008335
1338, 0.008363
1340, 0.008375
1342, 0.008389
1346, 0.008404
1350, 0.008431
1354, 0.008459
1358, 0.008487
1362, 0.008514
1364, 0.008529
1366, 0.008541
1370, 0.008556
1374, 0.008584
1378, 0.008611
1380, 0.008625
1382, 0.008639
1386, 0.008654
1390, 0.008682
1394, 0.008709
1398, 0.008736
1402, 0.008763
1404, 0.008778
1406, 0.008791
1410, 0.008806
1414, 0.008834
1418, 0.00886
1422, 0.008886
1424, 0.008901
1426, 0.008914
1430, 0.00893
1434, 0.008957
1438, 0.008984
1442, 0.009011
1446, 0.009037
1448, 0.009052
1450, 0.009065
1454, 0.00908
1458, 0.009108
1462, 0.009134
1466, 0.009162
1470, 0.009189
1472, 0.009204
1474, 0.009216
1478, 0.009231
1482, 0.009258
1486, 0.009286
1490, 0.009313
1492, 0.009328
1494, 0.00934
1498, 0.009355
1502, 0.009382
1506, 0.009409
1510, 0.009437
1512, 0.009452
1514, 0.009465
1518, 0.009481
1522, 0.009507
1526, 0.009534
1530, 0.009562
1532, 0.009577
1534, 0.00959
1538, 0.009609
1542, 0.009636
1546, 0.009663
1548, 0.009678
1550, 0.00969
1554, 0.009705
1558, 0.009732
1562, 0.009759
1566, 0.009786
1568, 0.009802
1570, 0.009814
1574, 0.009829
1578, 0.009857
1582, 0.009884
1586, 0.009911
1588, 0.009926
1590, 0.009939
1594, 0.009954
1598, 0.009982
1602, 0.010009
1606, 0.010037
1608, 0.01005
1610, 0.010064
1614, 0.010079
1618, 0.010106
1622, 0.010133
1626, 0.010161
1630, 0.010189
1632, 0.010204
1634, 0.010216
1638, 0.010231
1642, 0.010258
1646, 0.010286
1650, 0.010314
1652, 0.010328
1654, 0.01034
1658, 0.010356
1662, 0.010382
1666, 0.01041
1670, 0.010438
1672, 0.010453
1674, 0.010465
