# pos, time
0, 2.6e-05
1, 4.1e-05
4, 5.8e-05
8, 7.5e-05
11, 9.4e-05
15, 0.000111
18, 0.000129
20, 0.000142
21, 0.000185
22, 0.000236
23, 0.000278
24, 0.00033
25, 0.000382
26, 0.000432
27, 0.000485
28, 0.000536
29, 0.000587
30, 0.000638
31, 0.00069
32, 0.000735
33, 0.000787
34, 0.000838
35, 0.000888
36, 0.00094
37, 0.000982
38, 0.001033
39, 0.001086
40, 0.001137
41, 0.001189
42, 0.00124
43, 0.001291
44, 0.001343
45, 0.001384
46, 0.001436
47, 0.001488
48, 0.00154
49, 0.001591
50, 0.001642
51, 0.001692
52, 0.001742
53, 0.001785
54, 0.001836
55, 0.001889
56, 0.001939
57, 0.001991
58, 0.002042
59, 0.002094
60, 0.002146
61, 0.002187
62, 0.002239
63, 0.002291
64, 0.002342
65, 0.002392
66, 0.002445
67, 0.002496
68, 0.002538
69, 0.00259
70, 0.002642
71, 0.002693
72, 0.002744
73, 0.002796
74, 0.002847
75, 0.00289
76, 0.00294
77, 0.002992
78, 0.003043
79, 0.003096
80, 0.003146
81, 0.003198
82, 0.003248
83, 0.0033
84, 0.003342
85, 0.003394
86, 0.003445
87, 0.003497
88, 0.003549
89, 0.0036
90, 0.003642
91, 0.003693
92, 0.003746
93, 0.003797
94, 0.00385
95, 0.003901
96, 0.003951
97, 0.004002
98, 0.004054
99, 0.004096
100, 0.004149
101, 0.0042
102, 0.004251
103, 0.004303
104, 0.004353
105, 0.004405
106, 0.004446
107, 0.004499
108, 0.00455
109, 0.004602
110, 0.004653
111, 0.004704
112, 0.004755
113, 0.004805
114, 0.004848
115, 0.004898
116, 0.004951
117, 0.005002
118, 0.005054
119, 0.005105
120, 0.005156
121, 0.005207
122, 0.005258
123, 0.0053
124, 0.005351
125, 0.005404
126, 0.005454
127, 0.005507
128, 0.005558
129, 0.005601
130, 0.005652
131, 0.005704
132, 0.005755
133, 0.005808
134, 0.005859
135, 0.00591
136, 0.005952
137, 0.006004
138, 0.006055
139, 0.006106
