# pos, time
0, 2.7e-05
1, 4.1e-05
3, 5.6e-05
5, 7.2e-05
7, 8.7e-05
9, 0.000104
11, 0.000119
13, 0.000134
15, 0.000149
17, 0.000164
18, 0.000179
19, 0.00019
20, 0.000214
21, 0.000332
22, 0.000459
23, 0.000587
24, 0.000714
25, 0.000831
26, 0.000959
27, 0.001088
28, 0.001214
29, 0.001331
30, 0.001458
31, 0.001586
32, 0.001711
33, 0.00183
34, 0.001959
35, 0.002087
36, 0.002206
37, 0.002332
38, 0.002461
39, 0.002588
40, 0.002706
41, 0.002834
42, 0.002962
43, 0.003081
44, 0.003209
45, 0.003336
46, 0.003462
47, 0.00358
48, 0.003709
49, 0.003837
50, 0.003956
51, 0.004084
52, 0.004211
53, 0.004336
54, 0.004455
55, 0.004584
56, 0.004712
57, 0.004831
58, 0.004959
59, 0.005086
60, 0.005211
61, 0.00533
62, 0.005459
63, 0.005587
64, 0.005709
65, 0.005837
66, 0.005955
67, 0.006083
68, 0.006209
69, 0.006336
70, 0.006463
71, 0.006581
72, 0.006709
73, 0.006836
74, 0.006964
75, 0.007082
76, 0.00721
77, 0.007337
78, 0.007456
79, 0.007581
80, 0.007709
81, 0.007836
82, 0.007964
83, 0.008082
84, 0.00821
85, 0.008336
86, 0.008463
87, 0.008582
88, 0.008709
89, 0.008839
90, 0.008957
91, 0.009085
92, 0.009211
93, 0.00933
94, 0.009457
95, 0.009584
96, 0.009714
97, 0.009832
98, 0.009958
99, 0.010086
100, 0.010204
101, 0.010332
102, 0.010459
103, 0.010578
104, 0.010704
105, 0.010833
106, 0.010961
107, 0.011079
108, 0.011207
109, 0.011334
110, 0.011453
111, 0.01158
112, 0.011708
113, 0.011836
114, 0.011954
115, 0.012082
116, 0.012209
117, 0.012328
118, 0.012457
119, 0.012583
120, 0.012709
121, 0.012828
122, 0.012957
123, 0.013084
124, 0.013203
125, 0.013332
126, 0.013458
127, 0.013584
128, 0.013703
129, 0.013832
130, 0.013959
131, 0.014078
132, 0.014207
133, 0.014333
134, 0.014461
135, 0.014579
136, 0.014707
137, 0.014834
138, 0.014953
139, 0.015079
140, 0.015207
141, 0.015334
142, 0.01546
143, 0.015587
144, 0.015706
145, 0.015832
146, 0.01596
147, 0.016077
148, 0.016205
149, 0.016331
150, 0.016459
151, 0.016586
152, 0.016703
153, 0.016831
154, 0.016958
155, 0.017084
156, 0.017203
157, 0.017332
158, 0.017459
159, 0.017578
160, 0.017704
161, 0.017833
162, 0.01796
163, 0.018078
164, 0.018207
165, 0.018334
166, 0.018453
167, 0.018579
168, 0.018708
169, 0.018834
170, 0.018953
171, 0.019082
172, 0.019209
173, 0.019327
174, 0.019454
175, 0.019583
176, 0.019709
177, 0.019826
178, 0.019953
179, 0.020081
180, 0.020207
181, 0.020326
182, 0.020455
183, 0.020582
184, 0.020701
185, 0.020828
186, 0.020956
187, 0.021083
188, 0.021201
189, 0.02133
190, 0.021457
191, 0.021576
192, 0.021703
193, 0.021831
194, 0.021958
195, 0.022075
196, 0.022205
197, 0.022332
198, 0.022451
199, 0.022577
200, 0.022706
201, 0.022831
202, 0.02295
203, 0.02308
204, 0.023207
205, 0.023326
206, 0.023454
207, 0.023581
208, 0.023706
209, 0.023825
210, 0.023954
211, 0.024082
212, 0.024201
213, 0.024327
214, 0.024454
215, 0.024581
216, 0.024707
217, 0.024834
218, 0.024952
219, 0.025079
220, 0.025207
221, 0.025334
222, 0.025453
