# pos, time
0, 2.4e-05
4, 4.2e-05
12, 6e-05
22, 8e-05
30, 9.7e-05
40, 0.000116
42, 0.000129
44, 0.000142
46, 0.000168
48, 0.000194
50, 0.00022
52, 0.000246
54, 0.000271
56, 0.000297
58, 0.000323
60, 0.000348
62, 0.000374
64, 0.0004
66, 0.000413
68, 0.000438
70, 0.000464
72, 0.00049
74, 0.000516
76, 0.000541
78, 0.000567
80, 0.000593
82, 0.000619
84, 0.000644
86, 0.00067
88, 0.000695
90, 0.000721
92, 0.000746
94, 0.000771
96, 0.000798
98, 0.000823
100, 0.000849
102, 0.000874
104, 0.000888
106, 0.000914
108, 0.00094
110, 0.000965
112, 0.000991
114, 0.001017
116, 0.001042
118, 0.001068
120, 0.001094
122, 0.00112
124, 0.001145
126, 0.001171
128, 0.001197
130, 0.001222
132, 0.001248
134, 0.001273
136, 0.001298
138, 0.001324
140, 0.001338
142, 0.001364
144, 0.001389
146, 0.001416
148, 0.001442
150, 0.001467
152, 0.001492
154, 0.001518
156, 0.001544
158, 0.001569
160, 0.001595
162, 0.00162
164, 0.001644
166, 0.00167
168, 0.001695
170, 0.001721
172, 0.001747
174, 0.001773
176, 0.001799
178, 0.001824
180, 0.00185
182, 0.001863
184, 0.001889
186, 0.001914
188, 0.00194
190, 0.001966
192, 0.001991
194, 0.002016
196, 0.002042
198, 0.002068
200, 0.002094
202, 0.00212
204, 0.002146
206, 0.00217
208, 0.002196
210, 0.002222
212, 0.002247
214, 0.002273
216, 0.002299
218, 0.002324
220, 0.002338
222, 0.002364
224, 0.00239
226, 0.002415
228, 0.002441
230, 0.002467
232, 0.002492
234, 0.002518
236, 0.002544
238, 0.00257
240, 0.002595
242, 0.00262
244, 0.002645
246, 0.002671
248, 0.002697
250, 0.002723
252, 0.002749
254, 0.002774
256, 0.002788
258, 0.002814
260, 0.002839
262, 0.002865
264, 0.002891
266, 0.002917
268, 0.002942
270, 0.002968
272, 0.002994
274, 0.003018
276, 0.003044
278, 0.00307
280, 0.003096
282, 0.00312
284, 0.003146
286, 0.003172
288, 0.003197
290, 0.003223
292, 0.003238
294, 0.003264
296, 0.00329
298, 0.003315
300, 0.003341
302, 0.003366
304, 0.003392
306, 0.003418
308, 0.003443
310, 0.003468
312, 0.003494
314, 0.00352
316, 0.003545
318, 0.00357
320, 0.003596
322, 0.003621
324, 0.003647
326, 0.003673
328, 0.003698
330, 0.003723
332, 0.003737
334, 0.003763
336, 0.003788
338, 0.003814
340, 0.00384
342, 0.003866
344, 0.003892
346, 0.003917
348, 0.003943
350, 0.003968
352, 0.003994
354, 0.00402
356, 0.004046
358, 0.004072
360, 0.004097
362, 0.004123
364, 0.004138
366, 0.004163
368, 0.004189
370, 0.004214
372, 0.00424
374, 0.004266
376, 0.004292
