# pos, time
0, 3.8e-05
1, 6.2e-05
2, 9.6e-05
3, 0.000303
4, 0.000509
5, 0.000715
6, 0.000923
7, 0.001127
8, 0.001325
9, 0.001523
10, 0.001729
11, 0.001935
12, 0.002142
13, 0.002349
14, 0.002555
15, 0.002763
16, 0.002971
17, 0.003177
18, 0.003373
19, 0.003581
20, 0.003788
21, 0.003995
22, 0.004191
23, 0.004396
24, 0.004604
25, 0.00481
26, 0.005016
27, 0.005224
28, 0.005422
29, 0.005627
30, 0.005834
31, 0.00604
32, 0.006246
33, 0.006443
34, 0.00664
35, 0.006846
36, 0.007051
37, 0.007259
38, 0.007465
39, 0.007671
40, 0.007879
41, 0.008086
42, 0.008293
43, 0.008491
44, 0.008697
45, 0.008904
46, 0.009101
47, 0.009308
48, 0.009515
49, 0.009721
50, 0.009926
51, 0.010133
52, 0.01034
53, 0.010547
54, 0.010745
55, 0.010952
56, 0.011159
57, 0.011365
58, 0.011562
59, 0.011759
60, 0.011967
61, 0.012174
62, 0.01238
63, 0.012587
64, 0.012783
65, 0.01299
66, 0.013206
67, 0.013402
68, 0.01361
69, 0.013817
70, 0.014022
71, 0.014219
72, 0.014426
73, 0.014633
74, 0.014831
75, 0.015036
76, 0.015242
77, 0.01545
78, 0.015657
79, 0.015864
80, 0.016071
81, 0.016278
82, 0.016474
83, 0.016681
84, 0.016877
85, 0.017084
86, 0.017291
87, 0.017497
88, 0.017695
89, 0.017901
90, 0.018107
91, 0.018314
92, 0.018519
93, 0.018726
94, 0.018923
95, 0.019131
96, 0.019337
97, 0.019544
98, 0.019741
99, 0.019948
100, 0.020155
101, 0.02036
102, 0.020566
103, 0.020764
104, 0.020972
105, 0.02118
106, 0.021386
107, 0.021593
108, 0.02179
109, 0.021987
110, 0.022195
111, 0.022402
112, 0.022608
113, 0.022815
114, 0.023012
115, 0.023218
116, 0.023426
117, 0.023632
118, 0.02383
119, 0.024036
120, 0.024252
121, 0.024448
122, 0.024656
123, 0.024863
124, 0.02507
125, 0.025266
