# pos, time
0, 2.4e-05
6, 4.3e-05
18, 6.4e-05
28, 8.5e-05
40, 0.000105
44, 0.00012
46, 0.000145
48, 0.000171
50, 0.000184
52, 0.00021
54, 0.000236
56, 0.000261
58, 0.000275
60, 0.000301
62, 0.000326
64, 0.000339
66, 0.000365
68, 0.000391
70, 0.000416
72, 0.000429
74, 0.000455
76, 0.00048
78, 0.000494
80, 0.00052
82, 0.000546
84, 0.00056
86, 0.000585
88, 0.000611
90, 0.000637
92, 0.000651
94, 0.000676
96, 0.000701
98, 0.000716
100, 0.000742
102, 0.000767
104, 0.00078
106, 0.000806
108, 0.000832
110, 0.000857
112, 0.000871
114, 0.000896
116, 0.000923
118, 0.000936
120, 0.000962
122, 0.000986
124, 0.001001
126, 0.001027
128, 0.001052
130, 0.001077
132, 0.00109
134, 0.001117
136, 0.001142
138, 0.001156
140, 0.001182
142, 0.001208
144, 0.001222
146, 0.001247
148, 0.001273
150, 0.001299
152, 0.001312
154, 0.001338
156, 0.001364
158, 0.001378
160, 0.001404
162, 0.001429
164, 0.001442
166, 0.001468
168, 0.001494
170, 0.001509
172, 0.001533
174, 0.001559
176, 0.001585
178, 0.001598
180, 0.001623
182, 0.001649
184, 0.001664
186, 0.001689
188, 0.001714
190, 0.00174
192, 0.001754
194, 0.00178
196, 0.001805
198, 0.001819
200, 0.001845
202, 0.001871
204, 0.001885
206, 0.00191
208, 0.001936
210, 0.00195
212, 0.001975
214, 0.002001
216, 0.002027
218, 0.002041
220, 0.002067
222, 0.002092
224, 0.002105
226, 0.002131
228, 0.002157
230, 0.002172
232, 0.002197
234, 0.002223
236, 0.002237
238, 0.002262
240, 0.002287
242, 0.002313
244, 0.002327
246, 0.002353
248, 0.002378
250, 0.002392
252, 0.002418
254, 0.002444
256, 0.002458
258, 0.002483
260, 0.002509
262, 0.002524
264, 0.002549
266, 0.002574
268, 0.0026
270, 0.002614
272, 0.002639
274, 0.002665
276, 0.002679
278, 0.002705
280, 0.002731
282, 0.002745
284, 0.00277
286, 0.002796
288, 0.00281
290, 0.002836
292, 0.00286
294, 0.002886
296, 0.002901
298, 0.002927
300, 0.002952
302, 0.002965
304, 0.002991
306, 0.003018
308, 0.003031
310, 0.003057
312, 0.003083
314, 0.003097
316, 0.003122
318, 0.003147
320, 0.003173
322, 0.003186
324, 0.003212
326, 0.003238
328, 0.003251
330, 0.003277
332, 0.003303
334, 0.003328
336, 0.003342
338, 0.003368
340, 0.003394
342, 0.003409
344, 0.003434
346, 0.00346
348, 0.003473
350, 0.003499
352, 0.003524
354, 0.003538
356, 0.003564
358, 0.00359
360, 0.003615
362, 0.003629
364, 0.003655
366, 0.003681
368, 0.003695
370, 0.00372
372, 0.003746
374, 0.00376
376, 0.003786
378, 0.003811
380, 0.003824
382, 0.00385
384, 0.003876
386, 0.00389
388, 0.003916
390, 0.003942
392, 0.003968
394, 0.003982
