# pos, time
0, 2.6e-05
6, 4.3e-05
10, 5.9e-05
14, 0.000109
18, 0.000162
22, 0.000213
26, 0.000263
30, 0.000314
34, 0.000365
38, 0.000416
40, 0.000454
42, 0.000468
44, 0.000506
46, 0.00052
50, 0.000559
54, 0.00061
58, 0.000662
62, 0.000713
66, 0.000765
70, 0.000816
74, 0.000867
78, 0.000919
82, 0.000969
84, 0.001007
86, 0.001022
88, 0.00106
90, 0.001072
92, 0.001112
94, 0.001123
98, 0.001163
102, 0.001214
106, 0.001266
110, 0.001317
114, 0.001367
118, 0.001419
122, 0.00147
124, 0.001509
126, 0.001523
128, 0.00156
130, 0.001573
132, 0.001612
134, 0.001625
138, 0.001664
142, 0.001716
146, 0.001767
150, 0.001817
154, 0.001869
158, 0.001919
162, 0.001972
166, 0.002022
170, 0.002073
174, 0.002125
176, 0.002162
178, 0.002176
180, 0.002213
182, 0.002226
184, 0.002265
186, 0.002279
190, 0.002317
194, 0.002369
198, 0.00242
202, 0.002472
206, 0.002523
210, 0.002574
214, 0.002626
218, 0.002676
220, 0.002715
222, 0.002729
224, 0.002767
226, 0.002779
228, 0.002819
230, 0.00283
234, 0.00287
238, 0.002922
242, 0.002974
246, 0.003024
250, 0.003076
254, 0.003127
258, 0.003177
260, 0.003216
262, 0.00323
264, 0.003267
266, 0.003281
268, 0.003321
270, 0.003333
274, 0.003372
278, 0.003423
282, 0.003474
286, 0.003526
290, 0.003577
294, 0.003627
298, 0.003678
302, 0.00373
306, 0.00378
308, 0.003818
310, 0.003833
312, 0.003869
314, 0.003884
318, 0.003924
322, 0.003974
326, 0.004026
330, 0.004077
334, 0.004129
338, 0.00418
342, 0.004231
346, 0.004283
350, 0.004333
352, 0.004372
354, 0.004386
356, 0.004424
358, 0.004436
360, 0.004476
362, 0.004487
366, 0.004527
370, 0.004578
374, 0.00463
378, 0.004681
382, 0.004731
386, 0.004783
390, 0.004834
392, 0.004873
394, 0.004887
396, 0.004924
398, 0.004937
400, 0.004976
402, 0.004989
406, 0.005028
410, 0.00508
414, 0.005131
418, 0.005181
422, 0.005233
426, 0.005283
430, 0.005336
434, 0.005386
438, 0.005437
442, 0.005489
444, 0.005526
446, 0.00554
448, 0.005579
450, 0.005591
452, 0.00563
454, 0.005643
458, 0.005683
462, 0.005734
466, 0.005785
470, 0.005837
474, 0.005888
478, 0.00594
482, 0.00599
484, 0.006028
486, 0.006042
488, 0.00608
490, 0.006093
492, 0.006132
494, 0.006143
496, 0.006183
498, 0.006196
502, 0.006235
506, 0.006287
510, 0.006338
514, 0.006388
518, 0.00644
522, 0.006491
526, 0.006541
528, 0.00658
530, 0.006594
532, 0.006631
534, 0.006645
536, 0.006685
538, 0.006696
542, 0.006735
546, 0.006787
550, 0.006838
554, 0.00689
558, 0.006941
562, 0.006991
566, 0.007043
570, 0.007094
574, 0.007144
576, 0.007182
578, 0.007197
580, 0.007234
582, 0.007248
586, 0.007288
590, 0.007338
594, 0.00739
598, 0.007441
602, 0.007493
606, 0.007545
610, 0.007596
614, 0.007647
618, 0.007697
620, 0.007736
622, 0.00775
624, 0.007788
626, 0.0078
628, 0.00784
630, 0.007851
634, 0.007892
638, 0.007942
642, 0.007994
646, 0.008045
650, 0.008095
654, 0.008147
658, 0.008198
660, 0.008237
662, 0.008251
664, 0.008288
666, 0.008301
668, 0.008342
670, 0.008353
674, 0.008392
678, 0.008444
682, 0.008495
686, 0.008545
690, 0.008597
694, 0.008647
698, 0.0087
702, 0.008751
706, 0.008801
710, 0.008853
712, 0.008891
714, 0.008904
716, 0.008943
718, 0.008955
720, 0.008994
722, 0.009007
726, 0.009046
730, 0.009098
734, 0.009149
738, 0.0092
742, 0.009251
746, 0.009302
750, 0.009354
754, 0.009404
756, 0.009443
758, 0.009456
760, 0.009495
762, 0.009507
764, 0.009548
766, 0.00956
770, 0.009599
774, 0.009651
778, 0.009702
782, 0.009752
786, 0.009804
790, 0.009855
794, 0.009905
796, 0.009944
798, 0.009958
800, 0.009995
802, 0.010009
804, 0.010049
806, 0.010061
810, 0.010099
814, 0.010151
818, 0.010202
822, 0.010254
826, 0.010304
830, 0.010356
834, 0.010407
838, 0.010458
842, 0.010508
846, 0.010559
850, 0.010609
852, 0.010648
854, 0.010661
856, 0.010698
858, 0.010713
860, 0.010752
862, 0.010763
866, 0.010803
870, 0.010854
874, 0.010905
878, 0.010956
882, 0.011007
886, 0.011059
890, 0.011109
894, 0.011161
898, 0.011212
902, 0.011262
904, 0.011301
906, 0.011315
908, 0.011354
910, 0.011366
914, 0.011406
918, 0.011457
922, 0.011509
926, 0.01156
930, 0.011612
934, 0.011663
938, 0.011713
942, 0.011764
944, 0.011802
946, 0.011815
948, 0.011855
950, 0.011867
952, 0.011907
954, 0.011919
958, 0.011959
962, 0.01201
966, 0.01206
970, 0.012112
974, 0.012162
978, 0.012215
982, 0.012266
986, 0.012317
988, 0.012355
990, 0.012369
992, 0.012407
994, 0.01242
996, 0.012458
998, 0.01247
1000, 0.01251
1002, 0.012523
1006, 0.012562
1010, 0.012613
1014, 0.012664
1018, 0.012716
1022, 0.012767
1026, 0.012819
1030, 0.012869
1032, 0.012907
1034, 0.012921
1036, 0.012959
1038, 0.012972
1040, 0.013011
1042, 0.013023
1046, 0.013063
1050, 0.013114
1054, 0.013166
1058, 0.013217
1062, 0.013267
1066, 0.013319
1070, 0.01337
1074, 0.01342
1076, 0.013459
1078, 0.013472
1080, 0.01351
1082, 0.013524
1084, 0.013564
1086, 0.013575
1090, 0.013614
1094, 0.013666
1098, 0.013717
1102, 0.013769
1106, 0.013819
1110, 0.013871
1114, 0.013922
1118, 0.013973
1122, 0.014024
1124, 0.014062
1126, 0.014076
1128, 0.014114
1130, 0.014127
1134, 0.014167
1138, 0.014217
1142, 0.014269
1146, 0.014321
1150, 0.014371
1154, 0.014423
1158, 0.014473
1162, 0.014525
1166, 0.014576
1168, 0.014614
1170, 0.014626
1172, 0.014665
1174, 0.014679
1176, 0.014718
1178, 0.01473
1182, 0.01477
1186, 0.014821
1190, 0.014873
1194, 0.014924
1198, 0.014976
1202, 0.015027
1206, 0.015077
1210, 0.015128
1212, 0.015166
1214, 0.01518
1216, 0.015219
1218, 0.015231
1220, 0.015271
1222, 0.015283
1226, 0.015323
1230, 0.015374
1234, 0.015424
1238, 0.015476
1242, 0.015527
1246, 0.015579
1250, 0.01563
1254, 0.015681
1256, 0.015719
1258, 0.015733
1260, 0.015771
1262, 0.015784
1264, 0.015823
1266, 0.015834
1268, 0.015874
1270, 0.015887
1274, 0.015926
1278, 0.015977
1282, 0.016028
1286, 0.016081
1290, 0.016132
1294, 0.016183
1296, 0.016221
1298, 0.016234
1300, 0.016271
1302, 0.016285
1304, 0.016324
1306, 0.016336
1308, 0.016375
1310, 0.016387
1314, 0.016428
1318, 0.016478
1322, 0.01653
1326, 0.016581
1330, 0.016631
1334, 0.016683
1338, 0.016734
1342, 0.016785
1344, 0.016823
1346, 0.016837
1348, 0.016874
1350, 0.016888
1352, 0.016928
1354, 0.01694
1358, 0.016978
1362, 0.01703
1366, 0.017081
1370, 0.017133
1374, 0.017183
1378, 0.017235
1382, 0.017287
1386, 0.017337
1390, 0.017388
1392, 0.017427
1394, 0.017441
1396, 0.017479
1398, 0.017491
1402, 0.017531
1406, 0.017582
1410, 0.017634
1414, 0.017685
1418, 0.017735
1422, 0.017786
1426, 0.017837
1430, 0.017889
1434, 0.01794
1436, 0.017978
1438, 0.017991
1440, 0.018029
1442, 0.018043
1444, 0.018084
1446, 0.018095
1450, 0.018135
1454, 0.018185
1458, 0.018237
1462, 0.018288
1466, 0.01834
1470, 0.018391
1474, 0.018441
1478, 0.018493
1480, 0.01853
1482, 0.018544
1484, 0.018583
1486, 0.018595
1488, 0.018634
1490, 0.018647
1494, 0.018687
1498, 0.018738
1502, 0.018789
1506, 0.01884
1510, 0.018891
1514, 0.018943
1518, 0.018994
1522, 0.019045
1524, 0.019083
1526, 0.019097
1528, 0.019135
1530, 0.019148
1532, 0.019187
1534, 0.019198
1536, 0.019239
1538, 0.019251
1542, 0.01929
1546, 0.019342
1550, 0.019393
1554, 0.019444
1558, 0.019495
1562, 0.019547
1564, 0.019584
1566, 0.019598
1568, 0.019635
1570, 0.019649
1572, 0.019687
1574, 0.0197
1576, 0.019739
1578, 0.019751
1582, 0.019791
1586, 0.019842
1590, 0.019894
1594, 0.019945
1598, 0.019995
1602, 0.020047
1606, 0.020098
1610, 0.020149
1612, 0.020187
1614, 0.020201
1616, 0.020238
1618, 0.020252
1622, 0.020292
1626, 0.020342
1630, 0.020394
1634, 0.020445
1638, 0.020497
1642, 0.020548
1646, 0.0206
1650, 0.020651
1654, 0.020701
1658, 0.020752
1660, 0.020791
1662, 0.020804
1664, 0.020843
1666, 0.020855
1670, 0.020895
1674, 0.020946
1678, 0.020998
1682, 0.021049
1686, 0.021099
1690, 0.021151
1694, 0.021202
1698, 0.021254
1700, 0.021292
1702, 0.021305
1704, 0.021345
1706, 0.021357
1708, 0.021396
1710, 0.021408
1714, 0.021448
1718, 0.021499
1722, 0.021549
1726, 0.021601
1730, 0.021652
1734, 0.021704
1738, 0.021755
1742, 0.021805
1746, 0.021857
1748, 0.021894
1750, 0.021908
1752, 0.021946
1754, 0.021959
1756, 0.021998
1758, 0.022011
1762, 0.022051
1766, 0.022102
1770, 0.022153
1774, 0.022205
1778, 0.022255
1782, 0.022308
1786, 0.022358
1790, 0.022409
1792, 0.022448
1794, 0.022461
1796, 0.0225
1798, 0.022512
1800, 0.022551
1802, 0.022562
1804, 0.022603
1806, 0.022615
1810, 0.022655
