# pos, time
0, 3.7e-05
1, 6.2e-05
2, 9.5e-05
3, 0.000968
4, 0.001996
5, 0.003016
6, 0.004033
7, 0.005061
8, 0.006079
9, 0.007107
10, 0.008126
11, 0.009144
12, 0.010174
13, 0.011193
14, 0.012219
15, 0.013235
16, 0.014264
17, 0.015281
18, 0.016309
19, 0.017328
20, 0.018347
21, 0.019376
22, 0.020395
23, 0.021421
24, 0.022438
25, 0.023466
26, 0.024483
27, 0.025512
28, 0.026531
29, 0.027549
30, 0.028577
31, 0.029596
32, 0.030623
33, 0.03164
34, 0.032668
35, 0.033686
36, 0.034714
37, 0.035733
38, 0.036751
39, 0.03778
40, 0.0388
41, 0.039826
42, 0.040842
43, 0.041869
44, 0.042888
45, 0.043914
46, 0.04493
47, 0.045957
48, 0.046976
49, 0.048002
50, 0.049028
51, 0.050044
52, 0.051073
53, 0.05209
54, 0.053109
55, 0.054136
56, 0.055156
57, 0.056184
58, 0.057204
59, 0.058231
60, 0.059247
61, 0.060273
62, 0.061293
63, 0.062318
64, 0.063335
65, 0.064362
66, 0.065381
67, 0.066407
68, 0.067426
69, 0.068452
70, 0.06947
71, 0.070497
72, 0.071516
73, 0.072543
74, 0.073561
75, 0.074589
76, 0.075609
77, 0.076625
78, 0.077652
79, 0.078681
80, 0.079697
81, 0.080716
82, 0.081743
83, 0.082763
84, 0.083791
85, 0.084811
86, 0.085838
87, 0.086854
88, 0.08788
89, 0.088899
90, 0.089926
91, 0.090942
92, 0.09197
93, 0.092988
94, 0.094016
95, 0.095035
96, 0.096053
97, 0.097081
98, 0.098098
99, 0.099124
100, 0.10015
101, 0.101167
102, 0.102195
103, 0.103214
104, 0.104232
105, 0.105259
106, 0.106278
107, 0.107304
108, 0.10833
109, 0.109346
110, 0.110375
111, 0.111392
112, 0.112421
113, 0.11344
114, 0.114458
115, 0.115486
116, 0.116505
117, 0.117532
118, 0.118549
119, 0.119575
120, 0.120595
121, 0.12162
122, 0.122637
123, 0.123664
124, 0.124683
125, 0.125709
126, 0.126734
127, 0.127751
128, 0.128778
129, 0.129797
130, 0.130823
131, 0.131839
132, 0.132866
133, 0.133885
134, 0.134912
135, 0.13593
136, 0.136956
137, 0.137983
138, 0.139
139, 0.140018
140, 0.141045
141, 0.142071
142, 0.14309
143, 0.144109
144, 0.145136
145, 0.146155
146, 0.147182
147, 0.148201
148, 0.149227
149, 0.150244
150, 0.151271
151, 0.15229
152, 0.153316
153, 0.154335
154, 0.155361
155, 0.156381
156, 0.15741
157, 0.15843
158, 0.159446
159, 0.160473
160, 0.161492
161, 0.162519
162, 0.163537
163, 0.164564
164, 0.165584
165, 0.166611
166, 0.167629
167, 0.168648
168, 0.169675
169, 0.170694
170, 0.17172
171, 0.172747
172, 0.173763
173, 0.174789
174, 0.175808
175, 0.176835
176, 0.177851
177, 0.178879
178, 0.179897
179, 0.180925
180, 0.181944
181, 0.182962
182, 0.18399
183, 0.185007
184, 0.186033
185, 0.187059
186, 0.188076
187, 0.189104
188, 0.190123
189, 0.19114
190, 0.192168
191, 0.193187
192, 0.194213
193, 0.195239
194, 0.196255
195, 0.197282
196, 0.198301
197, 0.199327
198, 0.200344
199, 0.20137
200, 0.202389
201, 0.203415
202, 0.204442
203, 0.205458
204, 0.206484
205, 0.207503
206, 0.208529
207, 0.209546
208, 0.210573
209, 0.211592
210, 0.212618
211, 0.213643
212, 0.21466
213, 0.215687
214, 0.216706
215, 0.217732
216, 0.218748
217, 0.219775
218, 0.220794
219, 0.221821
220, 0.222839
221, 0.223865
222, 0.224882
223, 0.225911
224, 0.22693
225, 0.227956
226, 0.228974
227, 0.230002
228, 0.231022
229, 0.232048
230, 0.233065
231, 0.234091
232, 0.235114
233, 0.236132
234, 0.237159
235, 0.238176
236, 0.239204
237, 0.240224
238, 0.241241
239, 0.242268
240, 0.243287
241, 0.244314
242, 0.245339
243, 0.246355
244, 0.247382
245, 0.248401
246, 0.249428
247, 0.250446
248, 0.251473
249, 0.252492
250, 0.25352
251, 0.254539
252, 0.255557
253, 0.256584
254, 0.257603
255, 0.25863
256, 0.259648
257, 0.260676
258, 0.261691
259, 0.26272
260, 0.263739
261, 0.264766
262, 0.265783
263, 0.266811
264, 0.26783
265, 0.268857
266, 0.269874
267, 0.2709
268, 0.27192
269, 0.272945
270, 0.273962
271, 0.274989
272, 0.276008
273, 0.277034
274, 0.27805
275, 0.279077
276, 0.280096
277, 0.281122
278, 0.282148
279, 0.283164
280, 0.284193
281, 0.28521
282, 0.286239
283, 0.287258
284, 0.288276
285, 0.289304
286, 0.290324
287, 0.29135
288, 0.292367
289, 0.293393
290, 0.294412
291, 0.295438
292, 0.296455
293, 0.297482
294, 0.298501
295, 0.299526
296, 0.300552
297, 0.301569
298, 0.302597
299, 0.303615
300, 0.304634
301, 0.305661
302, 0.30668
303, 0.307709
304, 0.308729
305, 0.309755
306, 0.310771
307, 0.311798
308, 0.312817
309, 0.313843
310, 0.314859
311, 0.315886
312, 0.316905
313, 0.317931
314, 0.318957
315, 0.319974
316, 0.321
317, 0.322019
318, 0.323045
319, 0.324062
320, 0.325088
321, 0.326108
322, 0.327134
323, 0.328153
324, 0.32918
325, 0.330199
326, 0.331227
327, 0.332247
328, 0.333264
329, 0.334291
330, 0.33531
331, 0.336337
332, 0.337355
333, 0.338381
334, 0.339401
335, 0.34043
336, 0.34145
337, 0.342466
338, 0.343495
339, 0.344512
340, 0.345541
341, 0.34656
342, 0.347578
343, 0.348606
344, 0.349626
345, 0.350653
346, 0.351669
347, 0.352697
348, 0.353714
349, 0.354743
350, 0.355762
351, 0.35678
352, 0.357808
353, 0.358825
354, 0.359854
355, 0.360871
356, 0.361899
357, 0.362917
358, 0.363945
359, 0.364964
360, 0.365983
361, 0.367012
362, 0.368031
363, 0.369057
364, 0.370073
365, 0.3711
366, 0.372119
367, 0.373145
368, 0.374161
369, 0.375188
370, 0.376207
371, 0.377234
372, 0.378252
373, 0.37928
374, 0.380299
375, 0.381326
376, 0.382345
377, 0.383363
378, 0.38439
379, 0.38541
380, 0.386435
381, 0.387461
382, 0.388478
383, 0.389506
384, 0.390524
385, 0.391543
386, 0.392569
387, 0.393589
388, 0.394618
389, 0.395638
390, 0.396664
391, 0.39768
392, 0.398709
393, 0.399726
394, 0.400745
395, 0.401772
396, 0.402792
397, 0.40382
398, 0.40484
399, 0.405866
400, 0.406882
401, 0.407909
402, 0.408928
403, 0.409954
404, 0.410971
405, 0.411997
406, 0.413016
407, 0.414043
408, 0.415061
409, 0.416089
410, 0.417108
411, 0.418136
412, 0.419156
413, 0.420173
414, 0.4212
415, 0.422219
416, 0.423245
417, 0.424264
418, 0.42529
419, 0.42631
420, 0.427329
421, 0.428355
422, 0.429381
423, 0.430399
424, 0.431419
425, 0.432447
426, 0.433474
427, 0.434489
428, 0.435516
429, 0.436535
430, 0.437562
431, 0.438578
432, 0.439606
433, 0.440623
434, 0.441653
435, 0.442673
436, 0.443691
437, 0.444718
438, 0.445737
439, 0.446763
440, 0.44778
441, 0.448808
442, 0.449826
443, 0.450854
444, 0.451873
445, 0.452891
446, 0.453921
447, 0.45494
448, 0.455966
449, 0.456982
450, 0.458009
451, 0.459028
452, 0.460054
453, 0.46107
454, 0.462097
455, 0.463116
456, 0.464142
457, 0.465168
458, 0.466184
459, 0.467211
460, 0.46823
461, 0.469256
462, 0.470273
463, 0.471299
464, 0.472319
465, 0.473344
466, 0.474371
467, 0.475387
468, 0.476416
469, 0.477433
470, 0.478452
471, 0.479478
472, 0.480498
473, 0.481527
474, 0.482547
475, 0.483572
476, 0.484589
477, 0.485618
478, 0.486635
479, 0.487654
480, 0.488681
481, 0.489701
482, 0.490729
483, 0.491749
484, 0.492776
485, 0.493791
486, 0.494818
487, 0.495837
488, 0.496863
489, 0.49788
490, 0.498906
491, 0.499925
492, 0.500952
493, 0.50197
494, 0.502997
495, 0.504017
496, 0.505045
497, 0.506062
498, 0.507081
499, 0.508109
500, 0.509128
501, 0.510154
502, 0.511173
503, 0.512199
504, 0.513216
505, 0.514245
506, 0.515263
507, 0.51629
508, 0.517308
509, 0.518328
510, 0.519356
511, 0.520383
512, 0.521398
513, 0.522425
514, 0.523444
515, 0.52447
516, 0.525487
517, 0.526515
518, 0.527532
519, 0.528561
520, 0.529581
521, 0.530598
522, 0.531626
523, 0.532646
524, 0.533672
525, 0.534689
526, 0.535717
527, 0.536735
528, 0.537764
529, 0.538782
530, 0.5398
531, 0.540829
532, 0.541849
533, 0.542875
534, 0.543891
535, 0.544918
536, 0.545937
537, 0.546963
538, 0.547979
539, 0.549006
540, 0.550025
541, 0.551051
542, 0.552077
543, 0.553093
544, 0.55412
545, 0.555139
546, 0.556165
547, 0.557182
548, 0.558208
549, 0.559227
550, 0.560253
551, 0.561279
552, 0.562296
553, 0.563322
554, 0.564342
555, 0.565367
556, 0.566384
557, 0.567411
558, 0.568431
559, 0.569458
560, 0.570477
561, 0.571506
562, 0.572523
563, 0.57354
564, 0.57457
565, 0.575586
566, 0.576613
567, 0.577632
568, 0.578659
569, 0.579677
570, 0.580704
571, 0.581724
572, 0.582752
573, 0.583772
574, 0.584789
575, 0.585815
576, 0.586834
577, 0.587861
578, 0.588879
579, 0.589906
580, 0.590926
581, 0.591954
582, 0.592974
583, 0.593991
584, 0.595018
585, 0.596037
586, 0.597063
587, 0.598082
588, 0.599109
589, 0.600126
590, 0.601153
591, 0.602172
592, 0.603199
593, 0.604216
594, 0.605245
595, 0.606265
596, 0.607281
597, 0.608308
598, 0.609327
599, 0.610353
600, 0.611379
601, 0.612395
602, 0.613424
603, 0.614441
604, 0.61547
605, 0.616491
606, 0.617509
607, 0.618536
608, 0.619555
609, 0.620581
610, 0.621598
611, 0.622626
612, 0.623644
613, 0.624672
614, 0.625691
615, 0.626709
616, 0.627737
617, 0.628754
618, 0.629783
619, 0.6308
620, 0.631829
621, 0.632846
622, 0.633865
623, 0.634892
624, 0.635912
625, 0.63694
626, 0.63796
627, 0.638986
628, 0.640002
629, 0.641029
630, 0.642048
631, 0.643074
632, 0.644091
633, 0.645117
634, 0.646136
635, 0.647165
636, 0.648184
637, 0.649202
638, 0.650231
639, 0.65125
640, 0.652276
641, 0.653293
642, 0.65432
643, 0.655339
644, 0.656365
645, 0.657391
646, 0.658407
647, 0.659436
648, 0.660453
649, 0.661472
650, 0.662499
651, 0.663518
652, 0.664546
653, 0.665565
654, 0.666592
655, 0.667608
656, 0.668636
657, 0.669655
658, 0.670681
659, 0.671697
