# pos, time
0, 2.8e-05
3, 4.4e-05
4, 6.9e-05
5, 9.1e-05
6, 0.000115
7, 0.000137
8, 0.000161
9, 0.000183
10, 0.000207
11, 0.00022
12, 0.000243
13, 0.000267
14, 0.000288
15, 0.000312
16, 0.000335
17, 0.000359
18, 0.00038
19, 0.000404
20, 0.000427
21, 0.000441
22, 0.000464
23, 0.000487
24, 0.00051
25, 0.000535
26, 0.000557
27, 0.00058
28, 0.000602
29, 0.000625
30, 0.000648
31, 0.000662
32, 0.000686
33, 0.000708
34, 0.000732
35, 0.000754
36, 0.000778
37, 0.0008
38, 0.000824
39, 0.000838
40, 0.000861
41, 0.000884
42, 0.000907
43, 0.00093
44, 0.000952
45, 0.000976
46, 0.000998
47, 0.001021
48, 0.001043
49, 0.001067
50, 0.00108
51, 0.001103
52, 0.001126
53, 0.001149
54, 0.001172
55, 0.001196
56, 0.001219
57, 0.001241
58, 0.001264
59, 0.001286
60, 0.001301
61, 0.001324
62, 0.001347
63, 0.00137
64, 0.001395
65, 0.001417
66, 0.00144
67, 0.001462
68, 0.001486
69, 0.0015
70, 0.001523
71, 0.001546
72, 0.001569
73, 0.001592
74, 0.001615
75, 0.001638
76, 0.00166
77, 0.001685
78, 0.001698
79, 0.001721
80, 0.001744
81, 0.001767
82, 0.00179
83, 0.001812
84, 0.001836
85, 0.001858
86, 0.001882
87, 0.001904
88, 0.001918
89, 0.001941
90, 0.001963
91, 0.001986
92, 0.00201
93, 0.002032
94, 0.002056
95, 0.002078
96, 0.002101
97, 0.002125
98, 0.002138
99, 0.002161
100, 0.002184
101, 0.002207
102, 0.00223
103, 0.002254
104, 0.002277
105, 0.0023
106, 0.002322
107, 0.002346
108, 0.00236
109, 0.002383
110, 0.002406
111, 0.002429
112, 0.002452
113, 0.002476
114, 0.002498
115, 0.002521
116, 0.002534
117, 0.002558
118, 0.002581
119, 0.002605
120, 0.002627
121, 0.002652
122, 0.002674
123, 0.002697
124, 0.00272
125, 0.002734
126, 0.002757
127, 0.00278
128, 0.002803
129, 0.002826
130, 0.00285
131, 0.002874
132, 0.002896
133, 0.00292
134, 0.002933
135, 0.002956
136, 0.002979
137, 0.003002
138, 0.003026
139, 0.003048
140, 0.003072
141, 0.003094
142, 0.003115
143, 0.003138
144, 0.003153
145, 0.003176
146, 0.003199
147, 0.003222
148, 0.003245
149, 0.003269
150, 0.00329
151, 0.003314
152, 0.003336
153, 0.003359
154, 0.003381
155, 0.003395
156, 0.003419
157, 0.003441
158, 0.003465
159, 0.003487
160, 0.003512
161, 0.003534
162, 0.003557
163, 0.00358
164, 0.003594
165, 0.003617
166, 0.00364
167, 0.003663
168, 0.003686
169, 0.00371
170, 0.003734
171, 0.003756
172, 0.00378
173, 0.003793
174, 0.003816
175, 0.003839
176, 0.003862
177, 0.003886
178, 0.003909
179, 0.003932
180, 0.003954
181, 0.003968
182, 0.003992
183, 0.004014
184, 0.004038
185, 0.004061
186, 0.004085
187, 0.004108
188, 0.00413
189, 0.004152
190, 0.004175
191, 0.004197
192, 0.004221
193, 0.004234
194, 0.004257
195, 0.004281
196, 0.004304
197, 0.004327
198, 0.00435
199, 0.004373
200, 0.004397
201, 0.004409
202, 0.004433
203, 0.004455
204, 0.00448
205, 0.004503
206, 0.004526
207, 0.004549
208, 0.004572
209, 0.004595
210, 0.00461
211, 0.004632
212, 0.004656
213, 0.004678
214, 0.004702
215, 0.004724
216, 0.004748
217, 0.004771
218, 0.004794
219, 0.004808
220, 0.004831
221, 0.004854
222, 0.004877
223, 0.0049
224, 0.004923
225, 0.004946
226, 0.00497
227, 0.004982
228, 0.005006
229, 0.00503
230, 0.005053
231, 0.005076
232, 0.005099
233, 0.005122
234, 0.005145
235, 0.005169
236, 0.005183
237, 0.005205
238, 0.005229
239, 0.005252
240, 0.005275
241, 0.005297
242, 0.00532
243, 0.005343
244, 0.005365
245, 0.005388
246, 0.005402
247, 0.005425
248, 0.005448
249, 0.005471
250, 0.005493
251, 0.005517
252, 0.00554
253, 0.005563
254, 0.005585
255, 0.005608
256, 0.005631
257, 0.005654
258, 0.005668
259, 0.005691
260, 0.005714
261, 0.005737
262, 0.00576
263, 0.005783
264, 0.005806
265, 0.00583
266, 0.005843
267, 0.005867
268, 0.00589
269, 0.005913
270, 0.005936
271, 0.005959
272, 0.005982
273, 0.006005
274, 0.006028
275, 0.006043
276, 0.006065
277, 0.006089
278, 0.006111
279, 0.006135
280, 0.006157
281, 0.00618
282, 0.006203
283, 0.006225
284, 0.006248
285, 0.006271
286, 0.006285
287, 0.006308
288, 0.006331
289, 0.006354
290, 0.006377
291, 0.006401
292, 0.006423
293, 0.006446
294, 0.006468
295, 0.006491
296, 0.006505
297, 0.006529
298, 0.006551
299, 0.006575
300, 0.006599
301, 0.006622
302, 0.006644
303, 0.006667
304, 0.006691
305, 0.006705
306, 0.006727
307, 0.006751
308, 0.006773
309, 0.006797
310, 0.00682
311, 0.006843
312, 0.006865
313, 0.006889
314, 0.006903
315, 0.006925
316, 0.006949
317, 0.006971
318, 0.006995
319, 0.007017
320, 0.00704
321, 0.007063
322, 0.007086
323, 0.007109
324, 0.007122
325, 0.007146
326, 0.007168
327, 0.007193
328, 0.007215
329, 0.007239
330, 0.007261
331, 0.007285
332, 0.007308
333, 0.007321
334, 0.007344
335, 0.007369
336, 0.007391
337, 0.007415
338, 0.007437
339, 0.007461
340, 0.007483
341, 0.007506
342, 0.00752
343, 0.007543
344, 0.007566
345, 0.007589
346, 0.007612
347, 0.007635
348, 0.007659
349, 0.00768
350, 0.007704
351, 0.007726
352, 0.00774
353, 0.007763
354, 0.007786
355, 0.007809
356, 0.007832
357, 0.007856
358, 0.007879
359, 0.007902
360, 0.007916
361, 0.007938
362, 0.007962
363, 0.007985
364, 0.008007
365, 0.00803
366, 0.008053
367, 0.008078
368, 0.0081
369, 0.008124
370, 0.008138
371, 0.008161
372, 0.008184
373, 0.008207
374, 0.00823
375, 0.008253
376, 0.008276
377, 0.008299
378, 0.008322
379, 0.008336
380, 0.008359
381, 0.008383
382, 0.008404
383, 0.008428
384, 0.008451
385, 0.008474
386, 0.008497
387, 0.008519
388, 0.008542
389, 0.008565
390, 0.008579
391, 0.008601
392, 0.008626
393, 0.008648
394, 0.008672
395, 0.008694
396, 0.008718
397, 0.008741
398, 0.008758
399, 0.008781
400, 0.008804
401, 0.008827
402, 0.008849
403, 0.008872
404, 0.008896
405, 0.00891
406, 0.008932
407, 0.008956
408, 0.008979
409, 0.009003
410, 0.009025
411, 0.009048
412, 0.009072
413, 0.009085
414, 0.009108
415, 0.009131
416, 0.009155
417, 0.009177
418, 0.009201
419, 0.009225
420, 0.009247
421, 0.009271
422, 0.009284
423, 0.009307
424, 0.009331
425, 0.009353
426, 0.009377
427, 0.0094
428, 0.009424
429, 0.009445
430, 0.00946
431, 0.009483
432, 0.009506
433, 0.009529
434, 0.009552
435, 0.009576
436, 0.009599
437, 0.009621
438, 0.009643
439, 0.009666
440, 0.009688
441, 0.009712
442, 0.009725
443, 0.009748
444, 0.009772
445, 0.009795
446, 0.009819
447, 0.009843
448, 0.009864
449, 0.009888
450, 0.0099
451, 0.009924
452, 0.009948
453, 0.009971
454, 0.009994
455, 0.010017
456, 0.01004
457, 0.010063
458, 0.010086
459, 0.010101
460, 0.010123
461, 0.010147
462, 0.010169
463, 0.010193
464, 0.010215
465, 0.010238
466, 0.010261
467, 0.010283
468, 0.010305
469, 0.010329
470, 0.010343
471, 0.010366
472, 0.010389
473, 0.010412
474, 0.010436
475, 0.010459
476, 0.010482
477, 0.010505
478, 0.010519
479, 0.010542
480, 0.010564
481, 0.010588
482, 0.010612
483, 0.010635
484, 0.010658
485, 0.01068
486, 0.010704
487, 0.010718
488, 0.01074
489, 0.010764
490, 0.010786
491, 0.01081
492, 0.010832
493, 0.010856
494, 0.010878
495, 0.010902
496, 0.010916
497, 0.010939
498, 0.010962
499, 0.010985
500, 0.011009
501, 0.011032
502, 0.011055
503, 0.011078
504, 0.011092
505, 0.011115
506, 0.011137
507, 0.011162
508, 0.011185
509, 0.011208
510, 0.011231
511, 0.011254
512, 0.011277
513, 0.011291
514, 0.011313
515, 0.011337
516, 0.01136
517, 0.011383
518, 0.011406
519, 0.011429
520, 0.011452
521, 0.011474
522, 0.011496
523, 0.01152
524, 0.011534
525, 0.011557
526, 0.01158
527, 0.011603
528, 0.011626
529, 0.011648
530, 0.011671
531, 0.011694
532, 0.011717
533, 0.011739
534, 0.011763
535, 0.011776
536, 0.011799
537, 0.011822
538, 0.011844
539, 0.011868
540, 0.011891
541, 0.011914
542, 0.011937
543, 0.01196
544, 0.011982
545, 0.011997
546, 0.01202
547, 0.012043
548, 0.012066
549, 0.01209
550, 0.012113
551, 0.012136
552, 0.012158
553, 0.012182
554, 0.012196
555, 0.012219
556, 0.012242
557, 0.012265
558, 0.012288
559, 0.012311
560, 0.012334
561, 0.012356
562, 0.01238
563, 0.012394
564, 0.012416
565, 0.01244
566, 0.012462
567, 0.012486
568, 0.012508
569, 0.012531
570, 0.012554
571, 0.012577
572, 0.0126
573, 0.012613
574, 0.012637
575, 0.012659
576, 0.012682
577, 0.012706
578, 0.012728
579, 0.012752
580, 0.012774
581, 0.012797
582, 0.01282
583, 0.012842
584, 0.012856
585, 0.01288
586, 0.012902
587, 0.012926
588, 0.01295
589, 0.012973
590, 0.012996
591, 0.013018
592, 0.013042
593, 0.013056
594, 0.013078
595, 0.013102
596, 0.013125
597, 0.013148
598, 0.013171
599, 0.013194
600, 0.013217
601, 0.01324
602, 0.013254
603, 0.013277
604, 0.013301
605, 0.013322
606, 0.013346
607, 0.013368
608, 0.013393
609, 0.013415
610, 0.013437
611, 0.01346
612, 0.013473
613, 0.013497
614, 0.013519
615, 0.013544
616, 0.013566
617, 0.01359
618, 0.013612
619, 0.013636
620, 0.013659
621, 0.013672
622, 0.013696
623, 0.01372
624, 0.013742
625, 0.013766
626, 0.013788
627, 0.013812
628, 0.013834
629, 0.013858
630, 0.013871
631, 0.013894
632, 0.013918
633, 0.013941
634, 0.013964
635, 0.013986
636, 0.01401
637, 0.014032
638, 0.014055
639, 0.014077
640, 0.014091
641, 0.014114
642, 0.014137
643, 0.01416
644, 0.014183
645, 0.014207
646, 0.01423
647, 0.014254
648, 0.014276
649, 0.01429
650, 0.014313
651, 0.014336
652, 0.014359
653, 0.014382
654, 0.014406
655, 0.01443
656, 0.014452
657, 0.014466
658, 0.01449
659, 0.014512
660, 0.014536
661, 0.014559
662, 0.014583
663, 0.014605
664, 0.014628
665, 0.01465
666, 0.014673
667, 0.014688
668, 0.01471
669, 0.014734
670, 0.014756
671, 0.014779
672, 0.014802
673, 0.014825
674, 0.014848
675, 0.01487
676, 0.014893
677, 0.014916
678, 0.01493
679, 0.014952
680, 0.014977
681, 0.014999
682, 0.015023
683, 0.015046
684, 0.015069
685, 0.015092
686, 0.015105
687, 0.015128
688, 0.015151
689, 0.015175
690, 0.015199
691, 0.015222
692, 0.015245
693, 0.015268
694, 0.015291
695, 0.015305
696, 0.015328
697, 0.015351
698, 0.015374
699, 0.015398
700, 0.015419
701, 0.015443
702, 0.015465
703, 0.015488
704, 0.01551
705, 0.015534
706, 0.015548
707, 0.01557
708, 0.015594
709, 0.015616
710, 0.015641
711, 0.015663
712, 0.015686
713, 0.015708
714, 0.01573
715, 0.015754
716, 0.015766
717, 0.01579
718, 0.015813
719, 0.015837
720, 0.015859
721, 0.015883
722, 0.015905
723, 0.015929
724, 0.015952
725, 0.015965
726, 0.015989
727, 0.016013
728, 0.016035
729, 0.016059
730, 0.016081
731, 0.016105
732, 0.016127
733, 0.016151
734, 0.016165
735, 0.016188
736, 0.016211
737, 0.016234
738, 0.016257
739, 0.016279
740, 0.016303
741, 0.016325
742, 0.016348
743, 0.016371
744, 0.016394
745, 0.016407
746, 0.01643
747, 0.016454
748, 0.016476
749, 0.0165
750, 0.016523
751, 0.016546
752, 0.016567
753, 0.01659
754, 0.016614
755, 0.016636
756, 0.01665
757, 0.016673
758, 0.016697
759, 0.016719
760, 0.016743
761, 0.016765
762, 0.016789
763, 0.016812
764, 0.016835
765, 0.016848
766, 0.016873
767, 0.016895
768, 0.016919
769, 0.016941
770, 0.016965
771, 0.016987
772, 0.017011
773, 0.017025
774, 0.017048
775, 0.017071
776, 0.017094
777, 0.017117
778, 0.017139
779, 0.017163
780, 0.017185
781, 0.017208
782, 0.01723
783, 0.017254
784, 0.017267
785, 0.01729
786, 0.017313
787, 0.017335
788, 0.017359
789, 0.017382
790, 0.017406
791, 0.017428
792, 0.017451
793, 0.017473
794, 0.017488
795, 0.017511
796, 0.017534
797, 0.017557
798, 0.017582
799, 0.017604
800, 0.017627
801, 0.017649
802, 0.017673
803, 0.017687
804, 0.01771
805, 0.017733
806, 0.017756
807, 0.017779
808, 0.017802
809, 0.017825
810, 0.017847
811, 0.017872
812, 0.017885
813, 0.017908
814, 0.017931
815, 0.017954
816, 0.017977
817, 0.017999
818, 0.018022
819, 0.018045
820, 0.018069
821, 0.018091
822, 0.018105
823, 0.018128
824, 0.01815
825, 0.018173
826, 0.018197
827, 0.018219
828, 0.018243
829, 0.018265
830, 0.018288
831, 0.018311
832, 0.018333
833, 0.018348
834, 0.018371
835, 0.018394
836, 0.018417
837, 0.018441
838, 0.018464
839, 0.018487
840, 0.018509
841, 0.018533
842, 0.018547
843, 0.01857
844, 0.018593
845, 0.018616
846, 0.018639
847, 0.018662
848, 0.018685
849, 0.018708
850, 0.018731
851, 0.018745
852, 0.018768
853, 0.018792
854, 0.018814
855, 0.018837
856, 0.01886
857, 0.018884
858, 0.018906
859, 0.018928
860, 0.018951
861, 0.018964
862, 0.018988
863, 0.019011
864, 0.019035
865, 0.019057
866, 0.019081
