# pos, time
0, 2.8e-05
2, 4.3e-05
3, 8.5e-05
4, 0.000147
5, 0.000207
6, 0.000268
7, 0.000329
8, 0.0004
9, 0.000462
10, 0.000522
11, 0.000582
12, 0.000644
13, 0.000705
14, 0.000775
15, 0.000836
16, 0.000898
17, 0.000959
18, 0.00102
19, 0.00108
20, 0.001142
21, 0.001213
22, 0.001274
23, 0.001335
24, 0.001396
25, 0.001457
26, 0.001518
27, 0.00158
28, 0.001649
29, 0.001711
30, 0.001772
31, 0.001833
32, 0.001894
33, 0.001955
34, 0.002025
35, 0.002086
36, 0.002148
37, 0.002209
38, 0.00227
39, 0.002332
40, 0.002393
41, 0.002462
42, 0.002524
43, 0.002586
44, 0.002647
45, 0.002708
46, 0.002769
47, 0.00283
48, 0.0029
49, 0.002961
50, 0.003023
51, 0.003084
52, 0.003145
53, 0.003207
54, 0.003268
55, 0.003337
56, 0.003398
57, 0.003461
58, 0.003522
59, 0.003583
60, 0.003644
61, 0.003705
62, 0.003775
63, 0.003835
64, 0.003898
65, 0.003959
66, 0.00402
67, 0.004082
68, 0.004143
69, 0.004212
70, 0.004273
71, 0.004335
72, 0.004397
73, 0.004458
74, 0.004519
75, 0.00458
76, 0.004641
77, 0.004711
78, 0.004773
79, 0.004834
80, 0.004895
81, 0.004957
82, 0.005018
83, 0.005079
84, 0.005148
85, 0.00521
86, 0.005272
87, 0.005333
88, 0.005394
89, 0.005455
90, 0.005525
91, 0.005585
92, 0.005648
93, 0.005709
94, 0.00577
95, 0.005831
96, 0.005893
97, 0.005962
98, 0.006023
99, 0.006085
100, 0.006147
101, 0.006208
102, 0.006269
103, 0.00633
104, 0.0064
105, 0.00646
106, 0.006523
107, 0.006584
108, 0.006645
109, 0.006706
110, 0.006768
111, 0.006837
112, 0.006898
113, 0.006958
114, 0.007021
115, 0.007082
116, 0.007143
117, 0.007204
118, 0.007275
119, 0.007335
120, 0.007395
121, 0.007458
122, 0.007519
123, 0.007581
124, 0.007642
125, 0.007712
126, 0.007773
127, 0.007833
128, 0.007896
129, 0.007957
130, 0.008018
131, 0.008079
132, 0.00815
133, 0.008209
134, 0.00827
135, 0.008333
136, 0.008394
137, 0.008456
138, 0.008517
139, 0.008587
140, 0.008647
141, 0.008708
142, 0.008768
143, 0.008831
144, 0.008892
145, 0.008953
146, 0.009024
147, 0.009084
148, 0.009145
149, 0.009206
150, 0.009269
151, 0.00933
152, 0.009391
153, 0.009461
154, 0.009522
155, 0.009583
156, 0.009643
157, 0.009706
158, 0.009767
159, 0.009828
160, 0.009899
161, 0.009959
162, 0.01002
163, 0.010081
164, 0.010143
165, 0.010205
166, 0.010266
167, 0.010336
168, 0.010397
169, 0.010458
170, 0.010518
171, 0.010581
172, 0.010642
173, 0.010703
174, 0.010774
175, 0.010834
176, 0.010895
177, 0.010956
178, 0.011018
179, 0.01108
180, 0.011141
181, 0.011211
182, 0.011272
183, 0.011333
184, 0.011393
185, 0.011456
186, 0.011517
187, 0.011578
188, 0.011649
189, 0.011709
190, 0.01177
191, 0.011831
192, 0.011893
193, 0.011955
194, 0.012016
195, 0.012077
196, 0.012147
197, 0.012208
198, 0.012268
199, 0.012331
200, 0.012392
201, 0.012453
202, 0.012514
203, 0.012584
204, 0.012644
205, 0.012706
206, 0.012768
207, 0.01283
208, 0.012891
209, 0.012952
210, 0.013022
211, 0.013083
212, 0.013146
213, 0.013207
214, 0.013268
215, 0.013329
216, 0.01339
217, 0.01346
218, 0.01352
219, 0.013583
220, 0.013644
221, 0.013705
222, 0.013767
223, 0.013828
224, 0.013897
225, 0.013958
226, 0.014021
227, 0.014082
228, 0.014143
229, 0.014204
230, 0.014265
231, 0.014335
232, 0.014395
233, 0.014458
234, 0.014519
235, 0.01458
236, 0.014642
237, 0.014703
238, 0.014763
239, 0.014833
240, 0.014895
241, 0.014957
242, 0.015018
243, 0.015079
244, 0.01514
245, 0.01521
246, 0.01527
247, 0.015333
248, 0.015394
249, 0.015455
250, 0.015517
251, 0.015578
252, 0.015638
253, 0.01571
254, 0.01577
255, 0.015832
256, 0.015893
257, 0.015954
258, 0.016015
259, 0.016085
260, 0.016145
261, 0.016208
262, 0.016269
263, 0.01633
264, 0.016391
265, 0.016453
266, 0.016522
267, 0.016583
268, 0.016643
269, 0.016706
270, 0.016767
271, 0.016828
272, 0.016889
273, 0.01696
274, 0.01702
275, 0.01708
276, 0.017143
277, 0.017204
278, 0.017266
279, 0.017327
280, 0.017397
281, 0.017457
282, 0.017518
283, 0.017581
284, 0.017642
285, 0.017703
286, 0.017764
287, 0.017835
288, 0.017894
289, 0.017955
290, 0.018016
291, 0.018079
292, 0.01814
293, 0.018201
294, 0.018271
295, 0.018332
296, 0.018393
297, 0.018453
298, 0.018516
299, 0.018577
300, 0.018638
301, 0.018709
302, 0.018769
303, 0.01883
304, 0.018891
305, 0.018954
306, 0.019015
307, 0.019076
308, 0.019146
309, 0.019207
310, 0.019268
311, 0.019328
312, 0.019391
313, 0.019452
314, 0.019513
315, 0.019584
316, 0.019644
317, 0.019705
318, 0.019766
319, 0.019829
320, 0.01989
321, 0.019951
322, 0.020021
323, 0.020082
324, 0.020143
325, 0.020203
326, 0.020266
327, 0.020327
328, 0.020388
329, 0.020459
330, 0.020519
331, 0.02058
332, 0.020641
333, 0.020703
334, 0.020765
335, 0.020826
336, 0.020896
337, 0.020957
338, 0.021018
339, 0.021078
340, 0.021141
341, 0.021202
342, 0.021263
343, 0.021325
344, 0.021394
345, 0.021454
346, 0.021516
347, 0.021578
348, 0.02164
349, 0.021701
350, 0.021762
351, 0.021832
352, 0.021892
353, 0.021953
354, 0.022016
355, 0.022077
356, 0.022138
357, 0.0222
358, 0.02227
359, 0.02233
360, 0.022393
361, 0.022454
362, 0.022515
363, 0.022577
364, 0.022638
365, 0.022707
366, 0.022768
367, 0.022831
368, 0.022892
369, 0.022953
370, 0.023014
371, 0.023075
372, 0.023136
373, 0.023206
374, 0.023268
375, 0.023329
376, 0.02339
377, 0.023452
378, 0.023513
379, 0.023574
380, 0.023644
381, 0.023706
382, 0.023767
383, 0.023828
384, 0.023892
385, 0.023954
386, 0.024016
387, 0.024076
388, 0.024138
389, 0.024199
390, 0.024261
391, 0.024331
392, 0.024392
393, 0.024453
394, 0.024513
395, 0.024574
396, 0.024636
397, 0.024706
398, 0.024767
399, 0.024828
400, 0.024889
401, 0.024951
402, 0.025011
403, 0.025081
404, 0.025142
405, 0.025202
406, 0.025264
407, 0.025325
408, 0.025395
409, 0.025456
410, 0.025517
411, 0.025578
412, 0.025639
413, 0.0257
414, 0.02577
415, 0.02583
416, 0.02589
417, 0.025953
418, 0.026015
419, 0.026076
420, 0.026137
421, 0.026207
422, 0.026268
423, 0.026328
424, 0.026391
425, 0.026452
426, 0.026513
427, 0.026574
428, 0.026645
429, 0.026704
430, 0.026765
431, 0.026828
432, 0.026889
433, 0.026951
434, 0.027012
435, 0.027082
436, 0.027142
437, 0.027203
438, 0.027266
439, 0.027327
440, 0.027388
441, 0.027449
442, 0.02752
443, 0.027579
444, 0.02764
445, 0.027701
446, 0.027764
447, 0.027825
448, 0.027886
449, 0.027956
450, 0.028017
451, 0.028078
452, 0.028138
453, 0.028201
454, 0.028262
455, 0.028323
456, 0.028394
457, 0.028454
458, 0.028515
459, 0.028576
460, 0.028639
461, 0.0287
462, 0.028761
463, 0.028831
464, 0.028892
465, 0.028953
466, 0.029013
467, 0.029076
468, 0.029137
469, 0.029198
470, 0.029269
471, 0.029329
472, 0.02939
473, 0.029451
474, 0.029514
475, 0.029575
476, 0.029636
477, 0.029697
478, 0.029767
479, 0.029828
480, 0.029888
481, 0.029951
482, 0.030012
483, 0.030073
484, 0.030135
485, 0.030204
486, 0.030265
487, 0.030326
488, 0.030389
489, 0.03045
490, 0.030511
491, 0.030581
492, 0.030642
493, 0.030703
494, 0.030763
495, 0.030826
496, 0.030887
497, 0.030948
498, 0.03101
499, 0.031079
500, 0.03114
501, 0.031201
502, 0.031264
503, 0.031325
504, 0.031386
505, 0.031448
506, 0.031517
507, 0.031578
508, 0.031641
509, 0.031702
510, 0.031763
511, 0.031824
512, 0.031885
513, 0.031955
514, 0.032015
515, 0.032078
516, 0.032139
517, 0.032201
518, 0.032262
519, 0.032323
520, 0.032383
521, 0.032454
522, 0.032516
523, 0.032577
524, 0.032638
525, 0.0327
526, 0.03276
527, 0.032822
528, 0.032891
529, 0.032953
530, 0.033014
531, 0.033075
532, 0.033137
533, 0.033198
534, 0.033267
535, 0.033328
536, 0.033391
537, 0.033452
538, 0.033513
539, 0.033574
540, 0.033635
541, 0.033705
542, 0.033765
543, 0.033828
544, 0.033889
545, 0.03395
546, 0.034012
547, 0.034073
548, 0.034133
549, 0.034205
550, 0.034266
551, 0.034327
552, 0.034388
553, 0.034449
554, 0.03451
555, 0.03458
556, 0.03464
557, 0.034703
558, 0.034764
559, 0.034825
560, 0.034887
561, 0.034948
562, 0.035017
563, 0.035078
564, 0.035138
565, 0.035201
566, 0.035262
567, 0.035323
568, 0.035384
569, 0.035455
570, 0.035515
571, 0.035576
572, 0.035638
573, 0.0357
574, 0.035761
575, 0.035822
576, 0.035892
577, 0.035952
578, 0.036013
579, 0.036076
580, 0.036137
581, 0.036198
582, 0.036259
583, 0.03633
584, 0.036389
585, 0.03645
586, 0.036511
587, 0.036574
588, 0.036635
589, 0.036696
590, 0.036766
591, 0.036827
592, 0.036888
593, 0.036948
594, 0.037011
595, 0.037072
596, 0.037134
597, 0.037204
598, 0.037264
599, 0.037325
600, 0.037386
601, 0.037449
602, 0.03751
603, 0.037571
604, 0.037641
605, 0.037702
606, 0.037763
607, 0.037823
608, 0.037886
609, 0.037947
610, 0.038009
611, 0.038079
612, 0.038139
613, 0.0382
614, 0.038261
615, 0.038324
616, 0.038385
617, 0.038446
618, 0.038516
619, 0.038577
620, 0.038638
621, 0.038698
622, 0.038761
623, 0.038822
624, 0.038883
625, 0.038954
626, 0.039014
627, 0.039075
628, 0.039136
629, 0.039199
630, 0.03926
631, 0.039321
632, 0.039382
633, 0.039452
634, 0.039513
635, 0.039573
636, 0.039636
637, 0.039697
638, 0.039758
639, 0.039829
640, 0.039889
641, 0.03995
642, 0.040011
643, 0.040074
644, 0.040135
645, 0.040196
646, 0.040257
647, 0.040328
648, 0.040388
649, 0.040451
650, 0.040512
651, 0.040573
652, 0.040634
653, 0.040695
654, 0.040765
655, 0.040826
656, 0.040888
657, 0.040949
658, 0.041011
659, 0.041072
660, 0.041133
661, 0.041203
662, 0.041263
663, 0.041326
664, 0.041387
665, 0.041448
666, 0.041509
667, 0.04157
668, 0.041631
669, 0.041701
670, 0.041763
671, 0.041824
672, 0.041886
673, 0.041948
674, 0.042008
675, 0.042069
676, 0.042139
677, 0.042201
678, 0.042262
679, 0.042323
680, 0.042384
681, 0.042445
682, 0.042515
683, 0.042575
684, 0.042638
685, 0.042699
686, 0.042761
687, 0.042822
688, 0.042883
689, 0.042952
690, 0.043013
691, 0.043076
692, 0.043137
693, 0.043198
694, 0.043259
695, 0.04332
696, 0.043381
697, 0.043453
698, 0.043513
699, 0.043574
700, 0.043635
701, 0.043697
702, 0.043758
703, 0.043827
704, 0.043888
705, 0.043951
706, 0.044012
707, 0.044073
708, 0.044134
709, 0.044195
710, 0.044265
711, 0.044325
712, 0.044386
713, 0.044448
714, 0.04451
715, 0.044571
716, 0.044632
717, 0.044702
718, 0.044763
719, 0.044823
720, 0.044886
721, 0.044947
722, 0.045008
723, 0.045069
724, 0.04514
725, 0.045199
726, 0.045261
727, 0.045323
728, 0.045385
729, 0.045446
730, 0.045507
731, 0.045577
732, 0.045637
733, 0.045698
734, 0.045758
735, 0.045821
736, 0.045882
737, 0.045944
738, 0.046014
739, 0.046074
740, 0.046136
741, 0.046196
742, 0.046259
743, 0.04632
744, 0.046381
745, 0.046451
746, 0.046512
747, 0.046573
748, 0.046633
749, 0.046696
750, 0.046757
751, 0.046819
752, 0.046889
753, 0.046949
754, 0.047011
755, 0.047071
756, 0.047134
757, 0.047195
758, 0.047256
759, 0.047326
760, 0.047387
761, 0.047448
762, 0.047508
763, 0.047571
764, 0.047632
765, 0.047694
766, 0.047764
767, 0.047824
768, 0.047885
769, 0.047946
770, 0.048009
771, 0.04807
