# pos, time
0, 3.8e-05
1, 6.3e-05
2, 7.5e-05
3, 0.000128
4, 0.000247
5, 0.000375
6, 0.000494
7, 0.000623
8, 0.00075
9, 0.000868
10, 0.000996
11, 0.001125
12, 0.001243
13, 0.00137
14, 0.001499
15, 0.001626
16, 0.001745
17, 0.001873
18, 0.002001
19, 0.00212
20, 0.002246
21, 0.002374
22, 0.002494
23, 0.002621
24, 0.00275
25, 0.002869
26, 0.002997
27, 0.003125
28, 0.003243
29, 0.003372
30, 0.0035
31, 0.003618
32, 0.003747
33, 0.003875
34, 0.003994
35, 0.004122
36, 0.00425
37, 0.004369
38, 0.004496
39, 0.004625
40, 0.004744
41, 0.004873
42, 0.005
43, 0.005118
44, 0.005246
45, 0.005375
46, 0.005494
47, 0.005622
48, 0.00575
49, 0.005868
50, 0.005997
51, 0.006117
52, 0.006245
53, 0.006375
54, 0.006493
55, 0.00662
56, 0.006749
57, 0.006867
58, 0.006996
59, 0.007124
60, 0.007251
61, 0.007369
62, 0.007498
63, 0.007617
64, 0.007746
65, 0.007874
66, 0.007993
67, 0.008122
68, 0.008249
69, 0.008367
70, 0.008496
71, 0.008624
72, 0.008742
73, 0.00887
74, 0.008999
75, 0.009125
76, 0.009245
77, 0.009374
78, 0.009492
79, 0.009621
80, 0.009749
81, 0.009866
82, 0.009995
83, 0.010123
84, 0.010242
85, 0.01037
86, 0.010498
87, 0.010616
88, 0.010745
89, 0.010873
90, 0.010991
91, 0.011121
92, 0.011248
93, 0.011367
94, 0.011494
95, 0.011624
96, 0.011743
97, 0.01187
98, 0.011998
99, 0.012116
100, 0.012245
101, 0.012373
102, 0.012491
103, 0.01262
104, 0.012747
105, 0.012866
106, 0.012995
107, 0.013122
108, 0.013241
109, 0.013369
110, 0.013498
111, 0.013617
112, 0.013744
113, 0.013872
114, 0.01399
115, 0.014118
116, 0.014247
117, 0.014374
118, 0.014493
119, 0.014621
120, 0.014748
121, 0.014867
122, 0.014995
123, 0.015123
124, 0.015241
125, 0.015368
126, 0.015497
127, 0.015615
128, 0.015744
129, 0.015871
130, 0.01599
131, 0.016117
132, 0.016247
133, 0.016364
134, 0.016493
135, 0.01662
136, 0.016739
137, 0.016868
138, 0.016997
139, 0.017115
140, 0.017243
141, 0.017371
142, 0.01749
143, 0.017618
144, 0.017747
145, 0.017865
146, 0.017993
147, 0.018121
148, 0.018249
149, 0.018367
150, 0.018495
151, 0.018623
152, 0.018742
153, 0.01887
154, 0.018989
155, 0.019117
156, 0.019245
157, 0.019363
158, 0.019493
159, 0.019622
160, 0.01974
161, 0.019868
162, 0.019996
163, 0.020115
164, 0.020243
165, 0.020371
166, 0.020497
167, 0.020615
168, 0.020743
169, 0.020872
170, 0.02099
171, 0.021118
172, 0.021246
173, 0.021364
174, 0.021492
175, 0.02162
176, 0.021739
177, 0.021868
178, 0.021995
179, 0.022113
180, 0.022242
181, 0.02237
182, 0.022489
183, 0.022618
184, 0.022745
185, 0.022863
186, 0.022992
187, 0.02312
188, 0.023238
189, 0.023365
190, 0.023494
191, 0.023622
192, 0.023741
193, 0.023869
194, 0.023996
195, 0.024115
196, 0.024243
197, 0.02437
198, 0.024488
199, 0.024616
200, 0.024745
201, 0.024864
202, 0.024991
203, 0.02512
204, 0.025238
205, 0.025367
206, 0.025494
207, 0.025611
208, 0.02574
209, 0.025868
210, 0.025987
211, 0.026116
212, 0.026244
213, 0.026362
214, 0.026491
215, 0.026619
216, 0.026738
217, 0.026865
218, 0.026994
219, 0.027112
220, 0.027241
221, 0.027369
222, 0.027496
223, 0.027614
224, 0.027743
225, 0.027871
226, 0.02799
227, 0.028117
228, 0.028236
229, 0.028365
230, 0.028492
231, 0.028618
232, 0.028736
233, 0.028865
234, 0.028992
235, 0.029111
236, 0.02924
237, 0.029367
238, 0.029493
239, 0.029611
240, 0.02974
241, 0.029867
242, 0.029986
243, 0.030114
244, 0.030242
245, 0.03037
246, 0.030488
247, 0.030617
248, 0.030736
249, 0.030863
250, 0.030992
251, 0.031119
252, 0.031237
253, 0.031366
254, 0.031493
255, 0.031612
256, 0.031739
257, 0.031868
258, 0.031986
259, 0.032113
260, 0.032242
261, 0.032361
262, 0.03249
263, 0.032618
264, 0.032736
265, 0.032864
266, 0.032992
267, 0.033119
268, 0.033239
269, 0.033365
270, 0.033485
271, 0.033614
272, 0.033742
273, 0.03386
274, 0.033988
275, 0.034116
276, 0.034235
