# pos, time
0, 3.8e-05
1, 6.1e-05
2, 0.000104
3, 0.000484
4, 0.000991
5, 0.001487
6, 0.001984
7, 0.00249
8, 0.002985
9, 0.003492
10, 0.003989
11, 0.004486
12, 0.004984
13, 0.00549
14, 0.005987
15, 0.006484
16, 0.006991
17, 0.007488
18, 0.007984
19, 0.00849
20, 0.008987
21, 0.009482
22, 0.009988
23, 0.010483
24, 0.01099
25, 0.011486
26, 0.011984
27, 0.012482
28, 0.012987
29, 0.013483
30, 0.013981
31, 0.014486
32, 0.014984
33, 0.015489
34, 0.015984
35, 0.016481
36, 0.016988
37, 0.017483
38, 0.01798
39, 0.018487
40, 0.018984
41, 0.019482
42, 0.019979
43, 0.020486
44, 0.020982
45, 0.02148
46, 0.021987
47, 0.022485
48, 0.022983
49, 0.023481
50, 0.023985
51, 0.024482
52, 0.024979
53, 0.025477
54, 0.025985
55, 0.026483
56, 0.026978
57, 0.027485
58, 0.027981
59, 0.028484
60, 0.028978
61, 0.029484
62, 0.029981
63, 0.030479
64, 0.030977
65, 0.031482
66, 0.031978
67, 0.032483
68, 0.032982
69, 0.033479
70, 0.033984
71, 0.034479
72, 0.034976
73, 0.035474
74, 0.035981
75, 0.036476
76, 0.036982
77, 0.037479
78, 0.037975
79, 0.03848
80, 0.038978
81, 0.039481
82, 0.039976
83, 0.040482
84, 0.040979
85, 0.041474
86, 0.041979
87, 0.042477
88, 0.042973
89, 0.043479
90, 0.043973
91, 0.04448
92, 0.044978
93, 0.045473
94, 0.04598
95, 0.046476
96, 0.046979
97, 0.047476
98, 0.047981
99, 0.048479
100, 0.048976
101, 0.04948
102, 0.049977
103, 0.050474
104, 0.050978
105, 0.051477
106, 0.051972
107, 0.052477
108, 0.052974
109, 0.053478
110, 0.053974
111, 0.054471
112, 0.054978
113, 0.055474
114, 0.05597
115, 0.056474
116, 0.056971
117, 0.057476
118, 0.057972
119, 0.058469
120, 0.058977
121, 0.059474
122, 0.059972
123, 0.06047
124, 0.060976
125, 0.061472
126, 0.06197
127, 0.062468
128, 0.062975
129, 0.063472
130, 0.063969
131, 0.064476
132, 0.064973
133, 0.06547
134, 0.065976
135, 0.066474
136, 0.066971
137, 0.067469
138, 0.067967
139, 0.068472
140, 0.068969
141, 0.069466
142, 0.069974
143, 0.07047
144, 0.070974
145, 0.07147
146, 0.071967
147, 0.072464
148, 0.072971
149, 0.073466
150, 0.073972
151, 0.074469
152, 0.074965
153, 0.07547
154, 0.075965
155, 0.07647
156, 0.076969
157, 0.077464
158, 0.077971
159, 0.078467
160, 0.078965
161, 0.079471
162, 0.079967
163, 0.080465
164, 0.080971
165, 0.081469
166, 0.081964
167, 0.08247
168, 0.082967
169, 0.083463
170, 0.083969
171, 0.084463
172, 0.08497
173, 0.085467
174, 0.085964
175, 0.086471
176, 0.086967
177, 0.087464
178, 0.087968
179, 0.088467
180, 0.088962
181, 0.089467
182, 0.089964
183, 0.090462
184, 0.090969
185, 0.091463
186, 0.09196
187, 0.092468
188, 0.092966
189, 0.093462
190, 0.09396
191, 0.094466
192, 0.094962
193, 0.09546
194, 0.095968
195, 0.096466
196, 0.096964
197, 0.097461
198, 0.097959
199, 0.098465
200, 0.098961
201, 0.099458
202, 0.099966
203, 0.100463
204, 0.100959
205, 0.101465
206, 0.101962
207, 0.102458
208, 0.102964
209, 0.10346
210, 0.103964
211, 0.104462
212, 0.104959
213, 0.105457
214, 0.105961
215, 0.106458
216, 0.106964
217, 0.107462
218, 0.107959
219, 0.108457
220, 0.108963
221, 0.10946
222, 0.109957
223, 0.110455
224, 0.110962
225, 0.111459
226, 0.111957
227, 0.112464
228, 0.11296
229, 0.113457
230, 0.113954
231, 0.114461
232, 0.114958
233, 0.115462
234, 0.115957
235, 0.116454
236, 0.116961
237, 0.117456
238, 0.117963
239, 0.11846
240, 0.118957
241, 0.119455
242, 0.119961
243, 0.120457
244, 0.120955
245, 0.121461
246, 0.121958
247, 0.122457
248, 0.122955
249, 0.123452
250, 0.123959
251, 0.124455
252, 0.124953
253, 0.125459
254, 0.125957
255, 0.126452
256, 0.126957
257, 0.127455
258, 0.127951
259, 0.128457
260, 0.128951
261, 0.129457
262, 0.129954
263, 0.130452
264, 0.130959
265, 0.131455
266, 0.131952
267, 0.132459
268, 0.132956
269, 0.133454
270, 0.133952
271, 0.134449
272, 0.134955
273, 0.135451
274, 0.135956
275, 0.136455
276, 0.13695
277, 0.137455
278, 0.137952
279, 0.138456
280, 0.138952
281, 0.139449
282, 0.139947
283, 0.140452
284, 0.14095
285, 0.141455
286, 0.14195
287, 0.142447
288, 0.142952
289, 0.143448
290, 0.143953
291, 0.144452
292, 0.144947
293, 0.145452
294, 0.14595
295, 0.146449
296, 0.146954
297, 0.147452
298, 0.147948
299, 0.148452
300, 0.14895
301, 0.149447
302, 0.149951
303, 0.150448
304, 0.150945
305, 0.151452
306, 0.151949
307, 0.152447
308, 0.152945
309, 0.153451
310, 0.153947
311, 0.154445
312, 0.154951
313, 0.155449
314, 0.155945
315, 0.15645
316, 0.156948
317, 0.157443
318, 0.157949
319, 0.158444
320, 0.15895
321, 0.159447
322, 0.159945
323, 0.160443
324, 0.160948
325, 0.161444
326, 0.161949
327, 0.162447
328, 0.162945
329, 0.16345
330, 0.163945
331, 0.164442
332, 0.164949
333, 0.165447
334, 0.165941
335, 0.166448
336, 0.166946
337, 0.167444
338, 0.167942
339, 0.16844
340, 0.168946
341, 0.169441
342, 0.169948
343, 0.170444
344, 0.170941
345, 0.171445
346, 0.171943
347, 0.172438
348, 0.172945
349, 0.173439
350, 0.173946
351, 0.174444
352, 0.174939
353, 0.175445
354, 0.175942
355, 0.176444
356, 0.176939
357, 0.177445
358, 0.177942
359, 0.178438
360, 0.178943
361, 0.179438
362, 0.179944
363, 0.180439
364, 0.180946
365, 0.181442
366, 0.181937
367, 0.182443
368, 0.182941
369, 0.183436
370, 0.183942
371, 0.184437
372, 0.184944
373, 0.185441
374, 0.185939
375, 0.186437
376, 0.186935
377, 0.187441
378, 0.187936
379, 0.188443
380, 0.188941
381, 0.189439
382, 0.189937
383, 0.190442
384, 0.190938
385, 0.191435
386, 0.191933
387, 0.192441
388, 0.192939
389, 0.193434
390, 0.193941
391, 0.194437
392, 0.19494
393, 0.195434
394, 0.195941
395, 0.196437
396, 0.196935
397, 0.197442
398, 0.197937
399, 0.198434
400, 0.198932
401, 0.199437
402, 0.199935
403, 0.20044
404, 0.200935
405, 0.201432
406, 0.20193
407, 0.202437
408, 0.202932
409, 0.203438
410, 0.203935
411, 0.204431
412, 0.204936
413, 0.205434
414, 0.205937
415, 0.206432
416, 0.206939
417, 0.207436
418, 0.207934
419, 0.208432
420, 0.208937
421, 0.209433
422, 0.209931
423, 0.210437
424, 0.210935
425, 0.21143
