# pos, time
0, 1.8e-05
1, 8.8e-05
2, 0.000102
3, 0.000299
4, 0.000554
5, 0.000809
6, 0.001064
7, 0.001326
8, 0.00158
9, 0.001834
10, 0.002088
11, 0.002342
12, 0.002596
13, 0.00286
14, 0.003114
15, 0.003368
16, 0.003621
17, 0.003875
18, 0.004129
19, 0.004392
20, 0.004645
21, 0.0049
22, 0.005153
23, 0.005408
24, 0.005671
25, 0.005925
26, 0.006179
27, 0.006434
28, 0.006689
29, 0.006944
30, 0.007197
31, 0.007461
32, 0.007715
33, 0.007969
34, 0.008223
35, 0.008476
36, 0.00873
37, 0.008994
38, 0.009248
39, 0.009502
40, 0.009756
41, 0.01001
42, 0.010266
43, 0.010528
44, 0.010782
45, 0.011036
46, 0.01129
47, 0.011545
48, 0.011798
49, 0.012062
50, 0.012316
51, 0.012571
52, 0.012824
53, 0.013077
54, 0.013332
55, 0.013596
56, 0.01385
57, 0.014103
58, 0.014357
59, 0.014611
60, 0.014865
61, 0.015128
62, 0.015382
63, 0.015636
64, 0.015891
65, 0.016146
66, 0.016399
67, 0.016663
68, 0.016917
69, 0.017172
70, 0.017425
71, 0.017678
72, 0.017933
73, 0.018197
74, 0.01845
75, 0.018705
76, 0.018959
77, 0.019213
78, 0.019466
79, 0.01973
80, 0.019984
81, 0.02024
82, 0.020494
83, 0.020747
84, 0.021
85, 0.021264
86, 0.021518
87, 0.021773
88, 0.022026
89, 0.022279
90, 0.022534
91, 0.022798
92, 0.023051
93, 0.023306
94, 0.02356
95, 0.023814
96, 0.024068
97, 0.024331
98, 0.024584
99, 0.024839
100, 0.025093
101, 0.025345
102, 0.025608
103, 0.025862
104, 0.026118
105, 0.026371
106, 0.026625
107, 0.026879
108, 0.027143
109, 0.027397
110, 0.02765
111, 0.027904
112, 0.028158
113, 0.028414
114, 0.028675
115, 0.02893
116, 0.029184
117, 0.029439
118, 0.029693
119, 0.029948
120, 0.030202
121, 0.030466
122, 0.03072
123, 0.030975
124, 0.031228
125, 0.031481
126, 0.031736
127, 0.032
128, 0.032254
129, 0.032507
130, 0.032762
131, 0.033016
132, 0.03327
133, 0.033534
134, 0.033788
135, 0.034042
136, 0.034296
137, 0.034551
138, 0.034804
139, 0.035066
140, 0.03532
141, 0.035573
142, 0.035827
143, 0.036081
144, 0.036344
145, 0.036598
146, 0.036852
147, 0.037107
148, 0.037361
149, 0.037616
150, 0.037878
151, 0.038133
152, 0.038386
153, 0.038641
154, 0.038895
155, 0.039148
156, 0.039412
157, 0.039666
158, 0.039921
159, 0.040174
160, 0.040431
161, 0.040684
162, 0.040939
163, 0.041203
164, 0.041456
165, 0.04171
166, 0.041964
167, 0.042218
168, 0.042472
169, 0.042736
170, 0.04299
171, 0.043246
172, 0.0435
173, 0.043753
174, 0.044008
175, 0.044262
176, 0.044526
177, 0.044779
178, 0.045033
179, 0.045287
180, 0.045542
181, 0.045796
182, 0.04605
183, 0.046312
184, 0.046567
185, 0.04682
186, 0.047075
187, 0.047329
188, 0.047591
189, 0.047845
190, 0.048101
191, 0.048354
192, 0.048609
193, 0.048863
194, 0.049127
195, 0.049381
196, 0.049635
197, 0.049889
198, 0.050143
199, 0.050397
200, 0.050651
201, 0.050914
202, 0.051168
203, 0.051423
204, 0.051677
205, 0.051931
206, 0.052186
207, 0.052449
208, 0.052704
209, 0.052958
210, 0.053212
211, 0.053466
212, 0.053719
213, 0.053983
214, 0.054237
215, 0.054491
216, 0.054744
217, 0.054998
218, 0.055253
219, 0.055508
220, 0.055772
221, 0.056026
222, 0.056279
223, 0.056534
224, 0.056787
225, 0.05705
226, 0.057304
227, 0.057558
228, 0.057813
229, 0.058068
230, 0.058321
231, 0.058576
232, 0.05883
233, 0.059095
234, 0.059348
235, 0.059602
236, 0.059858
237, 0.060112
238, 0.060366
239, 0.06062
240, 0.060884
241, 0.061137
242, 0.061391
243, 0.061645
244, 0.061901
245, 0.062154
246, 0.062418
247, 0.062672
248, 0.062927
249, 0.06318
250, 0.063433
251, 0.063688
252, 0.063952
253, 0.064205
254, 0.06446
255, 0.064714
256, 0.064968
257, 0.065222
258, 0.065486
259, 0.065739
260, 0.065995
261, 0.066249
262, 0.066502
263, 0.066755
264, 0.067019
265, 0.067273
266, 0.067528
267, 0.067781
268, 0.068034
269, 0.068289
270, 0.068553
271, 0.068806
272, 0.069061
273, 0.069315
274, 0.069569
275, 0.069823
276, 0.070087
277, 0.070341
278, 0.070596
279, 0.07085
280, 0.071103
281, 0.071356
282, 0.07162
283, 0.071874
284, 0.072129
285, 0.072382
286, 0.072635
287, 0.07289
288, 0.073154
289, 0.073407
