# pos, time
0, 2.4e-05
4, 4.1e-05
6, 5.3e-05
10, 0.000105
14, 0.000168
18, 0.00023
22, 0.000294
26, 0.000356
30, 0.00042
34, 0.000484
36, 0.000534
38, 0.000547
40, 0.000597
42, 0.000611
44, 0.000663
46, 0.000674
48, 0.000726
50, 0.000738
54, 0.000789
58, 0.000852
62, 0.000915
66, 0.00098
70, 0.001043
74, 0.001105
78, 0.001169
82, 0.001231
86, 0.001294
90, 0.001359
92, 0.001408
94, 0.001422
96, 0.001472
98, 0.001486
100, 0.001536
102, 0.001549
104, 0.001601
106, 0.001613
110, 0.001664
114, 0.001727
118, 0.00179
122, 0.001853
126, 0.001917
130, 0.00198
134, 0.002044
138, 0.002106
142, 0.002169
146, 0.002234
148, 0.002283
150, 0.002297
152, 0.002347
154, 0.00236
156, 0.002411
158, 0.002424
160, 0.002476
162, 0.002488
166, 0.002539
170, 0.002602
174, 0.002665
178, 0.002728
182, 0.002793
186, 0.002855
190, 0.002919
194, 0.002981
198, 0.003044
202, 0.003108
204, 0.003158
206, 0.003171
208, 0.003222
210, 0.003235
212, 0.003286
214, 0.003299
218, 0.003351
222, 0.003414
226, 0.003477
230, 0.00354
234, 0.003603
238, 0.003668
242, 0.003731
246, 0.003794
250, 0.003857
252, 0.003908
254, 0.003921
256, 0.003971
258, 0.003984
260, 0.004034
262, 0.004048
264, 0.004098
266, 0.004111
268, 0.004163
270, 0.004174
274, 0.004226
278, 0.004289
282, 0.004352
286, 0.004415
290, 0.004478
294, 0.004542
298, 0.004605
302, 0.004669
306, 0.004732
308, 0.004782
310, 0.004796
312, 0.004846
314, 0.00486
316, 0.00491
318, 0.004923
320, 0.004974
322, 0.004986
324, 0.005038
326, 0.005049
330, 0.005101
334, 0.005164
338, 0.005227
342, 0.00529
346, 0.005355
350, 0.005418
354, 0.00548
358, 0.005544
362, 0.005607
364, 0.005657
366, 0.005671
368, 0.005721
370, 0.005735
372, 0.005785
374, 0.005798
376, 0.005848
378, 0.005861
380, 0.005913
382, 0.005924
386, 0.005976
390, 0.006038
394, 0.006102
398, 0.006165
402, 0.00623
406, 0.006292
410, 0.006355
414, 0.006419
416, 0.006468
418, 0.006483
420, 0.006533
422, 0.006546
424, 0.006596
426, 0.006609
428, 0.00666
430, 0.006673
432, 0.006723
434, 0.006736
438, 0.006788
442, 0.006851
446, 0.006913
450, 0.006977
454, 0.00704
458, 0.007105
462, 0.007167
466, 0.00723
470, 0.007293
474, 0.007356
476, 0.007406
478, 0.007419
480, 0.00747
482, 0.007483
484, 0.007533
486, 0.007547
488, 0.007598
490, 0.00761
492, 0.007661
494, 0.007674
498, 0.007726
502, 0.007788
506, 0.007852
510, 0.007915
514, 0.00798
518, 0.008042
522, 0.008105
526, 0.008168
528, 0.008218
530, 0.008233
532, 0.008282
534, 0.008296
536, 0.008347
538, 0.008359
540, 0.008409
542, 0.008422
544, 0.008473
546, 0.008486
550, 0.008538
554, 0.008601
558, 0.008663
562, 0.008727
566, 0.00879
570, 0.008853
574, 0.008917
578, 0.00898
582, 0.009043
584, 0.009093
586, 0.009108
588, 0.009157
590, 0.009171
592, 0.009222
594, 0.009234
596, 0.009284
598, 0.009297
600, 0.009348
602, 0.009361
606, 0.009413
610, 0.009476
614, 0.009538
618, 0.009602
622, 0.009665
626, 0.009728
630, 0.009792
634, 0.009855
638, 0.009918
640, 0.009968
642, 0.009981
644, 0.010031
646, 0.010044
648, 0.010094
650, 0.010108
652, 0.010159
654, 0.010171
656, 0.010223
658, 0.010235
662, 0.010286
666, 0.01035
670, 0.010413
674, 0.010477
678, 0.01054
682, 0.010603
686, 0.010666
690, 0.010729
694, 0.010793
696, 0.010843
698, 0.010856
700, 0.010906
702, 0.010919
704, 0.010969
706, 0.010983
708, 0.011034
710, 0.011046
712, 0.011098
714, 0.01111
718, 0.011161
722, 0.011225
726, 0.011288
730, 0.011352
734, 0.011415
738, 0.011478
742, 0.011541
746, 0.011605
748, 0.011655
750, 0.011669
752, 0.011718
754, 0.011732
756, 0.011784
758, 0.011796
760, 0.011847
762, 0.01186
766, 0.01191
770, 0.011974
774, 0.012038
778, 0.0121
782, 0.012164
786, 0.012227
790, 0.01229
794, 0.012354
798, 0.012417
800, 0.012467
802, 0.012481
804, 0.01253
806, 0.012544
808, 0.012593
810, 0.012607
812, 0.012659
814, 0.012671
816, 0.012722
818, 0.012735
822, 0.012785
826, 0.012849
830, 0.012913
834, 0.012975
838, 0.013039
842, 0.013101
846, 0.013164
850, 0.013228
854, 0.013291
858, 0.013355
860, 0.013405
862, 0.013419
864, 0.013468
866, 0.013482
868, 0.013534
870, 0.013546
872, 0.013597
874, 0.01361
878, 0.01366
882, 0.013723
886, 0.013788
890, 0.01385
894, 0.013914
898, 0.013976
902, 0.014039
