# pos, time
0, 3.4e-05
1, 6.6e-05
2, 9.9e-05
3, 0.000285
4, 0.000463
5, 0.00065
6, 0.000828
7, 0.001017
8, 0.001204
9, 0.001391
10, 0.001569
11, 0.001757
12, 0.001944
13, 0.002132
14, 0.00232
15, 0.002498
16, 0.002684
17, 0.002872
18, 0.00306
19, 0.003248
20, 0.003426
21, 0.003604
22, 0.003792
23, 0.003981
24, 0.004159
25, 0.004346
26, 0.004534
27, 0.004712
28, 0.0049
29, 0.005087
30, 0.005265
31, 0.005453
32, 0.005632
33, 0.00582
34, 0.005997
35, 0.006183
36, 0.00637
37, 0.006559
38, 0.006737
39, 0.006923
40, 0.007102
41, 0.00729
42, 0.007476
43, 0.007662
44, 0.007841
45, 0.00803
46, 0.008207
47, 0.008394
48, 0.008582
49, 0.008759
50, 0.008948
51, 0.009134
52, 0.00932
53, 0.009508
54, 0.009687
55, 0.009874
56, 0.01006
57, 0.010248
58, 0.010426
59, 0.010613
60, 0.010799
61, 0.010987
62, 0.011172
63, 0.01135
64, 0.011537
65, 0.011723
66, 0.011911
67, 0.012097
68, 0.012286
69, 0.012462
70, 0.012649
71, 0.012835
72, 0.013022
73, 0.0132
74, 0.013389
75, 0.013575
76, 0.013754
77, 0.013941
78, 0.014129
79, 0.014306
80, 0.014494
81, 0.014683
82, 0.014868
83, 0.015054
84, 0.015243
85, 0.015422
86, 0.015609
87, 0.015796
88, 0.015983
89, 0.01616
90, 0.016348
91, 0.016536
92, 0.016723
93, 0.016909
94, 0.017095
95, 0.017273
96, 0.017462
97, 0.01764
98, 0.017828
99, 0.018014
100, 0.018201
101, 0.018388
102, 0.018565
103, 0.018753
104, 0.018941
105, 0.019127
106, 0.019306
107, 0.019494
108, 0.01968
109, 0.019866
110, 0.020055
111, 0.020232
112, 0.020419
113, 0.020605
114, 0.020793
115, 0.02098
116, 0.021158
117, 0.021344
118, 0.021532
119, 0.02172
120, 0.021899
121, 0.022086
122, 0.022273
123, 0.022452
124, 0.022639
125, 0.022817
126, 0.023004
127, 0.023192
128, 0.023369
129, 0.023556
130, 0.023742
131, 0.023929
132, 0.024107
133, 0.024296
134, 0.024474
135, 0.024662
136, 0.02485
137, 0.025036
138, 0.025213
139, 0.025393
140, 0.025579
141, 0.025765
142, 0.025953
143, 0.026132
144, 0.026318
145, 0.026504
146, 0.026682
147, 0.026869
148, 0.027057
149, 0.027236
150, 0.027423
151, 0.027612
152, 0.02779
153, 0.027976
154, 0.028163
155, 0.028351
156, 0.028539
157, 0.028727
158, 0.028903
159, 0.029091
160, 0.02928
161, 0.029457
162, 0.029644
163, 0.029832
164, 0.03001
165, 0.030197
166, 0.030384
167, 0.030571
168, 0.030757
169, 0.030936
170, 0.031134
171, 0.03131
172, 0.031497
173, 0.031684
174, 0.031861
175, 0.032049
176, 0.032226
177, 0.032414
178, 0.032602
179, 0.032789
180, 0.032966
181, 0.033152
182, 0.033339
183, 0.033528
184, 0.033715
185, 0.033902
186, 0.034087
187, 0.034274
188, 0.034452
189, 0.03464
190, 0.034827
191, 0.035006
192, 0.035193
193, 0.035382
194, 0.03557
195, 0.035757
196, 0.035933
197, 0.03612
198, 0.036298
199, 0.036485
200, 0.036681
201, 0.036868
202, 0.037046
203, 0.037233
204, 0.03742
205, 0.037599
206, 0.037786
207, 0.037974
208, 0.038159
209, 0.038345
210, 0.038524
211, 0.038712
212, 0.038899
213, 0.039085
214, 0.039263
215, 0.039451
216, 0.039638
217, 0.039825
218, 0.040014
219, 0.040192
220, 0.040378
221, 0.040555
222, 0.040743
223, 0.040932
224, 0.041117
225, 0.041296
226, 0.041483
227, 0.041662
228, 0.04185
229, 0.042036
230, 0.042215
231, 0.042402
232, 0.042589
233, 0.042776
234, 0.042952
235, 0.04313
236, 0.043319
237, 0.043505
238, 0.043692
239, 0.043871
240, 0.044058
241, 0.044245
242, 0.044424
243, 0.044612
244, 0.044797
245, 0.044974
246, 0.045162
247, 0.04534
248, 0.045527
249, 0.045716
250, 0.045903
251, 0.04609
252, 0.046266
