# pos, time
0, 3.3e-05
1, 6.7e-05
2, 0.0001
3, 0.000219
4, 0.000345
5, 0.000463
6, 0.000582
7, 0.000711
8, 0.000829
9, 0.000947
10, 0.001074
11, 0.001193
12, 0.001312
13, 0.001441
14, 0.001558
15, 0.001687
16, 0.001805
17, 0.001932
18, 0.002051
19, 0.002177
20, 0.002295
21, 0.002423
22, 0.002541
23, 0.002668
24, 0.002788
25, 0.002916
26, 0.003035
27, 0.003155
28, 0.003284
29, 0.003402
30, 0.00353
31, 0.003648
32, 0.003776
33, 0.003895
34, 0.004023
35, 0.004142
36, 0.004269
37, 0.004388
38, 0.004507
39, 0.004636
40, 0.004754
41, 0.004882
42, 0.005
43, 0.005118
44, 0.005246
45, 0.005365
46, 0.005485
47, 0.005612
48, 0.00573
49, 0.005848
50, 0.005976
51, 0.006095
52, 0.006213
53, 0.006341
54, 0.006459
55, 0.006589
56, 0.006708
57, 0.006826
58, 0.006955
59, 0.007073
60, 0.007193
61, 0.007312
62, 0.007439
63, 0.007557
64, 0.007676
65, 0.007804
66, 0.007923
67, 0.008051
68, 0.008169
69, 0.008296
70, 0.008414
71, 0.008543
72, 0.008661
73, 0.00878
74, 0.008908
75, 0.009025
76, 0.009155
77, 0.009273
78, 0.009401
79, 0.009521
80, 0.009649
81, 0.009768
82, 0.009886
83, 0.010014
84, 0.010142
85, 0.010262
86, 0.010381
87, 0.01051
88, 0.010628
89, 0.010755
90, 0.010873
91, 0.010992
92, 0.01112
93, 0.011239
94, 0.011358
95, 0.011485
96, 0.011605
97, 0.011723
98, 0.011852
99, 0.011971
100, 0.012089
101, 0.012218
102, 0.012337
103, 0.012456
104, 0.012583
105, 0.012701
106, 0.01282
107, 0.012948
108, 0.013068
109, 0.013187
110, 0.013314
111, 0.013433
112, 0.013551
113, 0.01368
114, 0.013798
115, 0.013917
116, 0.014045
117, 0.014165
118, 0.014293
119, 0.014411
120, 0.01453
121, 0.014659
122, 0.014777
123, 0.014906
124, 0.015025
125, 0.015151
126, 0.01527
127, 0.015389
128, 0.015518
129, 0.015645
130, 0.015764
131, 0.015892
132, 0.01601
133, 0.016138
134, 0.016256
135, 0.016383
136, 0.016503
137, 0.016631
138, 0.016749
139, 0.016868
140, 0.016997
141, 0.017115
142, 0.017235
143, 0.017363
144, 0.017481
145, 0.0176
