# pos, time
0, 3.4e-05
1, 5.9e-05
2, 0.000101
3, 0.000411
4, 0.000927
5, 0.001434
6, 0.001949
7, 0.002456
8, 0.002972
9, 0.003477
10, 0.003994
11, 0.004502
12, 0.005019
13, 0.005523
14, 0.006039
15, 0.006546
16, 0.007062
17, 0.007568
18, 0.008085
19, 0.00859
20, 0.009107
21, 0.009611
22, 0.010128
23, 0.01064
24, 0.011149
25, 0.011656
26, 0.012171
27, 0.012679
28, 0.013193
29, 0.013707
30, 0.014212
31, 0.014729
32, 0.015236
33, 0.015751
34, 0.016257
35, 0.016772
36, 0.017287
37, 0.017794
38, 0.018309
39, 0.018814
40, 0.01933
41, 0.019843
42, 0.02035
43, 0.020865
44, 0.021371
45, 0.021886
46, 0.022392
47, 0.022909
48, 0.023415
49, 0.023931
50, 0.024438
51, 0.024953
52, 0.02546
53, 0.025974
54, 0.026489
55, 0.026996
56, 0.027511
57, 0.028016
58, 0.028532
59, 0.029045
60, 0.029552
61, 0.030068
62, 0.030574
63, 0.031088
64, 0.031595
65, 0.032111
66, 0.032616
67, 0.033131
68, 0.033646
69, 0.034153
70, 0.034669
71, 0.035175
72, 0.03569
73, 0.036196
74, 0.036712
75, 0.037217
76, 0.037732
77, 0.038247
78, 0.038754
79, 0.03927
80, 0.039776
81, 0.040291
82, 0.040797
83, 0.041313
84, 0.041819
85, 0.042333
86, 0.042849
87, 0.043356
88, 0.043871
89, 0.044377
90, 0.044892
91, 0.045398
92, 0.045914
93, 0.04642
94, 0.046934
95, 0.04745
96, 0.047957
97, 0.048471
98, 0.048978
99, 0.049493
100, 0.05
101, 0.050515
102, 0.051021
103, 0.051535
104, 0.052051
105, 0.052558
106, 0.053073
107, 0.05358
108, 0.054094
109, 0.0546
110, 0.055117
111, 0.055622
112, 0.056137
113, 0.056652
114, 0.057159
115, 0.057674
116, 0.058181
117, 0.058695
118, 0.059202
119, 0.059718
120, 0.060224
121, 0.06074
122, 0.061252
123, 0.061758
124, 0.062275
125, 0.062782
126, 0.063296
127, 0.063803
128, 0.064319
129, 0.064824
130, 0.065339
131, 0.065854
132, 0.066361
133, 0.066876
134, 0.067383
135, 0.067898
136, 0.068404
137, 0.06892
138, 0.069426
139, 0.069943
140, 0.070455
141, 0.07096
142, 0.071477
143, 0.071984
144, 0.072499
145, 0.073004
146, 0.073521
147, 0.074027
148, 0.074541
149, 0.075057
150, 0.075564
151, 0.076078
152, 0.076585
153, 0.0771
154, 0.077605
155, 0.078121
156, 0.078628
157, 0.079142
158, 0.079658
159, 0.080165
160, 0.080679
161, 0.081186
162, 0.081701
163, 0.082206
164, 0.082723
165, 0.083229
166, 0.083743
167, 0.084259
168, 0.084766
169, 0.085281
170, 0.085788
171, 0.086302
172, 0.086808
173, 0.087325
174, 0.08783
175, 0.088345
176, 0.08886
177, 0.089367
178, 0.089882
179, 0.090389
180, 0.090903
181, 0.091409
182, 0.091926
183, 0.092431
184, 0.092946
185, 0.093461
186, 0.093968
187, 0.094483
188, 0.09499
189, 0.095504
190, 0.09601
191, 0.096527
192, 0.097032
193, 0.097547
194, 0.098062
195, 0.09857
196, 0.099076
197, 0.099591
198, 0.100106
199, 0.100611
200, 0.101127
201, 0.101633
202, 0.102148
203, 0.102663
204, 0.103171
205, 0.103677
206, 0.104192
207, 0.104707
208, 0.105216
209, 0.105733
210, 0.10624
211, 0.106746
212, 0.107261
213, 0.107767
214, 0.108282
215, 0.108797
216, 0.109305
217, 0.109821
218, 0.110327
219, 0.110843
220, 0.111349
221, 0.111863
222, 0.11237
223, 0.112886
224, 0.113391
225, 0.113906
226, 0.114419
227, 0.114925
228, 0.115441
229, 0.115948
230, 0.116464
231, 0.116971
232, 0.117487
233, 0.117992
234, 0.118507
235, 0.119021
236, 0.119526
237, 0.120042
238, 0.120549
239, 0.121065
240, 0.121571
241, 0.122086
242, 0.1226
243, 0.123108
244, 0.123624
245, 0.12413
246, 0.124638
247, 0.125153
248, 0.125669
249, 0.126176
250, 0.126682
251, 0.127198
252, 0.127712
253, 0.12822
254, 0.128735
255, 0.12924
256, 0.129755
257, 0.130262
258, 0.13078
259, 0.131286
260, 0.131801
261, 0.132307
262, 0.132823
263, 0.133329
264, 0.133843
265, 0.134359
266, 0.134866
267, 0.13538
268, 0.135887
269, 0.136402
270, 0.136908
271, 0.137424
272, 0.13793
273, 0.138444
274, 0.13896
275, 0.139467
276, 0.139981
277, 0.140488
278, 0.141003
279, 0.141509
280, 0.142026
281, 0.142532
282, 0.143048
283, 0.14356
284, 0.144065
285, 0.144583
286, 0.14509
287, 0.145604
288, 0.14611
289, 0.146627
290, 0.147132
291, 0.147647
292, 0.148162
293, 0.148669
294, 0.149184
295, 0.149691
296, 0.150205
297, 0.150712
298, 0.151228
299, 0.151734
300, 0.15225
301, 0.152763
302, 0.15327
303, 0.153785
304, 0.154292
305, 0.154806
306, 0.155314
307, 0.155829
308, 0.156335
309, 0.156851
310, 0.157364
311, 0.157871
312, 0.158386
313, 0.158893
314, 0.159408
315, 0.159913
316, 0.16043
317, 0.160935
318, 0.16145
319, 0.161966
320, 0.162473
321, 0.162987
322, 0.163494
323, 0.164009
324, 0.164516
325, 0.165031
326, 0.165537
327, 0.166054
328, 0.166567
329, 0.167074
330, 0.167588
331, 0.168095
332, 0.16861
333, 0.169115
334, 0.169632
335, 0.170138
336, 0.170652
337, 0.171168
338, 0.171675
339, 0.172189
340, 0.172696
341, 0.173211
342, 0.173716
343, 0.174233
344, 0.174739
345, 0.175254
346, 0.175769
347, 0.176276
348, 0.176791
349, 0.177298
350, 0.177812
351, 0.178318
352, 0.178835
353, 0.17934
354, 0.179855
355, 0.180362
356, 0.180878
357, 0.181383
358, 0.181899
359, 0.182406
360, 0.18292
361, 0.183438
362, 0.183942
363, 0.184458
364, 0.184965
365, 0.185481
