# pos, time
0, 1.7e-05
2, 9.1e-05
3, 0.000132
4, 0.000174
5, 0.000227
6, 0.000278
7, 0.00033
8, 0.000381
9, 0.000433
10, 0.000476
11, 0.000526
12, 0.000578
13, 0.00063
14, 0.000682
15, 0.000733
16, 0.000775
17, 0.000827
18, 0.00088
19, 0.000931
20, 0.000984
21, 0.001036
22, 0.001078
23, 0.00113
24, 0.001182
25, 0.001233
26, 0.001286
27, 0.001336
28, 0.001388
29, 0.001429
30, 0.001482
31, 0.001534
32, 0.001586
33, 0.001637
34, 0.00168
35, 0.001731
36, 0.001783
37, 0.001835
38, 0.001888
39, 0.001939
40, 0.001981
41, 0.002032
42, 0.002085
43, 0.002137
44, 0.002189
45, 0.002241
46, 0.002283
47, 0.002334
48, 0.002387
49, 0.002437
50, 0.00249
51, 0.002541
52, 0.002583
53, 0.002635
54, 0.002687
55, 0.002739
56, 0.002791
57, 0.002842
58, 0.002893
59, 0.002935
60, 0.002988
61, 0.003039
62, 0.003091
63, 0.003143
64, 0.003193
65, 0.003236
66, 0.003287
67, 0.003339
68, 0.00339
69, 0.003443
70, 0.003493
71, 0.003545
72, 0.003596
73, 0.003639
74, 0.003689
75, 0.003742
76, 0.003794
77, 0.003845
78, 0.003896
79, 0.003948
80, 0.00399
81, 0.004043
82, 0.004094
83, 0.004146
84, 0.004198
85, 0.004241
86, 0.004292
87, 0.004345
88, 0.004396
89, 0.004448
90, 0.004501
91, 0.004542
92, 0.004594
93, 0.004646
94, 0.004698
95, 0.004749
96, 0.0048
97, 0.00485
98, 0.004893
99, 0.004944
100, 0.004997
101, 0.005047
102, 0.0051
103, 0.005151
104, 0.005203
105, 0.005245
106, 0.005297
107, 0.005349
108, 0.005401
109, 0.005452
110, 0.005504
111, 0.005546
112, 0.005598
113, 0.005649
114, 0.005701
115, 0.005753
116, 0.005804
117, 0.005856
118, 0.005899
119, 0.00595
120, 0.006002
121, 0.006053
122, 0.006104
123, 0.006156
124, 0.006207
125, 0.00625
126, 0.006301
127, 0.006353
128, 0.006405
129, 0.006457
130, 0.006507
131, 0.006559
132, 0.006601
133, 0.006654
134, 0.006705
135, 0.006757
136, 0.006809
137, 0.00686
138, 0.006903
139, 0.006955
140, 0.007007
141, 0.007058
142, 0.00711
143, 0.007153
144, 0.007204
145, 0.007256
146, 0.007307
147, 0.007359
148, 0.00741
149, 0.007461
150, 0.007503
151, 0.007555
152, 0.007608
153, 0.00766
154, 0.007712
155, 0.007762
156, 0.007814
157, 0.007855
158, 0.007908
159, 0.00796
160, 0.008012
161, 0.008063
162, 0.008116
163, 0.008157
164, 0.00821
165, 0.00826
166, 0.008313
167, 0.008364
168, 0.008416
169, 0.008458
170, 0.00851
171, 0.008562
172, 0.008614
173, 0.008665
174, 0.008716
175, 0.008768
176, 0.008811
177, 0.008862
178, 0.008914
179, 0.008966
180, 0.009017
181, 0.009069
182, 0.009112
183, 0.009163
184, 0.009215
185, 0.009268
