# pos, time
0, 2.6e-05
2, 4.1e-05
6, 5.7e-05
10, 7.2e-05
14, 8.6e-05
18, 0.000101
22, 0.000117
26, 0.000132
30, 0.000148
34, 0.000163
38, 0.000179
42, 0.000194
46, 0.000246
50, 0.00037
54, 0.000494
58, 0.000617
60, 0.00074
62, 0.000753
64, 0.000863
66, 0.000876
68, 0.000987
70, 0.001001
72, 0.00111
74, 0.001125
76, 0.001235
78, 0.001249
82, 0.001371
86, 0.001495
90, 0.001619
94, 0.001743
98, 0.001867
100, 0.00199
102, 0.002002
104, 0.002112
106, 0.002126
108, 0.002237
110, 0.002251
112, 0.00236
114, 0.002374
116, 0.002484
118, 0.002498
122, 0.002621
126, 0.002744
130, 0.002867
134, 0.002992
136, 0.003116
138, 0.003128
140, 0.003239
142, 0.003252
144, 0.003362
146, 0.003376
148, 0.003486
150, 0.0035
152, 0.00361
154, 0.003624
156, 0.003734
158, 0.003747
162, 0.00387
166, 0.003994
170, 0.004118
174, 0.004241
176, 0.004365
178, 0.004377
180, 0.004487
182, 0.004501
184, 0.004611
186, 0.004625
188, 0.004734
190, 0.004749
192, 0.004858
194, 0.004873
198, 0.004995
202, 0.00512
206, 0.005243
210, 0.005366
214, 0.00549
216, 0.005614
218, 0.005626
220, 0.005737
222, 0.005751
224, 0.00586
226, 0.005874
228, 0.005984
230, 0.005997
232, 0.006107
234, 0.006121
238, 0.006244
242, 0.006367
246, 0.006492
250, 0.006616
252, 0.006738
254, 0.006751
256, 0.006861
258, 0.006875
260, 0.006986
262, 0.006999
264, 0.00711
266, 0.007122
268, 0.007233
270, 0.007247
274, 0.00737
278, 0.007494
282, 0.007617
286, 0.007741
288, 0.007866
290, 0.007878
292, 0.00799
294, 0.008001
296, 0.008111
298, 0.008125
300, 0.008234
302, 0.008249
304, 0.008358
306, 0.008373
308, 0.008482
310, 0.008497
314, 0.008619
318, 0.008743
322, 0.008866
326, 0.00899
328, 0.009113
330, 0.009125
332, 0.009236
334, 0.009249
336, 0.00936
338, 0.009374
340, 0.009484
342, 0.009497
344, 0.009607
346, 0.009621
350, 0.009745
354, 0.009869
358, 0.009993
362, 0.010116
366, 0.01024
368, 0.010363
370, 0.010375
372, 0.010485
374, 0.010499
376, 0.010609
378, 0.010624
380, 0.010733
382, 0.010747
384, 0.010857
386, 0.010871
390, 0.010993
394, 0.011117
398, 0.01124
402, 0.011365
404, 0.011489
406, 0.0115
408, 0.011613
410, 0.011624
412, 0.011734
414, 0.011748
416, 0.011858
418, 0.011872
420, 0.011982
422, 0.011997
424, 0.012106
426, 0.01212
430, 0.012243
434, 0.012367
438, 0.01249
442, 0.012613
444, 0.012737
446, 0.012749
448, 0.01286
450, 0.012874
452, 0.012984
454, 0.012997
456, 0.013108
458, 0.013121
460, 0.013231
462, 0.013245
466, 0.013368
470, 0.013493
474, 0.013616
478, 0.013739
480, 0.013863
482, 0.013875
484, 0.013984
486, 0.013999
488, 0.014109
490, 0.014124
492, 0.014233
494, 0.014247
496, 0.014357
498, 0.01437
502, 0.014494
506, 0.014617
510, 0.01474
514, 0.014864
518, 0.014989
520, 0.015112
522, 0.015123
524, 0.015234
526, 0.015247
528, 0.015357
530, 0.015372
532, 0.015481
534, 0.015495
538, 0.015619
542, 0.015742
546, 0.015866
550, 0.015989
554, 0.016113
556, 0.016236
558, 0.016248
560, 0.01636
562, 0.016373
564, 0.016483
566, 0.016497
568, 0.016607
570, 0.01662
572, 0.01673
574, 0.016743
578, 0.016867
582, 0.016991
586, 0.017115
590, 0.017239
594, 0.017363
596, 0.017486
598, 0.017499
600, 0.017608
602, 0.017622
604, 0.017732
606, 0.017746
608, 0.017856
610, 0.01787
612, 0.01798
614, 0.017994
618, 0.018116
622, 0.01824
626, 0.018364
630, 0.018488
634, 0.018612
636, 0.018736
638, 0.018748
640, 0.018858
642, 0.018871
644, 0.018982
646, 0.018996
648, 0.019105
650, 0.019119
652, 0.019229
654, 0.019243
658, 0.019366
662, 0.019489
666, 0.019612
668, 0.019737
670, 0.019749
672, 0.01986
674, 0.019873
676, 0.019983
678, 0.019997
680, 0.020107
682, 0.020121
684, 0.020231
686, 0.020245
688, 0.020355
690, 0.020369
694, 0.020492
698, 0.020615
702, 0.02074
706, 0.020864
710, 0.020988
712, 0.02111
714, 0.021122
716, 0.021232
718, 0.021247
720, 0.021356
722, 0.02137
724, 0.02148
726, 0.021494
728, 0.021604
730, 0.021618
734, 0.02174
738, 0.021865
742, 0.021988
746, 0.022112
748, 0.022235
750, 0.022247
752, 0.022357
754, 0.022371
756, 0.022482
758, 0.022496
760, 0.022606
762, 0.022619
764, 0.022729
766, 0.022743
770, 0.022862
772, 0.022984
774, 0.022997
776, 0.023106
778, 0.02312
780, 0.02323
782, 0.023244
784, 0.023354
786, 0.023368
790, 0.02349
794, 0.023615
798, 0.023738
802, 0.023861
806, 0.023985
808, 0.024109
810, 0.024121
812, 0.024232
814, 0.024246
816, 0.024355
818, 0.024369
820, 0.024479
822, 0.024493
824, 0.024602
826, 0.024617
830, 0.024739
834, 0.024862
838, 0.024987
842, 0.025111
844, 0.025234
846, 0.025246
848, 0.025357
850, 0.02537
852, 0.025481
854, 0.025494
856, 0.025605
858, 0.025619
860, 0.025729
862, 0.025742
866, 0.025865
870, 0.025989
874, 0.026113
878, 0.026236
880, 0.026361
882, 0.026373
884, 0.026484
886, 0.026496
888, 0.026606
890, 0.02662
892, 0.026729
894, 0.026744
896, 0.026853
898, 0.026867
902, 0.026992
906, 0.027114
910, 0.027238
914, 0.027361
918, 0.027485
920, 0.027609
922, 0.02762
924, 0.027731
926, 0.027744
928, 0.027855
930, 0.027868
932, 0.027978
934, 0.027992
936, 0.028102
938, 0.028116
942, 0.02824
946, 0.028365
950, 0.028488
954, 0.028611
958, 0.028735
960, 0.028857
962, 0.02887
964, 0.02898
966, 0.028994
968, 0.029105
970, 0.029119
972, 0.029228
974, 0.029242
976, 0.029352
978, 0.029366
982, 0.029488
986, 0.029612
990, 0.029735
992, 0.02986
994, 0.029871
996, 0.029984
998, 0.029995
1000, 0.030107
1002, 0.03012
1004, 0.030229
1006, 0.030244
1008, 0.030353
1010, 0.030368
1012, 0.030477
1014, 0.030492
1016, 0.030601
1018, 0.030615
1022, 0.030738
1026, 0.030862
1030, 0.030985
1034, 0.031108
1036, 0.031233
1038, 0.031244
1040, 0.031355
1042, 0.031369
1044, 0.031479
1046, 0.031492
1048, 0.031603
1050, 0.031616
1052, 0.031726
1054, 0.03174
1058, 0.031863
1062, 0.031988
1066, 0.032111
1070, 0.032234
1072, 0.032357
1074, 0.03237
1076, 0.03248
1078, 0.032494
1080, 0.032604
1082, 0.032617
1084, 0.032728
1086, 0.032741
1088, 0.032851
1090, 0.032865
1094, 0.032988
1098, 0.033112
1102, 0.033236
1106, 0.03336
1110, 0.033484
1112, 0.033607
1114, 0.033619
1116, 0.033729
1118, 0.033743
1120, 0.033852
1122, 0.033866
1124, 0.033976
1126, 0.033989
1130, 0.034113
1134, 0.034235
1138, 0.034359
1140, 0.034482
1142, 0.034494
1144, 0.034604
1146, 0.034618
1148, 0.034728
1150, 0.034742
1152, 0.034852
1154, 0.034866
1156, 0.034976
1158, 0.03499
1162, 0.035113
1166, 0.035237
1170, 0.03536
1174, 0.035483
1176, 0.035608
1178, 0.035621
1180, 0.035732
1182, 0.035744
1184, 0.035854
1186, 0.035868
1188, 0.035977
1190, 0.035991
1192, 0.036101
