# pos, time
0, 1.8e-05
2, 9.2e-05
3, 0.000116
4, 0.000244
5, 0.000363
6, 0.000493
7, 0.000621
8, 0.000739
9, 0.000867
10, 0.000996
11, 0.001115
12, 0.001242
13, 0.001361
14, 0.001489
15, 0.001618
16, 0.001736
17, 0.001866
18, 0.001994
19, 0.002112
20, 0.00224
21, 0.002368
22, 0.002487
23, 0.002615
24, 0.002743
25, 0.00287
26, 0.002988
27, 0.003115
28, 0.003243
29, 0.003362
30, 0.00349
31, 0.003618
32, 0.003745
33, 0.003863
34, 0.00399
35, 0.004119
36, 0.004237
37, 0.004365
38, 0.004493
39, 0.004611
40, 0.004739
41, 0.004868
42, 0.004986
43, 0.005115
44, 0.005242
45, 0.005362
46, 0.00549
47, 0.005617
48, 0.005736
49, 0.005864
50, 0.005992
51, 0.006111
52, 0.006238
53, 0.006367
54, 0.006485
55, 0.006613
56, 0.006742
57, 0.006869
58, 0.006988
59, 0.007116
60, 0.007243
61, 0.007362
62, 0.00749
63, 0.007617
64, 0.007739
65, 0.007866
66, 0.007985
67, 0.008113
68, 0.00824
69, 0.008359
70, 0.008488
71, 0.008616
72, 0.008735
73, 0.008863
74, 0.008991
75, 0.00911
76, 0.009237
77, 0.009367
78, 0.009486
79, 0.009613
80, 0.009741
81, 0.009859
82, 0.009988
83, 0.010115
84, 0.010234
85, 0.010362
86, 0.01049
87, 0.01061
88, 0.010738
89, 0.010865
90, 0.010983
91, 0.011111
92, 0.01124
93, 0.01136
94, 0.011487
95, 0.011615
96, 0.011734
97, 0.011862
98, 0.01199
99, 0.012117
100, 0.012235
101, 0.012363
102, 0.012491
103, 0.01261
104, 0.012737
105, 0.012866
106, 0.012992
107, 0.01311
108, 0.013238
109, 0.013367
110, 0.013485
111, 0.013612
112, 0.013741
113, 0.013859
114, 0.013987
115, 0.014115
116, 0.014233
117, 0.014362
118, 0.01449
119, 0.014609
120, 0.014739
121, 0.014865
122, 0.014983
123, 0.015113
124, 0.01524
125, 0.015359
126, 0.015486
127, 0.015615
128, 0.015733
129, 0.01586
130, 0.015989
131, 0.016117
132, 0.016236
133, 0.016364
134, 0.01649
135, 0.016609
136, 0.016738
137, 0.016865
138, 0.016983
139, 0.017111
140, 0.01724
141, 0.017357
142, 0.017486
143, 0.017616
144, 0.017736
145, 0.017864
146, 0.017982
147, 0.01811
148, 0.018239
149, 0.018358
150, 0.018485
151, 0.018614
152, 0.018733
153, 0.018861
154, 0.01899
155, 0.019107
156, 0.019235
157, 0.019363
158, 0.019482
159, 0.01961
160, 0.019738
161, 0.019858
162, 0.019985
163, 0.020113
164, 0.020231
165, 0.020358
166, 0.020487
167, 0.020607
168, 0.020735
169, 0.020863
170, 0.02099
171, 0.02111
172, 0.021238
173, 0.021365
174, 0.021483
175, 0.02161
176, 0.021739
177, 0.021858
178, 0.021985
179, 0.022113
180, 0.02224
181, 0.022358
182, 0.022486
183, 0.022614
184, 0.022733
185, 0.02286
186, 0.022988
187, 0.023106
188, 0.023235
189, 0.023363
190, 0.023481
191, 0.02361
192, 0.023737
193, 0.023856
194, 0.023986
195, 0.024113
196, 0.024231
197, 0.02436
198, 0.024488
199, 0.024607
200, 0.024734
201, 0.024862
202, 0.02498
203, 0.025108
204, 0.025237
205, 0.025364
206, 0.025483
207, 0.025611
208, 0.025738
209, 0.025857
210, 0.025985
211, 0.026113
212, 0.026231
213, 0.026358
214, 0.026487
215, 0.026606
216, 0.026734
217, 0.026863
218, 0.026981
219, 0.027109
220, 0.027236
221, 0.027354
222, 0.027483
223, 0.02761
224, 0.027729
225, 0.027858
226, 0.027987
227, 0.028105
228, 0.028233
229, 0.028361
230, 0.02848
231, 0.028608
232, 0.028737
233, 0.028855
234, 0.028983
235, 0.029111
236, 0.029239
237, 0.029357
238, 0.029485
239, 0.029613
240, 0.029732
241, 0.02986
242, 0.029979
243, 0.030107
244, 0.030235
245, 0.030353
246, 0.030483
247, 0.030611
248, 0.03073
249, 0.030858
250, 0.030986
251, 0.031105
252, 0.031233
253, 0.031361
254, 0.031487
255, 0.031605
256, 0.031733
257, 0.031862
258, 0.03198
259, 0.032107
260, 0.032236
261, 0.032354
262, 0.032482
263, 0.03261
264, 0.032729
265, 0.032858
266, 0.032985
267, 0.033104
268, 0.033234
269, 0.03336
270, 0.033479
271, 0.033608
272, 0.033735
273, 0.033854
274, 0.033981
275, 0.03411
276, 0.034228
277, 0.034355
278, 0.034484
279, 0.034612
280, 0.034731
281, 0.034859
282, 0.034986
283, 0.035105
284, 0.035233
285, 0.03536
286, 0.035478
287, 0.035606
288, 0.035735
289, 0.035854
290, 0.035981
291, 0.03611
292, 0.036228
293, 0.036357
294, 0.036484
295, 0.036601
296, 0.03673
297, 0.036858
298, 0.036977
299, 0.037106
300, 0.037234
301, 0.037352
302, 0.037481
303, 0.037609
304, 0.037728
305, 0.037855
306, 0.037984
307, 0.038102
308, 0.038231
309, 0.038359
310, 0.038486
311, 0.038604
312, 0.038733
313, 0.038861
314, 0.03898
315, 0.039107
316, 0.039226
317, 0.039354
318, 0.039483
319, 0.039601
320, 0.039731
321, 0.039859
322, 0.039977
323, 0.040105
324, 0.040234
325, 0.040353
326, 0.04048
327, 0.040608
328, 0.040735
329, 0.040853
330, 0.04098
331, 0.041109
332, 0.041228
333, 0.041355
334, 0.041483
335, 0.041601
336, 0.04173
337, 0.041858
338, 0.041976
339, 0.042105
340, 0.042233
341, 0.042352
342, 0.04248
343, 0.042607
344, 0.042726
345, 0.042854
346, 0.042982
347, 0.04311
348, 0.043228
349, 0.043356
350, 0.043475
351, 0.043603
352, 0.043732
353, 0.043859
354, 0.043978
355, 0.044107
356, 0.044233
357, 0.044352
358, 0.04448
359, 0.044608
360, 0.044726
361, 0.044853
362, 0.044982
363, 0.045101
364, 0.04523
365, 0.045358
366, 0.045476
367, 0.045604
368, 0.045732
369, 0.045849
370, 0.045978
371, 0.046105
372, 0.046224
373, 0.046353
374, 0.046482
375, 0.0466
376, 0.046728
377, 0.046856
378, 0.046975
379, 0.047103
380, 0.047232
381, 0.04735
382, 0.047478
383, 0.047606
384, 0.047734
385, 0.047852
386, 0.04798
387, 0.048108
388, 0.048227
389, 0.048355
390, 0.048474
391, 0.048602
392, 0.04873
393, 0.048848
394, 0.048978
395, 0.049107
396, 0.049225
397, 0.049353
398, 0.049481
399, 0.0496
400, 0.049728
401, 0.049856
402, 0.049982
403, 0.050101
404, 0.050228
405, 0.050357
406, 0.050475
407, 0.050603
408, 0.050731
409, 0.050849
410, 0.050977
411, 0.051105
412, 0.051224
413, 0.051353
414, 0.05148
415, 0.0516
416, 0.051727
417, 0.051855
418, 0.051974
419, 0.052102
420, 0.052229
421, 0.052358
422, 0.052476
423, 0.052604
424, 0.052723
425, 0.05285
426, 0.052979
427, 0.053107
428, 0.053226
429, 0.053354
430, 0.053481
431, 0.0536
432, 0.053728
433, 0.053855
434, 0.053973
435, 0.054101
436, 0.05423
437, 0.054349
438, 0.054476
439, 0.054605
440, 0.054724
441, 0.054852
442, 0.054979
443, 0.055096
444, 0.055226
445, 0.055353
446, 0.055472
447, 0.055601
448, 0.055729
449, 0.055847
450, 0.055976
451, 0.056104
452, 0.056223
453, 0.05635
454, 0.056479
455, 0.056597
456, 0.056726
457, 0.056854
458, 0.056971
459, 0.0571
460, 0.057228
461, 0.057347
462, 0.057475
463, 0.057603
464, 0.057721
465, 0.05785
466, 0.057978
467, 0.058096
468, 0.058226
469, 0.058354
470, 0.058472
471, 0.058601
472, 0.058729
473, 0.058847
474, 0.058973
475, 0.059103
476, 0.05923
477, 0.059348
478, 0.059476
479, 0.059604
480, 0.059723
481, 0.05985
482, 0.059978
483, 0.060105
484, 0.060223
485, 0.060351
486, 0.06048
487, 0.060598
488, 0.060725
489, 0.060853
490, 0.060972
491, 0.0611
492, 0.061228
493, 0.061346
494, 0.061475
495, 0.061603
496, 0.061721
497, 0.06185
498, 0.061977
499, 0.062096
500, 0.062225
501, 0.062353
502, 0.062471
503, 0.062599
504, 0.062728
505, 0.062847
506, 0.062975
507, 0.063103
508, 0.063221
509, 0.063348
510, 0.063477
511, 0.063596
512, 0.063725
513, 0.063853
514, 0.063971
515, 0.064099
516, 0.064227
517, 0.064344
518, 0.064473
519, 0.0646
520, 0.064719
521, 0.064849
522, 0.064977
523, 0.065095
524, 0.065223
525, 0.065351
526, 0.06547
527, 0.065598
528, 0.065727
529, 0.065845
530, 0.065973
531, 0.066102
532, 0.066229
533, 0.066347
534, 0.066475
535, 0.066604
536, 0.066723
537, 0.06685
538, 0.066969
539, 0.067097
540, 0.067225
541, 0.067344
542, 0.067473
543, 0.067602
544, 0.06772
545, 0.067848
546, 0.067976
547, 0.068095
548, 0.068223
549, 0.068351
550, 0.068478
551, 0.068596
552, 0.068723
553, 0.068851
554, 0.06897
555, 0.069098
556, 0.069226
557, 0.069352
558, 0.069471
559, 0.069599
560, 0.069727
