# pos, time
0, 2.8e-05
1, 4.2e-05
2, 5.6e-05
3, 0.000212
4, 0.000418
5, 0.000614
6, 0.00082
7, 0.001017
8, 0.001221
9, 0.001416
10, 0.001623
11, 0.001819
12, 0.002023
13, 0.002219
14, 0.002425
15, 0.002621
16, 0.002827
17, 0.003023
18, 0.003228
19, 0.003423
20, 0.003629
21, 0.003825
22, 0.00403
23, 0.004235
24, 0.004431
25, 0.004628
26, 0.004833
27, 0.005029
28, 0.005235
29, 0.005438
30, 0.005635
31, 0.00584
32, 0.006036
33, 0.006241
34, 0.006438
35, 0.006644
36, 0.00684
37, 0.007044
38, 0.007239
39, 0.007446
40, 0.007642
41, 0.007846
42, 0.008042
43, 0.008248
44, 0.008444
45, 0.00865
46, 0.008846
47, 0.009051
48, 0.009256
49, 0.009452
50, 0.009656
51, 0.009853
52, 0.010058
53, 0.010255
54, 0.010459
55, 0.010656
56, 0.010861
57, 0.011056
58, 0.011262
59, 0.011458
60, 0.011663
61, 0.011858
62, 0.012064
63, 0.012261
64, 0.012467
65, 0.012663
66, 0.012868
67, 0.013063
68, 0.013269
69, 0.013465
70, 0.013669
71, 0.013875
72, 0.014071
73, 0.014277
74, 0.014473
75, 0.014678
76, 0.014873
77, 0.015079
78, 0.015274
79, 0.015479
80, 0.015676
81, 0.015881
82, 0.016077
83, 0.016283
84, 0.016479
85, 0.016685
86, 0.016879
87, 0.017085
88, 0.017282
89, 0.017486
90, 0.017682
91, 0.017887
92, 0.018084
93, 0.01829
94, 0.018486
95, 0.018691
96, 0.018895
97, 0.019091
98, 0.019295
99, 0.019492
100, 0.019698
101, 0.019894
102, 0.0201
103, 0.020296
104, 0.020501
105, 0.020697
106, 0.020902
107, 0.021098
108, 0.021303
109, 0.021499
110, 0.021704
111, 0.0219
112, 0.022106
113, 0.022303
114, 0.022508
115, 0.022712
116, 0.022909
117, 0.023105
118, 0.023311
119, 0.023515
120, 0.023711
121, 0.023908
122, 0.024114
123, 0.024311
124, 0.024516
125, 0.024712
126, 0.024917
127, 0.025114
128, 0.02532
129, 0.025516
130, 0.025721
131, 0.025926
132, 0.026122
133, 0.026328
134, 0.026524
135, 0.026729
136, 0.026925
137, 0.027129
138, 0.027326
139, 0.027531
140, 0.027726
141, 0.027932
142, 0.028128
143, 0.028333
144, 0.028529
145, 0.028734
146, 0.02893
147, 0.029136
148, 0.029333
149, 0.029538
150, 0.029732
151, 0.029938
152, 0.030135
153, 0.030341
154, 0.030537
155, 0.030741
156, 0.030937
157, 0.031143
158, 0.031347
159, 0.031543
160, 0.031749
161, 0.031945
162, 0.032149
163, 0.032345
164, 0.032551
165, 0.032748
166, 0.032953
167, 0.033149
168, 0.033355
169, 0.033549
170, 0.033755
171, 0.033951
172, 0.034156
173, 0.034352
174, 0.034558
175, 0.034753
176, 0.03496
177, 0.035156
178, 0.035361
179, 0.035565
180, 0.035761
181, 0.035965
182, 0.036162
183, 0.036368
184, 0.036564
185, 0.03677
186, 0.036966
187, 0.03717
188, 0.037366
189, 0.037572
190, 0.037768
191, 0.037972
192, 0.038169
193, 0.038374
194, 0.03857
195, 0.038776
196, 0.038972
197, 0.039178
198, 0.039372
199, 0.039578
200, 0.039774
201, 0.039979
202, 0.040183
203, 0.04038
204, 0.040586
205, 0.040783
206, 0.040988
207, 0.041182
208, 0.041389
209, 0.041585
210, 0.041791
211, 0.041987
212, 0.042191
213, 0.042388
214, 0.042593
215, 0.042789
216, 0.042994
217, 0.043189
218, 0.043395
219, 0.043591
220, 0.043797
221, 0.043993
222, 0.044198
223, 0.044394
224, 0.044599
225, 0.044805
226, 0.044999
227, 0.045205
228, 0.045401
229, 0.045605
230, 0.045802
231, 0.046007
232, 0.046203
233, 0.04641
234, 0.046606
235, 0.046811
236, 0.047005
237, 0.047212
238, 0.047408
239, 0.047612
240, 0.047808
241, 0.048014
242, 0.04821
243, 0.048416
244, 0.048612
245, 0.048817
246, 0.049022
247, 0.049218
248, 0.049422
249, 0.049619
250, 0.049824
251, 0.050021
252, 0.050225
253, 0.050422
254, 0.050627
255, 0.050822
256, 0.051028
257, 0.051224
258, 0.051429
259, 0.051625
260, 0.05183
261, 0.052027
262, 0.052233
263, 0.052429
264, 0.052634
265, 0.052829
266, 0.053035
267, 0.053231
268, 0.053435
269, 0.053641
270, 0.053837
271, 0.054043
272, 0.054239
273, 0.054444
274, 0.054639
275, 0.054845
276, 0.055041
277, 0.055247
278, 0.055443
279, 0.055648
280, 0.055844
281, 0.056049
282, 0.056245
283, 0.056451
284, 0.056645
285, 0.056851
286, 0.057048
287, 0.057252
288, 0.057457
289, 0.057653
290, 0.05785
291, 0.058056
292, 0.058252
293, 0.058457
294, 0.058661
295, 0.058857
296, 0.059062
297, 0.059258
298, 0.059464
299, 0.05966
300, 0.059866
301, 0.060062
302, 0.060267
303, 0.060462
304, 0.060668
305, 0.060864
306, 0.061069
307, 0.061265
308, 0.06147
309, 0.061666
310, 0.061872
311, 0.062069
312, 0.062274
313, 0.062478
314, 0.062675
315, 0.062878
316, 0.063075
317, 0.06328
318, 0.063477
319, 0.063682
320, 0.063879
321, 0.064083
322, 0.064279
323, 0.064485
324, 0.064681
325, 0.064885
326, 0.065082
327, 0.065287
328, 0.065484
329, 0.065689
330, 0.065885
331, 0.066091
332, 0.066285
333, 0.066491
334, 0.066687
335, 0.066892
336, 0.067097
337, 0.067293
338, 0.067499
339, 0.067696
340, 0.0679
341, 0.068095
342, 0.068302
343, 0.068498
344, 0.068702
345, 0.068898
346, 0.069104
347, 0.0693
348, 0.069506
349, 0.069702
350, 0.069907
351, 0.070102
352, 0.070308
353, 0.070504
354, 0.070709
355, 0.070905
356, 0.07111
357, 0.071307
358, 0.071512
359, 0.071708
360, 0.071914
361, 0.072117
362, 0.072313
363, 0.072518
364, 0.072715
365, 0.07292
366, 0.073117
367, 0.073323
368, 0.073519
369, 0.073723
370, 0.073918
371, 0.074125
372, 0.074321
373, 0.074525
374, 0.074721
375, 0.074927
376, 0.075123
377, 0.075329
378, 0.075525
379, 0.07573
380, 0.075935
381, 0.076131
382, 0.076335
383, 0.076532
384, 0.076737
385, 0.076934
386, 0.077138
387, 0.077335
388, 0.07754
389, 0.077735
390, 0.077941
391, 0.078137
392, 0.078344
393, 0.07854
394, 0.078744
395, 0.07894
396, 0.079146
397, 0.079342
398, 0.079547
399, 0.079742
400, 0.079948
401, 0.080144
402, 0.08035
403, 0.080546
404, 0.080751
405, 0.080947
406, 0.081152
407, 0.081357
408, 0.081552
409, 0.081758
410, 0.081954
411, 0.082159
412, 0.082355
413, 0.08256
414, 0.082757
415, 0.082962
416, 0.083162
417, 0.083357
418, 0.083562
419, 0.083767
420, 0.083963
421, 0.084169
422, 0.084365
423, 0.084571
424, 0.084765
425, 0.084971
426, 0.085167
427, 0.085371
428, 0.085568
429, 0.085773
430, 0.085969
431, 0.086176
432, 0.086372
433, 0.086577
434, 0.086771
435, 0.086978
436, 0.087174
437, 0.087378
438, 0.087584
439, 0.08778
440, 0.087977
441, 0.088182
442, 0.088378
443, 0.088583
444, 0.088787
445, 0.088983
446, 0.089188
447, 0.089385
448, 0.08959
449, 0.089787
450, 0.089992
451, 0.090188
452, 0.090393
453, 0.090588
454, 0.090794
455, 0.09099
456, 0.091195
457, 0.091391
458, 0.091596
459, 0.091793
460, 0.091999
461, 0.092195
462, 0.0924
463, 0.092605
464, 0.092801
465, 0.093007
466, 0.093203
467, 0.093408
468, 0.093604
469, 0.093808
470, 0.094005
471, 0.09421
472, 0.094405
473, 0.094611
474, 0.094807
475, 0.095012
476, 0.095208
477, 0.095413
478, 0.095609
479, 0.095815
480, 0.096011
481, 0.096217
482, 0.096411
483, 0.096617
484, 0.096814
485, 0.09702
486, 0.097216
487, 0.09742
488, 0.097616
489, 0.097822
490, 0.098027
491, 0.098222
492, 0.098427
493, 0.098623
494, 0.098828
495, 0.099024
496, 0.09923
497, 0.099426
498, 0.099632
499, 0.099828
500, 0.100034
501, 0.100228
502, 0.100434
503, 0.10063
504, 0.100835
505, 0.101031
506, 0.101236
507, 0.101433
508, 0.101638
509, 0.101835
510, 0.10204
511, 0.102244
512, 0.10244
513, 0.102644
514, 0.102841
515, 0.103046
516, 0.103243
517, 0.103448
518, 0.103645
519, 0.103849
520, 0.104045
521, 0.104251
522, 0.104447
523, 0.104651
524, 0.104848
525, 0.105053
526, 0.105249
527, 0.105455
528, 0.105651
529, 0.105857
530, 0.106051
531, 0.106257
532, 0.106453
533, 0.106658
534, 0.106863
535, 0.107059
536, 0.107265
537, 0.107462
538, 0.107667
539, 0.107861
540, 0.108068
541, 0.108264
542, 0.10847
543, 0.108666
544, 0.10887
545, 0.109067
546, 0.109272
547, 0.109468
548, 0.109673
549, 0.109868
550, 0.110074
551, 0.11027
552, 0.110476
553, 0.110672
554, 0.110877
555, 0.111073
556, 0.111278
557, 0.111484
558, 0.111678
559, 0.111883
560, 0.112079
561, 0.112285
562, 0.112481
563, 0.112686
564, 0.112882
565, 0.113089
566, 0.113285
567, 0.11349
568, 0.113684
569, 0.113891
570, 0.114087
571, 0.114291
572, 0.114487
573, 0.114693
574, 0.114889
575, 0.115095
576, 0.115291
577, 0.115496
578, 0.115701
579, 0.115897
580, 0.116101
581, 0.116298
582, 0.116503
583, 0.1167
584, 0.116904
585, 0.117101
586, 0.117306
587, 0.117501
588, 0.117707
589, 0.117903
590, 0.118108
591, 0.118304
592, 0.118509
593, 0.118705
594, 0.118912
595, 0.119108
596, 0.119313
597, 0.119508
598, 0.119714
599, 0.11991
600, 0.120116
601, 0.120312
602, 0.120517
603, 0.120722
604, 0.120918
605, 0.121123
606, 0.121318
607, 0.121524
608, 0.12172
609, 0.121926
610, 0.122122
611, 0.122327
612, 0.122523
613, 0.122728
614, 0.122924
615, 0.12313
616, 0.123324
617, 0.12353
618, 0.123727
619, 0.123931
620, 0.124136
621, 0.124332
622, 0.124529
623, 0.124735
624, 0.124931
625, 0.125136
626, 0.12534
627, 0.125536
628, 0.12574
629, 0.125937
630, 0.126143
631, 0.12634
632, 0.126545
633, 0.126741
634, 0.126946
635, 0.127141
636, 0.127347
637, 0.127543
638, 0.127748
639, 0.127944
640, 0.128149
641, 0.128345
642, 0.128551
643, 0.128748
644, 0.128953
645, 0.129157
646, 0.129353
647, 0.129557
648, 0.129754
649, 0.129959
650, 0.130156
651, 0.130361
652, 0.130558
653, 0.130762
654, 0.130958
655, 0.131164
656, 0.13136
657, 0.131566
658, 0.131762
659, 0.131967
660, 0.132163
661, 0.132368
662, 0.132564
663, 0.13277
664, 0.132964
665, 0.13317
666, 0.133366
667, 0.133571
668, 0.133776
669, 0.133972
670, 0.134178
671, 0.134375
672, 0.134579
673, 0.134774
674, 0.13498
675, 0.135177
676, 0.135381
677, 0.135577
678, 0.135783
679, 0.135979
680, 0.136185
681, 0.136381
682, 0.136586
683, 0.136781
684, 0.136987
685, 0.137183
686, 0.137387
687, 0.137584
688, 0.137789
689, 0.137986
690, 0.138191
691, 0.138387
692, 0.138593
693, 0.138796
694, 0.138992
695, 0.139197
696, 0.139394
697, 0.139599
698, 0.139795
699, 0.140002
700, 0.140198
701, 0.140402
702, 0.140597
703, 0.140804
704, 0.141
705, 0.141204
706, 0.1414
707, 0.141606
708, 0.141802
709, 0.142008
710, 0.142204
711, 0.142409
712, 0.142614
713, 0.14281
714, 0.143016
715, 0.143212
716, 0.143417
717, 0.143613
718, 0.143817
719, 0.144014
720, 0.14422
721, 0.144414
722, 0.14462
723, 0.144816
724, 0.145023
725, 0.145219
726, 0.145423
727, 0.145619
728, 0.145825
729, 0.146021
730, 0.146226
731, 0.14642
732, 0.146627
733, 0.146823
734, 0.147029
735, 0.147225
736, 0.14743
737, 0.147626
738, 0.147831
739, 0.148036
740, 0.148231
741, 0.148436
742, 0.148632
743, 0.148837
744, 0.149034
745, 0.149239
746, 0.149435
747, 0.149641
748, 0.149837
749, 0.150043
750, 0.150237
751, 0.150443
752, 0.150639
753, 0.150844
754, 0.15104
755, 0.151245
756, 0.151442
757, 0.151648
758, 0.151844
759, 0.152049
760, 0.152254
761, 0.15245
