# pos, time
0, 2.8e-05
2, 4.3e-05
3, 6.7e-05
4, 0.000118
5, 0.00017
6, 0.000222
7, 0.000264
8, 0.000317
9, 0.000368
10, 0.00042
11, 0.000471
12, 0.000521
13, 0.000572
14, 0.000623
15, 0.000665
16, 0.000717
17, 0.000769
18, 0.00082
19, 0.000872
20, 0.000924
21, 0.000974
22, 0.001026
23, 0.001067
24, 0.00112
25, 0.001171
26, 0.001223
27, 0.001274
28, 0.001325
29, 0.001368
30, 0.00142
31, 0.001472
32, 0.001522
33, 0.001574
34, 0.001625
35, 0.001677
36, 0.001728
37, 0.00177
38, 0.001821
39, 0.001874
40, 0.001924
41, 0.001977
42, 0.002028
43, 0.002071
44, 0.002122
45, 0.002174
46, 0.002225
47, 0.002278
48, 0.002329
49, 0.002381
50, 0.002423
51, 0.002475
52, 0.002526
53, 0.002578
54, 0.002629
55, 0.00268
56, 0.002732
57, 0.002776
58, 0.002827
59, 0.002879
60, 0.00293
61, 0.00298
62, 0.003032
63, 0.003083
64, 0.003134
65, 0.003176
66, 0.003228
67, 0.003279
68, 0.003331
69, 0.003383
70, 0.003433
71, 0.003483
72, 0.003534
73, 0.003586
74, 0.003628
75, 0.003679
76, 0.003731
77, 0.003782
78, 0.003835
79, 0.003885
80, 0.003936
81, 0.003987
82, 0.00403
83, 0.004081
84, 0.004133
85, 0.004185
86, 0.004236
87, 0.004288
88, 0.004338
89, 0.00439
90, 0.004431
91, 0.004484
92, 0.004535
93, 0.004587
94, 0.004638
95, 0.004689
96, 0.004732
97, 0.004784
98, 0.004836
99, 0.004886
100, 0.004938
101, 0.004989
102, 0.005041
103, 0.005092
104, 0.005134
105, 0.005184
106, 0.005236
107, 0.005288
108, 0.005339
109, 0.005391
110, 0.005442
111, 0.005494
112, 0.005536
113, 0.005588
114, 0.00564
115, 0.005691
116, 0.005741
117, 0.005794
118, 0.005845
119, 0.005887
120, 0.005939
121, 0.005991
122, 0.006042
123, 0.006093
124, 0.006145
125, 0.006196
126, 0.006238
127, 0.006289
128, 0.006341
129, 0.006392
130, 0.006445
131, 0.006495
132, 0.006547
133, 0.006597
134, 0.00664
135, 0.006691
136, 0.006742
137, 0.006794
138, 0.006845
139, 0.006898
140, 0.006948
141, 0.006998
142, 0.007049
143, 0.007101
144, 0.007144
145, 0.007196
146, 0.007247
147, 0.007299
148, 0.00735
149, 0.0074
150, 0.007451
151, 0.007503
152, 0.007545
153, 0.007597
154, 0.007648
155, 0.0077
156, 0.007751
157, 0.007803
158, 0.007852
159, 0.007905
160, 0.007946
161, 0.007999
162, 0.008049
163, 0.008102
164, 0.008153
165, 0.008205
166, 0.008247
167, 0.008299
168, 0.008351
169, 0.008401
170, 0.008453
171, 0.008504
172, 0.008557
173, 0.008599
174, 0.00865
175, 0.008702
176, 0.008753
177, 0.008803
178, 0.008856
179, 0.008907
180, 0.008949
181, 0.009001
182, 0.009053
183, 0.009104
184, 0.009157
185, 0.009208
186, 0.00926
187, 0.009301
188, 0.009354
189, 0.009405
190, 0.009457
191, 0.009509
192, 0.009559
193, 0.009602
194, 0.009653
195, 0.009705
196, 0.009756
197, 0.009809
198, 0.009859
199, 0.009911
200, 0.009962
201, 0.010005
202, 0.010055
203, 0.010108
204, 0.010159
205, 0.010211
206, 0.010262
207, 0.010314
208, 0.010356
209, 0.010409
210, 0.01046
211, 0.010511
212, 0.010563
213, 0.010614
214, 0.010656
215, 0.010708
216, 0.010759
217, 0.010811
218, 0.010863
219, 0.010914
220, 0.010965
221, 0.011018
222, 0.01106
223, 0.011111
224, 0.011163
225, 0.011215
226, 0.011266
227, 0.011317
228, 0.011367
229, 0.01141
230, 0.011461
231, 0.011514
232, 0.011564
233, 0.011617
234, 0.011668
235, 0.01172
236, 0.011762
237, 0.011814
238, 0.011866
239, 0.011916
240, 0.011968
241, 0.012019
242, 0.01207
243, 0.012122
244, 0.012164
245, 0.012214
246, 0.012267
247, 0.012318
248, 0.012369
249, 0.012421
250, 0.012472
251, 0.012514
252, 0.012565
253, 0.012617
254, 0.012668
255, 0.012721
256, 0.012771
257, 0.012823
258, 0.012874
259, 0.012925
260, 0.012967
261, 0.013019
262, 0.01307
263, 0.013122
264, 0.013173
265, 0.013225
266, 0.013267
267, 0.013319
268, 0.013371
269, 0.013421
270, 0.013474
271, 0.013525
272, 0.013575
273, 0.013627
274, 0.013679
275, 0.01372
276, 0.013773
277, 0.013824
278, 0.013876
279, 0.013927
280, 0.013978
281, 0.014021
282, 0.014072
283, 0.014124
284, 0.014176
285, 0.014228
286, 0.014279
287, 0.014331
288, 0.014377
289, 0.014428
290, 0.01448
291, 0.01453
292, 0.01458
293, 0.014623
294, 0.014673
295, 0.014726
296, 0.014777
297, 0.014829
298, 0.01488
299, 0.014932
300, 0.014983
301, 0.015034
302, 0.015076
303, 0.015127
304, 0.01518
305, 0.01523
306, 0.015283
307, 0.015334
308, 0.015377
309, 0.015428
310, 0.01548
311, 0.015531
312, 0.015584
313, 0.015635
314, 0.015686
315, 0.015728
316, 0.01578
317, 0.015831
318, 0.015882
319, 0.015934
320, 0.015985
321, 0.016037
322, 0.016088
323, 0.016131
324, 0.016182
325, 0.016234
326, 0.016285
327, 0.016336
328, 0.016388
329, 0.01644
330, 0.016482
331, 0.016534
332, 0.016585
333, 0.016637
334, 0.016688
335, 0.016738
336, 0.016791
337, 0.016833
338, 0.016884
339, 0.016936
340, 0.016988
341, 0.01704
342, 0.01709
343, 0.017142
344, 0.017194
345, 0.017235
346, 0.017288
347, 0.017339
348, 0.017391
349, 0.017442
350, 0.017493
351, 0.017545
352, 0.017586
353, 0.017639
354, 0.01769
355, 0.017742
356, 0.017793
357, 0.017844
358, 0.017894
359, 0.017944
360, 0.017987
361, 0.018038
362, 0.01809
363, 0.018141
364, 0.018193
365, 0.018245
366, 0.018296
367, 0.018347
368, 0.018398
369, 0.01844
370, 0.018491
371, 0.018544
372, 0.018594
373, 0.018647
374, 0.018698
375, 0.018749
376, 0.018792
377, 0.018844
378, 0.018896
379, 0.018948
380, 0.018999
381, 0.019051
382, 0.019093
383, 0.019145
384, 0.019196
385, 0.019248
386, 0.019299
387, 0.01935
388, 0.019402
389, 0.019446
390, 0.019497
391, 0.019549
392, 0.0196
393, 0.01965
394, 0.019702
395, 0.019752
396, 0.019804
397, 0.019846
398, 0.019898
399, 0.019949
400, 0.020001
401, 0.020052
402, 0.020103
403, 0.020153
404, 0.020204
405, 0.020256
406, 0.020298
407, 0.020351
408, 0.020402
409, 0.020453
410, 0.020505
411, 0.020555
412, 0.020598
413, 0.020649
414, 0.020701
415, 0.020751
416, 0.020803
417, 0.020854
418, 0.020905
419, 0.020957
420, 0.021008
421, 0.02106
422, 0.021101
423, 0.021154
424, 0.021205
425, 0.021257
426, 0.021308
427, 0.021359
428, 0.021402
429, 0.021454
430, 0.021506
431, 0.021556
432, 0.021608
433, 0.021659
434, 0.021711
435, 0.021762
436, 0.021804
437, 0.021854
438, 0.021906
439, 0.021958
440, 0.022008
441, 0.02206
442, 0.022112
443, 0.022163
444, 0.022206
445, 0.022257
446, 0.022309
447, 0.02236
448, 0.022411
449, 0.022464
450, 0.022515
451, 0.022557
452, 0.022608
453, 0.02266
454, 0.022712
455, 0.022764
456, 0.022815
457, 0.022867
458, 0.022909
459, 0.022959
460, 0.023011
461, 0.023062
462, 0.023115
463, 0.023165
464, 0.023217
465, 0.023268
466, 0.023311
467, 0.023361
468, 0.023414
469, 0.023465
470, 0.023517
471, 0.023568
472, 0.02362
473, 0.023662
474, 0.023715
475, 0.023766
476, 0.023817
477, 0.023869
478, 0.023919
479, 0.023962
480, 0.024014
481, 0.024065
482, 0.024117
483, 0.024169
484, 0.024221
485, 0.024273
486, 0.024314
487, 0.024367
488, 0.024417
489, 0.02447
490, 0.024522
491, 0.024575
492, 0.024616
493, 0.024669
494, 0.024719
495, 0.024772
496, 0.024823
497, 0.024875
498, 0.024917
499, 0.024969
500, 0.025021
501, 0.025071
502, 0.025123
503, 0.025174
504, 0.025227
505, 0.025269
506, 0.02532
507, 0.025372
508, 0.025423
509, 0.025473
510, 0.025526
511, 0.025577
512, 0.025619
513, 0.025671
514, 0.025723
515, 0.025774
516, 0.025825
517, 0.025877
518, 0.025928
519, 0.025971
520, 0.026021
521, 0.026073
522, 0.026124
523, 0.026177
524, 0.026227
525, 0.026279
526, 0.02633
527, 0.026382
528, 0.026424
529, 0.026475
530, 0.026527
531, 0.026579
532, 0.02663
533, 0.02668
534, 0.026733
535, 0.026775
536, 0.026826
537, 0.026878
538, 0.02693
539, 0.026982
540, 0.027032
541, 0.027083
542, 0.027135
543, 0.027177
544, 0.027232
545, 0.027283
546, 0.027334
547, 0.027385
548, 0.027428
549, 0.027479
550, 0.027531
551, 0.027583
552, 0.027634
553, 0.027686
554, 0.027736
555, 0.027788
556, 0.027829
557, 0.027882
558, 0.027933
559, 0.027985
560, 0.028036
561, 0.028087
562, 0.028137
563, 0.028188
564, 0.02823
565, 0.028282
566, 0.028334
567, 0.028385
568, 0.028437
569, 0.028488
570, 0.028539
571, 0.028591
572, 0.028633
573, 0.028684
574, 0.028736
575, 0.028787
576, 0.028837
577, 0.02889
578, 0.028941
579, 0.028983
580, 0.029035
581, 0.029087
582, 0.029138
583, 0.029189
584, 0.029241
585, 0.029292
586, 0.029335
587, 0.029385
588, 0.029437
589, 0.029488
590, 0.029541
591, 0.029592
592, 0.029643
593, 0.029694
594, 0.029746
595, 0.029788
596, 0.02984
597, 0.029891
598, 0.029943
599, 0.029994
600, 0.030045
601, 0.030088
602, 0.030139
603, 0.030192
604, 0.030243
605, 0.030296
606, 0.030346
607, 0.030396
608, 0.030447
609, 0.030499
610, 0.030541
611, 0.030594
612, 0.030645
613, 0.030696
614, 0.030748
615, 0.030798
616, 0.03085
617, 0.030891
618, 0.030944
619, 0.030995
620, 0.031047
621, 0.031098
622, 0.03115
623, 0.0312
624, 0.03125
625, 0.031293
626, 0.031343
627, 0.031396
628, 0.031447
629, 0.031499
630, 0.03155
631, 0.031601
632, 0.031652
633, 0.031704
634, 0.031745
635, 0.031797
636, 0.031849
637, 0.0319
638, 0.031952
639, 0.032004
640, 0.032046
641, 0.032097
642, 0.032149
643, 0.032201
644, 0.032253
645, 0.032304
646, 0.032356
647, 0.032397
648, 0.032449
649, 0.032501
650, 0.032552
651, 0.032604
652, 0.032654
653, 0.032707
654, 0.032758
655, 0.032801
656, 0.032852
657, 0.032905
658, 0.032956
659, 0.033008
660, 0.033058
661, 0.03311
662, 0.033152
663, 0.033204
664, 0.033255
665, 0.033307
666, 0.033358
667, 0.033408
668, 0.033461
669, 0.033503
670, 0.033555
671, 0.033606
672, 0.033659
673, 0.03371
674, 0.03376
675, 0.033811
676, 0.033862
677, 0.033905
678, 0.033958
679, 0.034009
680, 0.03406
681, 0.034112
682, 0.034162
683, 0.034214
684, 0.034256
685, 0.034308
686, 0.034359
687, 0.034411
688, 0.034463
689, 0.034514
690, 0.034564
691, 0.034614
692, 0.034657
693, 0.034707
694, 0.03476
695, 0.034811
696, 0.034863
697, 0.034914
698, 0.034965
699, 0.035017
700, 0.035068
701, 0.03511
702, 0.035161
703, 0.035213
704, 0.035264
705, 0.035316
706, 0.035367
707, 0.035418
708, 0.03547
709, 0.035512
710, 0.035563
711, 0.035615
712, 0.035666
713, 0.035716
714, 0.035769
715, 0.035819
716, 0.035871
717, 0.035912
718, 0.035965
719, 0.036016
720, 0.036068
721, 0.03612
722, 0.036171
723, 0.036213
724, 0.036264
725, 0.036316
726, 0.036368
727, 0.03642
728, 0.036471
729, 0.036523
730, 0.036574
731, 0.036616
732, 0.036667
733, 0.03672
734, 0.036771
735, 0.036823
736, 0.036874
737, 0.036926
738, 0.036968
739, 0.037019
740, 0.037071
741, 0.037122
742, 0.037175
743, 0.037225
744, 0.037268
745, 0.03732
746, 0.037371
747, 0.037423
748, 0.037475
749, 0.037527
750, 0.037579
751, 0.03762
752, 0.037672
753, 0.037723
754, 0.037776
755, 0.037827
756, 0.037878
757, 0.037928
758, 0.037978
759, 0.038021
760, 0.038072
761, 0.038125
762, 0.038175
763, 0.038228
764, 0.038279
765, 0.038331
766, 0.038373
767, 0.038425
768, 0.038477
769, 0.038527
770, 0.038579
771, 0.03863
