# pos, time
0, 2.5e-05
4, 4.2e-05
14, 6.1e-05
26, 8.1e-05
36, 0.000101
46, 0.000121
54, 0.000137
58, 0.000153
62, 0.000168
66, 0.000195
68, 0.00021
70, 0.000223
74, 0.000238
78, 0.000265
82, 0.00028
86, 0.000306
88, 0.000323
90, 0.000334
94, 0.000349
98, 0.000376
102, 0.000391
106, 0.000419
110, 0.000434
114, 0.000462
116, 0.000477
118, 0.000489
122, 0.000505
124, 0.000519
126, 0.000531
130, 0.000547
134, 0.000575
138, 0.00059
142, 0.000617
146, 0.000633
150, 0.00066
152, 0.000676
154, 0.000687
158, 0.000703
160, 0.000718
162, 0.00073
166, 0.000745
170, 0.000771
174, 0.000786
178, 0.000814
180, 0.000828
182, 0.000841
186, 0.000856
190, 0.000883
194, 0.000898
198, 0.000926
200, 0.000941
202, 0.000952
206, 0.000968
208, 0.000982
210, 0.000995
214, 0.00101
218, 0.001037
222, 0.001052
226, 0.001079
228, 0.001095
230, 0.001107
234, 0.001122
236, 0.001135
238, 0.001149
242, 0.001164
246, 0.001191
250, 0.001206
254, 0.001233
256, 0.001248
258, 0.00126
262, 0.001276
266, 0.001303
270, 0.001318
274, 0.001344
278, 0.00136
282, 0.001387
284, 0.001401
286, 0.001414
290, 0.00143
294, 0.001457
298, 0.001473
302, 0.001499
306, 0.001514
310, 0.001541
312, 0.001556
314, 0.001568
318, 0.001583
322, 0.00161
326, 0.001626
330, 0.001653
332, 0.001669
334, 0.00168
338, 0.001695
340, 0.001708
342, 0.001722
346, 0.001737
350, 0.001764
354, 0.001779
358, 0.001806
360, 0.001822
362, 0.001834
366, 0.00185
368, 0.001865
370, 0.001876
374, 0.001892
378, 0.001918
382, 0.001933
386, 0.00196
388, 0.001975
390, 0.001988
394, 0.002003
396, 0.002017
398, 0.002031
402, 0.002046
406, 0.002073
410, 0.002088
414, 0.002115
416, 0.002128
418, 0.002141
422, 0.002156
426, 0.002183
430, 0.002199
434, 0.002226
436, 0.002242
438, 0.002254
442, 0.002269
444, 0.002282
446, 0.002296
450, 0.002311
454, 0.002337
458, 0.002353
462, 0.00238
464, 0.002395
466, 0.002408
470, 0.002423
474, 0.002451
478, 0.002466
482, 0.002492
486, 0.002508
490, 0.002535
494, 0.00255
498, 0.002578
500, 0.002593
502, 0.002606
506, 0.002621
508, 0.002635
510, 0.002648
514, 0.002663
518, 0.002691
522, 0.002706
526, 0.002732
528, 0.002747
530, 0.00276
534, 0.002775
536, 0.002789
538, 0.002803
542, 0.002818
546, 0.002844
550, 0.00286
554, 0.002886
556, 0.0029
558, 0.002914
562, 0.002929
566, 0.002955
570, 0.002971
574, 0.002998
578, 0.003014
582, 0.003041
584, 0.003056
586, 0.003068
590, 0.003083
594, 0.003109
598, 0.003124
602, 0.003153
606, 0.003168
610, 0.003196
612, 0.003211
614, 0.003222
618, 0.003238
622, 0.003266
626, 0.003281
630, 0.003308
634, 0.003323
638, 0.00335
642, 0.003366
646, 0.003393
648, 0.003407
650, 0.003421
654, 0.003436
658, 0.003464
662, 0.003479
666, 0.003506
670, 0.003521
674, 0.003548
676, 0.003561
678, 0.003574
682, 0.00359
686, 0.003616
690, 0.003632
694, 0.003659
696, 0.003675
698, 0.003687
702, 0.003702
706, 0.003729
710, 0.003744
714, 0.003771
718, 0.003787
722, 0.003814
724, 0.003828
726, 0.003841
730, 0.003856
734, 0.003884
738, 0.003899
742, 0.003926
746, 0.003941
750, 0.003968
752, 0.003983
754, 0.003996
758, 0.004011
760, 0.004026
762, 0.004039
766, 0.004054
770, 0.004082
774, 0.004097
778, 0.004124
782, 0.004139
786, 0.004165
788, 0.00418
790, 0.004193
794, 0.004208
796, 0.004222
798, 0.004237
802, 0.004252
806, 0.004278
810, 0.004294
814, 0.004321
816, 0.004336
818, 0.004348
822, 0.004362
826, 0.004388
830, 0.004403
834, 0.004431
836, 0.004447
838, 0.004459
842, 0.004475
844, 0.00449
846, 0.004501
850, 0.004517
854, 0.004542
858, 0.004558
862, 0.004585
