# pos, time
0, 2.8e-05
1, 4.1e-05
2, 5.5e-05
3, 6.8e-05
4, 8.2e-05
5, 9.6e-05
6, 0.000111
7, 0.000125
9, 0.000138
10, 0.000153
11, 0.000166
12, 0.000179
13, 0.000194
14, 0.000206
15, 0.00022
16, 0.000233
17, 0.000247
18, 0.000261
19, 0.000293
20, 0.000489
21, 0.000695
22, 0.000892
23, 0.001097
24, 0.001293
25, 0.001499
26, 0.001695
27, 0.001901
28, 0.002097
29, 0.002302
30, 0.002507
31, 0.002703
32, 0.002907
33, 0.003103
34, 0.003309
35, 0.003506
36, 0.00371
37, 0.003907
38, 0.004112
39, 0.004307
40, 0.004513
41, 0.004709
42, 0.004914
43, 0.00511
44, 0.005315
45, 0.005511
46, 0.005717
47, 0.005914
48, 0.006119
49, 0.006313
50, 0.00652
51, 0.006716
52, 0.006922
53, 0.007118
54, 0.007322
55, 0.007528
56, 0.007724
57, 0.007928
58, 0.008124
59, 0.00833
60, 0.008526
61, 0.00873
62, 0.008927
63, 0.009132
64, 0.009328
65, 0.009534
66, 0.00973
67, 0.009936
68, 0.01013
69, 0.010336
70, 0.010532
71, 0.010737
72, 0.010933
73, 0.011138
74, 0.011335
75, 0.011541
76, 0.011737
77, 0.011942
78, 0.012146
79, 0.012342
80, 0.012546
81, 0.012743
82, 0.012949
83, 0.013145
84, 0.013351
85, 0.013547
86, 0.013751
87, 0.013947
88, 0.014153
89, 0.014349
90, 0.014554
91, 0.01475
92, 0.014955
93, 0.015151
94, 0.015357
95, 0.015553
96, 0.015759
97, 0.015963
98, 0.016159
99, 0.016366
100, 0.016562
101, 0.016766
102, 0.016962
103, 0.017167
104, 0.017364
105, 0.017569
106, 0.017763
107, 0.01797
108, 0.018166
109, 0.018372
110, 0.018568
111, 0.018773
112, 0.018969
113, 0.019174
114, 0.01937
115, 0.019575
116, 0.01977
117, 0.019976
118, 0.020172
119, 0.020378
120, 0.020574
121, 0.020779
122, 0.020975
123, 0.02118
124, 0.021386
125, 0.02158
126, 0.021786
127, 0.021982
128, 0.022186
129, 0.022383
130, 0.022588
131, 0.022784
132, 0.022991
133, 0.023187
134, 0.023392
135, 0.023587
136, 0.023793
137, 0.023989
138, 0.024193
139, 0.024389
140, 0.024595
141, 0.024791
142, 0.024997
143, 0.025193
144, 0.025399
145, 0.025602
146, 0.025798
147, 0.026003
148, 0.0262
149, 0.026405
150, 0.026601
151, 0.026807
152, 0.027003
153, 0.027208
154, 0.027403
155, 0.027609
156, 0.027806
157, 0.02801
158, 0.028206
159, 0.028411
160, 0.028611
161, 0.028815
162, 0.029012
163, 0.029216
164, 0.029413
165, 0.029618
166, 0.029815
167, 0.030021
168, 0.030217
169, 0.030421
170, 0.030617
171, 0.030823
172, 0.031019
173, 0.031223
174, 0.031419
175, 0.031625
176, 0.031821
177, 0.032027
178, 0.032223
179, 0.032428
180, 0.032633
181, 0.032829
182, 0.033035
183, 0.033231
184, 0.033436
185, 0.033632
186, 0.033836
187, 0.034033
