# pos, time
0, 3.7e-05
1, 6e-05
2, 7.4e-05
3, 0.000192
4, 0.000446
5, 0.0007
6, 0.000955
7, 0.001208
8, 0.001472
9, 0.001726
10, 0.00198
11, 0.002234
12, 0.002487
13, 0.002741
14, 0.003005
15, 0.003259
16, 0.003513
17, 0.003767
18, 0.004021
19, 0.004275
20, 0.004539
21, 0.004793
22, 0.005049
23, 0.005303
24, 0.005556
25, 0.005809
26, 0.006063
27, 0.006327
28, 0.006582
29, 0.006836
30, 0.007089
31, 0.007343
32, 0.007597
33, 0.007862
34, 0.008114
35, 0.008368
36, 0.008622
37, 0.008876
38, 0.00914
39, 0.009394
40, 0.00965
41, 0.009904
42, 0.010157
43, 0.01041
44, 0.010664
45, 0.010928
46, 0.011183
47, 0.011436
48, 0.01169
49, 0.011944
50, 0.012198
51, 0.012461
52, 0.012715
53, 0.01297
54, 0.013223
55, 0.013477
56, 0.013741
57, 0.013995
58, 0.014251
59, 0.014505
60, 0.014758
61, 0.015013
62, 0.015267
63, 0.015531
64, 0.015785
65, 0.016039
66, 0.016293
67, 0.016547
68, 0.016801
69, 0.017057
70, 0.017311
71, 0.017575
72, 0.017829
73, 0.018082
74, 0.018337
75, 0.01859
76, 0.018853
77, 0.019107
78, 0.019361
79, 0.019616
80, 0.01987
81, 0.020124
82, 0.020378
83, 0.020633
84, 0.020896
85, 0.02115
86, 0.021404
87, 0.021659
88, 0.021913
89, 0.022176
90, 0.022431
91, 0.022685
92, 0.022939
93, 0.023194
94, 0.023447
95, 0.023704
96, 0.023957
97, 0.02422
98, 0.024474
99, 0.02473
100, 0.024983
101, 0.025237
102, 0.025491
103, 0.025754
104, 0.026008
105, 0.026262
106, 0.026517
107, 0.02677
108, 0.027024
109, 0.027288
110, 0.027541
111, 0.027795
112, 0.02805
113, 0.028305
114, 0.028558
115, 0.028822
116, 0.029076
117, 0.029331
118, 0.029584
119, 0.029837
120, 0.030092
121, 0.030356
122, 0.03061
123, 0.030864
124, 0.031118
125, 0.031372
126, 0.031626
127, 0.031889
128, 0.032142
129, 0.032397
130, 0.032651
131, 0.032906
132, 0.033159
133, 0.033423
134, 0.033677
135, 0.033932
136, 0.034185
137, 0.034438
138, 0.034693
139, 0.034957
140, 0.03521
