# pos, time
0, 1.8e-05
2, 9.1e-05
3, 0.000114
4, 0.000137
5, 0.00016
6, 0.000193
7, 0.000215
8, 0.000239
9, 0.000261
10, 0.000293
11, 0.000317
12, 0.000339
13, 0.000364
14, 0.000386
15, 0.000419
16, 0.000442
17, 0.000465
18, 0.000488
19, 0.00052
20, 0.000543
21, 0.000565
22, 0.000588
23, 0.000621
24, 0.000645
25, 0.000668
26, 0.000691
27, 0.000714
28, 0.000747
29, 0.00077
30, 0.000793
31, 0.000816
32, 0.000839
33, 0.000872
34, 0.000895
35, 0.000919
36, 0.000941
37, 0.000965
38, 0.000996
39, 0.001019
40, 0.001043
41, 0.001065
42, 0.001089
43, 0.001121
44, 0.001145
45, 0.001168
46, 0.001191
47, 0.001223
48, 0.001245
49, 0.001269
50, 0.001292
51, 0.001315
52, 0.001348
53, 0.001371
54, 0.001395
55, 0.001418
56, 0.00145
57, 0.001473
58, 0.001496
59, 0.00152
60, 0.001543
61, 0.001576
62, 0.001599
63, 0.001621
64, 0.001649
65, 0.001672
66, 0.001695
67, 0.001718
68, 0.001751
69, 0.001773
70, 0.001796
71, 0.00182
72, 0.001842
73, 0.001875
74, 0.001898
75, 0.001921
76, 0.001944
77, 0.001968
78, 0.002
79, 0.002022
80, 0.002046
81, 0.002068
82, 0.002101
83, 0.002125
84, 0.002147
85, 0.002171
86, 0.002194
87, 0.002226
88, 0.002249
89, 0.002272
90, 0.002295
91, 0.002327
92, 0.002351
93, 0.002373
94, 0.002397
95, 0.00242
96, 0.002451
97, 0.002476
98, 0.002498
99, 0.002522
100, 0.002546
101, 0.002578
102, 0.002601
103, 0.002624
104, 0.002647
105, 0.002679
106, 0.002702
107, 0.002725
108, 0.002748
109, 0.002772
110, 0.002804
111, 0.002827
112, 0.00285
113, 0.002873
114, 0.002906
115, 0.002928
116, 0.002951
117, 0.002974
118, 0.002999
119, 0.003031
120, 0.003054
121, 0.003077
122, 0.003099
123, 0.003123
124, 0.003155
125, 0.003178
126, 0.003202
127, 0.003225
128, 0.003248
129, 0.00328
130, 0.003304
131, 0.003326
132, 0.003349
133, 0.003381
134, 0.003404
135, 0.003428
136, 0.003451
137, 0.003474
138, 0.003507
139, 0.00353
140, 0.003552
141, 0.003575
142, 0.003607
143, 0.003631
144, 0.003654
145, 0.003678
146, 0.0037
147, 0.003733
148, 0.003756
149, 0.003778
150, 0.003802
151, 0.003834
152, 0.003857
153, 0.00388
154, 0.003905
155, 0.003927
156, 0.003959
157, 0.003983
158, 0.004004
159, 0.004028
160, 0.004061
161, 0.004083
162, 0.004107
163, 0.00413
164, 0.004153
165, 0.004185
166, 0.004209
167, 0.004231
168, 0.004254
169, 0.004277
170, 0.004309
171, 0.004333
172, 0.004356
173, 0.004379
174, 0.004411
175, 0.004434
176, 0.004457
177, 0.00448
178, 0.004504
179, 0.004536
180, 0.004559
181, 0.004583
182, 0.004605
183, 0.004638
184, 0.004661
185, 0.004683
186, 0.004707
187, 0.004729
188, 0.004762
189, 0.004786
190, 0.004809
191, 0.004832
192, 0.004864
193, 0.004888
194, 0.00491
195, 0.004933
196, 0.004956
197, 0.00499
198, 0.005013
199, 0.005036
200, 0.005059
201, 0.005082
202, 0.005115
203, 0.005138
204, 0.00516
205, 0.005184
206, 0.005206
207, 0.005239
208, 0.005262
209, 0.005285
210, 0.005309
211, 0.005341
212, 0.005364
213, 0.005386
214, 0.00541
215, 0.005433
216, 0.005465
217, 0.005489
218, 0.005511
219, 0.005535
220, 0.005557
