# pos, time
0, 2.4e-05
4, 4e-05
6, 0.000102
8, 0.000164
10, 0.000225
12, 0.000287
14, 0.00035
16, 0.000412
18, 0.000474
20, 0.000536
22, 0.000598
24, 0.000671
26, 0.000733
28, 0.000795
30, 0.000856
32, 0.000918
34, 0.00098
36, 0.001042
38, 0.001105
40, 0.001167
42, 0.001228
44, 0.00129
46, 0.001352
48, 0.001413
50, 0.001475
52, 0.001537
54, 0.001598
56, 0.00166
58, 0.001723
60, 0.001796
62, 0.001856
64, 0.001919
66, 0.00198
68, 0.002042
70, 0.002104
72, 0.002165
74, 0.002227
76, 0.002289
78, 0.002351
80, 0.002412
82, 0.002474
84, 0.002535
86, 0.002598
88, 0.002671
90, 0.002734
92, 0.002795
94, 0.002857
96, 0.002919
98, 0.00298
100, 0.003042
102, 0.003104
104, 0.003165
106, 0.003228
108, 0.00329
110, 0.003352
112, 0.003414
114, 0.003476
116, 0.003538
118, 0.0036
120, 0.003662
122, 0.003723
124, 0.003785
126, 0.003847
128, 0.00392
130, 0.003981
132, 0.004042
134, 0.004104
136, 0.004167
138, 0.004229
140, 0.00429
142, 0.004351
144, 0.004413
146, 0.004475
148, 0.004536
150, 0.004598
152, 0.00466
154, 0.004734
156, 0.004795
158, 0.004856
160, 0.004917
162, 0.004979
164, 0.005039
166, 0.005102
168, 0.005164
170, 0.005226
172, 0.005288
174, 0.00535
176, 0.005411
178, 0.005473
180, 0.005535
182, 0.005597
184, 0.00567
186, 0.005731
188, 0.005793
190, 0.005853
192, 0.005914
194, 0.005977
196, 0.006039
198, 0.006101
200, 0.006163
202, 0.006225
204, 0.006286
206, 0.006348
208, 0.00641
210, 0.006472
212, 0.006546
214, 0.006607
216, 0.006669
218, 0.006732
220, 0.006793
222, 0.006855
224, 0.006917
226, 0.006978
228, 0.00704
230, 0.007102
232, 0.007164
234, 0.007225
236, 0.007287
238, 0.00735
240, 0.007411
242, 0.007473
244, 0.007535
246, 0.007597
248, 0.007659
250, 0.007732
252, 0.007794
254, 0.007855
256, 0.007917
258, 0.007978
260, 0.008041
262, 0.008102
264, 0.008165
266, 0.008226
268, 0.008288
270, 0.00835
272, 0.008412
274, 0.008473
276, 0.008535
278, 0.008596
280, 0.008658
282, 0.00872
284, 0.008794
286, 0.008856
288, 0.008919
290, 0.008981
292, 0.009043
294, 0.009103
296, 0.009165
298, 0.009227
300, 0.009288
302, 0.00935
304, 0.009412
306, 0.009474
308, 0.009535
310, 0.009598
312, 0.009659
314, 0.009722
316, 0.009783
318, 0.009858
320, 0.009918
322, 0.009979
324, 0.010041
326, 0.010102
328, 0.010164
330, 0.010226
332, 0.010287
334, 0.010349
336, 0.01041
338, 0.010473
340, 0.010535
342, 0.010597
344, 0.010658
346, 0.01072
348, 0.010793
350, 0.010854
352, 0.010916
354, 0.010978
356, 0.011039
358, 0.011101
360, 0.011163
362, 0.011225
364, 0.011287
366, 0.01135
368, 0.011412
370, 0.011473
372, 0.011535
374, 0.011596
376, 0.011658
378, 0.011732
380, 0.011793
382, 0.011856
384, 0.011917
386, 0.011979
388, 0.012042
390, 0.012103
392, 0.012165
394, 0.012227
396, 0.012288
398, 0.01235
400, 0.012412
402, 0.012473
404, 0.012536
406, 0.012597
408, 0.01266
410, 0.012721
412, 0.012783
414, 0.012846
416, 0.012908
418, 0.012981
420, 0.013042
422, 0.013104
424, 0.013166
426, 0.013228
428, 0.013289
430, 0.013351
432, 0.013412
434, 0.013475
436, 0.013537
438, 0.013599
440, 0.01366
442, 0.013722
444, 0.013783
446, 0.013845
448, 0.013907
450, 0.013981
452, 0.014042
454, 0.014103
456, 0.014165
458, 0.014227
460, 0.014287
462, 0.01435
464, 0.014411
466, 0.014474
468, 0.014535
470, 0.014597
472, 0.014658
474, 0.01472
476, 0.014782
478, 0.014844
480, 0.014917
482, 0.014978
484, 0.01504
486, 0.015101
488, 0.015162
490, 0.015225
492, 0.015287
494, 0.015349
496, 0.01541
498, 0.015472
500, 0.015533
502, 0.015595
504, 0.015657
506, 0.015719
508, 0.015793
510, 0.015854
512, 0.015916
514, 0.015979
516, 0.01604
518, 0.016102
520, 0.016164
522, 0.016226
524, 0.016288
526, 0.01635
528, 0.016412
530, 0.016473
532, 0.016535
534, 0.016598
536, 0.016659
538, 0.016721
540, 0.016783
542, 0.016844
544, 0.016906
546, 0.01698
548, 0.017042
550, 0.017103
552, 0.017164
554, 0.017225
556, 0.017287
558, 0.017349
560, 0.017412
562, 0.017474
564, 0.017535
566, 0.017598
568, 0.01766
570, 0.017721
572, 0.017783
574, 0.017844
576, 0.017918
578, 0.017979
580, 0.018041
582, 0.018102
584, 0.018164
586, 0.018225
588, 0.018288
590, 0.01835
592, 0.018412
594, 0.018474
596, 0.018535
598, 0.018597
600, 0.018659
602, 0.018721
604, 0.018783
606, 0.018845
608, 0.018907
610, 0.018969
612, 0.019031
614, 0.019093
616, 0.019166
618, 0.019228
620, 0.01929
622, 0.019352
624, 0.019413
626, 0.019474
628, 0.019536
630, 0.019597
632, 0.01966
634, 0.019722
636, 0.019784
638, 0.019845
640, 0.019907
642, 0.019968
644, 0.020031
646, 0.020104
648, 0.020166
650, 0.020228
652, 0.020289
654, 0.020351
656, 0.020414
658, 0.020476
660, 0.020538
662, 0.020599
664, 0.02066
666, 0.020722
668, 0.020784
670, 0.020846
672, 0.020907
674, 0.020969
676, 0.02103
678, 0.021093
680, 0.021166
682, 0.021229
684, 0.02129
686, 0.021352
688, 0.021414
690, 0.021475
692, 0.021537
694, 0.021599
696, 0.021661
698, 0.021723
700, 0.021785
702, 0.021847
704, 0.02191
706, 0.021972
708, 0.022033
710, 0.022095
712, 0.022157
714, 0.022218
716, 0.02228
718, 0.022342
720, 0.022415
722, 0.022476
724, 0.022537
726, 0.022599
728, 0.022662
730, 0.022724
732, 0.022785
734, 0.022847
736, 0.022908
738, 0.02297
740, 0.023031
742, 0.023093
744, 0.023155
746, 0.023229
748, 0.02329
750, 0.023351
752, 0.023412
754, 0.023474
756, 0.023535
758, 0.023597
760, 0.023659
762, 0.023721
764, 0.023783
766, 0.023845
768, 0.023909
770, 0.023971
772, 0.024032
774, 0.024095
776, 0.024156
778, 0.024219
780, 0.02428
782, 0.024343
784, 0.024416
786, 0.024478
788, 0.024539
790, 0.024601
792, 0.024662
794, 0.024723
796, 0.024784
798, 0.024846
800, 0.024907
802, 0.02497
804, 0.025032
806, 0.025094
808, 0.025155
810, 0.025217
812, 0.025279
814, 0.025353
816, 0.025414
818, 0.025476
820, 0.025537
822, 0.025598
824, 0.02566
826, 0.025722
828, 0.025785
830, 0.025847
832, 0.025908
834, 0.02597
836, 0.026032
838, 0.026093
840, 0.026155
842, 0.026216
844, 0.02629
846, 0.026351
848, 0.026413
850, 0.026475
852, 0.026537
854, 0.026598
856, 0.026661
858, 0.026723
860, 0.026785
862, 0.026847
864, 0.026908
866, 0.02697
868, 0.027032
870, 0.027093
872, 0.027155
874, 0.027218
876, 0.02728
878, 0.027342
880, 0.027403
882, 0.027478
884, 0.027538
886, 0.027599
888, 0.027661
890, 0.027723
892, 0.027785
894, 0.027847
896, 0.027908
898, 0.02797
900, 0.028033
902, 0.028095
904, 0.028157
906, 0.028218
908, 0.02828
910, 0.028341
912, 0.028403
914, 0.028477
916, 0.028538
918, 0.028601
920, 0.028662
922, 0.028724
924, 0.028787
926, 0.028848
928, 0.02891
930, 0.028972
932, 0.029034
934, 0.029095
936, 0.029157
938, 0.029219
940, 0.029281
942, 0.029343
944, 0.029405
946, 0.029467
948, 0.029529
950, 0.029591
952, 0.029664
954, 0.029726
956, 0.029787
958, 0.029848
960, 0.02991
962, 0.029972
964, 0.030034
966, 0.030095
968, 0.030157
970, 0.03022
972, 0.030282
974, 0.030344
976, 0.030405
978, 0.030467
980, 0.030529
982, 0.030591
984, 0.030653
986, 0.030726
988, 0.030787
990, 0.030848
992, 0.030909
994, 0.030971
996, 0.031032
998, 0.031095
1000, 0.031156
1002, 0.031219
1004, 0.03128
1006, 0.031341
1008, 0.031403
1010, 0.031465
1012, 0.031528
1014, 0.031601
1016, 0.031662
1018, 0.031724
1020, 0.031785
1022, 0.031847
1024, 0.03191
1026, 0.031971
1028, 0.032033
1030, 0.032094
1032, 0.032155
1034, 0.032217
1036, 0.032278
1038, 0.03234
1040, 0.032402
1042, 0.032476
1044, 0.032537
1046, 0.032599
1048, 0.03266
1050, 0.032721
1052, 0.032782
1054, 0.032845
1056, 0.032907
1058, 0.032969
1060, 0.03303
1062, 0.033092
1064, 0.033153
1066, 0.033215
1068, 0.033277
1070, 0.033339
1072, 0.033412
1074, 0.033474
1076, 0.033535
1078, 0.033596
1080, 0.033657
1082, 0.03372
