# pos, time
0, 2.8e-05
2, 4.4e-05
6, 6.4e-05
11, 8.5e-05
16, 0.000104
21, 0.000122
22, 0.000137
23, 0.00016
24, 0.000192
25, 0.000215
26, 0.000238
27, 0.000261
28, 0.000284
29, 0.000316
30, 0.000339
31, 0.000363
32, 0.000386
33, 0.000409
34, 0.000442
35, 0.000465
36, 0.000487
37, 0.00051
38, 0.000541
39, 0.000565
40, 0.000588
41, 0.00061
42, 0.000634
43, 0.000666
44, 0.00069
45, 0.000713
46, 0.000736
47, 0.000758
48, 0.00079
49, 0.000813
50, 0.000836
51, 0.00086
52, 0.000893
53, 0.000916
54, 0.000939
55, 0.000962
56, 0.000985
57, 0.001017
58, 0.001041
59, 0.001065
60, 0.001088
61, 0.001111
62, 0.001134
63, 0.001166
64, 0.001189
65, 0.001212
66, 0.001235
67, 0.001259
68, 0.001292
69, 0.001315
70, 0.001338
71, 0.001361
72, 0.001385
73, 0.001416
74, 0.001439
75, 0.001462
76, 0.001485
77, 0.001509
78, 0.001541
79, 0.001565
80, 0.001587
81, 0.001611
82, 0.001633
83, 0.001665
84, 0.001689
85, 0.001711
86, 0.001735
87, 0.001759
88, 0.001791
89, 0.001814
90, 0.001837
91, 0.00186
92, 0.001883
93, 0.001916
94, 0.00194
95, 0.001963
96, 0.001986
97, 0.002009
98, 0.002041
99, 0.002064
100, 0.002087
101, 0.002111
102, 0.002134
103, 0.002165
104, 0.002189
105, 0.002213
106, 0.002235
107, 0.002259
108, 0.002291
109, 0.002313
110, 0.002337
111, 0.00236
112, 0.002384
113, 0.002415
114, 0.00244
115, 0.002462
116, 0.002486
117, 0.002508
118, 0.00254
119, 0.002563
120, 0.002586
121, 0.002609
122, 0.002641
123, 0.002664
124, 0.002687
125, 0.00271
126, 0.002733
127, 0.002766
128, 0.002789
129, 0.002812
130, 0.002835
131, 0.002858
132, 0.002891
133, 0.002913
134, 0.002937
135, 0.002959
136, 0.002992
137, 0.003015
138, 0.003038
139, 0.003062
140, 0.003084
141, 0.003108
142, 0.00314
143, 0.003164
144, 0.003186
145, 0.00321
146, 0.003243
147, 0.003264
148, 0.003288
149, 0.00331
150, 0.003334
151, 0.003367
152, 0.00339
153, 0.003413
154, 0.003436
155, 0.003459
