# pos, time
0, 3.4e-05
1, 5.9e-05
2, 0.000101
3, 0.0008
4, 0.001566
5, 0.002342
6, 0.0031
7, 0.003875
8, 0.004642
9, 0.005407
10, 0.006173
11, 0.006939
12, 0.007705
13, 0.008471
14, 0.009236
15, 0.010001
16, 0.010775
17, 0.011541
18, 0.012308
19, 0.013073
20, 0.013839
21, 0.014604
22, 0.01537
23, 0.016145
24, 0.016904
25, 0.017669
26, 0.018444
27, 0.019212
28, 0.019977
29, 0.020742
30, 0.021508
31, 0.022274
32, 0.023039
33, 0.023806
34, 0.024572
35, 0.025338
36, 0.026113
37, 0.026877
38, 0.027643
39, 0.02841
40, 0.029176
41, 0.029941
42, 0.030707
43, 0.031472
44, 0.032247
45, 0.033012
46, 0.033776
47, 0.034542
48, 0.035308
49, 0.036073
50, 0.036849
51, 0.037606
52, 0.038381
53, 0.039147
54, 0.039913
55, 0.040679
56, 0.041444
57, 0.042209
58, 0.042975
59, 0.043749
60, 0.044516
61, 0.045282
62, 0.046046
63, 0.046812
64, 0.047578
65, 0.048344
66, 0.049117
67, 0.049884
68, 0.05065
69, 0.051416
70, 0.052181
71, 0.052947
72, 0.053713
73, 0.054478
74, 0.055252
75, 0.056017
76, 0.056782
77, 0.057548
78, 0.058314
79, 0.059079
80, 0.059854
81, 0.060618
82, 0.061383
83, 0.062149
84, 0.062915
85, 0.06368
86, 0.064455
87, 0.065213
88, 0.065988
89, 0.066754
90, 0.06752
91, 0.068286
92, 0.069051
93, 0.069816
94, 0.070582
95, 0.071356
96, 0.072122
97, 0.072888
98, 0.073654
99, 0.074419
100, 0.075185
101, 0.075951
102, 0.076717
103, 0.077484
104, 0.07825
105, 0.079023
106, 0.079789
107, 0.080555
108, 0.081321
109, 0.082086
110, 0.08286
111, 0.083624
112, 0.084389
113, 0.085155
114, 0.085921
115, 0.086686
116, 0.087452
117, 0.088227
118, 0.088994
119, 0.089759
120, 0.090525
121, 0.091291
122, 0.092057
123, 0.092822
124, 0.093588
125, 0.094363
126, 0.095128
127, 0.095894
128, 0.09666
129, 0.097427
130, 0.098192
131, 0.098958
132, 0.099724
133, 0.100489
134, 0.101256
135, 0.102022
136, 0.102798
137, 0.103563
138, 0.104329
139, 0.105095
140, 0.10586
141, 0.106625
142, 0.107391
143, 0.108157
144, 0.108932
145, 0.109698
146, 0.110464
147, 0.11123
148, 0.111996
149, 0.112762
150, 0.113528
151, 0.114293
152, 0.115059
153, 0.115832
154, 0.116599
155, 0.117365
156, 0.118131
157, 0.118897
158, 0.119663
159, 0.120429
160, 0.121195
161, 0.121961
162, 0.122736
163, 0.123501
164, 0.124267
165, 0.125034
166, 0.125799
167, 0.126565
168, 0.127331
169, 0.128096
170, 0.128863
171, 0.129629
172, 0.130404
173, 0.131163
174, 0.131938
175, 0.132705
176, 0.13347
177, 0.134236
178, 0.135001
179, 0.135767
180, 0.136533
181, 0.137299
182, 0.138066
183, 0.138832
184, 0.139607
185, 0.140365
186, 0.14114
187, 0.141907
188, 0.142673
189, 0.143439
190, 0.144204
191, 0.14497
192, 0.145736
193, 0.146501
194, 0.147266
195, 0.148042
196, 0.1488
197, 0.149574
198, 0.15034
199, 0.151106
200, 0.151871
201, 0.152637
202, 0.153403
203, 0.154169
204, 0.154934
205, 0.155709
206, 0.156473
207, 0.157238
208, 0.158004
209, 0.15877
210, 0.159535
211, 0.16031
212, 0.161075
213, 0.161839
214, 0.162605
215, 0.163371
216, 0.164136
217, 0.164911
218, 0.165675
219, 0.16644
220, 0.167206
221, 0.167972
222, 0.168737
223, 0.169512
224, 0.170276
225, 0.171041
226, 0.171807
227, 0.172573
228, 0.173338
229, 0.174113
230, 0.174877
231, 0.175643
232, 0.176408
233, 0.177174
234, 0.17794
235, 0.178714
236, 0.179478
237, 0.180244
238, 0.18101
239, 0.181776
240, 0.182541
241, 0.183315
242, 0.18408
243, 0.184845
244, 0.185611
245, 0.186377
246, 0.187142
247, 0.187917
248, 0.188675
249, 0.189449
250, 0.190215
251, 0.190981
252, 0.191747
253, 0.192512
254, 0.193278
255, 0.194044
256, 0.194819
257, 0.195585
258, 0.19635
259, 0.197116
260, 0.19788
261, 0.198646
262, 0.199412
263, 0.200179
264, 0.200945
265, 0.201721
266, 0.202478
267, 0.203253
268, 0.204019
269, 0.204785
270, 0.205551
271, 0.206318
272, 0.207085
273, 0.20785
274, 0.208616
275, 0.209382
276, 0.210148
277, 0.210914
278, 0.211687
279, 0.212453
280, 0.213219
281, 0.213985
282, 0.214751
283, 0.215518
284, 0.216284
285, 0.217049
286, 0.217815
287, 0.21859
288, 0.219356
289, 0.220122
290, 0.220889
291, 0.221654
292, 0.22242
293, 0.223186
294, 0.223951
295, 0.224717
296, 0.225491
297, 0.226257
298, 0.227024
299, 0.227789
300, 0.228555
301, 0.229322
302, 0.230087
303, 0.230853
304, 0.231619
305, 0.232393
306, 0.233159
307, 0.233925
308, 0.234692
309, 0.235457
310, 0.236223
311, 0.236989
312, 0.237755
313, 0.238521
314, 0.239294
315, 0.24006
316, 0.240826
317, 0.241592
318, 0.242358
319, 0.243125
320, 0.243891
321, 0.244656
322, 0.245422
323, 0.246197
324, 0.246963
325, 0.247727
326, 0.248493
327, 0.249259
328, 0.250025
329, 0.250791
330, 0.251558
331, 0.252325
332, 0.253091
333, 0.253866
334, 0.254625
335, 0.2554
336, 0.256157
337, 0.256932
338, 0.257698
339, 0.258463
340, 0.259229
341, 0.259995
342, 0.26076
343, 0.261527
344, 0.262293
345, 0.263068
346, 0.263834
347, 0.2646
348, 0.265366
349, 0.266131
350, 0.266896
351, 0.267662
352, 0.268428
353, 0.269203
354, 0.26997
355, 0.270736
356, 0.271501
357, 0.272267
358, 0.273033
359, 0.273799
360, 0.274564
361, 0.275331
362, 0.276097
363, 0.276872
364, 0.277637
365, 0.278403
