# pos, time
0, 2.4e-05
2, 3.9e-05
4, 5.2e-05
6, 0.000197
8, 0.000402
10, 0.000596
12, 0.000803
14, 0.000996
16, 0.001202
18, 0.001395
20, 0.001602
22, 0.001808
24, 0.002001
26, 0.002208
28, 0.002403
30, 0.002607
32, 0.002801
34, 0.003008
36, 0.003214
38, 0.003407
40, 0.003613
42, 0.003807
44, 0.004013
46, 0.004206
48, 0.004413
50, 0.004608
52, 0.004813
54, 0.005018
56, 0.005212
58, 0.005419
60, 0.005613
62, 0.005818
64, 0.006024
66, 0.006219
68, 0.006424
70, 0.006618
72, 0.006823
74, 0.007029
76, 0.007224
78, 0.007429
80, 0.007622
82, 0.007827
84, 0.008032
86, 0.008226
88, 0.008432
90, 0.008627
92, 0.008833
94, 0.009027
96, 0.009233
98, 0.009428
100, 0.009635
102, 0.00984
104, 0.010033
106, 0.010239
108, 0.010434
110, 0.01064
112, 0.010835
114, 0.01104
116, 0.011246
118, 0.01144
120, 0.011645
122, 0.01184
124, 0.012045
126, 0.01225
128, 0.012445
130, 0.012652
132, 0.012846
134, 0.013053
136, 0.013246
138, 0.013451
140, 0.013656
142, 0.01385
144, 0.014057
146, 0.014251
148, 0.014458
150, 0.014652
152, 0.014857
154, 0.015062
156, 0.015256
158, 0.015462
160, 0.015656
162, 0.015862
164, 0.016066
166, 0.01626
168, 0.016465
170, 0.016671
172, 0.016863
174, 0.017069
176, 0.017262
178, 0.017467
180, 0.017672
182, 0.017866
184, 0.01807
186, 0.018265
188, 0.018472
190, 0.018677
192, 0.018871
194, 0.019076
196, 0.01927
198, 0.019477
200, 0.019681
202, 0.019875
204, 0.020082
206, 0.020276
208, 0.020481
210, 0.020687
212, 0.020879
214, 0.021087
216, 0.021281
218, 0.021486
220, 0.021682
222, 0.021887
224, 0.022093
226, 0.022288
228, 0.022493
230, 0.022686
232, 0.022893
234, 0.023087
236, 0.023293
238, 0.023488
240, 0.023695
242, 0.0239
244, 0.024095
246, 0.0243
248, 0.024494
250, 0.024701
252, 0.024896
254, 0.0251
256, 0.025306
258, 0.025501
260, 0.025706
262, 0.0259
264, 0.026106
266, 0.0263
268, 0.026506
270, 0.026711
272, 0.026905
274, 0.027112
276, 0.027306
278, 0.027511
280, 0.027704
282, 0.027909
284, 0.028114
286, 0.028308
288, 0.028515
290, 0.028709
292, 0.028914
294, 0.029121
296, 0.029316
298, 0.02952
300, 0.029714
302, 0.029921
304, 0.030115
306, 0.030321
308, 0.030516
310, 0.030721
312, 0.030927
314, 0.031122
316, 0.031327
318, 0.031521
320, 0.031726
322, 0.031931
324, 0.032124
326, 0.03233
328, 0.032537
330, 0.032731
332, 0.032936
334, 0.033132
336, 0.033337
338, 0.033531
340, 0.033736
342, 0.033941
344, 0.034136
346, 0.034343
348, 0.034537
350, 0.034743
352, 0.034937
354, 0.035142
356, 0.035347
358, 0.035542
360, 0.035748
362, 0.035942
364, 0.036147
366, 0.036342
368, 0.036548
370, 0.036753
372, 0.036946
374, 0.037153
376, 0.037347
378, 0.037553
380, 0.037756
382, 0.037951
384, 0.038158
386, 0.038352
388, 0.038557
390, 0.038763
392, 0.038957
394, 0.039163
396, 0.039356
398, 0.039563
400, 0.039758
402, 0.039963
404, 0.040157
406, 0.040364
408, 0.04057
410, 0.040763
412, 0.04097
414, 0.041164
416, 0.041369
418, 0.041565
420, 0.04177
422, 0.041976
424, 0.042171
426, 0.042376
428, 0.042569
430, 0.042776
432, 0.04297
434, 0.043175
436, 0.043382
438, 0.043575
440, 0.043782
442, 0.043976
444, 0.044183
446, 0.044377
448, 0.044583
450, 0.044778
452, 0.044983
454, 0.045189
456, 0.045384
458, 0.045589
460, 0.045783
462, 0.045988
464, 0.046193
466, 0.046388
468, 0.046594
470, 0.046788
472, 0.046995
474, 0.047189
476, 0.047396
478, 0.04759
480, 0.047796
482, 0.047991
484, 0.048196
486, 0.048402
488, 0.048595
490, 0.048802
492, 0.048996
494, 0.049201
496, 0.049406
498, 0.049599
500, 0.049805
502, 0.049998
504, 0.050204
506, 0.050399
508, 0.050605
510, 0.05081
512, 0.051005
514, 0.05121
516, 0.051405
518, 0.051612
520, 0.051817
522, 0.052011
524, 0.052218
526, 0.052412
528, 0.052617
530, 0.05281
532, 0.053017
534, 0.053223
536, 0.053416
538, 0.053622
540, 0.053816
542, 0.054022
544, 0.054216
546, 0.054423
548, 0.054617
550, 0.054822
552, 0.055028
554, 0.055222
556, 0.055429
558, 0.055622
560, 0.055829
562, 0.056023
564, 0.056229
566, 0.056435
568, 0.056629
570, 0.056835
572, 0.057028
574, 0.057234
576, 0.057429
578, 0.057634
580, 0.05784
582, 0.058035
584, 0.058241
586, 0.058435
588, 0.058642
590, 0.058835
592, 0.059041
594, 0.059248
596, 0.059441
598, 0.059647
600, 0.059842
602, 0.060048
604, 0.060242
606, 0.060446
608, 0.060652
610, 0.060847
612, 0.061053
614, 0.061246
616, 0.061452
618, 0.061657
620, 0.061852
622, 0.062058
624, 0.062252
626, 0.062459
628, 0.062652
630, 0.062859
632, 0.063053
634, 0.063259
636, 0.063464
638, 0.063658
640, 0.063865
642, 0.064058
644, 0.064263
646, 0.064469
648, 0.064662
650, 0.064868
652, 0.065062
654, 0.065268
656, 0.065473
658, 0.065667
660, 0.065874
662, 0.066069
664, 0.066276
666, 0.066471
668, 0.066676
670, 0.06687
672, 0.067075
674, 0.067281
676, 0.067475
678, 0.067682
680, 0.067877
682, 0.068083
684, 0.068276
686, 0.068482
688, 0.068686
690, 0.068881
692, 0.069088
694, 0.069282
696, 0.069489
698, 0.069684
700, 0.069891
702, 0.070085
704, 0.070292
706, 0.070486
708, 0.070692
710, 0.070885
712, 0.071091
714, 0.071296
716, 0.071489
718, 0.071694
720, 0.071899
722, 0.072094
724, 0.072301
726, 0.072495
728, 0.072702
730, 0.072898
732, 0.073103
734, 0.073297
736, 0.073502
738, 0.073707
740, 0.073902
742, 0.074109
744, 0.074303
746, 0.074509
748, 0.074702
750, 0.074907
752, 0.075113
754, 0.075307
756, 0.075514
758, 0.075708
760, 0.075913
762, 0.076108
764, 0.076314
766, 0.076509
768, 0.076715
770, 0.07692
772, 0.077115
774, 0.077321
776, 0.077515
778, 0.077721
780, 0.077915
782, 0.078121
784, 0.078326
786, 0.078519
788, 0.078724
790, 0.078929
792, 0.079122
794, 0.079329
796, 0.079524
798, 0.079729
800, 0.079923
802, 0.08013
804, 0.080335
806, 0.080529
808, 0.080736
810, 0.08093
812, 0.081137
814, 0.081331
816, 0.081536
818, 0.081741
820, 0.081935
822, 0.082141
824, 0.082335
826, 0.082541
828, 0.082745
830, 0.082939
832, 0.083144
834, 0.083338
836, 0.083544
838, 0.083738
840, 0.083945
842, 0.08415
844, 0.084344
846, 0.08455
848, 0.084744
850, 0.084951
852, 0.085156
854, 0.08535
856, 0.085557
858, 0.085751
860, 0.085956
862, 0.08615
864, 0.086357
866, 0.086563
868, 0.086756
870, 0.086962
872, 0.087155
874, 0.087362
876, 0.087555
878, 0.08776
880, 0.087966
882, 0.088159
884, 0.088364
886, 0.088569
888, 0.088764
890, 0.088971
892, 0.089165
894, 0.089372
896, 0.089567
898, 0.089773
900, 0.089966
902, 0.090172
904, 0.090378
906, 0.090572
908, 0.090778
910, 0.090973
912, 0.091178
914, 0.091372
916, 0.091577
918, 0.091782
920, 0.091977
922, 0.092184
924, 0.092378
926, 0.092585
928, 0.092778
930, 0.092985
932, 0.09318
934, 0.093385
936, 0.093591
938, 0.093786
940, 0.093992
942, 0.094186
944, 0.094391
946, 0.094585
948, 0.09479
950, 0.094996
952, 0.095191
954, 0.095397
956, 0.095592
958, 0.095799
960, 0.095991
962, 0.096198
964, 0.096393
966, 0.096598
968, 0.096803
970, 0.096998
972, 0.097204
974, 0.097398
976, 0.097602
978, 0.097808
980, 0.098002
982, 0.098207
984, 0.098402
986, 0.098607
988, 0.098812
990, 0.099007
992, 0.099214
994, 0.099407
996, 0.099614
998, 0.099808
1000, 0.100013
1002, 0.100219
1004, 0.100412
1006, 0.100619
1008, 0.100813
1010, 0.101018
1012, 0.101222
1014, 0.101416
1016, 0.101623
1018, 0.101818
1020, 0.102024
1022, 0.102218
1024, 0.102424
1026, 0.102628
1028, 0.102822
1030, 0.103027
1032, 0.103233
1034, 0.103425
1036, 0.103631
1038, 0.103824
1040, 0.104029
1042, 0.104234
1044, 0.104428
1046, 0.104632
1048, 0.104827
1050, 0.105034
1052, 0.105239
1054, 0.105433
1056, 0.105638
1058, 0.105832
1060, 0.106038
1062, 0.106243
1064, 0.106437
1066, 0.106644
1068, 0.106838
1070, 0.107043
1072, 0.107249
1074, 0.107441
1076, 0.107648
1078, 0.107843
1080, 0.108048
1082, 0.108244
1084, 0.108449
1086, 0.108655
1088, 0.108849
1090, 0.109055
1092, 0.109248
1094, 0.109455
1096, 0.109649
1098, 0.109855
1100, 0.11005
1102, 0.110257
1104, 0.110462
1106, 0.110657
1108, 0.110863
1110, 0.111056
1112, 0.111263
1114, 0.111458
1116, 0.111662
1118, 0.111868
1120, 0.112063
1122, 0.112268
1124, 0.112462
1126, 0.112668
1128, 0.112862
1130, 0.113068
1132, 0.113273
1134, 0.113467
1136, 0.113674
1138, 0.113868
1140, 0.114073
1142, 0.114266
1144, 0.114471
1146, 0.114676
1148, 0.11487
1150, 0.115077
1152, 0.115271
1154, 0.115476
1156, 0.115682
1158, 0.115878
1160, 0.116082
1162, 0.116276
1164, 0.116483
1166, 0.116677
1168, 0.116883
1170, 0.117078
1172, 0.117283
1174, 0.117489
1176, 0.117684
1178, 0.117889
1180, 0.118083
1182, 0.118288
1184, 0.118493
1186, 0.118686
1188, 0.118892
1190, 0.119099
1192, 0.119293
1194, 0.119498
1196, 0.119694
1198, 0.119899
1200, 0.120093
1202, 0.120298
1204, 0.120503
1206, 0.120698
1208, 0.120905
1210, 0.121099
1212, 0.121305
1214, 0.121499
1216, 0.121704
1218, 0.121909
1220, 0.122104
1222, 0.12231
1224, 0.122504
1226, 0.122709
1228, 0.122904
1230, 0.12311
1232, 0.123315
1234, 0.123508
1236, 0.123714
1238, 0.123909
1240, 0.124115
1242, 0.124318
1244, 0.124513
1246, 0.12472
1248, 0.124914
1250, 0.125119
1252, 0.125325
1254, 0.125519
1256, 0.125725
1258, 0.125918
1260, 0.126125
1262, 0.12632
1264, 0.126525
1266, 0.12673
1268, 0.126925
1270, 0.127132
1272, 0.127324
1274, 0.127531
1276, 0.127726
1278, 0.127931
1280, 0.128127
1282, 0.128332
1284, 0.128538
1286, 0.128732
1288, 0.128938
1290, 0.129131
1292, 0.129337
1294, 0.129542
1296, 0.129737
1298, 0.129943
1300, 0.130137
1302, 0.130344
1304, 0.130538
1306, 0.130745
1308, 0.130939
1310, 0.131145
1312, 0.13134
1314, 0.131545
1316, 0.13175
1318, 0.131944
1320, 0.132149
1322, 0.132342
1324, 0.132549
1326, 0.132754
1328, 0.132948
1330, 0.133153
1332, 0.133347
1334, 0.133553
1336, 0.133748
1338, 0.133953
1340, 0.134158
1342, 0.134354
1344, 0.134559
1346, 0.134753
1348, 0.134958
1350, 0.135163
1352, 0.135356
1354, 0.135561
1356, 0.135768
1358, 0.135963
1360, 0.136168
1362, 0.136363
1364, 0.136569
1366, 0.136762
1368, 0.136968
1370, 0.137173
1372, 0.137367
1374, 0.137574
1376, 0.137769
1378, 0.137975
1380, 0.138169
1382, 0.138374
1384, 0.138578
1386, 0.138774
1388, 0.13898
1390, 0.139173
1392, 0.139379
1394, 0.139573
1396, 0.139779
1398, 0.139985
1400, 0.140178
1402, 0.140385
1404, 0.140579
1406, 0.140784
1408, 0.140988
1410, 0.141182
1412, 0.141389
1414, 0.141584
1416, 0.141788
1418, 0.141995
1420, 0.142189
1422, 0.142394
1424, 0.142588
1426, 0.142795
1428, 0.142989
1430, 0.143195
1432, 0.143389
1434, 0.143596
1436, 0.143801
1438, 0.143994
1440, 0.144201
1442, 0.144396
1444, 0.144601
1446, 0.144796
1448, 0.145002
1450, 0.145208
1452, 0.145402
1454, 0.145608
1456, 0.145801
1458, 0.146007
1460, 0.146202
1462, 0.146407
1464, 0.146613
1466, 0.146807
1468, 0.147014
1470, 0.147207
1472, 0.147414
1474, 0.147609
1476, 0.147814
1478, 0.14801
1480, 0.148215
1482, 0.14842
1484, 0.148614
1486, 0.148819
1488, 0.149012
1490, 0.149219
1492, 0.149424
1494, 0.149618
1496, 0.149823
1498, 0.150017
1500, 0.150221
1502, 0.150427
1504, 0.150621
1506, 0.150826
1508, 0.151021
1510, 0.151226
1512, 0.151431
1514, 0.151624
1516, 0.15183
1518, 0.152035
1520, 0.152229
1522, 0.152436
1524, 0.152631
1526, 0.152838
1528, 0.153033
1530, 0.153238
1532, 0.153432
1534, 0.153637
1536, 0.153843
1538, 0.154037
1540, 0.154244
1542, 0.154439
1544, 0.154645
1546, 0.154838
1548, 0.155044
1550, 0.155248
1552, 0.155443
1554, 0.15565
1556, 0.155844
1558, 0.156051
1560, 0.156246
1562, 0.156453
1564, 0.156647
1566, 0.156854
1568, 0.157048
1570, 0.157254
1572, 0.157447
1574, 0.157654
1576, 0.157849
1578, 0.158054
1580, 0.158259
1582, 0.158452
1584, 0.15866
1586, 0.158854
1588, 0.159059
1590, 0.159266
1592, 0.15946
1594, 0.159665
1596, 0.159859
1598, 0.160064
1600, 0.16027
1602, 0.160464
1604, 0.16067
1606, 0.160863
1608, 0.16107
1610, 0.161264
1612, 0.161469
1614, 0.161675
1616, 0.161869
1618, 0.162076
1620, 0.162271
1622, 0.162478
1624, 0.16267
1626, 0.162877
1628, 0.163072
1630, 0.163277
1632, 0.163482
1634, 0.163677
1636, 0.163883
1638, 0.164077
1640, 0.164283
1642, 0.164477
1644, 0.164683
1646, 0.164888
1648, 0.165081
1650, 0.165286
1652, 0.165491
1654, 0.165684
1656, 0.165891
1658, 0.166086
1660, 0.166291
1662, 0.166485
1664, 0.166692
1666, 0.166897
1668, 0.16709
1670, 0.167297
1672, 0.167492
1674, 0.167699
1676, 0.167893
1678, 0.168098
1680, 0.168303
1682, 0.168497
1684, 0.168703
1686, 0.168897
1688, 0.169103
1690, 0.169307
1692, 0.169501
1694, 0.169706
1696, 0.1699
1698, 0.170106
1700, 0.1703
1702, 0.170507
1704, 0.170712
1706, 0.170906
1708, 0.171112
1710, 0.171306
1712, 0.171513
1714, 0.171718
1716, 0.171912
1718, 0.172119
1720, 0.172313
1722, 0.172518
1724, 0.172712
1726, 0.172919
1728, 0.173125
1730, 0.173318
1732, 0.173524
1734, 0.173717
1736, 0.173923
1738, 0.174117
1740, 0.174322
1742, 0.174528
1744, 0.17472
1746, 0.174926
1748, 0.175131
1750, 0.175326
1752, 0.175533
1754, 0.175727
1756, 0.175934
1758, 0.176129
1760, 0.176335
1762, 0.176528
1764, 0.176734
1766, 0.17694
1768, 0.177134
1770, 0.177341
1772, 0.177536
1774, 0.177741
1776, 0.177934
1778, 0.17814
1780, 0.178344
1782, 0.178539
1784, 0.178746
1786, 0.178939
1788, 0.179145
1790, 0.179339
1792, 0.179545
1794, 0.179741
1796, 0.179947
1798, 0.180152
1800, 0.180347
1802, 0.180553
1804, 0.180746
1806, 0.180953
1808, 0.181147
1810, 0.181352
1812, 0.181558
1814, 0.18175
1816, 0.181956
1818, 0.182161
1820, 0.182354
1822, 0.182561
1824, 0.182755
1826, 0.182961
1828, 0.183155
1830, 0.183362
1832, 0.183567
1834, 0.18376
1836, 0.183967
1838, 0.184162
1840, 0.184369
1842, 0.184563
1844, 0.184768
1846, 0.184973
1848, 0.185167
1850, 0.185371
1852, 0.185565
1854, 0.185772
1856, 0.185977
1858, 0.186171
1860, 0.186376
1862, 0.18657
1864, 0.186776
1866, 0.186983
1868, 0.187176
1870, 0.187382
1872, 0.187576
1874, 0.187781
1876, 0.187976
1878, 0.188183
1880, 0.188388
1882, 0.188582
1884, 0.188789
1886, 0.188982
1888, 0.189188
1890, 0.189381
1892, 0.189588
1894, 0.189794
1896, 0.189987
1898, 0.190193
1900, 0.190387
1902, 0.190593
1904, 0.190787
1906, 0.190994
1908, 0.191188
1910, 0.191394
1912, 0.191599
1914, 0.191792
1916, 0.191997
1918, 0.192202
1920, 0.192397
1922, 0.192604
1924, 0.192797
1926, 0.193004
1928, 0.193198
1930, 0.193403
1932, 0.19361
1934, 0.193804
1936, 0.19401
1938, 0.194205
1940, 0.19441
1942, 0.194603
1944, 0.194809
1946, 0.195014
1948, 0.195209
1950, 0.195416
1952, 0.19561
1954, 0.195817
1956, 0.19601
1958, 0.196217
1960, 0.196411
1962, 0.196617
1964, 0.196823
1966, 0.197017
1968, 0.197223
1970, 0.197418
1972, 0.197623
1974, 0.197817
