# pos, time
0, 2.6e-05
4, 4.3e-05
12, 6.1e-05
22, 8.2e-05
32, 0.000101
42, 0.000119
52, 0.000141
56, 0.000156
58, 0.000168
62, 0.000184
66, 0.000211
70, 0.000238
74, 0.000265
76, 0.000281
78, 0.000293
82, 0.000308
86, 0.000335
90, 0.000362
94, 0.00039
96, 0.000406
98, 0.000417
102, 0.000433
106, 0.000461
110, 0.000487
114, 0.000515
116, 0.000529
118, 0.000542
122, 0.000558
126, 0.000585
130, 0.000613
134, 0.00064
136, 0.000653
138, 0.000667
142, 0.000682
146, 0.000709
150, 0.000737
154, 0.000764
158, 0.000792
160, 0.000807
162, 0.000819
166, 0.000834
170, 0.000862
174, 0.000889
176, 0.000903
178, 0.000917
182, 0.000933
186, 0.00096
190, 0.000987
194, 0.001014
198, 0.001041
200, 0.001057
202, 0.001069
206, 0.001084
210, 0.001111
214, 0.001139
218, 0.001166
220, 0.00118
222, 0.001192
226, 0.001208
230, 0.001235
234, 0.001262
238, 0.00129
240, 0.001304
242, 0.001317
246, 0.001333
250, 0.00136
254, 0.001387
258, 0.001415
260, 0.001429
262, 0.001442
266, 0.001458
270, 0.001485
274, 0.001512
278, 0.00154
280, 0.001553
282, 0.001567
286, 0.001582
290, 0.00161
294, 0.001638
298, 0.001664
300, 0.001678
302, 0.001692
306, 0.001707
310, 0.001735
314, 0.001763
318, 0.001789
320, 0.001805
322, 0.001817
324, 0.001832
326, 0.001843
330, 0.001859
334, 0.001886
338, 0.001913
342, 0.001941
344, 0.001956
346, 0.001969
350, 0.001984
354, 0.002011
358, 0.002038
362, 0.002066
364, 0.002081
366, 0.002094
370, 0.002109
374, 0.002136
378, 0.002164
382, 0.002189
384, 0.002205
386, 0.002217
390, 0.002233
394, 0.00226
398, 0.002287
402, 0.002315
404, 0.002327
406, 0.002342
410, 0.002357
414, 0.002384
418, 0.002411
422, 0.002439
426, 0.002466
428, 0.002481
430, 0.002492
434, 0.002508
438, 0.002534
442, 0.002562
446, 0.00259
448, 0.002605
450, 0.002617
454, 0.002633
458, 0.00266
462, 0.002687
466, 0.002715
468, 0.00273
470, 0.002742
474, 0.002757
478, 0.002785
482, 0.002811
486, 0.002839
488, 0.002853
490, 0.002866
494, 0.002882
498, 0.002909
502, 0.002937
506, 0.002964
508, 0.002979
510, 0.002991
514, 0.003011
518, 0.003039
522, 0.003065
524, 0.00308
526, 0.003093
530, 0.003108
534, 0.003135
538, 0.003163
542, 0.00319
544, 0.003202
546, 0.003217
550, 0.003232
554, 0.003259
558, 0.003286
562, 0.003313
566, 0.003341
568, 0.003356
570, 0.003367
574, 0.003383
578, 0.003409
582, 0.003437
586, 0.003464
588, 0.00348
590, 0.003492
592, 0.003507
594, 0.003517
598, 0.003533
602, 0.00356
606, 0.003588
610, 0.003616
612, 0.003631
614, 0.003643
618, 0.003658
622, 0.003685
626, 0.003713
630, 0.00374
632, 0.003756
634, 0.003768
638, 0.003783
642, 0.003811
646, 0.003838
650, 0.003864
652, 0.00388
654, 0.003892
658, 0.003907
662, 0.003935
666, 0.003962
670, 0.003989
672, 0.004002
674, 0.004016
678, 0.004031
682, 0.004058
686, 0.004086
690, 0.004113
694, 0.00414
696, 0.004155
698, 0.004167
702, 0.004182
706, 0.004209
710, 0.004237
714, 0.004264
716, 0.004279
718, 0.004292
722, 0.004307
726, 0.004335
730, 0.004361
734, 0.004389
736, 0.004404
738, 0.004417
742, 0.004432
746, 0.00446
750, 0.004485
754, 0.004513
756, 0.004527
758, 0.004541
762, 0.004557
766, 0.004584
770, 0.004611
774, 0.004638
778, 0.004664
780, 0.004679
782, 0.004692
786, 0.004707
790, 0.004734
794, 0.004761
798, 0.004789
802, 0.004816
804, 0.004831
806, 0.004843
810, 0.004858
814, 0.004885
818, 0.004913
822, 0.00494
824, 0.004955
826, 0.004967
830, 0.004982
834, 0.005008
838, 0.005036
842, 0.005064
846, 0.005091
850, 0.005107
854, 0.005133
858, 0.005161
862, 0.005189
864, 0.005204
866, 0.005216
870, 0.005231
874, 0.005259
878, 0.005287
882, 0.005313
884, 0.005327
886, 0.00534
890, 0.005356
894, 0.005383
898, 0.005411
902, 0.005438
906, 0.005464
908, 0.005477
910, 0.005491
914, 0.005506
918, 0.005534
922, 0.005561
926, 0.005588
930, 0.005615
932, 0.00563
934, 0.005642
938, 0.005657
942, 0.005685
946, 0.005712
950, 0.005739
952, 0.005752
954, 0.005766
958, 0.005781
962, 0.005808
966, 0.005836
970, 0.005863
974, 0.005891
976, 0.005906
978, 0.005918
982, 0.005933
986, 0.005961
990, 0.005988
992, 0.006004
994, 0.006016
998, 0.006032
1002, 0.006059
1006, 0.006086
1010, 0.006113
1014, 0.00614
1016, 0.006155
1018, 0.006168
1022, 0.006183
1026, 0.00621
1030, 0.006237
1034, 0.006263
1036, 0.006279
1038, 0.006291
1042, 0.006306
1046, 0.006333
1050, 0.006361
1054, 0.006388
1058, 0.006413
1060, 0.006429
1062, 0.006441
1066, 0.006457
1070, 0.006484
1074, 0.006511
1078, 0.006539
1080, 0.006551
1082, 0.006566
1086, 0.006581
