# pos, time
0, 2.5e-05
2, 3.9e-05
4, 5.3e-05
6, 6.7e-05
8, 8e-05
10, 9.6e-05
12, 0.000109
16, 0.000123
18, 0.000137
20, 0.000151
22, 0.000164
24, 0.000179
26, 0.000192
28, 0.000206
30, 0.000221
32, 0.000235
36, 0.000249
38, 0.000262
40, 0.0003
42, 0.000506
44, 0.000701
46, 0.000905
48, 0.001112
50, 0.001307
52, 0.001512
54, 0.001705
56, 0.001911
58, 0.002115
60, 0.00231
62, 0.002517
64, 0.00271
66, 0.002916
68, 0.00311
70, 0.003316
72, 0.003512
74, 0.003718
76, 0.003923
78, 0.004118
80, 0.004324
82, 0.004517
84, 0.004724
86, 0.004918
88, 0.005123
90, 0.005329
92, 0.005521
94, 0.005727
96, 0.005932
98, 0.006125
100, 0.006332
102, 0.006526
104, 0.006732
106, 0.006926
108, 0.007133
110, 0.007338
112, 0.007531
114, 0.007738
116, 0.007933
118, 0.00814
120, 0.008334
122, 0.008539
124, 0.008744
126, 0.008937
128, 0.009142
130, 0.009336
132, 0.009543
134, 0.009748
136, 0.009942
138, 0.010147
140, 0.01034
142, 0.010545
144, 0.01075
146, 0.010944
148, 0.011148
150, 0.011355
152, 0.011548
154, 0.011753
156, 0.011948
158, 0.012153
160, 0.012359
162, 0.012553
164, 0.01276
166, 0.012954
168, 0.013161
170, 0.013357
172, 0.013563
174, 0.013757
176, 0.013964
178, 0.014158
180, 0.014364
182, 0.014558
184, 0.014765
186, 0.014959
188, 0.015165
190, 0.01537
192, 0.015564
194, 0.01577
196, 0.015964
198, 0.016169
200, 0.016376
202, 0.01657
204, 0.016775
206, 0.016969
208, 0.017174
210, 0.01738
212, 0.017575
214, 0.01778
216, 0.017974
218, 0.018178
220, 0.018384
222, 0.018577
224, 0.018783
226, 0.018978
228, 0.019183
230, 0.019388
232, 0.019581
234, 0.019787
236, 0.019982
238, 0.020187
240, 0.020393
242, 0.020587
244, 0.020794
246, 0.020988
248, 0.021195
250, 0.021389
252, 0.021594
254, 0.02179
256, 0.021995
258, 0.022201
260, 0.022396
262, 0.022601
264, 0.022795
266, 0.023
268, 0.023205
270, 0.0234
272, 0.023606
274, 0.0238
276, 0.024007
278, 0.024201
280, 0.024408
282, 0.024602
284, 0.024808
286, 0.025003
288, 0.025208
290, 0.025404
292, 0.02561
294, 0.025815
296, 0.026009
298, 0.026216
300, 0.02641
302, 0.026617
304, 0.026811
306, 0.027016
308, 0.027221
310, 0.027414
312, 0.027621
314, 0.027816
316, 0.028021
318, 0.028225
320, 0.028419
322, 0.028626
324, 0.02882
326, 0.029027
328, 0.029221
330, 0.029426
332, 0.029631
334, 0.029825
336, 0.03003
338, 0.030235
340, 0.030428
342, 0.030633
344, 0.030827
346, 0.031031
348, 0.031237
350, 0.03143
352, 0.031636
354, 0.031831
356, 0.032036
358, 0.032242
360, 0.032436
362, 0.032643
364, 0.032837
366, 0.033044
368, 0.03324
370, 0.033445
372, 0.033639
374, 0.033844
376, 0.034049
378, 0.034244
380, 0.034451
382, 0.034645
384, 0.034851
386, 0.035044
388, 0.03525
390, 0.035455
392, 0.035649
394, 0.035856
396, 0.03605
398, 0.036255
400, 0.03645
402, 0.036656
404, 0.036851
406, 0.037057
408, 0.037263
410, 0.037457
412, 0.037663
414, 0.037857
416, 0.038063
418, 0.038257
420, 0.038463
422, 0.038668
424, 0.038861
426, 0.039066
428, 0.039272
430, 0.039464
432, 0.03967
434, 0.039874
436, 0.040068
438, 0.040273
440, 0.040467
442, 0.040673
444, 0.040867
446, 0.041073
448, 0.041278
450, 0.041471
452, 0.041676
454, 0.041881
456, 0.042074
458, 0.04228
460, 0.042487
462, 0.042681
464, 0.042886
466, 0.043079
468, 0.043285
470, 0.04348
472, 0.043686
474, 0.04389
476, 0.044084
478, 0.044289
480, 0.044495
482, 0.044687
484, 0.044894
486, 0.045089
488, 0.045294
490, 0.045487
492, 0.045694
494, 0.0459
496, 0.046094
498, 0.046298
500, 0.046492
502, 0.046699
504, 0.046893
506, 0.047099
508, 0.047306
510, 0.0475
512, 0.047705
514, 0.0479
516, 0.048106
518, 0.0483
520, 0.048507
522, 0.048712
524, 0.048905
526, 0.049112
528, 0.049307
530, 0.049511
532, 0.049705
534, 0.049912
536, 0.050118
538, 0.050311
540, 0.050517
542, 0.050711
544, 0.050917
546, 0.05111
548, 0.051317
550, 0.051512
