# pos, time, irq
0, 2.8e-05, 0
2048, 0.000604, 0
2054, 0.001603, 0
2058, 0.002602, 0
2062, 0.003602, 0
2066, 0.004602, 0
2070, 0.005602, 0
2074, 0.006602, 0
2078, 0.007602, 0
2082, 0.008601, 0
2086, 0.009601, 0
2090, 0.010601, 0
2094, 0.011601, 0
2098, 0.012601, 0
2102, 0.013601, 0
2106, 0.0146, 0
2110, 0.015599, 0
2114, 0.016599, 0
2118, 0.017598, 0
2122, 0.018598, 0
2126, 0.019598, 0
2130, 0.020598, 0
2134, 0.021598, 0
2138, 0.022598, 0
2142, 0.023597, 0
2146, 0.024597, 0
2150, 0.025597, 0
2154, 0.026597, 0
2158, 0.027597, 0
2162, 0.028597, 0
2166, 0.029597, 0
2170, 0.030596, 0
2174, 0.031595, 0
2178, 0.032594, 0
2182, 0.033595, 0
2186, 0.034594, 0
2190, 0.035594, 0
2194, 0.036609, 0
2198, 0.037609, 0
2202, 0.038609, 0
2206, 0.039595, 0
2210, 0.040595, 0
2214, 0.041595, 0
2218, 0.042595, 0
2222, 0.043594, 0
2226, 0.044603, 0
2230, 0.045603, 0
2234, 0.046603, 0
2238, 0.047603, 0
2242, 0.048603, 0
2246, 0.049603, 0
2250, 0.050603, 0
2254, 0.051602, 0
2258, 0.052602, 0
2262, 0.053602, 0
2266, 0.054602, 0
2270, 0.055602, 0
2274, 0.056602, 0
2278, 0.057602, 0
2283, 0.058601, 0
2287, 0.0596, 0
2291, 0.060599, 0
2295, 0.061599, 0
2299, 0.062599, 0
2303, 0.063599, 0
2307, 0.064599, 0
2311, 0.065599, 0
2315, 0.066599, 0
2319, 0.067598, 0
2323, 0.068598, 0
2327, 0.069598, 0
2331, 0.070598, 0
2335, 0.071598, 0
2339, 0.072597, 0
2343, 0.073596, 0
2347, 0.074596, 0
2351, 0.075595, 0
2355, 0.076595, 0
2359, 0.077595, 0
2363, 0.078595, 0
2367, 0.079595, 0
2371, 0.080595, 0
2375, 0.081595, 0
2379, 0.082594, 0
2383, 0.083594, 0
2387, 0.084609, 0
2391, 0.085609, 0
2395, 0.086609, 0
2399, 0.087607, 0
2403, 0.088607, 0
2407, 0.089607, 0
2411, 0.090607, 0
2415, 0.091606, 0
2419, 0.092606, 0
2423, 0.093606, 0
2427, 0.094608, 0
2431, 0.095608, 0
2435, 0.096607, 0
2439, 0.097607, 0
2443, 0.098607, 0
2447, 0.099607, 0
2451, 0.100607, 0
2455, 0.101605, 0
2459, 0.102605, 0
2463, 0.103605, 0
2467, 0.104605, 0
2471, 0.105604, 0
2475, 0.106604, 0
2479, 0.107604, 0
2483, 0.108604, 0
2487, 0.109604, 0
2491, 0.110604, 0
2495, 0.111603, 0
2499, 0.112603, 0
2503, 0.113603, 0
2507, 0.114603, 0
2512, 0.115602, 0
2516, 0.116601, 0
2520, 0.117601, 0
2524, 0.118601, 0
2528, 0.119601, 0
2532, 0.1206, 0
2536, 0.1216, 0
2540, 0.1226, 0
2544, 0.1236, 0
2548, 0.1246, 0
2552, 0.1256, 0
2556, 0.1266, 0
2560, 0.127599, 0
2564, 0.128599, 0
2568, 0.129599, 0
2572, 0.130597, 0
2576, 0.131597, 0
2580, 0.132597, 0
2584, 0.133597, 0
2588, 0.134597, 0
2592, 0.135596, 0
2596, 0.136596, 0
2600, 0.137596, 0
2604, 0.138596, 0
2608, 0.139596, 0
2612, 0.140596, 0
2616, 0.141596, 0
2620, 0.142595, 0
2624, 0.143595, 0
2628, 0.144609, 0
2632, 0.145608, 0
2636, 0.146608, 0
2640, 0.147608, 0
2644, 0.148608, 0
2648, 0.149609, 0
2652, 0.150609, 0
2656, 0.151609, 0
2660, 0.152609, 0
2664, 0.153609, 0
2668, 0.154609, 0
2672, 0.155609, 0
2676, 0.156608, 0
2680, 0.157608, 0
2684, 0.158607, 0
2688, 0.159606, 0
2692, 0.160606, 0
2696, 0.161606, 0
2700, 0.162606, 0
2704, 0.163606, 0
2708, 0.164606, 0
2712, 0.165605, 0
2716, 0.166605, 0
2720, 0.167605, 0
2724, 0.168605, 0
2728, 0.169605, 0
2732, 0.170605, 0
2736, 0.171604, 0
2740, 0.172603, 0
2745, 0.173602, 0
2749, 0.174602, 0
2753, 0.175602, 0
2757, 0.176602, 0
2761, 0.177602, 0
2765, 0.178602, 0
2769, 0.179602, 0
2773, 0.180601, 0
2777, 0.181601, 0
