# pos, time
0, 2.2e-05
1, 7.5e-05
2, 9.1e-05
5, 0.000107
7, 0.000123
8, 0.00014
10, 0.000157
12, 0.000173
14, 0.000189
16, 0.000207
19, 0.000223
20, 0.000237
22, 0.000256
25, 0.000272
26, 0.000287
28, 0.000303
30, 0.000323
32, 0.000337
34, 0.000355
37, 0.000372
38, 0.000386
40, 0.000403
42, 0.00042
44, 0.000434
46, 0.00045
48, 0.000469
50, 0.000483
52, 0.0005
54, 0.000517
56, 0.000535
57, 0.000551
60, 0.000567
62, 0.000583
64, 0.0006
66, 0.000616
68, 0.000633
70, 0.000649
72, 0.000665
74, 0.000681
75, 0.000696
76, 0.00071
77, 0.000781
78, 0.000832
79, 0.000846
80, 0.000927
81, 0.000978
82, 0.000992
83, 0.001082
84, 0.001133
85, 0.001147
86, 0.001235
87, 0.00125
88, 0.001329
89, 0.001382
90, 0.001396
91, 0.001486
92, 0.0015
93, 0.001581
94, 0.001594
95, 0.001684
96, 0.001697
97, 0.001779
98, 0.001794
99, 0.001883
100, 0.001897
101, 0.001977
102, 0.002028
103, 0.002079
104, 0.002094
105, 0.002183
106, 0.002234
107, 0.002249
108, 0.002328
109, 0.002381
110, 0.002395
111, 0.002484
112, 0.002536
113, 0.002549
114, 0.00263
115, 0.002681
116, 0.002696
117, 0.002789
118, 0.002801
119, 0.002881
120, 0.002932
121, 0.002947
122, 0.003035
123, 0.003088
124, 0.003101
125, 0.003181
126, 0.003233
127, 0.003245
128, 0.003335
129, 0.003387
130, 0.003401
131, 0.003481
132, 0.003495
133, 0.003584
134, 0.003635
135, 0.00365
136, 0.003741
137, 0.003755
138, 0.003836
139, 0.003886
140, 0.0039
141, 0.00398
142, 0.003995
143, 0.004085
144, 0.004099
145, 0.004189
146, 0.004203
147, 0.004282
148, 0.004334
149, 0.004385
150, 0.004398
151, 0.004488
152, 0.004538
153, 0.004553
154, 0.004633
155, 0.004685
156, 0.004699
157, 0.00478
158, 0.004843
159, 0.004855
160, 0.004934
161, 0.004986
162, 0.005001
163, 0.005089
164, 0.00514
165, 0.005155
166, 0.005235
167, 0.005288
168, 0.005302
169, 0.005391
170, 0.005406
171, 0.005485
172, 0.0055
173, 0.005589
174, 0.00564
175, 0.005692
176, 0.005705
177, 0.005787
178, 0.005801
179, 0.00589
180, 0.005941
181, 0.005956
182, 0.006036
183, 0.00605
184, 0.006139
185, 0.006152
186, 0.006241
187, 0.006293
188, 0.006306
189, 0.006386
190, 0.006437
191, 0.006452
192, 0.006541
193, 0.006592
194, 0.006607
195, 0.006687
196, 0.006701
197, 0.006791
198, 0.006845
199, 0.006857
200, 0.006937
201, 0.006952
202, 0.007041
203, 0.007092
204, 0.007105
205, 0.007186
206, 0.007237
207, 0.007252
208, 0.007341
209, 0.007356
210, 0.007436
211, 0.007488
212, 0.007502
213, 0.007591
214, 0.007604
215, 0.007692
216, 0.007747
217, 0.007761
218, 0.00784
219, 0.007892
220, 0.007906
221, 0.007985
222, 0.008
223, 0.008088
224, 0.008104
225, 0.008193
226, 0.008207
227, 0.008288
228, 0.008302
229, 0.008392
230, 0.008405
231, 0.008485
232, 0.008536
233, 0.00855
234, 0.00864
235, 0.00869
236, 0.008704
237, 0.008793
238, 0.008848
239, 0.00886
240, 0.00894
241, 0.008991
242, 0.009005
243, 0.009094
244, 0.009136
245, 0.00915
246, 0.009239
247, 0.00929
248, 0.009305
249, 0.009394
250, 0.009409
251, 0.009488
252, 0.00954
253, 0.009554
254, 0.009642
255, 0.009694
256, 0.009709
257, 0.009788
258, 0.00984
259, 0.009854
260, 0.009942
261, 0.009994
262, 0.010009
263, 0.010087
264, 0.010138
265, 0.010153
266, 0.010243
267, 0.010257
268, 0.010338
269, 0.010351
270, 0.010441
271, 0.010455
272, 0.010544
273, 0.010596
274, 0.010609
275, 0.010689
276, 0.010703
277, 0.010794
278, 0.010807
279, 0.010888
280, 0.010903
281, 0.010992
282, 0.011044
283, 0.011058
284, 0.011149
285, 0.011161
286, 0.011241
287, 0.011293
288, 0.011344
289, 0.011359
290, 0.011439
291, 0.011489
292, 0.011504
293, 0.011593
294, 0.011608
295, 0.011696
296, 0.01175
297, 0.011764
298, 0.011843
299, 0.011895
300, 0.011909
301, 0.012002
302, 0.012013
303, 0.012093
304, 0.012107
305, 0.012196
306, 0.012247
307, 0.012299
308, 0.012312
309, 0.012392
310, 0.012443
311, 0.012457
312, 0.012546
313, 0.012561
314, 0.012641
315, 0.012655
316, 0.012745
317, 0.012761
318, 0.012842
319, 0.012855
320, 0.012945
321, 0.012996
322, 0.013011
323, 0.013091
324, 0.013105
325, 0.013195
326, 0.01321
327, 0.01329
328, 0.013305
329, 0.013394
330, 0.013409
331, 0.013498
332, 0.013512
333, 0.013591
334, 0.013643
335, 0.013694
336, 0.013708
337, 0.013798
338, 0.013812
339, 0.013892
340, 0.013907
341, 0.013996
342, 0.014047
343, 0.014061
344, 0.01415
345, 0.014193
346, 0.014207
347, 0.014297
348, 0.014311
349, 0.014392
350, 0.014405
351, 0.014495
352, 0.014509
353, 0.014598
354, 0.014649
355, 0.014663
356, 0.014744
357, 0.01476
358, 0.014849
359, 0.014861
360, 0.01495
361, 0.014994
362, 0.015009
363, 0.015097
364, 0.01515
365, 0.015165
366, 0.015244
367, 0.015258
368, 0.015347
369, 0.015362
370, 0.015442
371, 0.015506
372, 0.015517
373, 0.015598
374, 0.015612
375, 0.015692
376, 0.015744
377, 0.01576
378, 0.015849
379, 0.015863
380, 0.015943
381, 0.015995
382, 0.016008
383, 0.016097
384, 0.016149
385, 0.016164
386, 0.016243
387, 0.016294
388, 0.016309
389, 0.016397
390, 0.016412
391, 0.016501
392, 0.016553
393, 0.016567
394, 0.016647
395, 0.016697
396, 0.016712
397, 0.016793
398, 0.016845
399, 0.016859
400, 0.016949
401, 0.016963
402, 0.017052
403, 0.017105
404, 0.017117
405, 0.017198
406, 0.017212
407, 0.017301
408, 0.017353
409, 0.017366
410, 0.017447
411, 0.017498
412, 0.017513
413, 0.017602
414, 0.017617
415, 0.017696
