# pos, time
0, 2.8e-05
1, 4.4e-05
3, 6e-05
5, 7.5e-05
7, 9.1e-05
9, 0.000106
11, 0.000122
13, 0.000137
15, 0.000153
17, 0.000168
19, 0.000183
20, 0.000283
21, 0.000402
22, 0.000531
23, 0.00065
24, 0.000779
25, 0.000906
26, 0.001024
27, 0.001153
28, 0.001281
29, 0.0014
30, 0.001528
31, 0.001656
32, 0.001775
33, 0.001902
34, 0.002031
35, 0.00215
36, 0.002278
37, 0.002407
38, 0.002527
39, 0.002655
40, 0.002775
41, 0.002903
42, 0.003031
43, 0.00315
44, 0.003278
45, 0.003406
46, 0.003525
47, 0.003652
48, 0.003781
49, 0.0039
50, 0.004028
51, 0.004147
52, 0.004277
53, 0.004405
54, 0.004525
55, 0.004654
56, 0.004774
57, 0.004902
58, 0.00503
59, 0.005148
60, 0.005277
61, 0.005397
62, 0.005526
63, 0.005654
64, 0.005776
65, 0.005905
66, 0.006023
67, 0.006152
68, 0.006279
69, 0.006398
70, 0.006527
71, 0.006654
72, 0.006773
73, 0.006903
74, 0.00703
75, 0.007147
76, 0.007276
77, 0.007405
78, 0.007523
79, 0.007652
80, 0.007781
81, 0.0079
82, 0.008028
83, 0.008147
84, 0.008276
85, 0.008404
86, 0.008522
87, 0.008651
88, 0.008779
89, 0.008898
90, 0.009025
91, 0.009154
92, 0.009273
93, 0.0094
94, 0.009529
95, 0.009647
96, 0.009776
97, 0.009905
98, 0.010024
99, 0.010153
100, 0.010273
101, 0.010402
102, 0.01053
103, 0.01065
104, 0.010778
105, 0.010896
106, 0.011025
107, 0.011153
108, 0.011272
109, 0.0114
110, 0.011527
111, 0.011646
112, 0.011775
113, 0.011903
114, 0.012022
115, 0.012151
116, 0.012278
117, 0.012397
118, 0.012525
119, 0.012653
120, 0.012772
121, 0.0129
122, 0.013029
123, 0.013148
124, 0.013277
125, 0.013397
126, 0.013525
127, 0.013653
128, 0.013772
129, 0.013901
130, 0.014028
131, 0.014147
132, 0.014275
133, 0.014395
134, 0.014523
135, 0.01465
136, 0.014779
137, 0.014899
138, 0.015027
139, 0.015146
140, 0.015275
141, 0.015403
142, 0.015521
143, 0.015648
144, 0.015777
145, 0.015895
146, 0.016024
147, 0.016153
148, 0.016272
149, 0.016401
150, 0.01652
151, 0.016649
152, 0.016777
153, 0.016894
154, 0.017023
155, 0.017152
156, 0.017271
157, 0.017398
158, 0.017526
159, 0.017645
160, 0.017773
161, 0.017901
162, 0.01802
163, 0.018148
164, 0.018277
165, 0.018396
166, 0.018524
167, 0.018653
168, 0.018771
169, 0.018899
170, 0.019018
171, 0.019147
172, 0.019276
173, 0.019395
174, 0.019523
175, 0.019652
176, 0.019771
177, 0.019898
178, 0.020025
179, 0.020144
180, 0.020273
181, 0.020403
182, 0.020521
183, 0.020649
184, 0.020777
185, 0.020896
186, 0.021024
187, 0.021143
188, 0.021273
189, 0.021402
190, 0.021521
191, 0.02165
192, 0.021769
193, 0.021898
194, 0.022025
195, 0.022144
196, 0.022273
197, 0.022401
198, 0.02252
199, 0.02265
200, 0.022769
201, 0.022897
202, 0.023024
203, 0.023142
204, 0.023271
205, 0.0234
206, 0.023519
207, 0.023648
208, 0.023775
209, 0.023893
210, 0.024023
211, 0.024141
212, 0.02427
213, 0.024399
214, 0.024517
215, 0.024645
216, 0.024772
217, 0.024891
218, 0.025021
219, 0.025149
220, 0.025267
221, 0.025396
222, 0.025524
223, 0.025643
224, 0.025773
225, 0.025891
226, 0.02602
227, 0.026148
228, 0.026267
229, 0.026395
230, 0.026522
231, 0.026641
232, 0.02677
233, 0.026899
234, 0.027017
235, 0.027146
236, 0.027273
237, 0.027392
238, 0.027521
239, 0.027648
240, 0.027768
241, 0.027896
242, 0.028023
243, 0.028142
244, 0.028271
245, 0.0284
246, 0.028519
247, 0.028646
248, 0.028775
249, 0.028893
250, 0.029022
251, 0.02915
252, 0.029269
253, 0.029397
254, 0.029516
255, 0.029645
256, 0.029774
257, 0.029894
258, 0.030022
259, 0.030141
260, 0.03027
261, 0.030398
262, 0.030516
263, 0.030646
264, 0.030774
265, 0.030893
266, 0.031023
267, 0.031141
268, 0.03127
269, 0.031398
270, 0.031516
271, 0.031645
272, 0.031772
273, 0.031892
274, 0.032021
275, 0.03214
276, 0.032268
277, 0.032397
278, 0.032516
279, 0.032644
280, 0.032771
281, 0.032889
282, 0.033018
283, 0.033146
284, 0.033265
285, 0.033393
286, 0.033521
287, 0.03364
288, 0.033769
289, 0.033897
290, 0.034016
291, 0.034143
292, 0.034271
293, 0.03439
294, 0.034518
295, 0.034646
296, 0.034765
297, 0.034893
298, 0.035022
299, 0.035142
300, 0.03527
301, 0.03539
302, 0.035519
303, 0.035646
304, 0.035765
305, 0.035893
306, 0.036021
307, 0.03614
308, 0.036268
309, 0.036397
310, 0.036516
311, 0.036645
312, 0.036764
313, 0.036894
314, 0.03702
315, 0.037139
316, 0.037268
317, 0.037396
318, 0.037515
319, 0.037643
320, 0.03777
321, 0.037889
322, 0.038018
323, 0.038147
324, 0.038267
325, 0.038395
326, 0.038514
327, 0.038643
328, 0.03877
329, 0.038889
330, 0.039018
331, 0.039147
332, 0.039266
333, 0.039396
334, 0.039514
335, 0.039642
336, 0.03977
337, 0.03989
338, 0.040019
339, 0.040138
340, 0.040267
341, 0.040396
342, 0.040515
343, 0.040643
344, 0.040763
345, 0.040892
346, 0.04102
347, 0.041137
348, 0.041266
349, 0.041394
350, 0.041513
351, 0.041641
352, 0.041769
353, 0.041888
354, 0.042015
355, 0.042144
356, 0.042263
357, 0.042391
358, 0.04252
359, 0.04264
360, 0.042768
361, 0.042888
362, 0.043016
363, 0.043144
364, 0.043263
365, 0.043391
366, 0.043518
367, 0.043637
368, 0.043765
369, 0.043894
370, 0.044013
371, 0.044141
372, 0.04427
373, 0.04439
374, 0.044518
375, 0.044638
376, 0.044766
377, 0.044893
378, 0.045012
379, 0.045141
380, 0.045268
381, 0.045386
382, 0.045515
383, 0.045644
384, 0.045763
385, 0.045892
386, 0.046012
387, 0.046141
388, 0.046268
389, 0.046385
390, 0.046514
391, 0.046643
392, 0.046762
393, 0.046891
394, 0.047018
395, 0.047136
396, 0.047265
397, 0.047384
398, 0.047514
399, 0.047642
400, 0.047761
401, 0.047891
402, 0.048018
403, 0.048136
404, 0.048266
405, 0.048384
406, 0.048513
407, 0.048641
408, 0.04876
409, 0.048888
410, 0.049015
411, 0.049134
412, 0.049263
413, 0.049392
414, 0.04951
415, 0.049639
416, 0.049767
417, 0.049886
418, 0.050016
419, 0.050134
420, 0.050263
421, 0.050391
422, 0.05051
423, 0.050639
424, 0.050758
425, 0.050888
426, 0.051015
427, 0.051135
428, 0.051263
429, 0.051391
430, 0.05151
431, 0.051638
432, 0.051768
433, 0.051887
434, 0.052016
435, 0.052135
436, 0.052265
437, 0.052384
438, 0.052513
439, 0.052641
440, 0.052759
441, 0.052888
442, 0.053018
443, 0.053136
444, 0.053264
445, 0.053383
446, 0.053512
447, 0.05364
448, 0.053759
449, 0.053888
450, 0.054017
451, 0.054137
452, 0.054265
453, 0.054384
454, 0.054513
455, 0.054641
456, 0.054759
457, 0.054889
458, 0.055017
459, 0.055136
460, 0.055266
461, 0.055384
462, 0.055512
463, 0.05564
464, 0.055759
465, 0.055888
466, 0.056016
467, 0.056136
468, 0.056265
469, 0.056384
470, 0.056511
471, 0.056639
472, 0.056759
473, 0.056887
474, 0.057006
475, 0.057136
476, 0.057265
477, 0.057384
478, 0.057511
479, 0.057639
480, 0.057758
481, 0.057886
482, 0.058015
483, 0.058133
484, 0.058261
485, 0.05839
486, 0.058509
487, 0.058637
488, 0.058764
489, 0.058882
490, 0.05901
491, 0.059138
492, 0.059257
493, 0.059386
494, 0.059514
495, 0.059632
496, 0.059761
497, 0.059889
498, 0.060008
499, 0.060136
500, 0.060263
501, 0.060383
502, 0.060511
503, 0.060639
504, 0.060758
505, 0.060886
506, 0.061005
507, 0.061135
508, 0.061263
509, 0.061383
510, 0.061512
511, 0.061632
512, 0.06176
513, 0.061888
514, 0.062007
515, 0.062136
516, 0.062255
517, 0.062384
518, 0.062508
519, 0.062636
520, 0.062756
521, 0.062885
522, 0.063013
523, 0.063131
524, 0.063261
525, 0.063389
526, 0.063508
527, 0.063637
528, 0.063757
529, 0.063886
530, 0.064013
531, 0.064131
532, 0.06426
533, 0.064388
534, 0.064507
535, 0.064636
536, 0.064756
537, 0.064884
538, 0.065013
539, 0.065132
540, 0.065259
541, 0.065387
542, 0.065504
543, 0.065633
544, 0.065761
545, 0.065879
546, 0.066008
547, 0.066137
548, 0.066255
549, 0.066384
550, 0.066512
551, 0.066631
552, 0.066761
553, 0.066879
554, 0.067007
555, 0.067136
556, 0.067255
557, 0.067383
558, 0.06751
559, 0.067629
560, 0.067758
561, 0.067887
562, 0.068005
563, 0.068134
564, 0.068261
565, 0.06838
566, 0.068509
567, 0.068636
568, 0.068754
569, 0.068883
570, 0.069012
571, 0.069132
572, 0.06926
573, 0.069379
574, 0.069509
575, 0.069636
576, 0.069758
577, 0.069887
578, 0.070006
579, 0.070135
580, 0.070254
581, 0.070383
582, 0.070511
583, 0.07063
584, 0.070759
585, 0.070887
586, 0.071006
587, 0.071136
588, 0.071254
589, 0.071382
590, 0.07151
591, 0.071628
592, 0.071757
593, 0.071885
594, 0.072004
595, 0.072133
596, 0.072261
597, 0.072379
598, 0.072509
599, 0.072627
600, 0.072756
601, 0.072884
602, 0.073002
603, 0.073131
604, 0.073258
605, 0.073377
606, 0.073507
607, 0.073634
608, 0.073752
609, 0.073882
610, 0.07401
611, 0.074129
612, 0.074259
613, 0.074377
614, 0.074505
615, 0.074633
616, 0.074752
617, 0.074881
618, 0.075008
619, 0.075127
620, 0.075256
621, 0.075384
622, 0.075502
623, 0.075632
624, 0.075759
625, 0.075878
626, 0.076006
627, 0.076134
628, 0.076253
629, 0.076382
630, 0.076509
631, 0.076628
632, 0.076756
633, 0.076876
634, 0.077005
635, 0.077133
636, 0.077253
637, 0.077381
638, 0.077509
639, 0.077628
640, 0.077756
641, 0.077883
642, 0.078002
643, 0.078131
644, 0.07826
645, 0.078379
646, 0.078508
647, 0.078628
648, 0.078756
649, 0.078883
650, 0.079001
651, 0.079129
652, 0.079258
653, 0.079378
654, 0.079506
655, 0.079626
656, 0.079753
657, 0.079881
658, 0.08
659, 0.08013
660, 0.080258
661, 0.080377
662, 0.080507
663, 0.080626
664, 0.080754
665, 0.080883
666, 0.081002
667, 0.081129
668, 0.081257
669, 0.081374
670, 0.081503
671, 0.081631
672, 0.08175
673, 0.081879
674, 0.082007
675, 0.082125
676, 0.082254
677, 0.082382
678, 0.082501
679, 0.082631
680, 0.082749
681, 0.082878
682, 0.083006
683, 0.083125
684, 0.083253
685, 0.083381
686, 0.0835
687, 0.083629
688, 0.083757
689, 0.083875
690, 0.084004
691, 0.084131
692, 0.08425
693, 0.084379
694, 0.084506
695, 0.084626
696, 0.084754
697, 0.084882
698, 0.085001
699, 0.085129
700, 0.085249
701, 0.085378
702, 0.085506
703, 0.085624
704, 0.085754
705, 0.085881
706, 0.086
707, 0.086129
708, 0.086256
709, 0.086374
710, 0.086503
711, 0.086632
712, 0.086752
713, 0.08688
714, 0.086999
715, 0.087129
716, 0.087256
717, 0.087374
718, 0.087504
719, 0.087632
720, 0.087751
721, 0.087879
722, 0.087999
723, 0.088128
724, 0.088256
725, 0.088374
726, 0.088503
727, 0.08863
728, 0.08875
729, 0.088879
730, 0.088998
731, 0.089127
732, 0.089256
733, 0.089375
734, 0.089502
735, 0.089629
736, 0.089747
737, 0.089876
738, 0.090004
739, 0.090122
740, 0.090251
741, 0.090379
742, 0.090498
743, 0.090627
744, 0.090754
745, 0.090873
746, 0.091001
747, 0.09113
748, 0.091249
749, 0.091376
750, 0.091504
751, 0.091623
752, 0.091751
753, 0.091881
754, 0.092
755, 0.092129
756, 0.092248
757, 0.092377
758, 0.092504
759, 0.092623
760, 0.092751
761, 0.092879
762, 0.092999
763, 0.093127
764, 0.093255
765, 0.093374
766, 0.093503
767, 0.093622
768, 0.093752
769, 0.093879
770, 0.093997
771, 0.094127
772, 0.094254
773, 0.094373
774, 0.094501
775, 0.094629
776, 0.094747
777, 0.094876
778, 0.095005
