# pos, time
0, 2.2e-05
2048, 0.000475
2093, 0.001478
2137, 0.00248
2181, 0.003469
2225, 0.004472
2269, 0.005475
2314, 0.006478
2358, 0.007467
2402, 0.00847
2446, 0.009473
2490, 0.010476
2534, 0.011479
2578, 0.012473
2622, 0.013476
2666, 0.014479
2710, 0.015467
2755, 0.016469
2799, 0.017473
2843, 0.018476
2887, 0.019479
2931, 0.020467
2975, 0.02147
3019, 0.022474
3063, 0.023477
3107, 0.024476
3151, 0.025479
3196, 0.026468
3240, 0.02747
3284, 0.028473
3328, 0.029477
3372, 0.030479
3416, 0.031467
3460, 0.03247
3504, 0.033474
3548, 0.034477
3592, 0.03548
3637, 0.036468
3681, 0.037471
3725, 0.038474
3769, 0.039478
3813, 0.040481
3857, 0.041475
3901, 0.042478
3945, 0.04348
3989, 0.044469
4033, 0.045471
4078, 0.046474
4122, 0.047477
4166, 0.048481
4210, 0.049469
4254, 0.050473
4298, 0.051476
4342, 0.052479
4386, 0.053472
4430, 0.054475
4474, 0.055479
4519, 0.056468
4563, 0.05747
4607, 0.058472
4651, 0.059476
4695, 0.060479
4739, 0.061467
4783, 0.06247
4827, 0.063473
4871, 0.064476
4915, 0.06548
4960, 0.066468
5004, 0.067471
5048, 0.068474
5092, 0.069477
5136, 0.070476
5180, 0.07148
5224, 0.072468
5268, 0.07347
5312, 0.074473
5356, 0.075476
5401, 0.076479
5445, 0.077468
5489, 0.078471
5533, 0.079474
5577, 0.080477
5621, 0.081481
5665, 0.082474
5709, 0.083477
5753, 0.08448
5797, 0.085469
5842, 0.086471
5886, 0.087474
5930, 0.088477
5974, 0.08948
6018, 0.090468
6062, 0.091472
6106, 0.092475
6150, 0.093478
6194, 0.094481
6238, 0.09547
6283, 0.096473
6327, 0.097476
6371, 0.098479
6415, 0.099473
6459, 0.100476
6503, 0.101478
6547, 0.102481
6591, 0.10347
6635, 0.104473
6679, 0.105476
6724, 0.106478
6768, 0.107467
6812, 0.108471
6856, 0.109474
6900, 0.110477
6944, 0.11148
6988, 0.112468
7032, 0.113472
7076, 0.114475
7120, 0.115477
7165, 0.116479
7209, 0.117473
7253, 0.118477
7297, 0.11948
7341, 0.120468
7385, 0.121471
7429, 0.122474
7473, 0.123478
