# pos, time, irq
2, 2.8e-05, 0
12, 5.4e-05, 0
20, 8.4e-05, 0
30, 0.000115, 0
40, 0.000144, 0
50, 0.000172, 0
60, 0.000196, 0
68, 0.000224, 0
78, 0.000252, 0
88, 0.000278, 0
96, 0.000307, 0
106, 0.000336, 0
116, 0.000365, 0
126, 0.000392, 0
136, 0.000422, 0
146, 0.000449, 0
156, 0.000476, 0
166, 0.000509, 0
178, 0.000543, 0
188, 0.000571, 0
198, 0.0006, 0
208, 0.000626, 0
216, 0.000655, 0
228, 0.000686, 0
238, 0.000714, 0
248, 0.000743, 0
258, 0.000769, 0
266, 0.000798, 0
272, 0.000817, 0
274, 0.000852, 0
276, 0.000952, 0
278, 0.00105, 0
280, 0.001141, 0
282, 0.00124, 0
284, 0.001341, 0
286, 0.001441, 0
288, 0.00154, 0
290, 0.00164, 0
292, 0.001732, 0
294, 0.001832, 0
296, 0.001933, 0
298, 0.002032, 0
300, 0.002124, 0
302, 0.002224, 0
304, 0.002323, 0
306, 0.002423, 0
308, 0.002514, 0
310, 0.002613, 0
312, 0.002714, 0
314, 0.002813, 0
316, 0.002914, 0
318, 0.003004, 0
320, 0.003103, 0
322, 0.003204, 0
324, 0.003304, 0
326, 0.003404, 0
328, 0.003495, 0
330, 0.003594, 0
332, 0.003694, 0
334, 0.003794, 0
336, 0.003894, 0
338, 0.003985, 0
340, 0.004085, 0
342, 0.004185, 0
344, 0.004284, 0
346, 0.004384, 0
348, 0.004475, 0
350, 0.004574, 0
352, 0.004675, 0
354, 0.004775, 0
356, 0.004874, 0
358, 0.004965, 0
360, 0.005065, 0
362, 0.005164, 0
364, 0.005265, 0
366, 0.005365, 0
368, 0.005456, 0
370, 0.005555, 0
372, 0.005655, 0
374, 0.005755, 0
376, 0.005855, 0
378, 0.005946, 0
380, 0.006046, 0
382, 0.006146, 0
384, 0.006245, 0
386, 0.006345, 0
388, 0.006437, 0
390, 0.006535, 0
392, 0.006636, 0
394, 0.006736, 0
396, 0.006836, 0
398, 0.006934, 0
400, 0.007025, 0
402, 0.007125, 0
404, 0.007224, 0
406, 0.007324, 0
408, 0.007424, 0
410, 0.007524, 0
412, 0.007615, 0
414, 0.007716, 0
416, 0.007814, 0
418, 0.007915, 0
420, 0.008006, 0
422, 0.008107, 0
424, 0.008207, 0
426, 0.008306, 0
428, 0.008398, 0
430, 0.008501, 0
432, 0.008601, 0
434, 0.008699, 0
436, 0.00879, 0
438, 0.008889, 0
440, 0.00899, 0
442, 0.009091, 0
444, 0.009182, 0
446, 0.009281, 0
448, 0.009382, 0
450, 0.009481, 0
452, 0.009581, 0
454, 0.009679, 0
456, 0.009771, 0
458, 0.00987, 0
460, 0.00997, 0
462, 0.01007, 0
464, 0.010169, 0
466, 0.010269, 0
468, 0.010361, 0
470, 0.010461, 0
472, 0.01056, 0
474, 0.01066, 0
476, 0.010751, 0
478, 0.01085, 0
480, 0.010951, 0
482, 0.011052, 0
484, 0.011143, 0
486, 0.011242, 0
488, 0.011343, 0
490, 0.011443, 0
492, 0.011542, 0
494, 0.01164, 0
496, 0.011732, 0
498, 0.011831, 0
500, 0.011932, 0
502, 0.012033, 0
504, 0.012123, 0
506, 0.012223, 0
508, 0.012323, 0
510, 0.012423, 0
512, 0.012523, 0
514, 0.012623, 0
516, 0.012714, 0
518, 0.012814, 0
520, 0.012915, 0
522, 0.013006, 0
524, 0.013105, 0
526, 0.013206, 0
528, 0.013306, 0
530, 0.013405, 0
532, 0.013497, 0
534, 0.013596, 0
536, 0.013696, 0
538, 0.013796, 0
540, 0.013896, 0
542, 0.013988, 0
544, 0.014088, 0
546, 0.014188, 0
548, 0.014288, 0
550, 0.014386, 0
552, 0.014477, 0
554, 0.014576, 0
556, 0.014677, 0
558, 0.014776, 0
560, 0.014876, 0
562, 0.014968, 0
564, 0.015067, 0
566, 0.015167, 0
568, 0.015267, 0
570, 0.015366, 0
572, 0.015458, 0
574, 0.015557, 0
576, 0.015657, 0
578, 0.015757, 0
580, 0.015857, 0
582, 0.015957, 0
584, 0.016048, 0
586, 0.016148, 0
588, 0.016247, 0
590, 0.016347, 0
592, 0.016438, 0
594, 0.016538, 0
596, 0.016638, 0
598, 0.016738, 0
600, 0.016837, 0
602, 0.01693, 0
604, 0.017028, 0
606, 0.017129, 0
608, 0.017228, 0
610, 0.017328, 0
612, 0.017419, 0
614, 0.017518, 0
616, 0.017618, 0
618, 0.017718, 0
620, 0.017818, 0
622, 0.017917, 0
624, 0.018008, 0
626, 0.018109, 0
628, 0.018208, 0
630, 0.018308, 0
632, 0.0184, 0
634, 0.018499, 0
636, 0.018599, 0
638, 0.018699, 0
640, 0.018799, 0
642, 0.018897, 0
644, 0.01899, 0
646, 0.019089, 0
648, 0.019189, 0
650, 0.019289, 0
652, 0.01938, 0
654, 0.019479, 0
656, 0.01958, 0
658, 0.019679, 0
660, 0.019779, 0
662, 0.019877, 0
664, 0.019969, 0
666, 0.020069, 0
668, 0.020169, 0
670, 0.020269, 0
672, 0.02036, 0
674, 0.02046, 0
676, 0.02056, 0
678, 0.02066, 0
680, 0.02076, 0
682, 0.020859, 0
684, 0.020951, 0
686, 0.021051, 0
688, 0.02115, 0
690, 0.02125, 0
692, 0.021341, 0
694, 0.02144, 0
696, 0.021541, 0
698, 0.02164, 0
700, 0.02174, 0
702, 0.021838, 0
704, 0.02193, 0
706, 0.022031, 0
708, 0.022131, 0
710, 0.022231, 0
712, 0.022322, 0
714, 0.022422, 0
716, 0.022521, 0
718, 0.022621, 0
720, 0.022721, 0
722, 0.022821, 0
724, 0.022912, 0
726, 0.023012, 0
728, 0.023111, 0
730, 0.023211, 0
732, 0.023302, 0
734, 0.023402, 0
736, 0.023502, 0
738, 0.023602, 0
740, 0.023701, 0
742, 0.023799, 0
744, 0.023891, 0
746, 0.023991, 0
748, 0.024091, 0
750, 0.024192, 0
752, 0.024282, 0
754, 0.024382, 0
756, 0.024482, 0
758, 0.024582, 0
760, 0.024682, 0
762, 0.024782, 0
764, 0.024873, 0
766, 0.024975, 0
768, 0.025075, 0
770, 0.025166, 0
772, 0.025265, 0
774, 0.025366, 0
776, 0.025465, 0
778, 0.025564, 0
780, 0.025656, 0
782, 0.025756, 0
784, 0.025855, 0
786, 0.025955, 0
788, 0.026055, 0
790, 0.026153, 0
792, 0.026244, 0
794, 0.026344, 0
796, 0.026444, 0
798, 0.026543, 0
800, 0.026643, 0
802, 0.026742, 0
804, 0.026832, 0
806, 0.026934, 0
808, 0.027034, 0
810, 0.027133, 0
812, 0.027225, 0
814, 0.027324, 0
816, 0.027424, 0
818, 0.027524, 0
820, 0.027624, 0
822, 0.027722, 0
824, 0.027813, 0
826, 0.027913, 0
828, 0.028013, 0
830, 0.028112, 0
832, 0.028212, 0
834, 0.028312, 0
836, 0.028402, 0
838, 0.028503, 0
840, 0.028603, 0
842, 0.028702, 0
844, 0.028794, 0
846, 0.028893, 0
848, 0.028994, 0
850, 0.029095, 0
852, 0.029186, 0
854, 0.029285, 0
856, 0.029385, 0
858, 0.029485, 0
860, 0.029585, 0
862, 0.029683, 0
864, 0.029774, 0
866, 0.029873, 0
868, 0.029974, 0
870, 0.030073, 0
872, 0.030173, 0
874, 0.030272, 0
876, 0.030363, 0
878, 0.030462, 0
880, 0.030562, 0
882, 0.030662, 0
884, 0.030761, 0
886, 0.03086, 0
888, 0.030951, 0
890, 0.031052, 0
892, 0.031152, 0
894, 0.031252, 0
896, 0.031343, 0
898, 0.031443, 0
900, 0.031543, 0
902, 0.031642, 0
904, 0.031742, 0
906, 0.031842, 0
908, 0.031933, 0
910, 0.032033, 0
912, 0.032133, 0
914, 0.032232, 0
916, 0.032324, 0
918, 0.032423, 0
920, 0.032523, 0
922, 0.032623, 0
924, 0.032723, 0
926, 0.032821, 0
928, 0.032913, 0
930, 0.033013, 0
932, 0.033113, 0
934, 0.033213, 0
936, 0.033304, 0
938, 0.033404, 0
940, 0.033504, 0
942, 0.033603, 0
944, 0.033703, 0
946, 0.033802, 0
948, 0.033893, 0
950, 0.033994, 0
952, 0.034094, 0
954, 0.034193, 0
956, 0.034285, 0
958, 0.034384, 0
960, 0.034484, 0
962, 0.034584, 0
964, 0.034684, 0
966, 0.034782, 0
968, 0.034873, 0
970, 0.034975, 0
972, 0.035074, 0
974, 0.035174, 0
976, 0.035265, 0
978, 0.035365, 0
980, 0.035465, 0
982, 0.035565, 0
984, 0.035664, 0
986, 0.035763, 0
988, 0.035854, 0
990, 0.035955, 0
992, 0.036055, 0
994, 0.036155, 0
996, 0.036246, 0
998, 0.036345, 0
1000, 0.036445, 0
1002, 0.036545, 0
1004, 0.036645, 0
1006, 0.036743, 0
1008, 0.036834, 0
1010, 0.036935, 0
1012, 0.037033, 0
1014, 0.037134, 0
1016, 0.037233, 0
1018, 0.037333, 0
1020, 0.037424, 0
1022, 0.037525, 0
1024, 0.037624, 0
1026, 0.037724, 0
1028, 0.037815, 0
1030, 0.037915, 0
1032, 0.038014, 0
1034, 0.038114, 0
1036, 0.038214, 0
1038, 0.038312, 0
1040, 0.038403, 0
1042, 0.038502, 0
1044, 0.038603, 0
1046, 0.038702, 0
1048, 0.038802, 0
1050, 0.038902, 0
1052, 0.038993, 0
1054, 0.039094, 0
1056, 0.039193, 0
1058, 0.039292, 0
1060, 0.039384, 0
1062, 0.039483, 0
1064, 0.039583, 0
1066, 0.039683, 0
1068, 0.039783, 0
1070, 0.039881, 0
1072, 0.039973, 0
1074, 0.040074, 0
1076, 0.040173, 0
1078, 0.040273, 0
1080, 0.040364, 0
1082, 0.040463, 0
1084, 0.040564, 0
1086, 0.040664, 0
1088, 0.040763, 0
1090, 0.040863, 0
1092, 0.040954, 0
1094, 0.041054, 0
1096, 0.041154, 0
1098, 0.041254, 0
1100, 0.041345, 0
1102, 0.041445, 0
1104, 0.041544, 0
1106, 0.041644, 0
1108, 0.041744, 0
1110, 0.041842, 0
1112, 0.041934, 0
1114, 0.042034, 0
1116, 0.042134, 0
1118, 0.042233, 0
1120, 0.042325, 0
